filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_035-ch6-speaker16.wav,5.201269841269841,1_1274,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1274-1_1274_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_037-ch6-speaker16.wav,4.736916099773243,1_1274,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_1274-1_1274_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_042-ch6-speaker16.wav,5.201269841269841,1_1274,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1274-1_1274_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_044-ch6-speaker16.wav,5.38702947845805,1_1274,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1274-1_1274_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_047-ch6-speaker16.wav,5.944353741496599,1_1274,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1274-1_1274_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_048-ch6-speaker16.wav,6.130068027210885,1_1274,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1274-1_1274_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_053-ch6-speaker16.wav,4.272517006802721,1_1274,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_1274-1_1274_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_059-ch6-speaker16.wav,7.430385487528345,1_1274,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1274-1_1274_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/story/1_497_1_3_008-ch6-speaker16.wav,4.08671201814059,1_497,THE END,1_497-1_497_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_002-ch6-speaker16.wav,5.108390022675737,1_497,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_497-1_497_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_003-ch6-speaker16.wav,5.6657142857142855,1_497,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_497-1_497_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_010-ch6-speaker16.wav,4.365396825396825,1_497,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_497-1_497_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_011-ch6-speaker16.wav,6.594467120181406,1_497,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_497-1_497_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_022-ch6-speaker16.wav,3.993832199546485,1_497,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_497-1_497_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_023-ch6-speaker16.wav,6.130068027210885,1_497,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_497-1_497_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_027-ch6-speaker16.wav,3.993832199546485,1_497,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_497-1_497_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_028-ch6-speaker16.wav,6.594467120181406,1_497,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_497-1_497_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_030-ch6-speaker16.wav,5.38702947845805,1_497,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_497-1_497_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_035-ch6-speaker16.wav,5.851473922902494,1_497,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_497-1_497_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_037-ch6-speaker16.wav,5.108390022675737,1_497,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_497-1_497_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_042-ch6-speaker16.wav,7.616145124716553,1_497,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_497-1_497_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_044-ch6-speaker16.wav,5.851473922902494,1_497,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_497-1_497_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_047-ch6-speaker16.wav,7.616145124716553,1_497,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_497-1_497_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_048-ch6-speaker16.wav,6.594467120181406,1_497,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_497-1_497_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_053-ch6-speaker16.wav,4.45827664399093,1_497,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_497-1_497_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_497/sentences/1_497_2_16_059-ch6-speaker16.wav,9.195147392290249,1_497,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_497-1_497_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/story/1_574_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_574,THE END,1_574-1_574_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_002-ch6-speaker16.wav,4.922630385487528,1_574,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_574-1_574_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_003-ch6-speaker16.wav,5.572834467120181,1_574,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_574-1_574_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_010-ch6-speaker16.wav,5.38702947845805,1_574,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_574-1_574_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_011-ch6-speaker16.wav,5.944353741496599,1_574,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_574-1_574_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_022-ch6-speaker16.wav,4.272517006802721,1_574,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_574-1_574_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_023-ch6-speaker16.wav,5.294149659863946,1_574,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_574-1_574_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_027-ch6-speaker16.wav,3.436598639455782,1_574,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_574-1_574_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_028-ch6-speaker16.wav,7.244625850340136,1_574,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_574-1_574_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_030-ch6-speaker16.wav,4.551156462585034,1_574,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_574-1_574_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_035-ch6-speaker16.wav,5.572834467120181,1_574,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_574-1_574_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_037-ch6-speaker16.wav,5.572834467120181,1_574,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_574-1_574_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_042-ch6-speaker16.wav,5.201269841269841,1_574,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_574-1_574_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_044-ch6-speaker16.wav,6.222947845804988,1_574,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_574-1_574_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_047-ch6-speaker16.wav,5.572834467120181,1_574,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_574-1_574_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_048-ch6-speaker16.wav,6.687392290249433,1_574,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_574-1_574_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_053-ch6-speaker16.wav,4.922630385487528,1_574,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_574-1_574_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_059-ch6-speaker16.wav,7.987709750566894,1_574,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_574-1_574_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/story/1_595_1_3_008-ch6-speaker16.wav,2.2291609977324263,1_595,THE END,1_595-1_595_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_002-ch6-speaker16.wav,3.808072562358277,1_595,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_595-1_595_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_003-ch6-speaker16.wav,4.829750566893424,1_595,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_595-1_595_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_010-ch6-speaker16.wav,3.5294784580498866,1_595,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_595-1_595_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_011-ch6-speaker16.wav,4.736916099773243,1_595,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_595-1_595_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_022-ch6-speaker16.wav,3.343718820861678,1_595,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_595-1_595_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_023-ch6-speaker16.wav,4.179591836734694,1_595,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_595-1_595_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_027-ch6-speaker16.wav,3.0650793650793653,1_595,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_595-1_595_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_028-ch6-speaker16.wav,5.201269841269841,1_595,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_595-1_595_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_030-ch6-speaker16.wav,4.922630385487528,1_595,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_595-1_595_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_035-ch6-speaker16.wav,5.572834467120181,1_595,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_595-1_595_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_037-ch6-speaker16.wav,4.45827664399093,1_595,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_595-1_595_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_042-ch6-speaker16.wav,5.201269841269841,1_595,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_595-1_595_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_044-ch6-speaker16.wav,5.108390022675737,1_595,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_595-1_595_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_047-ch6-speaker16.wav,5.201269841269841,1_595,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_595-1_595_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_048-ch6-speaker16.wav,5.38702947845805,1_595,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_595-1_595_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_053-ch6-speaker16.wav,4.6440362811791385,1_595,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_595-1_595_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_059-ch6-speaker16.wav,7.244625850340136,1_595,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_595-1_595_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/story/1_794_1_3_008-ch6-speaker16.wav,3.622312925170068,1_794,THE END,1_794-1_794_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_003-ch6-speaker16.wav,12.26013605442177,1_794,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_794-1_794_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_023-ch6-speaker16.wav,7.05891156462585,1_794,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_794-1_794_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_030-ch6-speaker16.wav,9.845260770975056,1_794,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_794-1_794_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_042-ch6-speaker16.wav,5.851473922902494,1_794,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_794-1_794_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_048-ch6-speaker16.wav,6.780272108843538,1_794,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_794-1_794_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_978/story/1_978_1_3_008-ch6-speaker16.wav,2.507755102040816,1_978,THE END,1_978-1_978_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/story/3_156_1_3_008-ch6-speaker16.wav,1.7647165532879818,3_156,THE END,3_156-3_156_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_002-ch6-speaker16.wav,5.4799546485260775,3_156,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_156-3_156_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_003-ch6-speaker16.wav,5.6657142857142855,3_156,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_156-3_156_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_010-ch6-speaker16.wav,5.108390022675737,3_156,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_156-3_156_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_011-ch6-speaker16.wav,5.108390022675737,3_156,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_156-3_156_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_022-ch6-speaker16.wav,3.622312925170068,3_156,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_156-3_156_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_023-ch6-speaker16.wav,4.829750566893424,3_156,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_156-3_156_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_027-ch6-speaker16.wav,3.2508390022675737,3_156,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_156-3_156_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_028-ch6-speaker16.wav,6.966031746031746,3_156,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_156-3_156_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_030-ch6-speaker16.wav,5.015510204081632,3_156,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_156-3_156_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_035-ch6-speaker16.wav,5.75859410430839,3_156,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_156-3_156_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_037-ch6-speaker16.wav,5.201269841269841,3_156,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_156-3_156_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_042-ch6-speaker16.wav,4.829750566893424,3_156,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_156-3_156_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_044-ch6-speaker16.wav,5.015510204081632,3_156,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_156-3_156_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_047-ch6-speaker16.wav,5.572834467120181,3_156,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_156-3_156_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_048-ch6-speaker16.wav,6.780272108843538,3_156,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_156-3_156_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_053-ch6-speaker16.wav,4.551156462585034,3_156,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_156-3_156_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_059-ch6-speaker16.wav,7.523265306122449,3_156,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_156-3_156_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/story/3_439_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_439,THE END,3_439-3_439_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_002-ch6-speaker16.wav,7.151791383219955,3_439,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_439-3_439_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_003-ch6-speaker16.wav,9.659501133786849,3_439,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_439-3_439_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_010-ch6-speaker16.wav,7.616145124716553,3_439,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_439-3_439_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_011-ch6-speaker16.wav,6.03718820861678,3_439,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_439-3_439_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_022-ch6-speaker16.wav,5.6657142857142855,3_439,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_439-3_439_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_023-ch6-speaker16.wav,7.05891156462585,3_439,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_439-3_439_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_027-ch6-speaker16.wav,6.687392290249433,3_439,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_439-3_439_2_16_027
