filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_052-ch6-speaker16.wav,5.6657142857142855,1_114,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_114-1_114_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_054-ch6-speaker16.wav,6.873151927437641,1_114,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_114-1_114_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_055-ch6-speaker16.wav,4.272517006802721,1_114,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_114-1_114_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_057-ch6-speaker16.wav,7.523265306122449,1_114,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_114-1_114_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_058-ch6-speaker16.wav,6.03718820861678,1_114,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_114-1_114_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_001-ch6-speaker16.wav,6.130068027210885,1_125,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_125-1_125_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_004-ch6-speaker16.wav,6.687392290249433,1_125,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_125-1_125_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_006-ch6-speaker16.wav,5.294149659863946,1_125,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_125-1_125_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_007-ch6-speaker16.wav,5.75859410430839,1_125,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_125-1_125_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_008-ch6-speaker16.wav,3.900952380952381,1_125,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_125-1_125_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_013-ch6-speaker16.wav,4.6440362811791385,1_125,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_125-1_125_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_017-ch6-speaker16.wav,5.944353741496599,1_125,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_125-1_125_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_020-ch6-speaker16.wav,5.944353741496599,1_125,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_125-1_125_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_034-ch6-speaker16.wav,5.294149659863946,1_125,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_125-1_125_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_038-ch6-speaker16.wav,5.201269841269841,1_125,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_125-1_125_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_046-ch6-speaker16.wav,6.03718820861678,1_125,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_125-1_125_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_050-ch6-speaker16.wav,5.201269841269841,1_125,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_125-1_125_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_052-ch6-speaker16.wav,5.108390022675737,1_125,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_125-1_125_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_054-ch6-speaker16.wav,5.851473922902494,1_125,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_125-1_125_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_055-ch6-speaker16.wav,4.551156462585034,1_125,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_125-1_125_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_057-ch6-speaker16.wav,6.780272108843538,1_125,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_125-1_125_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_058-ch6-speaker16.wav,5.851473922902494,1_125,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_125-1_125_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_001-ch6-speaker16.wav,6.408707482993197,1_369,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_369-1_369_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_004-ch6-speaker16.wav,7.523265306122449,1_369,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_369-1_369_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_006-ch6-speaker16.wav,5.75859410430839,1_369,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_369-1_369_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_007-ch6-speaker16.wav,6.315827664399093,1_369,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_369-1_369_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_008-ch6-speaker16.wav,4.179591836734694,1_369,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_369-1_369_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_013-ch6-speaker16.wav,5.4799546485260775,1_369,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_369-1_369_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_017-ch6-speaker16.wav,5.572834467120181,1_369,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_369-1_369_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_020-ch6-speaker16.wav,5.851473922902494,1_369,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_369-1_369_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_033-ch6-speaker16.wav,6.873151927437641,1_369,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_369-1_369_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_034-ch6-speaker16.wav,6.594467120181406,1_369,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_369-1_369_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_038-ch6-speaker16.wav,6.222947845804988,1_369,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_369-1_369_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_046-ch6-speaker16.wav,6.594467120181406,1_369,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_369-1_369_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_050-ch6-speaker16.wav,4.551156462585034,1_369,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_369-1_369_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_052-ch6-speaker16.wav,6.03718820861678,1_369,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_369-1_369_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_054-ch6-speaker16.wav,5.6657142857142855,1_369,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_369-1_369_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_055-ch6-speaker16.wav,4.45827664399093,1_369,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_369-1_369_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_057-ch6-speaker16.wav,8.35922902494331,1_369,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_369-1_369_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_058-ch6-speaker16.wav,7.05891156462585,1_369,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_369-1_369_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_001-ch6-speaker16.wav,6.222947845804988,2_1370,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_1370-2_1370_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_004-ch6-speaker16.wav,5.108390022675737,2_1370,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1370-2_1370_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_006-ch6-speaker16.wav,7.987709750566894,2_1370,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1370-2_1370_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_007-ch6-speaker16.wav,4.736916099773243,2_1370,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1370-2_1370_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_008-ch6-speaker16.wav,3.5294784580498866,2_1370,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1370-2_1370_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_013-ch6-speaker16.wav,4.551156462585034,2_1370,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_1370-2_1370_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_017-ch6-speaker16.wav,5.201269841269841,2_1370,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_1370-2_1370_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_020-ch6-speaker16.wav,6.873151927437641,2_1370,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1370-2_1370_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_033-ch6-speaker16.wav,6.687392290249433,2_1370,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_1370-2_1370_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_034-ch6-speaker16.wav,5.6657142857142855,2_1370,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1370-2_1370_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_038-ch6-speaker16.wav,6.130068027210885,2_1370,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_1370-2_1370_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_046-ch6-speaker16.wav,7.523265306122449,2_1370,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1370-2_1370_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_050-ch6-speaker16.wav,5.572834467120181,2_1370,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1370-2_1370_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_052-ch6-speaker16.wav,6.780272108843538,2_1370,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1370-2_1370_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_054-ch6-speaker16.wav,7.987709750566894,2_1370,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_1370-2_1370_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_055-ch6-speaker16.wav,5.572834467120181,2_1370,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1370-2_1370_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_057-ch6-speaker16.wav,6.501587301587302,2_1370,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1370-2_1370_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_058-ch6-speaker16.wav,6.687392290249433,2_1370,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_1370-2_1370_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_001-ch6-speaker16.wav,5.38702947845805,2_16,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_16-2_16_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_004-ch6-speaker16.wav,4.922630385487528,2_16,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_16-2_16_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_006-ch6-speaker16.wav,5.201269841269841,2_16,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_16-2_16_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_007-ch6-speaker16.wav,4.829750566893424,2_16,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_16-2_16_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_008-ch6-speaker16.wav,4.08671201814059,2_16,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_16-2_16_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_013-ch6-speaker16.wav,3.715192743764173,2_16,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_16-2_16_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_017-ch6-speaker16.wav,4.736916099773243,2_16,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_16-2_16_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_020-ch6-speaker16.wav,4.45827664399093,2_16,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_16-2_16_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_033-ch6-speaker16.wav,5.108390022675737,2_16,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_16-2_16_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_034-ch6-speaker16.wav,4.08671201814059,2_16,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_16-2_16_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_038-ch6-speaker16.wav,4.272517006802721,2_16,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_16-2_16_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_046-ch6-speaker16.wav,4.6440362811791385,2_16,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_16-2_16_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_050-ch6-speaker16.wav,3.900952380952381,2_16,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_16-2_16_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_052-ch6-speaker16.wav,4.272517006802721,2_16,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_16-2_16_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_054-ch6-speaker16.wav,5.108390022675737,2_16,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_16-2_16_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_055-ch6-speaker16.wav,3.2508390022675737,2_16,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_16-2_16_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_057-ch6-speaker16.wav,5.108390022675737,2_16,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_16-2_16_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_058-ch6-speaker16.wav,5.201269841269841,2_16,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_16-2_16_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_001-ch6-speaker16.wav,5.294149659863946,2_350,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_350-2_350_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_004-ch6-speaker16.wav,3.993832199546485,2_350,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_350-2_350_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_006-ch6-speaker16.wav,4.365396825396825,2_350,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_350-2_350_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_007-ch6-speaker16.wav,4.08671201814059,2_350,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_350-2_350_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_008-ch6-speaker16.wav,3.5294784580498866,2_350,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_350-2_350_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_013-ch6-speaker16.wav,3.993832199546485,2_350,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_350-2_350_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_017-ch6-speaker16.wav,4.365396825396825,2_350,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_350-2_350_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_020-ch6-speaker16.wav,4.08671201814059,2_350,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_350-2_350_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_033-ch6-speaker16.wav,4.922630385487528,2_350,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_350-2_350_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_034-ch6-speaker16.wav,4.45827664399093,2_350,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_350-2_350_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_038-ch6-speaker16.wav,6.315827664399093,2_350,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_350-2_350_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_046-ch6-speaker16.wav,4.922630385487528,2_350,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_350-2_350_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_050-ch6-speaker16.wav,3.808072562358277,2_350,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_350-2_350_2_16_050
