filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_012-ch6-speaker16.wav,4.365396825396825,1_1028,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1028-1_1028_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_013-ch6-speaker16.wav,5.572834467120181,1_1028,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1028-1_1028_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_019-ch6-speaker16.wav,5.6657142857142855,1_1028,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1028-1_1028_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_020-ch6-speaker16.wav,6.780272108843538,1_1028,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1028-1_1028_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_021-ch6-speaker16.wav,6.222947845804988,1_1028,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1028-1_1028_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_022-ch6-speaker16.wav,4.6440362811791385,1_1028,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1028-1_1028_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_025-ch6-speaker16.wav,7.05891156462585,1_1028,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1028-1_1028_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_027-ch6-speaker16.wav,4.829750566893424,1_1028,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1028-1_1028_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_029-ch6-speaker16.wav,6.03718820861678,1_1028,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1028-1_1028_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_031-ch6-speaker16.wav,7.337505668934241,1_1028,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1028-1_1028_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_033-ch6-speaker16.wav,8.452063492063493,1_1028,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1028-1_1028_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_038-ch6-speaker16.wav,6.966031746031746,1_1028,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1028-1_1028_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_039-ch6-speaker16.wav,6.594467120181406,1_1028,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1028-1_1028_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_040-ch6-speaker16.wav,5.851473922902494,1_1028,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1028-1_1028_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_042-ch6-speaker16.wav,6.130068027210885,1_1028,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1028-1_1028_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_047-ch6-speaker16.wav,7.894829931972789,1_1028,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1028-1_1028_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_048-ch6-speaker16.wav,6.222947845804988,1_1028,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1028-1_1028_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_051-ch6-speaker16.wav,5.6657142857142855,1_1028,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1028-1_1028_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_056-ch6-speaker16.wav,7.894829931972789,1_1028,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1028-1_1028_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/story/1_1119_1_3_002-ch6-speaker16.wav,35.94453514739229,1_1119,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_1119-1_1119_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/story/1_1119_1_3_004-ch6-speaker16.wav,31.950702947845805,1_1119,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_1119-1_1119_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/story/1_1119_1_3_006-ch6-speaker16.wav,14.489251700680272,1_1119,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1119-1_1119_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/story/1_1119_1_3_008-ch6-speaker16.wav,1.9505215419501132,1_1119,THE END,1_1119-1_1119_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_002-ch6-speaker16.wav,4.736916099773243,1_1119,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1119-1_1119_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_005-ch6-speaker16.wav,5.75859410430839,1_1119,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1119-1_1119_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_006-ch6-speaker16.wav,7.616145124716553,1_1119,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1119-1_1119_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_012-ch6-speaker16.wav,3.5294784580498866,1_1119,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1119-1_1119_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_013-ch6-speaker16.wav,4.6440362811791385,1_1119,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1119-1_1119_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_019-ch6-speaker16.wav,5.015510204081632,1_1119,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1119-1_1119_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_020-ch6-speaker16.wav,4.736916099773243,1_1119,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1119-1_1119_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_021-ch6-speaker16.wav,5.108390022675737,1_1119,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1119-1_1119_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_022-ch6-speaker16.wav,4.272517006802721,1_1119,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1119-1_1119_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_025-ch6-speaker16.wav,5.944353741496599,1_1119,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1119-1_1119_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_027-ch6-speaker16.wav,3.993832199546485,1_1119,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1119-1_1119_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_029-ch6-speaker16.wav,5.572834467120181,1_1119,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1119-1_1119_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_031-ch6-speaker16.wav,5.201269841269841,1_1119,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1119-1_1119_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_033-ch6-speaker16.wav,6.315827664399093,1_1119,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1119-1_1119_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_038-ch6-speaker16.wav,5.4799546485260775,1_1119,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1119-1_1119_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_039-ch6-speaker16.wav,5.851473922902494,1_1119,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1119-1_1119_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_040-ch6-speaker16.wav,5.015510204081632,1_1119,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1119-1_1119_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_042-ch6-speaker16.wav,5.201269841269841,1_1119,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1119-1_1119_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_047-ch6-speaker16.wav,5.851473922902494,1_1119,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1119-1_1119_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_048-ch6-speaker16.wav,6.222947845804988,1_1119,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1119-1_1119_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_051-ch6-speaker16.wav,4.829750566893424,1_1119,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1119-1_1119_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_056-ch6-speaker16.wav,8.080589569160997,1_1119,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1119-1_1119_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/story/1_1166_1_3_002-ch6-speaker16.wav,49.412063492063496,1_1166,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_1166-1_1166_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/story/1_1166_1_3_004-ch6-speaker16.wav,42.44607709750567,1_1166,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_1166-1_1166_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/story/1_1166_1_3_006-ch6-speaker16.wav,15.975328798185942,1_1166,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1166-1_1166_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/story/1_1166_1_3_008-ch6-speaker16.wav,2.2291609977324263,1_1166,THE END,1_1166-1_1166_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_002-ch6-speaker16.wav,4.736916099773243,1_1166,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1166-1_1166_2_16_002
