filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_016-ch6-speaker16.wav,8.35922902494331,1_1028,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1028-1_1028_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_018-ch6-speaker16.wav,6.873151927437641,1_1028,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_1028-1_1028_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_019-ch6-speaker16.wav,5.6657142857142855,1_1028,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1028-1_1028_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_021-ch6-speaker16.wav,6.222947845804988,1_1028,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1028-1_1028_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_024-ch6-speaker16.wav,7.430385487528345,1_1028,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_1028-1_1028_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_025-ch6-speaker16.wav,7.05891156462585,1_1028,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1028-1_1028_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_026-ch6-speaker16.wav,6.780272108843538,1_1028,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1028-1_1028_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_029-ch6-speaker16.wav,6.03718820861678,1_1028,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1028-1_1028_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_031-ch6-speaker16.wav,7.337505668934241,1_1028,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1028-1_1028_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_032-ch6-speaker16.wav,5.944353741496599,1_1028,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1028-1_1028_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_036-ch6-speaker16.wav,6.687392290249433,1_1028,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1028-1_1028_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_039-ch6-speaker16.wav,6.594467120181406,1_1028,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1028-1_1028_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_040-ch6-speaker16.wav,5.851473922902494,1_1028,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1028-1_1028_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_041-ch6-speaker16.wav,5.851473922902494,1_1028,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_1028-1_1028_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_043-ch6-speaker16.wav,5.38702947845805,1_1028,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1028-1_1028_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_045-ch6-speaker16.wav,7.244625850340136,1_1028,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1028-1_1028_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_049-ch6-speaker16.wav,5.75859410430839,1_1028,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1028-1_1028_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_051-ch6-speaker16.wav,5.6657142857142855,1_1028,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1028-1_1028_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_056-ch6-speaker16.wav,7.894829931972789,1_1028,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1028-1_1028_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/story/1_1119_1_3_006-ch6-speaker16.wav,14.489251700680272,1_1119,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1119-1_1119_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_005-ch6-speaker16.wav,5.75859410430839,1_1119,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1119-1_1119_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_009-ch6-speaker16.wav,8.173469387755102,1_1119,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1119-1_1119_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_012-ch6-speaker16.wav,3.5294784580498866,1_1119,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1119-1_1119_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_014-ch6-speaker16.wav,6.408707482993197,1_1119,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1119-1_1119_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_015-ch6-speaker16.wav,5.944353741496599,1_1119,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1119-1_1119_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_016-ch6-speaker16.wav,7.244625850340136,1_1119,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1119-1_1119_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_018-ch6-speaker16.wav,4.45827664399093,1_1119,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_1119-1_1119_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_019-ch6-speaker16.wav,5.015510204081632,1_1119,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1119-1_1119_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_021-ch6-speaker16.wav,5.108390022675737,1_1119,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1119-1_1119_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_024-ch6-speaker16.wav,6.222947845804988,1_1119,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_1119-1_1119_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_025-ch6-speaker16.wav,5.944353741496599,1_1119,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1119-1_1119_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_026-ch6-speaker16.wav,6.03718820861678,1_1119,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1119-1_1119_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_029-ch6-speaker16.wav,5.572834467120181,1_1119,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1119-1_1119_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_031-ch6-speaker16.wav,5.201269841269841,1_1119,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1119-1_1119_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_032-ch6-speaker16.wav,5.4799546485260775,1_1119,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1119-1_1119_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_036-ch6-speaker16.wav,5.38702947845805,1_1119,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1119-1_1119_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_039-ch6-speaker16.wav,5.851473922902494,1_1119,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1119-1_1119_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_040-ch6-speaker16.wav,5.015510204081632,1_1119,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1119-1_1119_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_041-ch6-speaker16.wav,5.75859410430839,1_1119,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_1119-1_1119_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_043-ch6-speaker16.wav,4.365396825396825,1_1119,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1119-1_1119_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_045-ch6-speaker16.wav,5.75859410430839,1_1119,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1119-1_1119_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_049-ch6-speaker16.wav,5.015510204081632,1_1119,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1119-1_1119_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_051-ch6-speaker16.wav,4.829750566893424,1_1119,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_1119-1_1119_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_056-ch6-speaker16.wav,8.080589569160997,1_1119,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1119-1_1119_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_005-ch6-speaker16.wav,5.572834467120181,1_1166,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1166-1_1166_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_009-ch6-speaker16.wav,8.823582766439909,1_1166,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1166-1_1166_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_012-ch6-speaker16.wav,3.993832199546485,1_1166,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1166-1_1166_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_014-ch6-speaker16.wav,6.408707482993197,1_1166,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1166-1_1166_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_015-ch6-speaker16.wav,6.315827664399093,1_1166,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1166-1_1166_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_016-ch6-speaker16.wav,6.594467120181406,1_1166,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1166-1_1166_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_018-ch6-speaker16.wav,5.4799546485260775,1_1166,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_1166-1_1166_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_019-ch6-speaker16.wav,4.922630385487528,1_1166,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_1166-1_1166_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_021-ch6-speaker16.wav,5.108390022675737,1_1166,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1166-1_1166_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_024-ch6-speaker16.wav,6.315827664399093,1_1166,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_1166-1_1166_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_025-ch6-speaker16.wav,6.408707482993197,1_1166,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_1166-1_1166_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_026-ch6-speaker16.wav,5.294149659863946,1_1166,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1166-1_1166_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_029-ch6-speaker16.wav,5.75859410430839,1_1166,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1166-1_1166_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_031-ch6-speaker16.wav,5.294149659863946,1_1166,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_1166-1_1166_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_032-ch6-speaker16.wav,5.851473922902494,1_1166,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1166-1_1166_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_036-ch6-speaker16.wav,5.4799546485260775,1_1166,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1166-1_1166_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_039-ch6-speaker16.wav,5.572834467120181,1_1166,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_1166-1_1166_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_040-ch6-speaker16.wav,5.38702947845805,1_1166,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1166-1_1166_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_041-ch6-speaker16.wav,6.130068027210885,1_1166,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_1166-1_1166_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_043-ch6-speaker16.wav,4.45827664399093,1_1166,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1166-1_1166_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_045-ch6-speaker16.wav,7.523265306122449,1_1166,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1166-1_1166_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_049-ch6-speaker16.wav,5.944353741496599,1_1166,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1166-1_1166_2_16_049
