filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_035-ch6-speaker16.wav,5.75859410430839,1_114,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_114-1_114_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_041-ch6-speaker16.wav,5.6657142857142855,1_114,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_114-1_114_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_046-ch6-speaker16.wav,5.572834467120181,1_114,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_114-1_114_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_050-ch6-speaker16.wav,5.108390022675737,1_114,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_114-1_114_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_052-ch6-speaker16.wav,5.6657142857142855,1_114,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_114-1_114_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_054-ch6-speaker16.wav,6.873151927437641,1_114,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_114-1_114_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_055-ch6-speaker16.wav,4.272517006802721,1_114,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_114-1_114_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_057-ch6-speaker16.wav,7.523265306122449,1_114,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_114-1_114_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/story/1_125_1_3_003-ch6-speaker16.wav,42.72471655328798,1_125,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_125-1_125_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/story/1_125_1_3_005-ch6-speaker16.wav,44.67519274376417,1_125,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_125-1_125_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/story/1_125_1_3_007-ch6-speaker16.wav,33.90113378684807,1_125,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_125-1_125_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_001-ch6-speaker16.wav,6.130068027210885,1_125,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_125-1_125_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_004-ch6-speaker16.wav,6.687392290249433,1_125,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_125-1_125_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_007-ch6-speaker16.wav,5.75859410430839,1_125,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_125-1_125_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_011-ch6-speaker16.wav,5.108390022675737,1_125,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_125-1_125_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_016-ch6-speaker16.wav,6.687392290249433,1_125,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_125-1_125_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_024-ch6-speaker16.wav,5.201269841269841,1_125,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_125-1_125_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_026-ch6-speaker16.wav,5.4799546485260775,1_125,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_125-1_125_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_030-ch6-speaker16.wav,5.201269841269841,1_125,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_125-1_125_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_032-ch6-speaker16.wav,6.501587301587302,1_125,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_125-1_125_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_034-ch6-speaker16.wav,5.294149659863946,1_125,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_125-1_125_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_035-ch6-speaker16.wav,5.944353741496599,1_125,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_125-1_125_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_041-ch6-speaker16.wav,6.315827664399093,1_125,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_125-1_125_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_046-ch6-speaker16.wav,6.03718820861678,1_125,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_125-1_125_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_050-ch6-speaker16.wav,5.201269841269841,1_125,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_125-1_125_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_052-ch6-speaker16.wav,5.108390022675737,1_125,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_125-1_125_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_054-ch6-speaker16.wav,5.851473922902494,1_125,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_125-1_125_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_055-ch6-speaker16.wav,4.551156462585034,1_125,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_125-1_125_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_125/sentences/1_125_2_16_057-ch6-speaker16.wav,6.780272108843538,1_125,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_125-1_125_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/story/1_1274_1_3_003-ch6-speaker16.wav,63.43696145124717,1_1274,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_1274-1_1274_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/story/1_1274_1_3_005-ch6-speaker16.wav,69.56702947845805,1_1274,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_1274-1_1274_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/story/1_1274_1_3_007-ch6-speaker16.wav,53.68458049886621,1_1274,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_1274-1_1274_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_001-ch6-speaker16.wav,5.75859410430839,1_1274,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1274-1_1274_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_004-ch6-speaker16.wav,6.501587301587302,1_1274,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_1274-1_1274_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_007-ch6-speaker16.wav,4.365396825396825,1_1274,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_1274-1_1274_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_011-ch6-speaker16.wav,4.829750566893424,1_1274,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1274-1_1274_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_016-ch6-speaker16.wav,6.315827664399093,1_1274,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1274-1_1274_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_024-ch6-speaker16.wav,5.201269841269841,1_1274,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_1274-1_1274_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_026-ch6-speaker16.wav,5.108390022675737,1_1274,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_1274-1_1274_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_030-ch6-speaker16.wav,5.015510204081632,1_1274,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_1274-1_1274_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_032-ch6-speaker16.wav,5.38702947845805,1_1274,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1274-1_1274_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_034-ch6-speaker16.wav,10.95981859410431,1_1274,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1274-1_1274_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_035-ch6-speaker16.wav,5.201269841269841,1_1274,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1274-1_1274_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_041-ch6-speaker16.wav,5.75859410430839,1_1274,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_1274-1_1274_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_050-ch6-speaker16.wav,4.272517006802721,1_1274,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1274-1_1274_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_052-ch6-speaker16.wav,4.829750566893424,1_1274,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1274-1_1274_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_054-ch6-speaker16.wav,6.780272108843538,1_1274,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1274-1_1274_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_055-ch6-speaker16.wav,4.08671201814059,1_1274,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1274-1_1274_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_057-ch6-speaker16.wav,6.222947845804988,1_1274,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1274-1_1274_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/story/1_369_1_3_003-ch6-speaker16.wav,45.88263038548753,1_369,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_369-1_369_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/story/1_369_1_3_005-ch6-speaker16.wav,52.10557823129252,1_369,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_369-1_369_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/story/1_369_1_3_007-ch6-speaker16.wav,41.517278911564624,1_369,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_369-1_369_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_001-ch6-speaker16.wav,6.408707482993197,1_369,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_369-1_369_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_004-ch6-speaker16.wav,7.523265306122449,1_369,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_369-1_369_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_007-ch6-speaker16.wav,6.315827664399093,1_369,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_369-1_369_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_011-ch6-speaker16.wav,5.6657142857142855,1_369,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_369-1_369_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_016-ch6-speaker16.wav,7.523265306122449,1_369,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_369-1_369_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_024-ch6-speaker16.wav,7.987709750566894,1_369,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_369-1_369_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_026-ch6-speaker16.wav,8.35922902494331,1_369,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_369-1_369_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_369/sentences/1_369_2_16_030-ch6-speaker16.wav,6.03718820861678,1_369,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_369-1_369_2_16_030
