filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_014-ch6-speaker16.wav,6.130068027210885,1_574,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_574-1_574_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_015-ch6-speaker16.wav,5.75859410430839,1_574,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_574-1_574_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_017-ch6-speaker16.wav,5.015510204081632,1_574,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_574-1_574_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_018-ch6-speaker16.wav,4.6440362811791385,1_574,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_574-1_574_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_023-ch6-speaker16.wav,5.294149659863946,1_574,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_574-1_574_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_028-ch6-speaker16.wav,7.244625850340136,1_574,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_574-1_574_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_036-ch6-speaker16.wav,5.944353741496599,1_574,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_574-1_574_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_037-ch6-speaker16.wav,5.572834467120181,1_574,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_574-1_574_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_043-ch6-speaker16.wav,4.922630385487528,1_574,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_574-1_574_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_044-ch6-speaker16.wav,6.222947845804988,1_574,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_574-1_574_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_045-ch6-speaker16.wav,6.780272108843538,1_574,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_574-1_574_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_049-ch6-speaker16.wav,4.829750566893424,1_574,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_574-1_574_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_053-ch6-speaker16.wav,4.922630385487528,1_574,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_574-1_574_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_058-ch6-speaker16.wav,6.315827664399093,1_574,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_574-1_574_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_574/sentences/1_574_2_16_059-ch6-speaker16.wav,7.987709750566894,1_574,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_574-1_574_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/story/1_595_1_3_001-ch6-speaker16.wav,20.61931972789116,1_595,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_595-1_595_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_003-ch6-speaker16.wav,4.829750566893424,1_595,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_595-1_595_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_008-ch6-speaker16.wav,3.715192743764173,1_595,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_595-1_595_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_009-ch6-speaker16.wav,7.801904761904762,1_595,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_595-1_595_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_010-ch6-speaker16.wav,3.5294784580498866,1_595,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_595-1_595_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_014-ch6-speaker16.wav,6.03718820861678,1_595,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_595-1_595_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_015-ch6-speaker16.wav,5.38702947845805,1_595,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_595-1_595_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_017-ch6-speaker16.wav,5.015510204081632,1_595,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_595-1_595_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_018-ch6-speaker16.wav,4.179591836734694,1_595,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_595-1_595_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_023-ch6-speaker16.wav,4.179591836734694,1_595,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_595-1_595_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_028-ch6-speaker16.wav,5.201269841269841,1_595,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_595-1_595_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_036-ch6-speaker16.wav,4.736916099773243,1_595,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_595-1_595_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_037-ch6-speaker16.wav,4.45827664399093,1_595,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_595-1_595_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_043-ch6-speaker16.wav,3.622312925170068,1_595,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_595-1_595_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_044-ch6-speaker16.wav,5.108390022675737,1_595,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_595-1_595_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_045-ch6-speaker16.wav,5.4799546485260775,1_595,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_595-1_595_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_049-ch6-speaker16.wav,4.922630385487528,1_595,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_595-1_595_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_053-ch6-speaker16.wav,4.6440362811791385,1_595,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_595-1_595_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_058-ch6-speaker16.wav,5.944353741496599,1_595,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_595-1_595_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_059-ch6-speaker16.wav,7.244625850340136,1_595,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_595-1_595_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/story/1_794_1_3_001-ch6-speaker16.wav,43.932154195011336,1_794,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_794-1_794_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_003-ch6-speaker16.wav,12.26013605442177,1_794,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_794-1_794_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_023-ch6-speaker16.wav,7.05891156462585,1_794,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_794-1_794_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_043-ch6-speaker16.wav,5.294149659863946,1_794,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_794-1_794_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_978/story/1_978_1_3_001-ch6-speaker16.wav,21.362403628117917,1_978,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_978-1_978_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/story/2_625_1_3_001-ch6-speaker16.wav,24.055918367346937,2_625,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_625-2_625_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_003-ch6-speaker16.wav,5.572834467120181,2_625,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_625-2_625_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_008-ch6-speaker16.wav,3.715192743764173,2_625,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_625-2_625_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_009-ch6-speaker16.wav,8.823582766439909,2_625,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_625-2_625_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_010-ch6-speaker16.wav,4.179591836734694,2_625,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_625-2_625_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_014-ch6-speaker16.wav,6.408707482993197,2_625,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_625-2_625_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_015-ch6-speaker16.wav,6.408707482993197,2_625,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_625-2_625_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_017-ch6-speaker16.wav,5.851473922902494,2_625,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_625-2_625_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_018-ch6-speaker16.wav,4.829750566893424,2_625,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_625-2_625_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_023-ch6-speaker16.wav,5.851473922902494,2_625,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_625-2_625_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_028-ch6-speaker16.wav,6.222947845804988,2_625,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_625-2_625_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_036-ch6-speaker16.wav,5.4799546485260775,2_625,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_625-2_625_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_037-ch6-speaker16.wav,5.015510204081632,2_625,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_625-2_625_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_043-ch6-speaker16.wav,4.736916099773243,2_625,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_625-2_625_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_044-ch6-speaker16.wav,6.408707482993197,2_625,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_625-2_625_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_045-ch6-speaker16.wav,6.130068027210885,2_625,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_625-2_625_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_049-ch6-speaker16.wav,5.015510204081632,2_625,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_625-2_625_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_053-ch6-speaker16.wav,5.108390022675737,2_625,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_625-2_625_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_058-ch6-speaker16.wav,6.780272108843538,2_625,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_625-2_625_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_059-ch6-speaker16.wav,8.544943310657596,2_625,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_625-2_625_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/story/4_1064_1_3_001-ch6-speaker16.wav,22.56984126984127,4_1064,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1064-4_1064_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_003-ch6-speaker16.wav,5.75859410430839,4_1064,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1064-4_1064_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_008-ch6-speaker16.wav,4.179591836734694,4_1064,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1064-4_1064_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_009-ch6-speaker16.wav,8.452063492063493,4_1064,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1064-4_1064_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_010-ch6-speaker16.wav,4.736916099773243,4_1064,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1064-4_1064_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_014-ch6-speaker16.wav,6.780272108843538,4_1064,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1064-4_1064_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1064/sentences/4_1064_2_16_015-ch6-speaker16.wav,5.944353741496599,4_1064,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1064-4_1064_2_16_015
