filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/222_task1_88.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/379_task1_115.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/230_task1_63.wav,story
/srv/scratch/chacmod/auskidtalk_audio/193_task1_93.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/651_task1_138.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/222_task1_22.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/302_task1_69.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/246_task1_114.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/302_task1_97.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/230_task1_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/379_task1_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/259_task1_128.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/122_task1_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/122_task1_143.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/230_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/379_task1_129.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_140.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/246_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/176_task1_56.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/651_task1_124.wav,four
/srv/scratch/chacmod/auskidtalk_audio/259_task1_111.wav,light
/srv/scratch/chacmod/auskidtalk_audio/230_task1_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/221_task1_15.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/222_task1_114.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/379_task1_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/246_task1_81.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/651_task1_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/222_task1_85.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/222_task1_104.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/259_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_98.wav,play
/srv/scratch/chacmod/auskidtalk_audio/302_task1_85.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/122_task1_137.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_46.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/230_task1_136.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/259_task1_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/176_task1_100.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/193_task1_91.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_149.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/222_task1_141.wav,six
/srv/scratch/chacmod/auskidtalk_audio/651_task1_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/176_task1_129.wav,three
/srv/scratch/chacmod/auskidtalk_audio/379_task1_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/379_task1_54.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/651_task1_101.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/221_task1_67.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/221_task1_91.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/230_task1_67.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/221_task1_3.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/246_task1_103.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/379_task1_116.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/379_task1_67.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/379_task1_56.wav,no
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_118.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/193_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/221_task1_110.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/122_task1_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/302_task1_77.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/122_task1_131.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/222_task1_69.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_121.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/222_task1_138.wav,three
/srv/scratch/chacmod/auskidtalk_audio/246_task1_139.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/122_task1_128.wav,six
/srv/scratch/chacmod/auskidtalk_audio/222_task1_155.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/230_task1_75.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/221_task1_55.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/221_task1_93.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/302_task1_62.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/259_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/221_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/651_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_144.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/259_task1_58.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/651_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/221_task1_28.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/651_task1_14.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/246_task1_56.wav,no
/srv/scratch/chacmod/auskidtalk_audio/230_task1_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/221_task1_4.wav,car
/srv/scratch/chacmod/auskidtalk_audio/379_task1_119.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/259_task1_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/302_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/176_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_138.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/651_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/651_task1_130.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/176_task1_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/259_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/230_task1_103.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/259_task1_94.wav,short
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/302_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/259_task1_50.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/221_task1_46.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/222_task1_5.wav,car
/srv/scratch/chacmod/auskidtalk_audio/221_task1_34.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/122_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_audio/651_task1_51.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/651_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/193_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/222_task1_115.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/259_task1_125.wav,five
/srv/scratch/chacmod/auskidtalk_audio/651_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/651_task1_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/651_task1_127.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/651_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/122_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/176_task1_114.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/651_task1_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/259_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/176_task1_135.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/222_task1_73.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/302_task1_112.wav,light
/srv/scratch/chacmod/auskidtalk_audio/122_task1_134.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/651_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/122_task1_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/222_task1_158.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/246_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/221_task1_83.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/379_task1_92.wav,short
/srv/scratch/chacmod/auskidtalk_audio/222_task1_119.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/259_task1_115.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/302_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/302_task1_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/230_task1_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/246_task1_71.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/222_task1_34.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/122_task1_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/193_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/222_task1_143.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/222_task1_56.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/379_task1_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/259_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/193_task1_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/246_task1_87.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/379_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/176_task1_119.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/176_task1_106.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/193_task1_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_137.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/221_task1_73.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/259_task1_137.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/176_task1_72.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/302_task1_92.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/222_task1_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/246_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/651_task1_120.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/246_task1_54.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/221_task1_71.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_47.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/176_task1_82.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/651_task1_102.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/246_task1_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/379_task1_43.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_61.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/651_task1_119.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/230_task1_59.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/379_task1_42.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/302_task1_128.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/230_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/176_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/176_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/651_task1_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/122_task1_61.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/222_task1_147.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/246_task1_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/302_task1_58.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/221_task1_26.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/221_task1_126.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/193_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_119.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/302_task1_79.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/651_task1_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/193_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/221_task1_40.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/379_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/193_task1_99.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/230_task1_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/176_task1_96.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/259_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/221_task1_25.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/246_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/230_task1_31.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/193_task1_100.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/230_task1_108.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/222_task1_42.wav,that
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/221_task1_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/176_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/193_task1_19.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/176_task1_132.wav,six
/srv/scratch/chacmod/auskidtalk_audio/193_task1_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/230_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/122_task1_69.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/651_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/246_task1_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/193_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/246_task1_133.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/230_task1_117.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/193_task1_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/122_task1_80.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/246_task1_127.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/259_task1_107.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/230_task1_64.wav,story
/srv/scratch/chacmod/auskidtalk_audio/176_task1_142.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/246_task1_129.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/222_task1_38.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/259_task1_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/122_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/651_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/176_task1_92.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/230_task1_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/259_task1_92.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/122_task1_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/122_task1_64.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/302_task1_129.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/222_task1_154.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/122_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/222_task1_134.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/193_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/302_task1_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/193_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/222_task1_4.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/259_task1_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/651_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/651_task1_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/259_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/222_task1_3.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/193_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/230_task1_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/193_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/230_task1_57.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/221_task1_11.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/222_task1_113.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/122_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/302_task1_80.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/193_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/302_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/222_task1_41.wav,that
/srv/scratch/chacmod/auskidtalk_audio/193_task1_64.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/176_task1_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/246_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/193_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/246_task1_101.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/222_task1_148.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/246_task1_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/122_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/651_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/176_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/230_task1_53.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/379_task1_49.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/230_task1_94.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/259_task1_116.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/302_task1_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/651_task1_104.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/176_task1_115.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/222_task1_132.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/221_task1_38.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/302_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/230_task1_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/176_task1_73.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/176_task1_61.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/230_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/246_task1_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/122_task1_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/259_task1_141.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/193_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/246_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/302_task1_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/379_task1_84.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/230_task1_97.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/246_task1_126.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/651_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/302_task1_122.wav,one
/srv/scratch/chacmod/auskidtalk_audio/302_task1_48.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/651_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/193_task1_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/176_task1_30.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/193_task1_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/651_task1_143.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/651_task1_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/246_task1_84.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/176_task1_58.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/651_task1_95.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/222_task1_120.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/230_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/222_task1_55.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/122_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/193_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/302_task1_30.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/259_task1_54.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/246_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/122_task1_54.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/302_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/122_task1_91.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/302_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/246_task1_113.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/302_task1_125.wav,four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_123.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/379_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/302_task1_83.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/230_task1_56.wav,card
/srv/scratch/chacmod/auskidtalk_audio/193_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/122_task1_52.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/122_task1_130.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_90.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/176_task1_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/259_task1_55.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/379_task1_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/379_task1_70.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_106.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/193_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/221_task1_74.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/222_task1_64.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_133.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/176_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/176_task1_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/302_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/651_task1_139.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/246_task1_121.wav,two
/srv/scratch/chacmod/auskidtalk_audio/221_task1_75.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/193_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_68.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/379_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_82.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/221_task1_100.wav,short
/srv/scratch/chacmod/auskidtalk_audio/230_task1_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/222_task1_106.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/193_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_63.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/651_task1_73.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/176_task1_138.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/122_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/122_task1_117.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/176_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/221_task1_66.wav,story
/srv/scratch/chacmod/auskidtalk_audio/379_task1_72.wav,gorilla
