filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/651_9.wav,he's lonely
/srv/scratch/chacmod/auskidtalk_spontaneous/651_10.wav,the boy's sad that he made him sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_11.wav,he's calm making him calm down
/srv/scratch/chacmod/auskidtalk_spontaneous/651_12.wav,put his bottle in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/651_13.wav,he's laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/516_1.wav,there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_2.wav,he was on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/516_3.wav,he was listening to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/516_4.wav,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/516_5.wav,the dinosaur poke out his head
/srv/scratch/chacmod/auskidtalk_spontaneous/516_6.wav,the dinosaur was about to lick him
/srv/scratch/chacmod/auskidtalk_spontaneous/516_7.wav,he was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/516_9.wav,and the dinosaur was lying down
/srv/scratch/chacmod/auskidtalk_spontaneous/516_10.wav,and he was looking at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_11.wav,he was touching the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_12.wav,and he feed the dinosaur his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_13.wav,and then he laugh
/srv/scratch/chacmod/auskidtalk_spontaneous/228_1.wav,he is riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/228_2.wav,he crashes into the egg the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/228_3.wav,and then he got upset
/srv/scratch/chacmod/auskidtalk_spontaneous/228_4.wav,then he listened to the egg when he fell off
/srv/scratch/chacmod/auskidtalk_spontaneous/228_5.wav,and the egg started hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/228_6.wav,it started cracking and then
/srv/scratch/chacmod/auskidtalk_spontaneous/228_7.wav,he was shocked
/srv/scratch/chacmod/auskidtalk_spontaneous/228_8.wav,and then a little like dinosaur popped out of it
/srv/scratch/chacmod/auskidtalk_spontaneous/228_9.wav,scared and worried and he was confused
/srv/scratch/chacmod/auskidtalk_spontaneous/228_10.wav,and then the dinosaur just was hopped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/228_11.wav,the boy's like startled to the ground
/srv/scratch/chacmod/auskidtalk_spontaneous/228_12.wav,and he ran and hid from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/228_13.wav,cuz he thought the dinosaur would eat him
/srv/scratch/chacmod/auskidtalk_spontaneous/228_14.wav,but the dinosaur looked around and then he got sad that the guy left
/srv/scratch/chacmod/auskidtalk_spontaneous/228_15.wav,and that's him lying on the groung like being upset because
/srv/scratch/chacmod/auskidtalk_spontaneous/228_16.wav,he can't find his friend
/srv/scratch/chacmod/auskidtalk_spontaneous/228_17.wav,and then the boy felt sorry
/srv/scratch/chacmod/auskidtalk_spontaneous/228_18.wav,well he was hiding because the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/228_19.wav,and so he went over and petted the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/228_20.wav,and gave the dinosaur some of his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/228_21.wav,he started laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/228_22.wav,because the dinosaur looked funny
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_1.wav,baby hulk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_2.wav,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_3.wav,he put his ear up to it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_4.wav,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_5.wav,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_6.wav,the baby dinosaur was excited when a
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_8.wav,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_11.wav,the baby dino being sad made baby hulk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_12.wav,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_13.wav,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_14.wav,and then he found it funny
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_1.wav,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_2.wav,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_3.wav,the boy's touching the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_4.wav,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_5.wav,the dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_6.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_7.wav,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_8.wav,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_9.wav,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_10.wav,the boy is pet the dinosaur on the head
