filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/263_task1_35.wav,0.4199999999999875,263_task1,that
/srv/scratch/chacmod/auskidtalk_audio/263_task1_36.wav,0.5199999999999818,263_task1,zoo
/srv/scratch/chacmod/auskidtalk_audio/263_task1_37.wav,0.6700000000000159,263_task1,cub
/srv/scratch/chacmod/auskidtalk_audio/263_task1_38.wav,0.5400000000000205,263_task1,cub
/srv/scratch/chacmod/auskidtalk_audio/263_task1_39.wav,0.75,263_task1,mouth
/srv/scratch/chacmod/auskidtalk_audio/263_task1_40.wav,0.4800000000000182,263_task1,head
/srv/scratch/chacmod/auskidtalk_audio/263_task1_41.wav,0.5699999999999932,263_task1,thumb
/srv/scratch/chacmod/auskidtalk_audio/263_task1_42.wav,0.8700000000000045,263_task1,moustache
/srv/scratch/chacmod/auskidtalk_audio/263_task1_43.wav,0.7800000000000011,263_task1,voice
/srv/scratch/chacmod/auskidtalk_audio/263_task1_44.wav,0.5099999999999909,263_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/263_task1_45.wav,0.539999999999992,263_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/263_task1_46.wav,0.5699999999999932,263_task1,food
/srv/scratch/chacmod/auskidtalk_audio/263_task1_47.wav,0.5699999999999932,263_task1,dessert
/srv/scratch/chacmod/auskidtalk_audio/263_task1_48.wav,0.5543062282450819,263_task1,tonight
/srv/scratch/chacmod/auskidtalk_audio/263_task1_49.wav,0.5099999999999909,263_task1,kitchen
/srv/scratch/chacmod/auskidtalk_audio/263_task1_50.wav,0.5399999999999636,263_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/263_task1_51.wav,0.6599999999999682,263_task1,machine
/srv/scratch/chacmod/auskidtalk_audio/263_task1_52.wav,0.4499999999999886,263_task1,girl
/srv/scratch/chacmod/auskidtalk_audio/263_task1_53.wav,0.5099999999999909,263_task1,balloon
/srv/scratch/chacmod/auskidtalk_audio/263_task1_54.wav,0.5699999999999932,263_task1,card
/srv/scratch/chacmod/auskidtalk_audio/263_task1_55.wav,0.839999999999975,263_task1,circus
/srv/scratch/chacmod/auskidtalk_audio/263_task1_56.wav,0.6299999999999955,263_task1,doll
/srv/scratch/chacmod/auskidtalk_audio/263_task1_57.wav,0.7200000000000273,263_task1,martian
/srv/scratch/chacmod/auskidtalk_audio/263_task1_58.wav,0.5400000000000205,263_task1,no
/srv/scratch/chacmod/auskidtalk_audio/263_task1_59.wav,0.7199999999999704,263_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/263_task1_60.wav,0.5699999999999932,263_task1,ride
/srv/scratch/chacmod/auskidtalk_audio/263_task1_61.wav,0.75,263_task1,story
/srv/scratch/chacmod/auskidtalk_audio/263_task1_62.wav,0.6599999999999682,263_task1,attack
/srv/scratch/chacmod/auskidtalk_audio/263_task1_63.wav,0.6299999999999955,263_task1,cheese
/srv/scratch/chacmod/auskidtalk_audio/263_task1_64.wav,0.5699999999999932,263_task1,banana
/srv/scratch/chacmod/auskidtalk_audio/263_task1_65.wav,0.6000000000000227,263_task1,watermelon
/srv/scratch/chacmod/auskidtalk_audio/263_task1_66.wav,0.5099999999999909,263_task1,coconut
/srv/scratch/chacmod/auskidtalk_audio/263_task1_67.wav,0.6299999999999955,263_task1,cucumber
/srv/scratch/chacmod/auskidtalk_audio/263_task1_68.wav,0.6299999999999955,263_task1,potato
/srv/scratch/chacmod/auskidtalk_audio/263_task1_69.wav,0.6899999999999977,263_task1,tomato
/srv/scratch/chacmod/auskidtalk_audio/263_task1_70.wav,0.5399999999999636,263_task1,vegemite
/srv/scratch/chacmod/auskidtalk_audio/263_task1_71.wav,0.4799999999999613,263_task1,bird
/srv/scratch/chacmod/auskidtalk_audio/263_task1_72.wav,0.5099999999999909,263_task1,feather
/srv/scratch/chacmod/auskidtalk_audio/263_task1_73.wav,0.57000000000005,263_task1,owl
/srv/scratch/chacmod/auskidtalk_audio/263_task1_74.wav,0.5699999999999363,263_task1,gorilla
/srv/scratch/chacmod/auskidtalk_audio/263_task1_75.wav,0.7200000000000273,263_task1,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/263_task1_76.wav,0.7799999999999727,263_task1,crocodile
/srv/scratch/chacmod/auskidtalk_audio/263_task1_77.wav,0.6499999999999773,263_task1,cicada
/srv/scratch/chacmod/auskidtalk_audio/263_task1_78.wav,0.75,263_task1,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/263_task1_79.wav,0.6299999999999955,263_task1,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/263_task1_80.wav,0.6599999999999682,263_task1,clown
/srv/scratch/chacmod/auskidtalk_audio/263_task1_81.wav,0.75,263_task1,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/263_task1_82.wav,0.6693545838940054,263_task1,spade
/srv/scratch/chacmod/auskidtalk_audio/263_task1_83.wav,0.6921519037324515,263_task1,spade
/srv/scratch/chacmod/auskidtalk_audio/263_task1_84.wav,0.5299999999999727,263_task1,treasure
/srv/scratch/chacmod/auskidtalk_audio/263_task1_85.wav,0.57000000000005,263_task1,canoe
/srv/scratch/chacmod/auskidtalk_audio/263_task1_86.wav,0.5099999999999909,263_task1,bridge
/srv/scratch/chacmod/auskidtalk_audio/263_task1_87.wav,0.6899999999999409,263_task1,xylophone
/srv/scratch/chacmod/auskidtalk_audio/263_task1_88.wav,0.3899999999999863,263_task1,boy
/srv/scratch/chacmod/auskidtalk_audio/263_task1_89.wav,0.4600000000000364,263_task1,hair
/srv/scratch/chacmod/auskidtalk_audio/263_task1_90.wav,0.3198072248626431,263_task1,ear
/srv/scratch/chacmod/auskidtalk_audio/263_task1_91.wav,0.7200000000000273,263_task1,nose
/srv/scratch/chacmod/auskidtalk_audio/263_task1_92.wav,0.3600000000000136,263_task1,foot
/srv/scratch/chacmod/auskidtalk_audio/263_task1_93.wav,0.4199999999999591,263_task1,foot
/srv/scratch/chacmod/auskidtalk_audio/263_task1_94.wav,0.4800000000000182,263_task1,short
/srv/scratch/chacmod/auskidtalk_audio/263_task1_95.wav,0.4199999999999591,263_task1,short
/srv/scratch/chacmod/auskidtalk_audio/263_task1_96.wav,0.4800000000000182,263_task1,play
/srv/scratch/chacmod/auskidtalk_audio/263_task1_97.wav,0.4500000000000455,263_task1,ball
/srv/scratch/chacmod/auskidtalk_audio/263_task1_98.wav,0.5099999999999909,263_task1,pull
/srv/scratch/chacmod/auskidtalk_audio/263_task1_99.wav,0.5099999999999909,263_task1,pool
/srv/scratch/chacmod/auskidtalk_audio/263_task1_100.wav,0.6599999999999682,263_task1,drink
/srv/scratch/chacmod/auskidtalk_audio/263_task1_101.wav,0.6000000000000227,263_task1,pie
/srv/scratch/chacmod/auskidtalk_audio/263_task1_102.wav,0.8999999999999773,263_task1,sausage
/srv/scratch/chacmod/auskidtalk_audio/263_task1_103.wav,0.8399999999999181,263_task1,sausage
/srv/scratch/chacmod/auskidtalk_audio/263_task1_104.wav,0.8400000000000318,263_task1,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/263_task1_105.wav,0.6299999999999955,263_task1,vanilla
/srv/scratch/chacmod/auskidtalk_audio/263_task1_106.wav,0.4800000000000182,263_task1,cart
/srv/scratch/chacmod/auskidtalk_audio/263_task1_107.wav,0.57000000000005,263_task1,tail
/srv/scratch/chacmod/auskidtalk_audio/263_task1_108.wav,0.5100000000001046,263_task1,fur
/srv/scratch/chacmod/auskidtalk_audio/263_task1_109.wav,0.8399999999999181,263_task1,detective
/srv/scratch/chacmod/auskidtalk_audio/263_task1_110.wav,0.8400000000000318,263_task1,magician
/srv/scratch/chacmod/auskidtalk_audio/263_task1_111.wav,0.7799999999999727,263_task1,magician
/srv/scratch/chacmod/auskidtalk_audio/263_task1_112.wav,0.6299999999999955,263_task1,breathe
/srv/scratch/chacmod/auskidtalk_audio/263_task1_113.wav,0.7799999999999727,263_task1,garage
/srv/scratch/chacmod/auskidtalk_audio/263_task1_114.wav,0.4500000000000455,263_task1,light
/srv/scratch/chacmod/auskidtalk_audio/263_task1_115.wav,0.8400000000000318,263_task1,thermometer
/srv/scratch/chacmod/auskidtalk_audio/263_task1_116.wav,0.7700000000002092,263_task1,thermometer
/srv/scratch/chacmod/auskidtalk_audio/263_task1_117.wav,0.9600000000000364,263_task1,thermometer
/srv/scratch/chacmod/auskidtalk_audio/263_task1_118.wav,0.5699999999999363,263_task1,hole
/srv/scratch/chacmod/auskidtalk_audio/263_task1_119.wav,0.6000000000001364,263_task1,sprout
/srv/scratch/chacmod/auskidtalk_audio/263_task1_120.wav,0.5399999999999636,263_task1,hill
/srv/scratch/chacmod/auskidtalk_audio/263_task1_121.wav,0.8099999999999454,263_task1,smile
/srv/scratch/chacmod/auskidtalk_audio/263_task1_122.wav,0.8999999999998636,263_task1,splash
/srv/scratch/chacmod/auskidtalk_audio/263_task1_123.wav,0.3799999999998817,263_task1,wood
/srv/scratch/chacmod/auskidtalk_audio/263_task1_124.wav,0.9600000000000364,263_task1,binoculars
/srv/scratch/chacmod/auskidtalk_audio/263_task1_125.wav,0.7799999999999727,263_task1,australia
/srv/scratch/chacmod/auskidtalk_audio/263_task1_126.wav,0.6000000000001364,263_task1,one
/srv/scratch/chacmod/auskidtalk_audio/263_task1_127.wav,0.5399999999999636,263_task1,two
/srv/scratch/chacmod/auskidtalk_audio/263_task1_128.wav,0.5071767425586131,263_task1,three
/srv/scratch/chacmod/auskidtalk_audio/263_task1_129.wav,0.3928232574412504,263_task1,four
/srv/scratch/chacmod/auskidtalk_audio/263_task1_130.wav,0.4348938784908114,263_task1,five
/srv/scratch/chacmod/auskidtalk_audio/263_task1_131.wav,0.525106121509225,263_task1,six
/srv/scratch/chacmod/auskidtalk_audio/263_task1_132.wav,0.4500000000000455,263_task1,seven
/srv/scratch/chacmod/auskidtalk_audio/263_task1_133.wav,0.3220135112537718,263_task1,eight
/srv/scratch/chacmod/auskidtalk_audio/263_task1_134.wav,0.4369186104127038,263_task1,nine
/srv/scratch/chacmod/auskidtalk_audio/263_task1_135.wav,0.411067878333597,263_task1,ten
/srv/scratch/chacmod/auskidtalk_audio/263_task1_136.wav,0.7200000000000273,263_task1,one cup
/srv/scratch/chacmod/auskidtalk_audio/263_task1_137.wav,0.8699999999998909,263_task1,two cups
/srv/scratch/chacmod/auskidtalk_audio/263_task1_138.wav,1.0199999999999818,263_task1,three cups
/srv/scratch/chacmod/auskidtalk_audio/263_task1_139.wav,0.9300000000000636,263_task1,four cups
/srv/scratch/chacmod/auskidtalk_audio/263_task1_140.wav,1.5,263_task1,one egg
/srv/scratch/chacmod/auskidtalk_audio/263_task1_141.wav,0.7799999999999727,263_task1,two eggs
/srv/scratch/chacmod/auskidtalk_audio/263_task1_142.wav,1.0533881717699387,263_task1,three eggs
/srv/scratch/chacmod/auskidtalk_audio/263_task1_143.wav,0.9300000000000636,263_task1,four eggs
/srv/scratch/chacmod/auskidtalk_audio/263_task1_144.wav,0.7200000000000273,263_task1,one o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_145.wav,0.8099999999999454,263_task1,two o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_146.wav,0.9600000000000364,263_task1,three o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_147.wav,0.8999999999998636,263_task1,four o clock
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_1.wav,0.5557768850832421,1075_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_2.wav,0.6353569999999991,1075_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_3.wav,0.7173739999999995,1075_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_4.wav,0.7355920000000005,1075_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_5.wav,0.6056665705378954,1075_task1,car
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_6.wav,0.4199999999999946,1075_task1,car
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_7.wav,0.5535697625033151,1075_task1,key
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_8.wav,0.6286565308722842,1075_task1,key
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_9.wav,0.8008278038425445,1075_task1,boat
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_10.wav,0.8161330000000007,1075_task1,boat
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_11.wav,0.9750879999999996,1075_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_12.wav,0.75,1075_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_13.wav,0.5083449999999914,1075_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_14.wav,0.6884361720444758,1075_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_15.wav,0.6141320000000121,1075_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_16.wav,1.0799999999999983,1075_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_17.wav,0.539999999999992,1075_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_18.wav,0.6299999999999955,1075_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_19.wav,0.7552987071570243,1075_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_20.wav,0.8399999999999892,1075_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_21.wav,0.6718292633905634,1075_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_22.wav,0.5814849974245675,1075_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_23.wav,0.6684800000000024,1075_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_24.wav,0.6300000000000097,1075_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_25.wav,0.5700000000000074,1075_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_26.wav,0.5999999999999943,1075_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_27.wav,0.7354502627860455,1075_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_28.wav,0.6899999999999977,1075_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_29.wav,0.8999999999999773,1075_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_30.wav,0.901709000000011,1075_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_31.wav,0.7508809999999926,1075_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_32.wav,0.6558959999999843,1075_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_33.wav,0.5479217838671104,1075_task1,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_34.wav,0.5531589999999937,1075_task1,tooth
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_35.wav,0.7433119999999747,1075_task1,tooth
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_36.wav,0.5308370000000195,1075_task1,beard
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_37.wav,0.75,1075_task1,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_38.wav,0.6699999999999875,1075_task1,watch
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_39.wav,0.5600645694903506,1075_task1,straw
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_40.wav,0.5924049999999852,1075_task1,straw
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_41.wav,0.3440980290169761,1075_task1,chair
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_42.wav,0.660000000000025,1075_task1,leaf
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_43.wav,0.6770399999999768,1075_task1,cloud
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_44.wav,0.8199999999999932,1075_task1,mountain
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_45.wav,0.6599999999999966,1075_task1,mountain
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_46.wav,0.3621380000000158,1075_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_47.wav,0.6670009999999991,1075_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_48.wav,0.5634119999999996,1075_task1,bag
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_49.wav,0.6080440958710369,1075_task1,bag
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_50.wav,0.6299999999999955,1075_task1,swing
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_51.wav,0.59569856916562,1075_task1,swing
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_52.wav,0.6335030000000188,1075_task1,sword
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_53.wav,0.540666259168745,1075_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_54.wav,0.9632029999999644,1075_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_55.wav,0.754128000000037,1075_task1,yoyo
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_56.wav,0.4800000000000182,1075_task1,garden
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_57.wav,0.6123539999999821,1075_task1,skirt
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_58.wav,0.3723770000000286,1075_task1,that
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_59.wav,0.6000000000000227,1075_task1,zoo
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_60.wav,0.3899999999999863,1075_task1,cub
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_61.wav,0.7800000000000296,1075_task1,mouth
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_62.wav,0.4739840000000299,1075_task1,head
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_63.wav,0.9599999999999796,1075_task1,thumb
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_64.wav,0.9621740000000044,1075_task1,moustache
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_65.wav,0.4438906973065855,1075_task1,voice
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_66.wav,0.7335519999999747,1075_task1,voice
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_67.wav,0.3976030000000037,1075_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_68.wav,0.5335580000000277,1075_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_69.wav,0.68843099999998,1075_task1,food
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_70.wav,0.6949910000000159,1075_task1,dessert
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_71.wav,0.7196230000000128,1075_task1,tonight
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_72.wav,0.6279319999999871,1075_task1,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_73.wav,0.7231409999999983,1075_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_74.wav,0.7200191983195623,1075_task1,machine
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_75.wav,0.4800000000000182,1075_task1,girl
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_76.wav,0.6599999999999682,1075_task1,balloon
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_77.wav,0.7421169576546163,1075_task1,balloon
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_78.wav,0.553861999999981,1075_task1,card
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_79.wav,0.8916169999999966,1075_task1,circus
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_80.wav,0.4800000000000182,1075_task1,doll
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_81.wav,0.75,1075_task1,martian
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_82.wav,0.6000000000000227,1075_task1,no
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_83.wav,0.4400000000000545,1075_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_84.wav,0.6149808311105289,1075_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_85.wav,0.5653766682851256,1075_task1,ride
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_86.wav,0.8099999999999454,1075_task1,story
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_87.wav,0.8253859999999804,1075_task1,attack
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_88.wav,0.7441489999999931,1075_task1,cheese
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_89.wav,0.75,1075_task1,banana
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_90.wav,0.8070699999999533,1075_task1,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_91.wav,0.7200000000000273,1075_task1,coconut
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_92.wav,0.9989249999999856,1075_task1,cucumber
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_93.wav,0.6738495874479895,1075_task1,potato
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_94.wav,0.75,1075_task1,potato
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_95.wav,0.6899999999999409,1075_task1,tomato
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_96.wav,0.862597118475378,1075_task1,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_97.wav,1.4338859290827486,1075_task1,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_98.wav,0.4255813785896407,1075_task1,bird
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_99.wav,0.4800000000000182,1075_task1,bird
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_100.wav,0.7785559999999805,1075_task1,feather
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_101.wav,0.8400000000000318,1075_task1,feather
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_102.wav,0.3600000000000136,1075_task1,owl
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_103.wav,0.57000000000005,1075_task1,gorilla
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_104.wav,0.7599999999999909,1075_task1,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_105.wav,0.8399999999999181,1075_task1,crocodile
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_106.wav,0.8730939999999237,1075_task1,cicada
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_107.wav,0.8700000000000045,1075_task1,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_108.wav,1.241288999999938,1075_task1,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_109.wav,1.204311999999959,1075_task1,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_110.wav,0.6299999999999955,1075_task1,clown
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_111.wav,0.4800000000000182,1075_task1,clown
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_112.wav,1.702177000000006,1075_task1,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_113.wav,1.3361690000000408,1075_task1,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_114.wav,0.8743540000000394,1075_task1,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_115.wav,0.9581530000000384,1075_task1,spade
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_116.wav,0.5555879999999433,1075_task1,treasure
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_117.wav,0.4637819999999237,1075_task1,canoe
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_118.wav,0.5049319999999398,1075_task1,bridge
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_119.wav,0.8100000000000591,1075_task1,bridge
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_120.wav,0.8899999999999864,1075_task1,xylophone
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_121.wav,0.914046781913953,1075_task1,xylophone
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_122.wav,0.4890040194327412,1075_task1,boy
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_123.wav,0.3899999999999863,1075_task1,hair
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_124.wav,0.3939699999999675,1075_task1,ear
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_125.wav,0.4067847106350655,1075_task1,ear
