filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/264_task1_82.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/819_task1_136.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/251_task1_15.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/389_task1_47.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/819_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/516_task1_94.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/118_task1_9.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/166_task1_106.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/351_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/819_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_66.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/251_task1_53.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/232_task1_118.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/264_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/349_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/349_task1_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/264_task1_68.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/166_task1_109.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/819_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/232_task1_108.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/349_task1_122.wav,three
/srv/scratch/chacmod/auskidtalk_audio/264_task1_47.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/166_task1_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/819_task1_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/118_task1_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/389_task1_54.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/351_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/282_task1_120.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/264_task1_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/135_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/282_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/251_task1_16.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/135_task1_36.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/118_task1_120.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/232_task1_126.wav,three
/srv/scratch/chacmod/auskidtalk_audio/166_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/349_task1_91.wav,short
/srv/scratch/chacmod/auskidtalk_audio/389_task1_143.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/232_task1_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/819_task1_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/282_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/351_task1_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/232_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_54.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/232_task1_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/118_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/516_task1_108.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/516_task1_131.wav,three
/srv/scratch/chacmod/auskidtalk_audio/232_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/166_task1_97.wav,play
/srv/scratch/chacmod/auskidtalk_audio/118_task1_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/232_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/166_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/282_task1_70.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/264_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/135_task1_119.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/264_task1_130.wav,six
/srv/scratch/chacmod/auskidtalk_audio/351_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/251_task1_101.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/232_task1_123.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/389_task1_136.wav,six
/srv/scratch/chacmod/auskidtalk_audio/351_task1_118.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/166_task1_107.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/232_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/264_task1_124.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/166_task1_145.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/251_task1_85.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/282_task1_140.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/264_task1_67.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/282_task1_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/251_task1_75.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/166_task1_72.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/516_task1_130.wav,two
/srv/scratch/chacmod/auskidtalk_audio/516_task1_84.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/135_task1_111.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/166_task1_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/232_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/166_task1_101.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/819_task1_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/135_task1_138.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/118_task1_92.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/135_task1_103.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/118_task1_25.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/166_task1_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/264_task1_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/251_task1_163.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_93.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/389_task1_62.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/232_task1_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/251_task1_106.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/349_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/351_task1_83.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/349_task1_79.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/349_task1_106.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/135_task1_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/166_task1_41.wav,head
/srv/scratch/chacmod/auskidtalk_audio/389_task1_122.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/282_task1_99.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/135_task1_58.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/351_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/349_task1_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/389_task1_131.wav,one
/srv/scratch/chacmod/auskidtalk_audio/516_task1_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/282_task1_84.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/166_task1_114.wav,light
/srv/scratch/chacmod/auskidtalk_audio/135_task1_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/166_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/389_task1_22.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/251_task1_41.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/232_task1_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/264_task1_92.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/389_task1_40.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/389_task1_69.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/135_task1_94.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/389_task1_111.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/251_task1_127.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/135_task1_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/282_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/232_task1_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/118_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/118_task1_140.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/349_task1_123.wav,four
/srv/scratch/chacmod/auskidtalk_audio/389_task1_144.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/135_task1_125.wav,one
/srv/scratch/chacmod/auskidtalk_audio/349_task1_71.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/282_task1_132.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/282_task1_89.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/282_task1_127.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/118_task1_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/251_task1_125.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/264_task1_29.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_9.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/118_task1_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/135_task1_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/819_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/166_task1_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/282_task1_43.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/264_task1_11.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/389_task1_99.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/232_task1_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/351_task1_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/351_task1_91.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/516_task1_145.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/166_task1_121.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/232_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/351_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/135_task1_115.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_22.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/349_task1_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/351_task1_120.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/251_task1_62.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/282_task1_9.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/251_task1_126.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/166_task1_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/389_task1_140.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/389_task1_150.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/282_task1_142.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/516_task1_103.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/135_task1_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/232_task1_98.wav,short
/srv/scratch/chacmod/auskidtalk_audio/282_task1_119.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/389_task1_32.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/251_task1_122.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/251_task1_160.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/389_task1_92.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/232_task1_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/232_task1_100.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/516_task1_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/516_task1_140.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/389_task1_98.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/232_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/282_task1_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/135_task1_137.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/389_task1_81.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/264_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/251_task1_153.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/251_task1_156.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/118_task1_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/516_task1_61.wav,card
/srv/scratch/chacmod/auskidtalk_audio/351_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/264_task1_94.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/232_task1_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/118_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/251_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/351_task1_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/232_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/264_task1_12.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/118_task1_126.wav,five
/srv/scratch/chacmod/auskidtalk_audio/282_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/349_task1_56.wav,no
/srv/scratch/chacmod/auskidtalk_audio/232_task1_102.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/516_task1_62.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/251_task1_60.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/118_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/282_task1_32.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/251_task1_83.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/819_task1_96.wav,play
/srv/scratch/chacmod/auskidtalk_audio/351_task1_30.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/819_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/349_task1_52.wav,card
/srv/scratch/chacmod/auskidtalk_audio/516_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/351_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/135_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/516_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/389_task1_97.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/351_task1_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/389_task1_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/389_task1_146.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/251_task1_77.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/232_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/264_task1_16.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/264_task1_28.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/516_task1_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/819_task1_119.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/135_task1_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/819_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/264_task1_50.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/166_task1_7.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/351_task1_111.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/351_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/251_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/389_task1_103.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/819_task1_129.wav,five
/srv/scratch/chacmod/auskidtalk_audio/349_task1_86.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/516_task1_95.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/251_task1_135.wav,light
/srv/scratch/chacmod/auskidtalk_audio/819_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/135_task1_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/264_task1_39.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/389_task1_105.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/166_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/251_task1_55.wav,food
/srv/scratch/chacmod/auskidtalk_audio/166_task1_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/135_task1_107.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/516_task1_77.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/282_task1_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/351_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/135_task1_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/282_task1_102.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/251_task1_32.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/819_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/232_task1_136.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_59.wav,story
/srv/scratch/chacmod/auskidtalk_audio/351_task1_95.wav,short
/srv/scratch/chacmod/auskidtalk_audio/516_task1_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/135_task1_112.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/232_task1_73.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/232_task1_95.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/135_task1_7.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/264_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/351_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/351_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/351_task1_117.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/389_task1_58.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/351_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/264_task1_35.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/819_task1_117.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/118_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/349_task1_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/516_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/349_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/819_task1_116.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/351_task1_36.wav,that
/srv/scratch/chacmod/auskidtalk_audio/516_task1_116.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/166_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/118_task1_23.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/819_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/166_task1_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/166_task1_37.wav,that
/srv/scratch/chacmod/auskidtalk_audio/264_task1_33.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/232_task1_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/351_task1_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/282_task1_40.wav,head
/srv/scratch/chacmod/auskidtalk_audio/389_task1_126.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/251_task1_138.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/135_task1_116.wav,light
/srv/scratch/chacmod/auskidtalk_audio/819_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/349_task1_30.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/232_task1_29.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/516_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/351_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/118_task1_131.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/135_task1_144.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/264_task1_13.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/351_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/232_task1_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/264_task1_101.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/264_task1_66.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/282_task1_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/135_task1_141.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/166_task1_141.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/118_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/349_task1_66.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/389_task1_114.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/166_task1_133.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/819_task1_102.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/351_task1_129.wav,five
/srv/scratch/chacmod/auskidtalk_audio/166_task1_143.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_126.wav,six
/srv/scratch/chacmod/auskidtalk_audio/264_task1_41.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/349_task1_116.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/349_task1_42.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/282_task1_133.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/516_task1_135.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/282_task1_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/389_task1_38.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/251_task1_117.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/251_task1_145.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/166_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/251_task1_141.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/232_task1_131.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/282_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/351_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/389_task1_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/251_task1_39.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/166_task1_110.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/349_task1_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/135_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/118_task1_121.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/264_task1_74.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/349_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/118_task1_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/349_task1_38.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/166_task1_119.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/349_task1_119.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/232_task1_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/251_task1_59.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/282_task1_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_77.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/118_task1_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/264_task1_30.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/251_task1_73.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/389_task1_124.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/135_task1_90.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/166_task1_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/135_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/516_task1_114.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/118_task1_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/516_task1_80.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/282_task1_74.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/118_task1_94.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/264_task1_26.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/251_task1_19.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/232_task1_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/232_task1_97.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/349_task1_8.wav,frog
