filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_7.wav,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_8.wav,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_9.wav,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_10.wav,the baby dino being sad made baby hawk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_11.wav,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_12.wav,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_task3_13.wav,and then he found it funny
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_1.wav,he is riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_2.wav,he crashes into the egg the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_3.wav,and then he got upset
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_4.wav,then he listened to the egg when he fell off
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_5.wav,and the egg started hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_6.wav,it started cracking and then
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_7.wav,he was shocked
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_8.wav,and then a little like dinosaur popped out of it and he was
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_9.wav,scared and worried and he was confused
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_10.wav,and then the dinosaur just were hopped out of the egg and 
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_11.wav,the boy like startled to the ground
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_12.wav,and he ran and hid from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_13.wav,so the dinosaur cuz he thought the dinosaur would eat him
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_14.wav,but the dinosaur looked around and then he got sad that the guy left
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_15.wav,and that's him lying on the groung like being upset because
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_16.wav,He can't find his friend
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_17.wav,and then the boy felt sorry
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_18.wav,well he was hiding because the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_19.wav,and so he went over and petted the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_20.wav,and gave the dinosaur some of his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_21.wav,and he started laughing
/srv/scratch/chacmod/auskidtalk_spontaneous/228_task3_22.wav,because the dinosaur looked funny
