filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/130_task1_46.wav,gotten
/srv/scratch/chacmod/auskidtalk_audio/130_task1_47.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/130_task1_48.wav,this
/srv/scratch/chacmod/auskidtalk_audio/130_task1_49.wav,that
/srv/scratch/chacmod/auskidtalk_audio/130_task1_50.wav,that
/srv/scratch/chacmod/auskidtalk_audio/130_task1_51.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/130_task1_52.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/130_task1_53.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/130_task1_54.wav,the
/srv/scratch/chacmod/auskidtalk_audio/130_task1_55.wav,man's
/srv/scratch/chacmod/auskidtalk_audio/130_task1_56.wav,face
/srv/scratch/chacmod/auskidtalk_audio/130_task1_57.wav,head
/srv/scratch/chacmod/auskidtalk_audio/130_task1_58.wav,the
/srv/scratch/chacmod/auskidtalk_audio/130_task1_59.wav,man
/srv/scratch/chacmod/auskidtalk_audio/130_task1_60.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/130_task1_61.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/130_task1_62.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/130_task1_63.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/130_task1_64.wav,food
/srv/scratch/chacmod/auskidtalk_audio/130_task1_65.wav,some
/srv/scratch/chacmod/auskidtalk_audio/130_task1_66.wav,ice
/srv/scratch/chacmod/auskidtalk_audio/130_task1_67.wav,cream
/srv/scratch/chacmod/auskidtalk_audio/130_task1_68.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/130_task1_69.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/130_task1_70.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/130_task1_71.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/130_task1_72.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/130_task1_73.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/130_task1_74.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/130_task1_75.wav,go
/srv/scratch/chacmod/auskidtalk_audio/130_task1_76.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/130_task1_77.wav,card
/srv/scratch/chacmod/auskidtalk_audio/130_task1_78.wav,in
/srv/scratch/chacmod/auskidtalk_audio/130_task1_79.wav,the
/srv/scratch/chacmod/auskidtalk_audio/130_task1_80.wav,big
/srv/scratch/chacmod/auskidtalk_audio/130_task1_81.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/130_task1_82.wav,the
/srv/scratch/chacmod/auskidtalk_audio/130_task1_83.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/130_task1_84.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/130_task1_85.wav,alien
/srv/scratch/chacmod/auskidtalk_audio/130_task1_86.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/130_task1_87.wav,nor
/srv/scratch/chacmod/auskidtalk_audio/130_task1_88.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/130_task1_89.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/130_task1_90.wav,story
/srv/scratch/chacmod/auskidtalk_audio/130_task1_91.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/130_task1_92.wav,the
/srv/scratch/chacmod/auskidtalk_audio/130_task1_93.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/130_task1_94.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/130_task1_95.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/130_task1_96.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/130_task1_97.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/130_task1_98.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/130_task1_99.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/130_task1_100.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/130_task1_101.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/130_task1_102.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/130_task1_103.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/130_task1_104.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/130_task1_105.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/130_task1_106.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/130_task1_107.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/130_task1_108.wav,finger
/srv/scratch/chacmod/auskidtalk_audio/130_task1_109.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/130_task1_110.wav,fly
/srv/scratch/chacmod/auskidtalk_audio/130_task1_111.wav,said
/srv/scratch/chacmod/auskidtalk_audio/130_task1_112.wav,card
/srv/scratch/chacmod/auskidtalk_audio/130_task1_113.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/130_task1_114.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/130_task1_115.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/130_task1_116.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/130_task1_117.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/130_task1_118.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/130_task1_119.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/130_task1_120.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/130_task1_121.wav,flower
/srv/scratch/chacmod/auskidtalk_audio/130_task1_122.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/130_task1_123.wav,shovel
/srv/scratch/chacmod/auskidtalk_audio/130_task1_124.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/130_task1_125.wav,chest
/srv/scratch/chacmod/auskidtalk_audio/130_task1_126.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/130_task1_127.wav,bite
/srv/scratch/chacmod/auskidtalk_audio/130_task1_128.wav,kayak
/srv/scratch/chacmod/auskidtalk_audio/130_task1_129.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/130_task1_130.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/130_task1_131.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/130_task1_132.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/130_task1_133.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/130_task1_134.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/130_task1_135.wav,nice
/srv/scratch/chacmod/auskidtalk_audio/130_task1_136.wav,he
/srv/scratch/chacmod/auskidtalk_audio/130_task1_137.wav,was
/srv/scratch/chacmod/auskidtalk_audio/130_task1_138.wav,feet
/srv/scratch/chacmod/auskidtalk_audio/130_task1_139.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/130_task1_140.wav,short
/srv/scratch/chacmod/auskidtalk_audio/130_task1_141.wav,play
/srv/scratch/chacmod/auskidtalk_audio/130_task1_142.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/130_task1_143.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/130_task1_144.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/130_task1_145.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/130_task1_146.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/130_task1_147.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/130_task1_148.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/130_task1_149.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/130_task1_150.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/130_task1_151.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/130_task1_152.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/130_task1_153.wav,shallow
/srv/scratch/chacmod/auskidtalk_audio/130_task1_154.wav,comb
/srv/scratch/chacmod/auskidtalk_audio/130_task1_155.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/130_task1_156.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/130_task1_157.wav,within
/srv/scratch/chacmod/auskidtalk_audio/130_task1_158.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/130_task1_159.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/130_task1_160.wav,house
/srv/scratch/chacmod/auskidtalk_audio/130_task1_161.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/130_task1_162.wav,light
/srv/scratch/chacmod/auskidtalk_audio/130_task1_163.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/130_task1_164.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/130_task1_165.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/130_task1_166.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/130_task1_167.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/130_task1_168.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/130_task1_169.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/130_task1_170.wav,Australia
/srv/scratch/chacmod/auskidtalk_audio/130_task1_171.wav,one
/srv/scratch/chacmod/auskidtalk_audio/130_task1_172.wav,two
/srv/scratch/chacmod/auskidtalk_audio/130_task1_173.wav,three
/srv/scratch/chacmod/auskidtalk_audio/130_task1_174.wav,four
/srv/scratch/chacmod/auskidtalk_audio/130_task1_175.wav,five
/srv/scratch/chacmod/auskidtalk_audio/130_task1_176.wav,six
/srv/scratch/chacmod/auskidtalk_audio/130_task1_177.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/130_task1_178.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/130_task1_179.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/130_task1_180.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/130_task1_181.wav,one
/srv/scratch/chacmod/auskidtalk_audio/130_task1_182.wav,one
/srv/scratch/chacmod/auskidtalk_audio/130_task1_183.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/130_task1_184.wav,two
/srv/scratch/chacmod/auskidtalk_audio/130_task1_185.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/130_task1_186.wav,three
/srv/scratch/chacmod/auskidtalk_audio/130_task1_187.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/130_task1_188.wav,four
/srv/scratch/chacmod/auskidtalk_audio/130_task1_189.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/130_task1_190.wav,one
/srv/scratch/chacmod/auskidtalk_audio/130_task1_191.wav,egg
/srv/scratch/chacmod/auskidtalk_audio/130_task1_192.wav,many
/srv/scratch/chacmod/auskidtalk_audio/130_task1_193.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/130_task1_194.wav,two
/srv/scratch/chacmod/auskidtalk_audio/130_task1_195.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/130_task1_196.wav,three
/srv/scratch/chacmod/auskidtalk_audio/130_task1_197.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/130_task1_198.wav,four
/srv/scratch/chacmod/auskidtalk_audio/130_task1_199.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/130_task1_200.wav,one
/srv/scratch/chacmod/auskidtalk_audio/130_task1_201.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/130_task1_202.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/130_task1_203.wav,the
/srv/scratch/chacmod/auskidtalk_audio/130_task1_204.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/130_task1_205.wav,to
/srv/scratch/chacmod/auskidtalk_audio/130_task1_206.wav,a
/srv/scratch/chacmod/auskidtalk_audio/130_task1_207.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/130_task1_208.wav,one
/srv/scratch/chacmod/auskidtalk_audio/130_task1_209.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/130_task1_210.wav,three
/srv/scratch/chacmod/auskidtalk_audio/130_task1_211.wav,o'clock
/srv/scratch/chacmod/auskidtalk_audio/130_task1_212.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/130_task1_213.wav,four
/srv/scratch/chacmod/auskidtalk_audio/130_task1_214.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_3.wav,then
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_4.wav,car
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_5.wav,key
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_6.wav,bart
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_7.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_9.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_14.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_17.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_18.wav,web
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_21.wav,person
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_22.wav,bead
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_23.wav,bead
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_24.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_25.wav,billy
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_26.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_27.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_28.wav,little
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_29.wav,stomach
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_30.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_31.wav,site
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_32.wav,believe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_33.wav,awesome
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_34.wav,card
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_35.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_36.wav,school
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_37.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_38.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_39.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_40.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_41.wav,clamshell
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_42.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_43.wav,we
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_44.wav,only
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_45.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_46.wav,o
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_47.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_48.wav,will
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_49.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_50.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_51.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_53.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_54.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_55.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_56.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_57.wav,your
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_58.wav,your
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_59.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_60.wav,dress
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_61.wav,shirt
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_62.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_63.wav,should
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_64.wav,i
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_65.wav,which
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_66.wav,might
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_67.wav,say
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_68.wav,that
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_69.wav,now
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_70.wav,that
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_71.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_72.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_73.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_74.wav,head
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_75.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_76.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_77.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_78.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_79.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_80.wav,was
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_81.wav,one
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_82.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_83.wav,food
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_84.wav,some
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_85.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_86.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_87.wav,not
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_88.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_89.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_90.wav,washing
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_91.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_92.wav,go
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_93.wav,this
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_94.wav,is
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_95.wav,just
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_96.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_97.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_98.wav,card
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_99.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_100.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_101.wav,island
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_102.wav,multiple
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_103.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_104.wav,feel
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_105.wav,that
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_106.wav,way
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_107.wav,nor
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_108.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_109.wav,green
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_110.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_111.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_112.wav,novel
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_113.wav,chopped
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_114.wav,off
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_115.wav,story
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_116.wav,pounce
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_117.wav,play
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_118.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_119.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_120.wav,banana
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_121.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_122.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_123.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_124.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_125.wav,four
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_126.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_127.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_128.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_129.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_130.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_131.wav,monkey
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_132.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_133.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_134.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_135.wav,staccato
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_136.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_137.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_138.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_139.wav,device
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_140.wav,listener
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_141.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_142.wav,plot
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_143.wav,is
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_144.wav,a
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_145.wav,plan
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_146.wav,arise
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_147.wav,report
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_148.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_149.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_150.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_151.wav,chest
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_152.wav,i
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_153.wav,just
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_154.wav,want
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_155.wav,launches
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_156.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_157.wav,bars
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_158.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_159.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_160.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_161.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_162.wav,job
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_163.wav,now
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_164.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_165.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_166.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_167.wav,nice
