filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515630.wav,3.1551020408163266,ks515,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305840.wav,3.155918367346939,ks305,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066k0.wav,6.595691609977324,kse06,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344l0.wav,7.084399092970521,kse34,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o1z0.wav,1.9633560090702948,ks93o,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365s0.wav,6.119591836734694,ksf36,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh045m0.wav,5.714285714285714,ksh04,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33j/ks33j3h0.wav,3.1150113378684807,ks33j,push
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501410.wav,4.23891156462585,ks501,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09360.wav,2.33859410430839,ksj09,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315k0.wav,6.615918367346938,ks331,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f610.wav,3.517641723356009,ks90f,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044j0.wav,4.598503401360544,ksh04,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6373k0.wav,1.6080272108843536,ks637,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305p0.wav,5.117324263038549,ks330,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4u0.wav,6.595918367346939,kse1f,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171d0.wav,2.087845804988662,kse17,female
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d380.wav,2.614965986394558,ks30d,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k2o0.wav,6.59578231292517,ks21k,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44220.wav,2.608344671201814,ksd44,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x8g0.wav,1.988072562358277,ksa3x,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106x0.wav,1.9686621315192745,ks910,six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17310.wav,2.615147392290249,kse17,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t3f0.wav,1.5877551020408165,ksj0t,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515300.wav,1.587845804988662,ks515,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf072j0.wav,3.156281179138322,ksf07,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8e0.wav,2.112471655328798,ks13k,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2h0.wav,2.7960997732426303,ks80d,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47770.wav,1.9628571428571429,ksh47,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t8p0.wav,2.608843537414966,ksc3t,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4q0.wav,4.966439909297052,ks71d,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o0h0.wav,2.3495691609977323,ksk0o,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104u0.wav,4.972063492063492,ks910,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432j0.wav,3.0797278911564625,ksa43,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v000.wav,3.11437641723356,ksh3v,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2r0.wav,8.123356009070294,ksd3s,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v130.wav,1.9685714285714289,ks80v,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3p0.wav,1.587981859410431,ks50w,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d160.wav,4.091700680272109,ks31d,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v0k0.wav,2.739501133786848,ksj2v,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6l0.wav,7.12421768707483,ks10w,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3u0.wav,1.3677097505668934,ks81b,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371j0.wav,3.113378684807256,ks037,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361v0.wav,2.3593197278911564,ks936,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071c0.wav,1.587891156462585,ksl07,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5l0.wav,5.344399092970521,ks81b,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124l0.wav,7.122131519274377,ks212,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808680.wav,3.887845804988662,ks808,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4v0.wav,6.595646258503401,ks21k,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f120.wav,3.517823129251701,ks90f,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u8i0.wav,1.9686621315192745,ksa0u,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q740.wav,2.739501133786848,ksi3q,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k080.wav,4.126439909297052,ks13k,background
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14760.wav,2.338458049886621,ksi14,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6p0.wav,1.2067573696145124,ks83c,seven
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v770.wav,1.9877097505668933,ksj2v,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g060.wav,2.7974603174603176,ks50g,average
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6j0.wav,3.5175056689342403,ks80v,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w7m0.wav,2.1118820861678005,ksc3w,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302k0.wav,3.1140136054421768,ks330,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076p0.wav,1.2173242630385488,ksl07,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f530.wav,4.598276643990929,ksl1f,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4j0.wav,6.119909297052154,ks33l,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4b0.wav,5.343718820861678,ksh1j,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y620.wav,6.615646258503402,kse3y,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f330.wav,3.590657596371882,kse1f,one
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5p0.wav,3.9180952380952383,ksg2x,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7331j0.wav,3.1140136054421768,ks733,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f1b0.wav,2.7095691609977326,ks83f,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331160.wav,4.115691609977325,ks331,employees
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1x0.wav,2.614829931972789,ksd1i,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5f0.wav,3.876689342403628,ksh1c,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b090.wav,4.091655328798186,kse0b,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z2j0.wav,3.1560090702947847,ksh0z,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t890.wav,1.7141496598639456,ksj0t,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse347c0.wav,2.5787301587301585,kse34,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2k0.wav,3.1555102040816325,ksf0k,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n240.wav,2.739591836734694,ks93n,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8r0.wav,2.609206349206349,ks12u,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330x0.wav,4.1270294784580495,ks333,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5e0.wav,4.23922902494331,ksj0y,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086i0.wav,4.5987755102040815,ks808,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a6q0.wav,1.4078911564625851,ks61a,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d0l0.wav,1.968344671201814,ks71d,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y5m0.wav,5.713786848072562,ksi0y,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0r0.wav,3.5909750566893424,ks10v,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134310.wav,2.6082086167800456,ks134,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007y0.wav,2.338639455782313,ksj00,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731270.wav,1.9880272108843533,ks731,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141p0.wav,1.587845804988662,ksi14,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177b0.wav,4.599954648526077,kse17,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v8p0.wav,1.967573696145125,ks80v,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1y0.wav,3.16734693877551,ksk1g,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d170.wav,2.739637188208617,ks63d,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050j0.wav,1.9677551020408164,ks605,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k760.wav,3.1543310657596373,ks21k,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7314c0.wav,4.612789115646258,ks731,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434q0.wav,4.983038548752835,ksh43,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020b0.wav,2.3390929705215417,ksi02,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2x0.wav,6.0947845804988665,ks80d,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377m0.wav,1.607981859410431,ks037,swoop
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a4a0.wav,4.968390022675737,ks71a,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj438v0.wav,2.7399092970521544,ksj43,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334m0.wav,5.614285714285714,ksf33,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315f0.wav,3.915283446712018,ks531,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d120.wav,3.51546485260771,ks63d,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q170.wav,2.7398185941043085,ksi3q,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j720.wav,3.114149659863945,ksb3j,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w6s0.wav,2.796145124716553,ks80w,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314440.wav,6.595419501133787,ks314,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8u0.wav,2.6095238095238096,ks33c,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j760.wav,2.33859410430839,ksh1j,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016l0.wav,5.34390022675737,ks501,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p3w0.wav,6.0955102040816325,ksc0p,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157d0.wav,2.6163265306122447,ks115,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8p0.wav,1.968344671201814,ks71a,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0q0.wav,2.328979591836734,ks93p,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443h0.wav,3.114965986394558,ksd44,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473n0.wav,1.6262585034013606,ksh47,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l8q0.wav,1.6080725623582766,ks33l,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s870.wav,3.1142857142857143,ksd3s,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4q0.wav,6.600725623582767,ksf0r,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg125h0.wav,3.877641723356009,ksg12,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122i0.wav,3.591065759637188,ks212,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8d0.wav,3.113514739229025,ksd3b,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1q0.wav,1.9676643990929703,ks61i,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t7l0.wav,2.609387755102041,ksc3t,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse064a0.wav,6.595192743764172,kse06,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d730.wav,3.5910204081632653,ks31d,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2h0.wav,3.591065759637188,kse0b,mutual
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse170t0.wav,5.140408163265306,kse17,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd448p0.wav,2.6094784580498867,ksd44,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125r0.wav,4.598140589569161,ksj12,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437n0.wav,4.201950113378685,ksa43,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k490.wav,4.201723356009071,ksg3k,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6k0.wav,4.983537414965986,ksj3m,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171v0.wav,2.338140589569161,ks817,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7z0.wav,3.15718820861678,kse0u,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086p0.wav,1.2175056689342405,ks808,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43760.wav,2.3592290249433105,ksh43,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v050.wav,1.9680272108843533,ksg0v,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4l0.wav,7.121632653061225,ksf0b,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5u0.wav,5.138004535147393,ksc0j,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0a0.wav,3.517596371882086,ksc0b,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,2.0876643990929704,ks00d,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6u0.wav,1.9679818594104308,ks80a,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i310.wav,1.988390022675737,ksi3i,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01190.wav,2.7974149659863947,ksj01,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j8c0.wav,2.115328798185941,ksb3j,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x2q0.wav,6.918730158730159,ksa3x,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2q0.wav,6.846213151927437,ksc0b,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3t0.wav,5.139501133786848,ks30d,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf36020.wav,4.612199546485261,ksf36,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f3o0.wav,3.155918367346939,ksl1f,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4o0.wav,8.088480725623583,ks30d,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6390o0.wav,2.739727891156462,ks639,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4j0.wav,4.612834467120181,ksh3v,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331390.wav,2.115147392290249,ks331,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471j0.wav,3.079954648526077,ksh47,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p710.wav,2.088888888888889,ksc0p,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k000.wav,4.091972789115646,ks21k,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b7o0.wav,3.1141950113378685,ksd3b,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056p0.wav,1.2174149659863946,ks905,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456z0.wav,1.9877551020408164,ks545,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7g0.wav,3.155963718820862,kse0b,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3v0.wav,4.62984126984127,ksa0r,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347l0.wav,2.6094784580498867,ks134,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04770.wav,1.968344671201814,ksh04,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4e0.wav,4.612290249433107,ksj2v,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4v0.wav,4.968979591836734,ksk1g,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8f0.wav,1.9677097505668928,ks80q,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y4v0.wav,4.968979591836734,ksi0y,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219450.wav,5.593106575963719,ks219,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o2s0.wav,6.919138321995465,ksg3o,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212440.wav,6.595646258503401,ks212,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e5m0.wav,7.607573696145125,ksb3e,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634280.wav,3.1489795918367345,ks634,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1d0.wav,1.58702947845805,ks80v,female
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7p0.wav,3.5185034013605443,ksj0t,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c8i0.wav,1.9685714285714289,ks70c,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733230.wav,1.607891156462585,ks733,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343w0.wav,6.095102040816326,kse34,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5b0.wav,4.612154195011338,ksd3b,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411q0.wav,1.9886621315192743,ksj41,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v7b0.wav,3.5179591836734696,ks80v,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027s0.wav,1.5880725623582763,ksi02,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d060.wav,3.5900226757369613,ks30d,average
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c310.wav,2.609251700680272,ks33c,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5n0.wav,5.343356009070295,ksk0o,i like my meat on a cold platter
