filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ks731/ks731xx0.wav,a b c d a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm gonna go to the movies uh huh soccer uhm mm i don't really know how many people i think there's eleven in a team and kick the ball and try and make a goal and pass the ball can't uhm hold the ball with your hand mm only the goalie can there is like uh mister tipplemeyer then miss molleen then miss culprin then miss pinassa then mister mm mister like uh computers mister masan and miss corprin again and then p e p e uhm volleyball yeah i like computers too i'm done
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6373k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6392x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh045m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh045x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse342d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6371l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2196k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj121h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse341e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8087f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj016w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7360x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf362k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7338l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi051q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj128e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5322p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33j/ks33j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa466x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf0r/ksf0rxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z yes i'm wearing it now uhm i got my shirt from my big sister and the shirt i'm wearing underneath is a tank top that i got at j c penney's and i got these pants for my birthday and i got these shoes at target because i needed some new ones and i got my socks at fred meyer's uhm my shirt it's a see through shirt and it has purple and flowers on it that are different colors and it came with an undershirt that's too big s be because it's see through my shoes black and white and my pants are dark blue jeans my socks are white
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5153l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3143h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa461k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8087u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9042u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2198u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6370c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a8r0.wav,yankee
