filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd177m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8166g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk067v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd176f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3x/ksd3xxx0.wav,b c a b c d a e f g h i j k l m n o p q r s t u v w s s y and z i'm planning to go to the uhm beach with my friend friend camille with her mom amy and we're going to uhm go swimming and we'll find some sea shells again i'm gonna find a bring coral i'm gonna find one i'm going to uhm play in the sand probably camille is gonna probably uhm bring her sand bucket with a pail so we can make a sand castle uhm you put the sand on the bottom and then you put little pointy things on the top
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf173j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4020w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4190b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks918/ks918xx0.wav,a b z d e f g h i j k l m n o p q r s t u v w x y and z like give you like i if you touch the ball inside the box with with a with your hand it's a penalty and if you you have a free shot against the goal keeper and then uhm if you slide tackle from behind you i don't know like you get a red card or a yellow uh two game suspension and uhm it's just a five minute warning expulsion you can have you can have up to eighteen players but on the field there's only eleven players for each team there's goal goalkeeper defense sweeper midfields forwards so i play forward it's to score goals my dribbling taking it in
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi163c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8427i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ksc01/ksc01xx0.wav,yeah okay do i have to say the whole al okay a b c d e f g h i j k l m n o p q r s t u v w x y and z we went to see peter rabbit play uhm they uhm they went to the garden and they weren't supposed to the rabbits did and uhm and the peter rabbit w got some rocks but it was supposed to get water and uhm i think that's all i remember becau he wanted rocks because they were pretty and he w he wanted to get rocks instead of water and he had to dump all of the water out because there are so many rocks because he thought that the that the uhm rocks were pretty so he wanted to bring rocks instead the gard the garden uhm was uhm was still there were lots of plants still y no not in not in the play but uhm he had th three sisters
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb020f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8183k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4066q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf080y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd097j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8186h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh428r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks818390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5067s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4061s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa400k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh194f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c3i0.wav,ragtime
