filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8178s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd447l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj094a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg127u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8082l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf073t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl103y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf338h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl100j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2046f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd068p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf183g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8347s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi142e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf188u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl107b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07720.wav,snake
