filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi161y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk175m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa402d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8188i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6070z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4110j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8j0.wav,wavelet
