filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06470.wav,4.599138321995465,ksk06,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e590.wav,4.316326530612245,ks43e,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8188i0.wav,1.9678458049886625,ks818,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182e0.wav,1.9681632653061223,ks918,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7c0.wav,2.609160997732426,ks42v,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5j0.wav,3.877324263038549,ks61k,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310600.wav,6.601587301587301,ks310,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034e0.wav,6.094512471655329,ks203,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g0y0.wav,3.590702947845805,ks10g,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945870.wav,2.3588208616780046,ks945,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150t0.wav,5.149750566893424,ksd15,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g8j0.wav,4.599274376417234,ks20g,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e2o0.wav,6.615646258503402,kse3e,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17010.wav,2.797142857142857,ksf17,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5f0.wav,5.139229024943311,ksd0c,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15200.wav,3.5908390022675736,kse15,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918760.wav,2.338639455782313,ks918,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l8p0.wav,1.9877551020408164,ks93l,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17230.wav,1.587845804988662,ksd17,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1y0.wav,3.1563265306122448,ksl1g,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115w0.wav,3.0895238095238096,ksj11,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006e0.wav,5.5941950113378685,ksc00,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z7t0.wav,2.7964625850340137,ks70z,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6070z0.wav,2.3393197278911564,ks607,design
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00160.wav,4.092018140589569,ksd00,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087k0.wav,2.7964625850340137,ksa08,super
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x820.wav,2.087891156462585,ksb0x,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e4a0.wav,6.595646258503401,ks30e,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1m0.wav,2.739727891156462,ksb2w,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4y0.wav,5.593968253968254,ks20z,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,2.3389569160997734,ks506,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x540.wav,4.6118820861678005,ks92x,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3p0.wav,2.0955102040816325,ksc0h,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3o0.wav,4.0918820861678,ks20k,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k050.wav,2.629160997732426,ks30k,athlete
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k7t0.wav,2.7495238095238097,ksi3k,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d720.wav,3.113469387755102,ks34d,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6d0.wav,3.590702947845805,ks10d,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,2.3394104308390022,ks815,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107f0.wav,3.590657596371882,ks310,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6t0.wav,1.607845804988662,ksg3x,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5q0.wav,3.914331065759637,ksa3u,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q7f0.wav,3.5904761904761906,kse0q,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1e0.wav,1.587981859410431,ks50c,five
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15700.wav,3.2008163265306124,ksd15,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,2.3392290249433105,ks815,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x870.wav,3.155963718820862,ksb0x,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08800.wav,2.614875283446712,ksf08,town
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n3n0.wav,1.5877097505668931,ksj0n,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1e0.wav,2.1126984126984127,ks02s,five
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,2.2566439909297054,kse0g,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0f0.wav,2.6094784580498867,ks42v,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034k0.wav,6.094829931972789,ks203,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d320.wav,2.6096598639455784,ks13d,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,2.709251700680272,ksf41,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c650.wav,4.608344671201814,ksl1c,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073u0.wav,1.3676643990929704,ks707,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w500.wav,4.980226757369614,ksa0w,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u6y0.wav,1.5475736961451247,ksa3u,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0s0.wav,2.3389115646258505,ks61k,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405l0.wav,7.1302947845804985,ks340,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377a0.wav,1.9875736961451247,ksg37,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4q0.wav,6.600589569160998,ks20k,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062y0.wav,2.338503401360544,ks506,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k5x0.wav,6.094603174603175,ks30k,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15490.wav,5.6047165532879815,ksd15,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1s0.wav,2.13265306122449,ks33g,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j460.wav,5.613786848072563,ks23j,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175d0.wav,4.23891156462585,ksd17,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c110.wav,2.615827664399093,ksd0c,direct
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184u0.wav,4.969251700680272,ks918,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424u0.wav,4.983764172335601,ks842,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0p0.wav,2.7094784580498867,ksg4a,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g610.wav,4.598321995464852,kse0g,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x470.wav,6.119319727891156,ks32x,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,1.587437641723356,ksj0c,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170p0.wav,2.7965079365079366,ksd17,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010x0.wav,4.091791383219955,ksc01,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k530.wav,6.094875283446712,ks20k,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068u0.wav,1.9677551020408164,ks406,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3e0.wav,2.609387755102041,ksf3o,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11640.wav,3.518639455782313,ksj11,sir
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e4c0.wav,6.119637188208617,ksc3e,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607140.wav,1.9680272108843533,ks607,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t690.wav,3.51015873015873,ks92t,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6n0.wav,5.613786848072563,ks32x,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b3k0.wav,2.0876643990929704,ks21b,red
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8u0.wav,1.988344671201814,ksh3w,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t5z0.wav,3.147981859410431,ks92t,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0b0.wav,2.3290702947845805,ks72v,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4s0.wav,6.095328798185941,ks20z,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e480.wav,6.120725623582766,ksc3e,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1g0.wav,1.5477551020408162,ksi3k,four
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,2.3380952380952382,ksk0w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z250.wav,2.7964625850340137,ks70z,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e610.wav,3.5172789115646257,ks61e,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,3.590340136054422,ks21b,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037r0.wav,2.0881632653061226,ks203,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4110j0.wav,2.614784580498866,ks411,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478l0.wav,2.115147392290249,ks247,white
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1z0.wav,2.609160997732426,ks34d,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180w0.wav,1.715328798185941,ks818,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w840.wav,3.114149659863945,ksf2w,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4b0.wav,7.130204081632653,kse3e,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2s0.wav,9.114603174603175,ks20z,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194o0.wav,6.095011337868481,ks419,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427d0.wav,1.988390022675737,ksh42,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374d0.wav,4.612018140589569,ksj37,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,1.9136961451247163,ks133,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3k0.wav,2.1123356009070293,kse3a,red
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6f0.wav,6.605034013605442,ksc2t,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c8j0.wav,3.516462585034013,ksl1c,wavelet
