,target_text,pred_str
147,HOLE,HOLE
148,TONIGHT,TONIGHT
149,CARPET,CARPET
150,THREE EGGS,THREE EGGS
151,GIRL,GIRL
152,FEATHER,FEATHER
153,BIRD,BIRD
154,FOOT,FOOT
155,SPIDERWEB,SPIDERWEB
156,FIVE,FIVE
157,ONE,ONE
158,DESSERT,DESSERT
159,MOUNTAIN,MOUNTAIN
160,CARPET,CARPET
161,YOYO,YOYO
162,MARTIAN,MARTIAN
163,BANANA,BANANA
164,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM
165,TWO,TWO
166,COW,COW
167,CUCUMBER,CUCUMBER
168,SKIRT,SKIRT
169,SPIDERWEB,SPIDERWEB
170,COW,COW
171,BINOCULARS,BINOCULARS
172,TOOTH,TOOTH
173,BANANA,BANANA
174,MARTIAN,MARTIAN
175,FIVE,FIVE
176,MOUTH,MOUTH
177,BIRD,BIRD
178,CIRCUS,CIRCUS
179,CAR,CAR
180,PIE,PIE
181,PIE,PIE
182,THREE,THREE
183,MACHINE,MACHINE
184,GARAGE,GARAGE
185,SHELL,SHELL
186,ONE CUP,ONE CUP
187,NINE,NINE
188,POOL,PUL
189,CROCODILE,CROCODILE
190,TEN,TEN
191,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK
192,PLAY,PLAY
193,THE EGG WAS CRACKING,THE EGGWAS CLACGING
194,ELEPHANT,ELEPHANT
195,DESSERT,DESSERT
196,CATERPILLAR,CATERPILLAR
197,THREE O CLOCK,THREE O CLOCK
198,SHORT,SHORT
199,DETECTIVE,DETECTIVE
200,SPLASH,SPLASH
201,MAGICIAN,MAGICIAN
202,SPAGHETTI,SPAGHETTI
203,HE WAS HIDING,HE WAS HIDING
204,SIX,SIX
205,NOSE,NOSE
206,VEGEMITE,VEGEMITE
207,YOYO,YOYO
208,CLOUD,CLOUD
209,CUCUMBER,CUCUMBER
210,GRASSHOPPER,GRASSHOPPER
211,TWO CUPS,TWO CUPS
212,SPAGHETTI,SPAGHETTI
213,DINOSAUR,DINOSAUR
214,MOUNTAIN,MOUNTAIN
215,SPAGHETTI,SPAGHETTI
216,WATERMELON,WATERMELON
217,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD
218,FOOT,FOOT
219,CLOWN,CLOWN
220,SPADE,SPADE
221,HAIR,HAIR
222,MOUSTACHE,MOUSTACHE
223,ONE EGG,ONE EGG
224,BUTTERFLY,BUTTERFLY
225,BRIDGE,BRADGE
226,FOUR O CLOCK,FOUR O CLOCK
227,SKIRT,SKIRT
228,NO,NO
229,EAR,EAR
230,JAM,JAM
231,FIVE,FIVE
232,STETHOSCOPE,STETHOSCOPEE
233,MACHINE,MACHINE
234,FLOWERPOT,FLOWERPOT
235,FISH,FISH
236,FROG,FROG
237,PIG,PIG
238,CARD,CARD
239,BELLYBUTTON,BELLYBUTTON
240,CATERPILLAR,CATERPILLA
241,SPADE,SPADE
242,THREE,THREE
243,BAG,BAG
244,FEATHER,FEATHER
245,BAG,BAG
246,TREASURE,TREASURE
247,LIGHT,LIGHT
248,SPIDERWEB,SPIDERWEB
249,LEAF,LEAF
250,EAR,EAR
251,NO,NO
252,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD
253,TOMATO,TOMATO
254,BALL,BALL
255,EIGHT,EIGHT
256,YES,YES
257,MOUNTAIN,MOUNTAIN
258,FISH,FISH
259,BOY,BOY
260,YOYO,YOYO
261,TEN,TEN
262,RIDE,RIDE
263,DINOSAUR,DINOSAUR
264,ATTACK,ATTACK
265,COW,COW
266,CHAIR,CHAIR
267,ONE EGG,ONE EGG
268,CART,CART
269,SPAGHETTI,SPAGHETTI
270,BOY,BOY
271,THREE,THREE
272,BALLOON,BALLOON
273,XYLOPHONE,XYLOPHONE
274,DESSERT,DESSER
275,SIX,SIX
276,AUSTRALIA,AUSTRALIA
277,POOL,POOL
278,STORY,STORY
279,XYLOPHONE,XYLOPHONE
280,EAR,YARE
281,DETECTIVE,DETECTIVE
282,FLOWERPOT,FLOWERPOT
283,DETECTIVE,DETECTIVE
284,BOAT,BOAT
285,CARD,CARD
286,RHINOCEROS,RHINOCEROS
287,CANOE,CANOE
288,BEARD,BEARD
289,TEN,TEN
290,PULL,PUL
291,PIE,PIE
292,BUTTERFLY,BUTTERFLY
293,CARD,CARD
294,KITCHEN,KITCHEN
295,MOUTH,MOUTH
296,CROCODILE,CROCODILE
297,DESSERT,DESSERT
298,CRAB,CRAB
299,BOY,BOY
300,SAUSAGE,SAUSAGE
301,CART,CART
302,ZOO,ZOO
303,TEN,TEN
304,HILL,HILL
305,CLOWN,CLOWN
306,WATCH,WATCH
307,STORY,STORY
308,FEATHER,FEATHER
309,THUMB,THUMB
310,BREATHE,BREATHE
311,VANILLA,VANILLA
312,WHEEL,WHEEL
313,CARPET,CARPET
314,VANILLA,VANILLA
315,LIGHT,LIGHT
316,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS
317,SPIDERWEB,SPIDERWEB
318,SWORD,SWORD
319,DUCK,DUCK
320,FEATHER,FEATHER
321,ONE CUP,ONE CUP
322,DRINK,DRINK
323,FOUR EGGS,FOUR EGGS
324,FOUR EGGS,FOUR EGGS
325,EAR,EAR
326,BRIDGE,BRIDGE
327,DETECTIVE,DETECTIVE
328,ONE CUP,ONE CUP
329,SPAGHETTI,SPAGHETTI
330,ONE EGG,ONE EGG
331,LEAF,RLEAF
332,TOOTH,TOOTH
333,POTATO,POTATO
334,SIX,SIX
335,CAR,CAR
336,GORILLA,GORILLA
337,KANGAROO,KANGAROO
338,NINE,NINE
339,NO,NO
340,HIPPOPOTAMUS,HIPPOTHIPPOTAMUS
341,SPLASH,SPLASH
342,VOICE,VOICE
343,BINOCULARS,BINOCULARS
344,RHINOCEROS,RHINOCEROS
345,ATTACK,ATTACK
346,FUR,FUR
347,BANANA,BANANA
348,THUMB,THUMB
349,YOYO,YOYO
350,MOUSTACHE,MOUSTACHE
351,GARAGE,GARAGE
352,XYLOPHONE,XYLOPHONE
353,FOUR O CLOCK,FOUR O CLOCK
354,BELLYBUTTON,BELLYBUTTON
355,SPLASH,SPLASH
356,SHORT,SHORT
357,KITCHEN,KITCHEN
358,THREE CUPS,THREE CUPS
359,LEAF,LEAF
360,CARD,CARD
361,LEAF,LEAF
362,WHEEL,WHEEL
363,KEY,KEY
364,CRAB,CRAB
365,FOOT,FOOT
366,MOUTH,MOUTH
367,THREE EGGS,THREE EGGS
368,AUSTRALIA,AUSTRALIA
369,DINOSAUR,DINOSAUR
370,OWL,OWL
371,GIRAFFE,GIRAFE
372,BELLYBUTTON,BELLYBUTTON
373,RHINOCEROS,RHINOCEROS
374,FEATHER,FEATHER
375,FROG,FROG
376,CROCODILE,CROCODILE
377,BAG,BAG
378,CANOE,CANOE
379,SIX,SIX
380,CIRCUS,CIRCUS
381,DUCK,DUCK
382,FOUR,FOUR
383,COCONUT,COCONUT
384,SAUSAGE,SAUSAGE
385,THERMOMETER,THERMOMETER
386,LIGHT,LIGHT
387,FOOD,FOOD
388,FUR,FUR
389,SPADE,SPADE
390,DETECTIVE,DETECTIVE
391,FROG,FROG
392,JAM,JAM
393,DRINK,DRINK
394,DUCK,DUCK
395,AND THEN HE LAUGH,EAND THEN HE LAUFE
396,WATERMELON,WATERMELON
397,DUCK,DUCK
398,AUSTRALIA,AUSTRALIA
399,THREE,THREE
400,PIG,PIG
401,BOAT,BOAT
402,BANANA,BANANA
403,HIPPOPOTAMUS,HIPPOPOTAMUS
404,RIDE,RIDE
405,BINOCULARS,BINOCULARS
406,SWING,SWING
407,HOLE,HOLE
408,STETHOSCOPE,STETHOSCOPE
409,TWO,TWO
410,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR
411,COW,COW
412,AUSTRALIA,AUSTRALIA
413,SPADE,SPADE
414,CUCUMBER,CUCUMBER
415,FISH,FISH
416,BEARD,BEARD
417,HIPPOPOTAMUS,HIPPOPOTAMUS
418,TWO EGGS,TWO EGGS
419,FLOWERPOT,FLOWERPOT
420,GIRL,GIRL
421,KITCHEN,KITCHEN
422,GARDEN,GARDEN
423,FOOD,FOOD
424,TAIL,TAIL
425,VANILLA,VANILLA
426,DUCK,DUCK
427,TREASURE,TREASURE
428,ONE O CLOCK,ONE O CLOCK
429,SAUSAGE,SAUSAGE
430,PIG,PIG
431,PIG,PIG
432,SEVEN,SEVEN
433,THERMOMETER,THERMOMETER
434,ONE,ONE
435,SKIRT,SKIRT
436,SPLASH,SPLASH
437,HEAD,HEAD
438,JAM,JAM
439,THERMOMETER,THERMOMETER
440,SPLASH,SPLASH
441,PLAY,PLAY
442,YOYO,YOYO
443,STRAW,STRAW
444,THREE,THREE
445,XYLOPHONE,XYLOPHONE
446,ONE EGG,ONE EGG
447,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG
448,HILL,HILL
449,COCONUT,COCONUT
450,SHORT,SHORT
451,OWL,OWL
452,FROG,FROG
453,DUCK,DUCK
454,PIG,PIG
455,CIRCUS,CIRCUS
456,NO,NO
457,CARPET,CARPET
458,SPADE,SPADE
459,CHEESE,CHESE
460,THAT,THAT
461,NOSE,NOSE
462,BAG,BAG
463,BINOCULARS,BINOCULA
464,JAM,JAM
465,FISH,FISH
466,THAT,THAT
467,ONE,N
468,THERMOMETER,THERMOMETER
469,GARDEN,GARDEN
470,FISH,FISH
471,TREASURE,TREASURE
472,TEN,TEN
473,SPIDERWEB,SPIDERWEB
474,FOUR EGGS,FOUR EGGS
475,FUR,FUR
476,PULL,PUY
477,SPROUT,SPROUT
478,TWO O CLOCK,TWO O CLOCK
479,RHINOCEROS,RHINOCEROS
480,ONE O CLOCK,ONE O CLOCK
481,JAM,JAM
482,FOUR,FOUR
483,HAIR,HAIR
484,KITCHEN,KITCHEN
485,GIRL,GIRL
486,STRAW,STRAW
487,TWO EGGS,TWO EGGS
488,TONIGHT,TONIGHT
489,CHAIR,CHAIR
490,TWO EGGS,TWO EGGS
491,NO,NO
492,PIG,PIG
493,CATERPILLAR,CATERPILLAR
494,THREE O CLOCK,THREE O CLOCK
495,PLAY,PLAY
496,DUCK,DUCK
497,WOOD,WOOD
498,TONIGHT,TONIGHT
499,FOOT,FOOT
500,DUCK,DUCK
501,BREATHE,BREATHE
502,MAGICIAN,MAGICIAN
503,DUCK,DUCK
504,PIG,PIG
505,VEGEMITE,VEGEMITE
506,SPLASH,SPLASH
507,CUB,CUB
508,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK
509,SAUSAGE,SAUSAGE
510,BOAT,BOAT
511,BUTTERFLY,BUTTERFLY
512,NO,NO
513,RIDE,RIDE
514,CICADA,CICADA
515,NOSE,NOSE
516,EAR,EAR
517,FOUR EGGS,FOUR EGGS
518,POTATO,POTATO
519,TOMATO,TOMATO
520,STRAW,STRAW
521,SPLASH,SPLASH
522,COW,COW
523,BOY,BOY
524,SWORD,SWORD
525,PIG,PIG
526,DUCK,DUCK
527,SPROUT,SPROUT
528,CLOUD,CLOUD
529,TREASURE,TREASURE
530,VEGEMITE,VEGEMITE
531,CARD,CARD
532,SWORD,SWORD
533,ONE EGG,ONE EGG
534,VEGEMITE,VEGEMITE
535,BELLYBUTTON,BELLYBUTTON
536,POTATO,POTATO
537,GORILLA,GORILLA
538,MOUTH,MOUTH
539,JAM,JAM
540,ZOO,ZOO
541,DINOSAUR,DINOSAUR
542,CARD,CARD
543,YES,YES
544,TWO O CLOCK,TWO O CLOCK
545,POTATO,POTATO
546,SMILE,SMILE
547,CHEESE,CHESE
548,WOOD,WOOD
549,MAGICIAN,MAGICIAN
550,LEAF,LEAF
551,TWO,TWO
552,VOICE,VOICE
553,ONE O CLOCK,ONE O CLOCK
554,HIPPOPOTAMUS,HIPPOPOTAMUS
555,ONE EGG,ONE EGG
556,POOL,PL
557,ZOO,ZOO
558,HILL,HILL
559,CART,CART
560,BALLOON,BALLOON
561,GORILLA,GORILLA
562,CATERPILLAR,CATERPILLAR
563,FOUR O CLOCK,FOUR O CLOCK
564,ATTACK,ATTACK
565,SWING,SWING
566,SPIDERWEB,SPIDERWEB
567,BUTTERFLY,BUTTERFLY
568,FISH,FISH
569,PIE,PIE
570,LIGHT,LIGHT
571,BOAT,BOAT
572,CHEESE,CHESE
573,SAUSAGE,SAUSAGE
574,CANOE,CANOE
575,BEARD,BEARD
576,FLOWERPOT,FLOWERPOT
577,SPLASH,SPLASH
578,TOOTH,TOOTH
579,HEAD,HEAD
580,DRINK,DRINK
581,TOOTH,TOOTH
582,EIGHT,EIGHT
583,PIE,PIE
584,DRINK,DRINK
585,STORY,STORY
586,CHAIR,CHAIR
587,CUB,CUB
588,CUCUMBER,CUCUMBER
589,SPLASH,SPLASH
590,POTATO,POTATO
591,WATCH,WATCH
592,BIRD,BIRD
593,PLAY,PLAY
594,WOOD,WOOD
595,ONE O CLOCK,ONE O CLOCK
596,THAT,THAT
597,CAR,CAR
598,VANILLA,VANILLA
599,TWO O CLOCK,TWO O CLOCK
600,SEVEN,SEVEN
601,BOAT,BOAT
602,FOUR EGGS,FOUR EGGS
603,PIE,PIE
604,HAIR,HAIR
605,BUTTERFLY,BUTTERFLY
606,FROG,FROG
607,ONE EGG,ONE EGG
608,SWORD,SWORD
609,BALL,BALL
610,WHEEL,WHEEL
611,FOUR EGGS,FOUR EGGS
612,FROG,FROG
613,GIRL,GIRL
614,FUR,FUR
615,COCONUT,COCONUT
616,CHAIR,CHAIR
617,GRASSHOPPER,GRASSHOPPER
618,SPROUT,SPROUT
619,HIPPOPOTAMUS,HIPPOPOTAMUS
620,RHINOCEROS,RHINOCEROS
621,GIRAFFE,GIRAFE
622,SMILE,SMILE
623,BIRD,BIRD
624,GORILLA,GORILLA
625,RHINOCEROS,RHINOCEROS
626,NINE,NINE
627,BEARD,BEARD
628,SKIRT,SKIRT
629,EIGHT,EIGHT
630,OWL,OWL
631,BALL,BAL
632,MAGICIAN,MAGICIAN
633,ONE CUP,ONE CUP
634,MACHINE,MACHINE
635,MOUTH,MOUTH
636,CATERPILLAR,CATERPILLAR
637,GARAGE,GARAGE
638,MARTIAN,MARTIAN
639,FOUR,FOUR
640,MOUNTAIN,MOUNTAIN
641,NOSE,NOSE
642,SWING,SWING
643,TREASURE,TREASURE
644,FLOWERPOT,FLOWERPOT
645,STRAW,STRAW
646,THREE O CLOCK,THREE O CLOCK
647,HOLE,HOLE
648,BRIDGE,BRIDGE
649,DOLL,DOL
650,CUCUMBER,CUCUMBER
651,CANOE,CANOE
652,WATCH,WATCH
653,RIDE,RIDE
654,SHELL,SHELL
655,YOYO,YOYO
656,STETHOSCOPE,STETHOSCOPE
657,SPROUT,SPROUT
658,DINOSAUR,DINOSAUR
659,YES,YES
660,CUB,CUB
661,SHELL,SHELL
662,CROCODILE,CROCODILE
663,TOMATO,TOMATO
664,CLOUD,CLOUD
665,WATERMELON,WATERMELON
666,XYLOPHONE,XYLOPHONE
667,CICADA,CICADA
668,WATCH,WATCH
669,KANGAROO,KANGAROO
670,CIRCUS,CIRCUS
671,KANGAROO,KANGAROO
672,SAUSAGE,SAUSAGE
673,SAUSAGE,SAUSAGE
674,YES,YES
675,TREASURE,TREASURE
676,CICADA,CICADA
677,HIPPOPOTAMUS,HIPPOPOTAMUS
678,MOUTH,MOUTH
679,GARDEN,GARDEN
680,CART,CART
681,FOUR,FOUR
682,CARPET,CARPET
683,SAUSAGE,SAUSAGE
684,FUR,FUR
685,BUTTERFLY,BUTTERFLY
686,BALLOON,BALLOON
687,FOUR CUPS,FOUR CUPS
688,FOUR CUPS,FOUR CUPS
689,GRASSHOPPER,GRASSHOPPER
690,FISH,FISH
691,BALL,BAL
692,THAT,THAT
693,BALLOON,BALLOON
694,GIRAFFE,GIRAFE
695,FOOT,FOOT
696,PULL,PUL
697,FOUR CUPS,FOUR CUPS
698,BOY,BOY
699,BANANA,BANANA
700,CROCODILE,CROCODILE
701,HIPPOPOTAMUS,HIPPOPOTAMUS
702,CIRCUS,CIRCUS
703,GARDEN,GARDEN
704,CIRCUS,CIRCUS
705,MAGICIAN,MAGICIAN
706,FISH,FISH
707,OWL,OWL
708,FOOD,FOOD
709,VANILLA,VANILLA
710,FOUR O CLOCK,FOUR O CLOCK
711,VOICE,VOICE
712,BEARD,BEARD
713,THAT,THAT
714,GIRL,GIRL
715,SPIDERWEB,SPIDERWEB
716,GIRAFFE,GIRAFFE
717,SMILE,SMILE
718,GIRL,GIRL
719,CUB,CUB
720,RIDE,RIDE
721,NOSE,NOSE
722,SNAKE,SNAKE
723,DINOSAUR,DINOSAUR
724,FLOWERPOT,FLOWERPOT
725,FOUR CUPS,FOUR CUPS
726,BRIDGE,BRIDGE
727,TEN,TEN
728,CARPET,CARPET
729,KITCHEN,KITCHEN
730,SPADE,SPADE
731,BUTTERFLY,BUTTERFLY
732,GIRL,GIRL
733,ONE CUP,ONE CUP
734,CARD,CARD
735,THREE O CLOCK,THREE O CLOCK
736,CANOE,CANOE
737,TWO CUPS,TWO CUPS
738,TWO EGGS,TWO EGGS
739,FOUR,FOUR
740,DRINK,DRINK
741,ELEPHANT,ELEPHANT
742,WATCH,WATCH
743,TWO EGGS,TWO EGGS
744,POTATO,POTATO
745,SPROUT,SPROUT
746,FOOT,FOOT
747,GIRAFFE,GIRAFE
748,DRINK,DRINK
749,KEY,KOOY
750,TONIGHT,TONIGHT
751,WHEEL,WHEEL
752,CROCODILE,CROCODILE
753,WHEEL,WHEEL
754,PULL,POL
755,STETHOSCOPE,STETHOSCOPE
756,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG
757,SPADE,SPADE
758,VEGEMITE,VEGEMITE
759,TREASURE,TREASURE
760,FIVE,FIVE
761,FIVE,INE
762,DUCK,DUCK
763,GARAGE,GARAGE
764,ONE CUP,ONE CUP
765,KITCHEN,KITCHEN
766,ONE O CLOCK,ONE O CLOCK
767,GARDEN,GARDEN
768,BRIDGE,BRIDGE
769,DOLL,DOL
770,RHINOCEROS,RHINOCEROS
771,FEATHER,FEATHER
772,SPIDERWEB,SPIDERWEB
773,VANILLA,VANILLA
774,BREATHE,BREAF
775,DOLL,DOL
776,TWO,TWO
777,THREE EGGS,THREE EGGS
778,SPROUT,SPROUT
779,ONE CUP,ONE CUP
780,EAR,EAR
781,AUSTRALIA,AUSTRALIA
782,EAR,EAR
783,TOMATO,TOMATO
784,RHINOCEROS,RHINOCEROS
785,HILL,HILL
786,MOUNTAIN,MOUNTAIN
787,SPADE,SPADE
788,PULL,PUL
789,FROG,FROG
790,HEAD,HEAD
791,FIVE,FIVE
792,MAGICIAN,MAGICIAN
793,TOMATO,TOMATO
794,TEN,TEN
795,WATCH,WATCH
796,MOUTH,MOUTH
797,KEY,KEY
798,GORILLA,GORILLA
799,TWO CUPS,TWO CUPS
800,FLOWERPOT,FLOWERPOT
801,HAIR,HAIR
802,SHELL,SHELL
803,XYLOPHONE,XYLOPHONE
804,TONIGHT,TONIGHHT
805,CLOWN,CLOWN
806,COCONUT,COCONUT
807,CUB,CUB
808,SWORD,SWORD
809,STORY,STORY
810,PLAY,PLAY
811,CART,CART
812,FOUR CUPS,FOUR CUPS
813,FISH,FISH
814,SPIDERWEB,SPIDERWEB
815,JAM,JAM
816,PIG,PIG
817,CARPET,CARPET
818,SIX,SIX
819,TWO EGGS,TWO EGGS
820,THREE EGGS,THREE EGGS
821,MOUNTAIN,MOUNTAIN
822,KANGAROO,KANGAROO
823,SKIRT,SKIRT
824,ONE O CLOCK,ONE O CLOCK
825,BIRD,BIRD
826,FOOT,FOOT
827,CROCODILE,CROCODILE
828,BAG,BAG
829,THREE O CLOCK,THREE O CLOCK
830,POOL,POL
831,TAIL,TAIL
832,THERMOMETER,THERMOMETER
833,TEN,TEN
834,SIX,FIG
835,HIPPOPOTAMUS,HIPPOPOTAMUS
836,TWO CUPS,TWO CUPS
837,CICADA,CICADA
838,TONIGHT,TONIGHT
839,EIGHT,EIGHT
840,SPLASH,SPLASH
841,VEGEMITE,VEGEMITE
842,CICADA,CICADA
843,KITCHEN,KITCHEN
844,FOUR,FOUR
845,VOICE,VOICE
846,SWING,SWING
847,BREATHE,BREATHE
848,RIDE,RIDE
849,CLOUD,CLOUD
850,THREE CUPS,THREE CUPS
851,OWL,OWL
852,DRINK,DRINK
853,FISH,FISH
854,STRAW,STRAW
855,SHELL,SHELL
856,THREE O CLOCK,THREE O CLOCK
857,DINOSAUR,DINOSAUR
858,CART,CART
859,LEAF,LEAF
860,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP
861,THREE EGGS,THREE EGGS
862,BRIDGE,BRIDGE
863,HIPPOPOTAMUS,HIPPOPOTAMUS
864,SHORT,SHORT
865,CROCODILE,CROCODILE
866,GARAGE,GARAGE
867,CRAB,CRAB
868,BINOCULARS,BINOCULARS
869,CUCUMBER,CUCUMBER
870,BELLYBUTTON,BELLYBUTTON
871,OWL,OWL
872,EIGHT,EIGHT
873,BOY,BOY
874,EAR,EAR
875,THREE EGGS,THREE EGGS
876,DESSERT,KEATHER
877,CLOUD,CLOUD
878,FOUR EGGS,FOUR EGGS
879,STETHOSCOPE,STETHOSCOPE
880,COW,COW
881,THUMB,THUMB
882,CARD,CARD
883,FOUR EGGS,FOUR EGGS
884,ONE O CLOCK,ONE O CLOCK
885,ATTACK,ATTACK
886,BEARD,BEARD
887,HEAD,HEAD
888,THAT,THAT
889,WATCH,WATCH
890,TAIL,TAIL
891,THREE O CLOCK,THREE O CLOCK
892,ONE,ONE
893,THREE CUPS,THREE CUPS
894,FISH,FISH
895,KEY,KEY
896,CARD,CARD
897,CANOE,CANOE
898,YES,YES
899,JAM,JAM
900,FOUR O CLOCK,FOUR O CLOCK
901,SAUSAGE,SAUSAGE
902,CLOWN,CLOWN
903,CANOE,CANOE
904,SNAKE,SNAKE
905,GORILLA,GORILLA
906,KITCHEN,KITCHEN
907,SPLASH,SPLASH
908,POOL,PUL
909,YES,YES
910,CIRCUS,CIRCUS
911,JAM,JAM
912,SHELL,SHELL
913,HOLE,HOLE
914,HAIR,HAIR
915,CIRCUS,CIRCUS
916,DESSERT,DESSERT
917,SPROUT,SPROUT
918,BELLYBUTTON,BELLYBUTTON
919,MOUSTACHE,MOUSTACHE
920,TONIGHT,TONIGHT
921,SWORD,SWORD
922,FOOD,FOOD
923,TEN,TEN
924,SHORT,SHORT
925,PIG,PIG
926,DESSERT,DESSERT
927,VANILLA,VANILLA
928,THUMB,THUMB
929,TWO CUPS,TWO CUPS
930,FOOT,FOOT
931,ONE,ONE
932,BALL,BALL
933,HOLE,HULE
934,GORILLA,GORILLA
935,THREE CUPS,THREE CUPS
936,FIVE,VFIVE
937,WOOD,WOOD
938,THUMB,THUMB
939,CROCODILE,CROCODILE
940,DOLL,DOL
941,CARPET,CARPE
942,LEAF,LEAF
