,target_text,pred_str
228,lumberyard,thei'u e nm as
229,awesome,the swbved
230,will you sing this song,'e o  r o isnoreaw
231,slogan,mo  w s
232,hopeful,mgivec
233,lengthen,si ng n
234,announce,prwiorl
235,concept,n' niaks
236,direct,aaed ow
237,will you please bathe,sgulae ve
238,could lizards ever talk,kvoh ou d hs even    ismras
239,shock,sn
240,soften,sa wenrd
241,i hope the airplane will get higher,stae ofoe   iy w     mol
242,will beets stain my pants,ther ye saoo s sked  wrsoelt
243,technology,te ib s as
244,one nine seven four three five four,te ie e o  h ed r fore s ras
245,withdrawn,hal iwf mreed
246,we had a birdseye view,he el iend wa atoige i fraht
247,red,t s
248,the speaker boomed from the car,the eenr   e
249,don't think about it too much,tae o ndeo waaid w ta sn e ras
250,are zebras just striped horses,te iie 'ent oe voed  vzche win t n on ras
251,take off your hat,th youe ye  tolryr
252,vase,tmeo aw
253,objected,t'e snng
254,pathfinder,ts ay oo
255,playoffs,plas
256,give keith a moment to think,seowe e a wnhe ws sig n n rad
257,four,a
258,bronco,weop thrgs
259,mouths,w liohr
260,seizure,st e
261,are you sure this is okay,'e lv' ed wn se e sonorlas
262,buying the ring took all of my money,the rhaieoar th ed    si  ammpigollgd
263,toothpaste,kfao osthgs
264,unfortunate,imes wtnei nd
265,starve,s s
266,abnormal,uoa ry
267,subdue,t oul hres
268,vowel,t'y rs
269,the cows' hay was not dry yet,the cow sa yo een t ads
270,my sleeve caught the thorny bush,ti' lasm mhl  r neowo e a oras
271,one seven eight nine one eight six,one sev ht onainxowsne sht one nerup hre
272,punishment,tl r fwe s
273,growl,g
274,cautiously,c wn s
275,mutual,ctue l  s
276,help me unroll the new rug,the r ryo ware wsoent   a as
277,one eight one seven six four three,one eight one seven six four thre
278,rock,rk
279,we gathered sticks for the fire,we  uhe stxipied stuo  oids
280,ten,tu n
281,town,tun rad
282,wonderful,we aior res
283,humor,w as
284,lifeboats,u'er te omls
285,greet me with open arms,eet me witoe rms
286,aspire,sih'riuo ee ros
287,obvious,t o wakrs
288,i'm sorry,the 'rle th  oue stknrt ond
289,cowboys,c n'o as ndks
290,earthquake,ry y s
291,you didn't arrive too late,eyouou idn 'wt aer rae
292,we've just started the egg toss,we've jus staarted th e toras
293,shortchange,t m was
294,southmost,ta  k tamm s
295,novel,tey y ras
296,circumstance,hu o wkrm oas
297,will you sing this song,th  in't  c l
298,herbalist,e ati e  ys
299,charles will sell fifty almonds,chharles wil sell far tamoods
300,shades,u on
301,smoke,ca eh is
302,i think cats are cute,the h   y wktn te os
303,the stove melted the butter,thtlon uhr e wtonoeeororoyas
304,weatherproof,w  raw ie mrais
305,surround,sur rh orod
306,push,cmh
307,we've had a wonderful night,whe aand a wo fa amnls
308,the dog is a big,thehars s t n ke y ne wton d aodds
309,santa deemed rudolph the leader,th o wwag tne e tod t rad
310,unwilling,'me'win oe on ryd
311,steamship,tcruey ann s
312,depths,teu mh o o s
313,engrave,th ryo wths
314,overreaction,tlo ymea wi as
315,jurors,ta sthrnls
316,mature,tuha ms
317,i'm good with things like that,the ou' n et neyn to tras
318,bathe,tosrd
319,could you pass the other jam please,ec eye ao  my wke ohe ee ryas
320,birthmark,trui eeywte ys
321,misjudged,i' roux wen e e roas
322,female,tea ep ih
323,the flood took a car down the street,the floo tou ca nde ohknst e t ros
324,someone bought a beautiful ring for you,stmeone bought  a beautfififull  in f oyu
325,school,sty s
326,i don't clean windows,ie h    wtkent aros
327,zucchini,tyu'e  n hr ril
328,spoons,to r ons
329,throughout,thw r
330,twenty,t  s
331,five people can fit in the elevator,the hinay nk  u eo i o e ioru initfreas
332,try to lick the lollipop,tvould o t  t tke te m os
333,push,'h w
334,the dog is a big,the has o y ed wson terisreiat
335,we've had a wonderful night,he adoo  wiony wh iniriead
336,weatherproof,arf
337,the stove melted the butter,the loo yd a sjon te srods
338,surround,mua
339,circumstance,o wie hireind
340,novel,nt ahrw
341,herbalist,baiow
342,will you sing this song,' eynu wie whirid
343,smoke,ww
344,shades,oo nns
345,i think cats are cute,'edon h whwn trororyekt
346,charles will sell fifty almonds,chco'non   siecfin rinedts
347,spoons,oauaioos
348,zucchini,anapn
349,try to lick the lollipop,thclno and  i wthe te riad
350,five people can fit in the elevator,we'ein yl myaeli e stodea   smonleas
351,throughout,htou ayows
352,twenty,nn
353,someone bought a beautiful ring for you,tcm' ni o ekyode wtrf ore ar iou
354,the flood took a car down the street,the floodto  a ed won te stririet
355,school,n on
356,i don't clean windows,'il o nl' itkhn te nirnas
357,female,e i hrns
358,could you pass the other jam please,ie aoad y wwened tohs pe e asmriet
359,birthmark,'oa aw
360,misjudged,' aon ws
361,santa deemed rudolph the leader,iooin 'rynr toh due inrnd
362,overreaction,e oae i doe rons
363,depths,rea
364,engrave,m reo ah ris
365,bathe,annh
366,i'm good with things like that,i'm good with thhirnrield
367,jurors,oua trns
368,mature,' msrs
369,steamship,knpnn
370,unwilling,'ons
371,we've just started the egg toss,wevta u  tar sited th e strens
372,you didn't arrive too late,the oidn'lt eagrtte s stsrlds
373,shortchange,ha hrn
374,southmost,to tonla  e freond
375,aspire,ann
376,greet me with open arms,then  key witydr e stsmrt
377,lifeboats,'d'r a orows
378,humor,rn
379,cowboys,edw n hririrnin
380,earthquake,h'a oorys
381,obvious,a hrr ys
382,i'm sorry,th'e foli' yo y wton the iret
383,rock,ahrnw
384,we gathered sticks for the fire,we omdr stloey sthn tore trird
385,ten,atre
386,town,ninw
387,wonderful,'  he  hirand
388,subdue,narin
389,vowel,shre
390,the cows' hay was not dry yet,theeincow' hay thewn  etilas
391,one seven eight nine one eight six,we e'on ntwe swi  neenxdohe f s iniret
392,my sleeve caught the thorny bush,i onocaeha a n ote insrins
393,help me unroll the new rug,hil o uo re wten toe ehtriad
394,one eight one seven six four three,werto t'on l isie ererifrier
395,mutual,vann
396,cautiously,' whhrnd
397,punishment,' e hinrnw
398,growl,mouyh s
399,steamship,thcuay anen  eoras
400,unwilling,i 'ou  riht
401,i'm good with things like that,ihe nou  sed withe te tereat
402,bathe,oognrh
403,jurors,cyou ed as
404,mature,wu m oos
405,depths,soer o ws
406,engrave,mh redo w  rs
407,overreaction,rxyoe in   ys
408,santa deemed rudolph the leader,teo u o 'anaste  e e ston d e nsored
409,throughout,tu r rs
410,twenty,t'  h as
411,five people can fit in the elevator,uhyieay k o eo   e sitoyndoe rield
412,try to lick the lollipop,tvuldo hio h  i iken t e e fofryas
413,zucchini,tyue in  hrld
414,spoons,coans
415,school,oy ms
416,i don't clean windows,i'e m  m wkved te oryas
417,the flood took a car down the street,the floo whou a rnrwy eaen hesrias
418,someone bought a beautiful ring for you,someone  bough t a beautfurin foyu
419,birthmark,iebi wtewne e or o
420,could you pass the other jam please,ce yemp ao uo wwve toee roys
421,misjudged,i'r sveen sn onas
422,female,we bo hs
423,push,hw
424,we've had a wonderful night,we've ad ad wone r thred
425,the dog is a big,thbhas st o n k i ne wton the te oer
426,surround,surr rohnd
427,the stove melted the butter,therlo r e wton oeons
428,weatherproof,w raheaut ras
429,will you sing this song,en y ae weate eor ias
430,herbalist,he ar mot
431,novel,hay  h
432,circumstance,turo t vaaee e o as
433,i think cats are cute,he o mp yw wxeyoth tesorys
434,shades,so owr
435,smoke,sia em w
436,charles will sell fifty almonds,charles wwill sel faeyoa afmods
437,mutual,che in   orns
438,cautiously,tm'r e as
439,punishment,mm e wieho nad
440,growl,a
441,one eight one seven six four three,one eight one seven six fourcpe f t thre
442,help me unroll the new rug,the ir rbo uwre wswekfr  r as
443,my sleeve caught the thorny bush,tipu rlacm hl  r wneoh te e oas
444,one seven eight nine one eight six,one sev fht onainxgw e sht ne nner ofu oos
445,vowel,hay srl
446,subdue,c oux se o eio
447,abnormal,he tr rmrs
448,the cows' hay was not dry yet,the owcon' sa y w te oras
449,shortchange,t c  hrls
450,southmost,tlu r oeae ooas
451,you didn't arrive too late,hy pardidn'wt een ts reas
452,we've just started the egg toss,we've just started thee ensoas
453,cowboys,te v ss ni amlied
454,earthquake,thy s rols
455,i'm sorry,he rletothms yo e wston dc e orad
456,obvious,c ovrms
457,humor,e kr as
458,lifeboats,tyo r e ms
459,aspire,sii o monons
460,greet me with open arms,ee rut me witr o h ras
461,we gathered sticks for the fire,we yo u stieyo sto toe r rios
462,rock,srcak
463,wonderful,wedva i rhres
464,ten,t neph
465,town,unnnd
466,microwaves,l iarhev
467,bigfoot,viar
468,faithful,haime rh
469,safeway,va iths
470,i like my meat on a cold platter,theblt  iede wong taaiini iy
471,the rain chased the dirt down the drain,ther'otched'ed siton te iored
472,push,sh
473,put the key in the key hole,they ae ea ig tig le
474,yellow,wou
475,thousand,we h in s rs
476,treasure,tdbo
477,you can see bugs light up the sky,she oey fa sa htke swonigrttge s nstales
478,our tent can hold six people,nthle   lis c ar n e soos
479,four six four two nine five four,txu o eso wsrfn en a fo rn tred
480,organizations,iou nisniornd
481,cultures,maoy s
482,employees,bea ig e s ret
483,awesome,c t riyd
484,interrupt,ce  ass
485,lumberyard,tll ye ng se ret
486,will you sing this song,tleloah isoi h e mri
487,slogan,sta ny
488,the flood took a car down the street,the flood toufo a n re neewn tinrthe te tsret
489,pass their notes along,heb  l skrnn orey
490,chewy,c g  rn
491,normal,aevi amread
492,hardship,b tmt
493,spoons,th ig riro
494,please offer them a dinner mint,shcpyeaa d  ewih eie thn n is rieat
495,wash,tamsw
496,why is the earth inside the milky way,hhcple  kavd  no e wtoen draine  e f lead
497,suggest,s c a
498,are zebras just striped horses,mosepley ou oe ced l  aw asnd
499,take off your hat,the youert he tailas
500,vase,et hn red
501,objected,tke
502,pathfinder,
503,give keith a moment to think,isihheey hl    ed ng ei snge tte e omret
504,four,staa
505,playoffs,al o s
506,mouths,mlua a
507,bronco,e rh
508,are you sure this is okay,he l ae emd iogesne s red
509,seizure,ai
510,buying the ring took all of my money,'e d hla n  fonniye i ee isret
511,toothpaste,kth  en
512,unfortunate,th   eoras
513,starve,tle a
514,i hope the airplane will get higher,thpe l no o aeydo wnwit tne isread
515,technology,therlto iisin s rlt
516,will beets stain my pants,tcelgons naho  ntret
517,withdrawn,hrmed
518,one nine seven four three five four,wpeiu o wihe wioied ve akeed w e e nen fried
519,red,td
520,we had a birdseye view,iiiiihe ead pe  in  s mrly
521,the speaker boomed from the car,thce   ow ecay sken a ods
522,don't think about it too much,thcet e a eexd thnine smrat
523,will you please bathe,ley me owishn tainrayd
524,could lizards ever talk,the flua t krs ee tig mnat
525,shock,csk
526,soften,na ad
527,announce,sncm a a ors
528,hopeful,moa
529,lengthen,hain mort
530,concept,tye wa nreas
531,direct,suher as
532,starve,t'ayr mes
533,unfortunate,s e s't riend mread
534,toothpaste,s t vcaaes
535,buying the ring took all of my money,buyine the ring tokra s ry
536,give keith a moment to think,heae  ua s heknkrg  s met
537,four,ard
538,playoffs,pl ls
539,mouths,pnrouooh
540,bronco,t ua u riks
541,are you sure this is okay,the os on nwei inoleas
542,seizure,s
543,are zebras just striped horses,the 'en'ouled  r wasithe  med
544,take off your hat,the youey aietet aiplt
545,vase,tostp mes
546,objected,a't pnd
547,pathfinder,lxno  store
548,announce,annoo s
549,hopeful,tara
550,lengthen,we fnih en meat
551,concept,toat nioe sr as
552,direct,sue arn
553,will you please bathe,wnke ete ihiph rlls
554,could lizards ever talk,che' lds evenaamss
555,shock,eohk
556,soften,oht
557,i hope the airplane will get higher,pe o hu  peea ton dena fiead
558,technology,t ha oisdrt d
559,will beets stain my pants,te w n t d witaeristo
560,withdrawn,wh hed sorgd
561,one nine seven four three five four,one e 'no  in sixe enrne ftoruf  red
562,red,mde as
563,we had a birdseye view,w ended o aohf in alet
564,the speaker boomed from the car,theey ek  n ca son mois
565,abnormal,ther frh ht
566,don't think about it too much,teu thu t i  wkittog tsoaet
567,wash,satrg
568,why is the earth inside the milky way,thpeyea eda  ed tonof  arys
569,suggest,te ou's
570,please offer them a dinner mint,pnsuoun n teuae folal
571,the flood took a car down the street,the flo toks ma nr ty w e e stret
572,pass their notes along,thevoul re sk  rly
573,chewy,c nhrin
574,normal,c yks
575,hardship,tm ntht
576,spoons,o ao ois
577,microwaves,mmo a os
578,bigfoot,b'aiogt
579,faithful,fait ryo
580,safeway,sth d  as
581,i like my meat on a cold platter,'e wt oge  k eea ioke th  morfrt
582,the rain chased the dirt down the drain,t re o chao aed sten orcee tre
583,push,o as
584,put the key in the key hole,hput the e  n  n  mlet
585,yellow,e
586,thousand,a  fns arlo
587,treasure,tyb  n
588,you can see bugs light up the sky,ce eis  ofied tokr ot e he frl
589,our tent can hold six people,he   eye e  isin moys
590,four six four two nine five four,ou s fowtx xnie foufurro
591,organizations,e or oz aist a s
592,cultures,tl  s's
593,employees,e'i vaa aes
594,awesome,maa os
595,interrupt,theh ad
596,lumberyard,we i ed we n tres
597,will you sing this song,hpt ovt e wiic n efread
598,slogan,a rd fkh
599,go inside and eat your dinner,e' 'ledy yo  conine s rar
600,temptation,eem gman n s ohrs
601,he was really nice to us,he was really n  a ls
602,her veins pop out when she is mad,her veins pop out when se s mad
603,women,tae hd
604,represents,tevb wa foc
605,will you sing this song,te vr hae sniwnws
606,the zebra entered the brush with care,the'yunkro dhr i co scogd  t ras
607,don't leave so soon,c yenof iea mos
608,i thought i heard new voices,the a r y fowvenii e ams
609,push,amsth
610,i have ice cream for you,ie hae ice ge raru
611,shoe,c
612,sour,t s op
613,archrival,lsied  ig r yls
614,hourly,houry
615,lethargic,t rlu g
616,disrupt,tcurr nwn ee oras
617,cooperate,tmxd  r ys
618,obstacle,te ih ors
619,fragment,ouen e
620,points,r
621,musician,' is
622,i'm ready to go home,pi ruhooay iknt ros
623,cashflow,sta gat
624,that was an odd decision,pi sihat wm yo ed wite rat
625,two four seven six three seven four,twix frev s six ozev sn fir  zrnlwn
626,tourists,twuo  as
627,unroll,tue s
628,she'll be ready very soon,t owate   wn tes
629,studio,twu' ki wn ols
630,my clothes are wet from the rain,y clourt l are wowni   ami
631,vaulted,t  ib
632,the car went too fast,the car went e t ms
633,spoons,sou roas
634,the flood took a car down the street,twhe ftlood stou k a ndrwtyd oen th he soreas
635,search in between the couch cushions,tuvh e ten tcl  'lrrin a aes
636,steakhouse,ty e as
637,overalls,oeas
638,two six nine zero two two zero,tw esinx ou wwoux itr a ated
639,endure,e 'a svn e riys
640,dashboard,ari te wea ryad
641,background,u he ro o hryd
642,join,m sn h
643,lure,tle s
644,eating blueberries gives you blue hands,thev  louoty yvn i wie so as
645,smashed,trumas
646,yields,y as
647,three,tal
648,truck,eemaoay
649,when will we go on vacation,the   e  o i ta rmyt
650,scallywag,t ay wga
651,payouts,pu a  a
652,fancy,ho ons
653,biology,ib oy
654,midnight,weoua wie rorieah
655,the flea chased the dog,the fle cha s fos
656,sir,stlurt yy it ll entme rds
657,wavelet,et i  rh
658,super,crie e ons
659,childhood,theai o o hnod
660,nothing,a i oas
661,hawthorne,hay fsoonys
662,abnormal,thea   raias
663,he breathed a sigh of relief,he breatedo i soe mas
664,i'll rent an apartment tomorrow,the t  yiuw pixed mi o rs
665,seven,tue
666,because my leg is sore,tecaut e m mey loee a os
667,the flea chased the dog,the fle chas seoe tmr eas
668,sir,tlaurehyo s l we olys
669,super,ctar sn pfk
670,wavelet,pbo iwt
671,hawthorne,hcay lrk
672,childhood,taedo l r omnhy
673,nothing,te p ren
674,he breathed a sigh of relief,pbreattou k' a ch a frit
675,i'll rent an apartment tomorrow,cl ortn'y  apied tes r yt
676,because my leg is sore,the co'k' wkik ihe  lxd ocon tet raiat
677,seven,stev  ns
678,when will we go on vacation,the wo e  kt ca nisris
679,truck,sep dod
680,three,the myn
681,yields,p ahn os
682,scallywag,a'omel en s   e las
683,midnight,ki hg e rs
684,biology,bioy
685,payouts,pulay rs
686,fancy,sein fhrndd
687,smashed,sum pnrn
688,join,ae nnnris
689,lure,ta'  rs
690,eating blueberries gives you blue hands,hhealiwore o'd hw d withe ts as ret
691,background,th ry rork
692,two six nine zero two two zero,thwreinxnyoyn eou out fot e e sreas
693,overalls,wve r ams
694,dashboard,sswk
695,endure,eviriyw
696,search in between the couch cushions,thcaud  yyn 'nkhe nox c wensread
697,steakhouse,to a  s
698,push,sok
699,shoe,sow
700,sour,t ls
701,i have ice cream for you,i hhav kndbce wce mroynyou
702,obstacle,samfkr
703,cooperate,mmie urht
704,disrupt,sce asokx
705,archrival,cau hidoke ar ys
706,hourly,heo nhrnion
707,lethargic,trerd
708,the zebra entered the brush with care,the 'e kenoai ta i e wknd foece rad
709,represents,ie b wiee r as
710,will you sing this song,we oo ae wiearette o o yds
711,don't leave so soon,c on 'o s'e onww
712,i thought i heard new voices,l urte hae  kr nhew crw  e o erys
713,women,ou e ey
714,temptation,pikw
715,he was really nice to us,he wwas really neiiena mas
716,her veins pop out when she is mad,her vein at t wheen sse is omad
717,go inside and eat your dinner,te 'odouya wn tseeshengos
718,vaulted,e t p
719,my clothes are wet from the rain,my clotrh  are wetfr the ad
720,she'll be ready very soon,th ofatdvou w sioe sonels
721,studio,sheiuae ng sds
722,spoons,cou no in
723,the car went too fast,the car wenrtolst
724,the flood took a car down the street,the flood tokk a ndr wn thesrs
725,unroll,rures
726,tourists,sec momw
727,two four seven six three seven four,twixfroevof'o six en rne foufo n freyo
728,that was an odd decision,theat won  r s sdrad
729,fragment,e asht
730,points,m es
731,i'm ready to go home,the aieyh ky wire aea fryas
732,musician,weoa sh inred
733,cashflow,ca k
734,behind,''evedorhrien
735,the young emperor could not spell,he   kdw mo wotetsrois
736,grandmother played football last year,thec'e w oyt e ea f it
737,mabel grows tomatoes in the courtyard,otl whclyarh   h   n re hret
738,iceberg,p o r hmrrid
739,logic,th r
740,athlete,ta k
741,the flood took a car down the street,the fly ht sthe ole a y nte  tret
742,crenshaw,e win hihoroys
743,easier,n a rn n
744,i collect stamps from vietnam,a tu hedaid' 'n nekks
745,spoons,suapne d
746,chair,ckn
747,napkin,jern
748,gumshoe,huo a hhr iynd
749,push,std
750,a feather was in the birdcage,mod so'lu ar e owtee tehtsreat
751,will you sing this song,we yyv'whafs waen t m ds
752,they put my computer next to the books,thect t  y a oomp uster nken thh tee soooks
753,ethnic,tee e ncr
754,design,ed fws hev vhrd
755,that person eats pancakes,erashng' ig  sriet
756,kingpin,wn eon
757,mcdonald,'nororn
758,the illusion looked like a giraffe,th'oio n ofked aitte ke itkenroe a ras
759,five,i v
760,mohawk,oa an o owt
761,boomerang,ou
762,matthew has a horse from the desert,ti'u 'ed clra tcvky ue ton toe e oneras
763,we watched television during dinner,l t  wrhe watce t  wio dr ceke sion de strero
764,advantage,the'n'n c os
765,homemaking,loi inher rins
766,civilized,thme  ea   yt
767,nuclear,cy oeea os
768,shock,c
769,soften,tey
770,could lizards ever talk,cco ulad rds even rat
771,will you please bathe,thea ee ee edwh e arat
772,announce,'nnoo ns
773,hopeful,ov
774,lengthen,t   o as
775,concept,c eaos
776,direct,toae rnes
777,don't think about it too much,the ry o inre wit notae s mat
778,red,tare ws
779,we had a birdseye view,the caeaxd iede wik e s rlt
780,the speaker boomed from the car,the  erwa  pe skn als
781,i hope the airplane will get higher,the fl you  miedo ae s res
782,technology,the aba ors
783,will beets stain my pants,teo yn kt ieno sa oes
784,withdrawn,tii n
785,one nine seven four three five four,whe gaien ea aiend wnr ktoer tret
786,pathfinder,t ain nw
787,objected,ooe  ad
788,take off your hat,t ye ah te a roas
789,vase,ta o th rs
790,are zebras just striped horses,thed ynfo ld tr r waee stards
791,starve,ty w
792,toothpaste,s ontcrhas
793,unfortunate,the ua as
794,buying the ring took all of my money,bhyie he risn   tok  a rlidys
795,four,dt 'as
796,give keith a moment to think,etae n e t e soret
797,playoffs,te oa
798,mouths,ay  ns
799,bronco,t s as
