,target_text,pred_str
213,i like my meat on a cold platter,piuankakiojyg ses ogo h r lrko  rareeed
214,safeway,ohao ele
215,the rain chased the dirt down the drain,ph myyn olr hyyno oloitnrueasurze
216,put the key in the key hole,th t rfaou  stene thf  haalaa
217,push,syirot
218,yellow,ah
219,you can see bugs light up the sky,hloknswo on ruhthp f rou d ss urrerrt
220,thousand,plhahwao rouods
221,treasure,srohav
222,our tent can hold six people,tcehlae p aur  e tupsttout
223,cultures,artu
224,employees,pjoyj he baeaalnddn
225,four six four two nine five four,toh z olvrurrzd sau
226,organizations,hleraye husotep s
227,interrupt,arypaetott
228,lumberyard,sppvuhug ey oye
229,awesome,sthwavhgeaiil
230,will you sing this song,parnr ru
231,slogan,ah ryrm
232,hopeful,haeat
233,lengthen,ueram oths
234,announce,se yoeas
235,concept,prreuoau
236,direct,trapmero
237,will you please bathe,uee foneey ige
238,could lizards ever talk,h f inraco ut eet sreu
239,shock,ht
240,soften,taahalts
241,i hope the airplane will get higher,toth ay  o ou y lbzatw r
242,will beets stain my pants,hgh tel  u esfsft uunin
243,technology,tweaaybm oiuflhtd
244,one nine seven four three five four,tdrapkeal rwan'skt tulp hyt oun totht oo
245,withdrawn,twheahtpf   fsinndgd
246,we had a birdseye view,otvn' eh ahouo ortyee
247,red,maho
248,the speaker boomed from the car,ehooaesfe aa
249,don't think about it too much,t y aoldthlorvdyfah onatroe
250,are zebras just striped horses,hooryriize osi itwwr wa
251,take off your hat,starahacimo  oedfhh
252,vase,ioodwthtyf
253,objected,rrhuoaacu
254,pathfinder,t hfrataoa
255,playoffs,sfyyuou
256,give keith a moment to think,hntfuu evse  pbowbond totdther
257,four,haea
258,bronco,tharruoodd
259,mouths,htrh y eal
260,seizure,tftae
261,are you sure this is okay,tyo rtorypavaantms
262,buying the ring took all of my money,phl snlifonsops rcp fa enr ara
263,toothpaste,eyhyf wuntost
264,unfortunate,ieon uaathe teye
265,starve,oathde
266,abnormal,mhone
267,subdue,sti yobr
268,vowel,haoo
269,the cows' hay was not dry yet,teren mseyn yoaprauoy t nooe ssu
270,my sleeve caught the thorny bush,tyetctyy  eepyao gnnmousss
271,one seven eight nine one eight six,stesege se ed moh u n nx ihinn
272,punishment,sieonn
273,growl,rrwld
274,cautiously,rsnhuuv
275,mutual,inh nug
276,help me unroll the new rug,thwgip kotoaeydtn  ieor
277,one eight one seven six four three,pbnteesne eoyy six yiu o  hmemm
278,rock,horr
279,we gathered sticks for the fire,ted c da eaef hhosos
280,ten,stonppo
281,town,steobo
282,wonderful,th e hoing
283,humor,enin
284,lifeboats,ttchapoo
285,greet me with open arms,mggea e t eypn oo
286,aspire,trrhywo v
287,obvious,theeoup
288,i'm sorry,teeernaroggddeion nnoseston
289,cowboys,cmnonwnmo
290,earthquake,dspushogn
291,you didn't arrive too late,pugn  rne en h t t
292,we've just started the egg toss,stermcghrey tne t  hor spob
293,shortchange,theenonot
294,southmost,syafou
295,novel,thfbown
296,circumstance,srekg nomb
297,will you sing this song,ca le errv aon dftonin
298,herbalist,che hiog
299,charles will sell fifty almonds,tyeos oa p rgre teo nhk  izmohm
300,shades,to
301,smoke,sandn
302,i think cats are cute,stteee paaof eyyooth
303,the stove melted the butter,tiye oewtnucaent tgno omdn
304,weatherproof,tmernop ognt
305,surround,steynno
306,push,toh
307,we've had a wonderful night,han' efyswne nr dmmgn
308,the dog is a big,th erop bw pyyyeeooss
309,santa deemed rudolph the leader,hee gogaye e eto ituo  hemoith
310,unwilling,phke ligg
311,steamship,stenpoo
312,depths,st b
313,engrave,tmhenet on
314,overreaction,tap  rnoe snn
315,jurors,tooehas
316,mature,ehtautg
317,i'm good with things like that,htyoehd meedn ronehg o
318,bathe,tooyfr oe
319,could you pass the other jam please,tygeupe ed thoyonnn dwseos
320,birthmark,cha t feyodmig
321,misjudged,stedoostkt non
322,female,tep
323,the flood took a car down the street,thpe hehpiy pre  eoou hf    eeemos
324,someone bought a beautiful ring for you,heeriw c bs ykniauu oyn ktoeo h le
325,school,tean
326,i don't clean windows,htyeofieederypn eomnps
327,zucchini,spue onh
328,spoons,suhponn
329,throughout,teryow
330,twenty,pyteun
331,five people can fit in the elevator,pthehe pghhy ou e gkotaoen
332,try to lick the lollipop,sthrs ee nk epwyne pun  aiomug
333,push,sc
334,the dog is a big,les t iisi g ogss
335,we've had a wonderful night,ioeiviii pis gtgi
336,weatherproof,tm y
337,the stove melted the butter,ins ze aisiddon
338,surround,aspig
339,circumstance,cinein
340,novel,aimn
341,herbalist,jeais
342,will you sing this song,iiedt ilg ehy sfkooglons
343,smoke,ieaon
344,shades,tp
345,i think cats are cute,ncae t f e'k dlnonss
346,charles will sell fifty almonds,ingeeiaanedgloxs v o gdyueh
347,spoons,nhi
348,zucchini,npn
349,try to lick the lollipop,meeoieie iedta hoyo gngis
350,five people can fit in the elevator,thudnefrilsae
351,throughout,ryesa
352,twenty,n
353,someone bought a beautiful ring for you,iigeii  snisia is wrdnn
354,the flood took a car down the street,ijegtossldgvsi g
355,school,raei
356,i don't clean windows,thee  dlotieifdte gods
357,female,ta
358,could you pass the other jam please,n t ohohdyyweavkt edoe igskiisg
359,birthmark,iwajsckelns
360,misjudged,ijeg
361,santa deemed rudolph the leader,iijedl 'b et  sr gornn
362,overreaction,tneikty sunn
363,depths,shipl
364,engrave,njei
365,bathe,siin
366,i'm good with things like that,jgi iihtrgkiiigno
367,jurors,teno
368,mature,tepa
369,steamship,cipew
370,unwilling,weeaoinis
371,we've just started the egg toss,h eiqdeid th hifg royngss
372,you didn't arrive too late,ting
373,shortchange,oeatod
374,southmost,gedt f ivn widos
375,aspire,cmey
376,greet me with open arms,adlviioeagg
377,lifeboats,najr
378,humor,nurei
379,cowboys,swcdeinrg
380,earthquake,aien
381,obvious,thteigds
382,i'm sorry,iwjoe id itoeavd gn
383,rock,igrsn
384,we gathered sticks for the fire,oe eeelnnv f t hio sesu
385,ten,cahge
386,town,hcnrn
387,wonderful,njgdri
388,subdue,cen
389,vowel,diha
390,the cows' hay was not dry yet,hesf inpyatig dod ikm
391,one seven eight nine one eight six,mdeen kn wadi ne z orefierytohgewsiieidgs
392,my sleeve caught the thorny bush,i ytotoexdel ksgns
393,help me unroll the new rug,ogvdiv svivsnv oiieidtouofnn
394,one eight one seven six four three,wawiinnsiiteiimnggre
395,mutual,anenfi
396,cautiously,teegd
397,punishment,nceswen
398,growl,nglr
399,steamship,thoeiintu s
400,unwilling,hrderoolgi
401,i'm good with things like that,s'aen eo hehho ii  onglrfk
402,bathe,sihtfo
403,jurors,trn
404,mature,theorn
405,depths,spos
406,engrave,'terfneu
407,overreaction,ewa afouns
408,santa deemed rudolph the leader,mhudlonerrayau thun  nnn  romi ree
409,throughout,throl
410,twenty,st areum
411,five people can fit in the elevator,hthero ctefl i frklkidn
412,try to lick the lollipop,baerahhu'twhavt wol endooe nas
413,zucchini,thermcn
414,spoons,a
415,school,avar
416,i don't clean windows,haev oo eyo nne  adtns
417,the flood took a car down the street,hr paap roduuuss wenn oe nsss
418,someone bought a beautiful ring for you,be vuthraa pyi iu trudonii d ggrnn
419,birthmark,cvatrmns
420,could you pass the other jam please,theayhadoueyp e auoo nnet  sv  es
421,misjudged,yeraonttss
422,female,theeyog
423,push,praou
424,we've had a wonderful night,u arrte ouneywyl m
425,the dog is a big,ha parpudur taod  sohesde omnns
426,surround,sryu
427,the stove melted the butter,tr worv pruendn dsnewaas
428,weatherproof,hhtehfiogg
429,will you sing this song,haravs e u d w
430,herbalist,zrohos
431,novel,uom
432,circumstance,ta erlngnn
433,i think cats are cute,oyvorhme du nts ns
434,shades,eout
435,smoke,io
436,charles will sell fifty almonds,parfyu oruehooe ed  swaass
437,mutual,yereywiod
438,cautiously,pahowuls
439,punishment,pheaeouenss
440,growl,rhu
441,one eight one seven six four three,bine eon eruefdi x oouun e edrsharan
442,help me unroll the new rug,wtheediorea ahonmwfogflkeke
443,my sleeve caught the thorny bush,he soispuura aryoolne  d wra
444,one seven eight nine one eight six,n rrunuuyeooiongetoouoi eeta r   e e rs
445,vowel,uwoo
446,subdue,pteya oos
447,abnormal,bolos
448,the cows' hay was not dry yet,br un eyeraui w dss frde
449,shortchange,straonoh
450,southmost,pryof
451,you didn't arrive too late,thenixaertehul odio  nd
452,we've just started the egg toss,theu fonea ayouns ese
453,cowboys,caadoachnixd
454,earthquake,scebprn
455,i'm sorry,tepcyah ahourdn so ed yoyoyadn
456,obvious,tyro
457,humor,th arg
458,lifeboats,iteyry au
459,aspire,sauoi
460,greet me with open arms,tjh wl ate rfyon ngu
461,we gathered sticks for the fire,trarmorus ewtns th se
462,rock,
463,wonderful,thwhawyoooilg
464,ten,tenw
465,town,syhuo
466,microwaves,tleil
467,bigfoot,ri i
468,faithful,uaeam
469,safeway,oropb
470,i like my meat on a cold platter,yheeellgffs nni t thd heorefiogkis
471,the rain chased the dirt down the drain,tyos n o onirdh ydcialonngtegreee
472,push,thma
473,put the key in the key hole,ch iame nnisigg lsf
474,yellow,alean
475,thousand,ahthailolg
476,treasure,tred
477,you can see bugs light up the sky,buutlys vn ly iidnixoef fdfae
478,our tent can hold six people,mhgeaipdrfyl epi yotores
479,four six four two nine five four,hu s fs isningu  v snliev mfrre
480,organizations,sun eaifmn
481,cultures,acar
482,employees,ca oiboes
483,awesome,alzild
484,interrupt,bhine
485,lumberyard,taelnnoligm
486,will you sing this song,ris cf fio z tna
487,slogan,sturpari
488,the flood took a car down the street,thaisilapuakondn dixixoo nur
489,pass their notes along,tuae latsii i s  iiflorg
490,chewy,ieil
491,normal,feil
492,hardship,aigdoitg
493,spoons,nzs
494,please offer them a dinner mint,mbo n  l int o hgnare
495,wash,eaorns
496,why is the earth inside the milky way,cuteaode s p iiipn  osikionw wrerrr
497,suggest,s
498,are zebras just striped horses,omuo renna fi ay yttonhoin
499,take off your hat,h b  aemsioa
500,vase,smiu
501,objected,suta
502,pathfinder,
503,give keith a moment to think,xed sid ratunnn f teanez
504,four,ta
505,playoffs,thmlhdeaaiges
506,mouths,uhuaiisas
507,bronco,orhdmge
508,are you sure this is okay,tlizrew vanit  resfeg
509,seizure,ubg
510,buying the ring took all of my money,onrps  kin e og i  rn
511,toothpaste,faldt
512,unfortunate,sthromtui
513,starve,staafrlpne
514,i hope the airplane will get higher,thyli faaks ohk  esd orrr
515,technology,sui iludar
516,will beets stain my pants,pueoonivi is nhrye
517,withdrawn,anlin
518,one nine seven four three five four,yhnkifo lls talne ninthnorntgfreza
519,red,taoal
520,we had a birdseye view,iiharkn yioe
521,the speaker boomed from the car,oukvsvnlotgv eritindg d
522,don't think about it too much,t  inec lni isieed lmrgg
523,will you please bathe,pyrisdohlibn
524,could lizards ever talk,teddolniiie noews g
525,shock,ha
526,soften,hihagol
527,announce,hiamn
528,hopeful,ralwl
529,lengthen,
530,concept,pcpaw
531,direct,salyd
532,starve,tpu
533,unfortunate,ufiadfe
534,toothpaste,x io
535,buying the ring took all of my money,cauw sevfifklp k if oeo o  frae
536,give keith a moment to think,thueisn teiknnnn ozr
537,four,ao
538,playoffs,ac y ps
539,mouths,orrp  ns
540,bronco,robaio
541,are you sure this is okay,ctaes laaio u xe
542,seizure,soaia
543,are zebras just striped horses,lilfousiiz ls nnna eizo
544,take off your hat,th ety lneyefnrn
545,vase,izlyteu
546,objected,ooeaensiex
547,pathfinder,shayfte
548,announce,cyo os
549,hopeful,caab
550,lengthen,hutomzelrnn
551,concept,pbanaig
552,direct,tchfaioms
553,will you please bathe,ssmolllki nne
554,could lizards ever talk,hallicv h pn gded
555,shock,hfs
556,soften,adbg
557,i hope the airplane will get higher,jhk aoyid t inhngliaifgiee
558,technology,rtehml  lgs
559,will beets stain my pants,icu eielp ee ogafnn
560,withdrawn,igd ae tle
561,one nine seven four three five four,puoidirisiizfn iisnw fg en n ifwefrlre
562,red,cae
563,we had a birdseye view,luhek kfelet o yi er
564,the speaker boomed from the car,chgranssd fi atfnrded
565,abnormal,vwarrrv o t diis
566,don't think about it too much,uhr ie oeeatsd tnnh idge
567,wash,hha
568,why is the earth inside the milky way,thaeieiuderv oed e   ofyrlnen
569,suggest,aof
570,please offer them a dinner mint,axsg osudntf
571,the flood took a car down the street,che  a lont hr t fnguu diiedgif
572,pass their notes along,clefaraiifbczsn nd
573,chewy,hea nan
574,normal,ri lwindg
575,hardship,ipt
576,spoons,poaee an
577,microwaves,ouer os anzzs
578,bigfoot,birto g
579,faithful,ni yn
580,safeway,sb
581,i like my meat on a cold platter,h hf t gun thoa oahtksohrhfnnre freee
582,the rain chased the dirt down the drain,ptheizvelmrfp s eaiesnrorffe
583,push,traoas
584,put the key in the key hole,hiosi ex fstrhrrne
585,yellow,lear
586,thousand,eouan  ir
587,treasure,starim
588,you can see bugs light up the sky,chmauofiau wfoex n ettr  o e
589,our tent can hold six people,aeiivd lte sxinog
590,four six four two nine five four,ifisisresro aen vx o wu
591,organizations,trmvisones
592,cultures,hhhac n
593,employees,epa tyninoltxk
594,awesome,iagraoni
595,interrupt,ero
596,lumberyard,oq dr t yoin
597,will you sing this song,ounl eza stisi drde
598,slogan,aewe hoi
599,go inside and eat your dinner,stca thomngeffone
600,temptation,einsooe
601,he was really nice to us,e ei f ea fumonnr
602,her veins pop out when she is mad,tieo st est i fuln o e rrradd
603,women,cedod
604,represents,tyogsspn
605,will you sing this song,escns sifoo
606,the zebra entered the brush with care,thtiws yauh eanl s ddoprreee i
607,don't leave so soon,e a rinons
608,i thought i heard new voices,evteag e lodlnnssrm
609,push,toao
610,i have ice cream for you,t er ipfz il smor
611,shoe,pg
612,sour,sonxrn
613,archrival,taehrrui t npy zn
614,hourly,thoed
615,lethargic,ahae
616,disrupt,puh aco d
617,cooperate,m'wetfoog
618,obstacle,htyoz
619,fragment,stwe
620,points,taan
621,musician,emoht
622,i'm ready to go home,yawee  p ou ig ooaazs
623,cashflow,pua eooiog
624,that was an odd decision,i sravw f euinne
625,two four seven six three seven four,men eupsw geyfiox iflerin
626,tourists,teeoi
627,unroll,gicewo
628,she'll be ready very soon,tevelivei sdmne
629,studio,oynoost
630,my clothes are wet from the rain,t evt en y uossonhae ed dfdy
631,vaulted,tngs
632,the car went too fast,taeay hpii duai sor
633,spoons,igsnf
634,the flood took a car down the street,ines eru t o t ishuoh noefieedrg dn
635,search in between the couch cushions,eoudegiaet thfm tn iumeee
636,steakhouse,yous
637,overalls,uln
638,two six nine zero two two zero,ehueeaunvrogeogiy s s l i srare
639,endure,hoe caof ng
640,dashboard,oijab pfoed
641,background,ocohryooeg
642,join,cbou
643,lure,oewfn
644,eating blueberries gives you blue hands,ekvn fusnzisnen
645,smashed,sthuhp
646,yields,fo
647,three,sro
648,truck,aotg
649,when will we go on vacation,t veve ieto uiishddeg
650,scallywag,ielz sfgio
651,payouts,yfss
652,fancy,ht
653,biology,haouilolhe
654,midnight,sthai gon
655,the flea chased the dog,aee n ieul
656,sir,efnu ds yeiinneard
657,wavelet,tteeenlior
658,super,sfnmita
659,childhood,shui o
660,nothing,thimgn
661,hawthorne,haholm
662,abnormal,rpehbgngm
663,he breathed a sigh of relief,em evetins fdodmrr
664,i'll rent an apartment tomorrow,athvilrliuih yn u dyrrfere
665,seven,etnda
666,because my leg is sore,d esae t zyvn eifooro
667,the flea chased the dog,tfo ethfof amth der
668,sir,f yfu wra v olu  ds
669,super,hdare akn
670,wavelet,ifrp tgtns
671,hawthorne,shabig foo
672,childhood,taayfuh
673,nothing,thepg
674,he breathed a sigh of relief,hiwsap zvaizosnsoigodrod
675,i'll rent an apartment tomorrow,hoiufree  raav rs tpft dnd
676,because my leg is sore,yhveiefanot daxs tlwtt  r rr
677,seven,tfwe
678,when will we go on vacation,hn e tn non ixeiza  twoytwned
679,truck,cofral
680,three,thaya ow tk
681,yields,nw tavywins
682,scallywag,puaas n loefe
683,midnight,eehtaisge
684,biology,taubool
685,payouts,safygho
686,fancy,theaphos
687,smashed,syapt
688,join,asmrind
689,lure,e hara
690,eating blueberries gives you blue hands,heoeiknoolosoae e  l y ihnowheedgr
691,background,bar boe
692,two six nine zero two two zero,eoea torlikeaifwnind n  sesup naew eedtd thrrrrdd
693,overalls,haarrevehaosd
694,dashboard,cai fs
695,endure,se piigph
696,search in between the couch cushions,ta sois auaatyk owt es oe teo
697,steakhouse,aytfo
698,push,tats
699,shoe,ty a
700,sour,thapmoor fa
701,i have ice cream for you,uapi ibua gzb ol  dt d
702,obstacle,hahpss
703,cooperate,hariz haode
704,disrupt,ibrposs
705,archrival,cab'saoo
706,hourly,nd zalng
707,lethargic,sh
708,the zebra entered the brush with care,t ki  gs rifoe rylm ins ethdweru
709,represents,strayfo  pnn
710,will you sing this song,' rsbubo ro
711,don't leave so soon,io f aeea nwons
712,i thought i heard new voices,th lrarr si f nsn olrdye
713,women,te en n l d d
714,temptation,astotpio
715,he was really nice to us,asrfvsera i  tooyf dn
716,her veins pop out when she is mad,hevistiin ofyua aa enhrindrre
717,go inside and eat your dinner,tha for swulaid erdeilyffee
718,vaulted,ars
719,my clothes are wet from the rain,the qrrnn epf r ytk dy y yode
720,she'll be ready very soon,ra  fwwwaeraofnn tdnu
721,studio,ozyaodonss
722,spoons,irgnnna
723,the car went too fast,ctv sfbemn orahayo do aadd
724,the flood took a car down the street,hrvtefrvaipoy arosn   sn  dwdns
725,unroll,rn
726,tourists,chbser
727,two four seven six three seven four,ovsisei frevi foeondoudlvreveai int f ewh nnn n anarndndd
728,that was an odd decision,fraaneeo  oss
729,fragment,torailh
730,points,c ba
731,i'm ready to go home,thyp u muyi  n tnnhth edle
732,musician,nhcoeettdin
733,cashflow,ptaua ut ta s
734,behind,iaos
735,the young emperor could not spell,t dmt sfyeyd ynoekkotg
736,grandmother played football last year,ht ra eem a nt t yarooo
737,mabel grows tomatoes in the courtyard,hth oy ycswk   d eo wahayiie
738,iceberg,tpearo
739,logic,tah
740,athlete,chae
741,the flood took a car down the street,h  kyotoknts ei oeah e  o ay n dspfs
742,crenshaw,iicedrathpo
743,easier,hteeliogs
744,i collect stamps from vietnam,tmhtdra yaeh eyolknp nt
745,spoons,eaio
746,chair,icdeao
747,napkin,cyhadrlk
748,gumshoe,trao u
749,push,thy
750,a feather was in the birdcage,oodes ess'haraom t tnes o tth
751,will you sing this song,thv smeaa sh a tapodss
752,they put my computer next to the books,te yyn cd oeaadey a gdeotht yfs
753,ethnic,eooidtwera
754,design,hr rareot
755,that person eats pancakes,t  'ryrnmdmo h oht ote atefakete
756,kingpin,scazoane
757,mcdonald,twe fad ioons
758,the illusion looked like a giraffe,thy 'ed eah awhkpryyrehf dth de
759,five,ca
760,mohawk,etarof
761,boomerang,e threor
762,matthew has a horse from the desert,tthheyao v osdasdtryke ou rdteodp
763,we watched television during dinner,y a itmw atyohlyp o e w tsac wrhntesetodle ed n
764,advantage,ttoh  rajlg
765,homemaking,ywema  gtt
766,civilized,toh atdeparat
767,nuclear,e ohey eafyts
768,shock,ayhur
769,soften,tcaeyfd
770,could lizards ever talk,chah feeyre thta ad r
771,will you please bathe,th eeydalohndedhr  igr
772,announce,thaeyapo
773,hopeful,twaal
774,lengthen,tadlenisfedr
775,concept,s efea
776,direct,therae
777,don't think about it too much,sbtbhh eylretythdy osei ar
778,red,thr
779,we had a birdseye view,theyrer owetldp e
780,the speaker boomed from the car,tydksheka h gd
781,i hope the airplane will get higher,thais ke oag oolyto f
782,technology,thaeateheddr
783,will beets stain my pants,tee reae pinmu
784,withdrawn,sera g
785,one nine seven four three five four,thrh raynyae feiw pl etofp
786,pathfinder,tay s
787,objected,scereaol
788,take off your hat,thae ao se
789,vase,thefaee
790,are zebras just striped horses,teedi dleftraolu e  e n fnwsaa
791,starve,sthvteap
792,toothpaste,teog
793,unfortunate,thwesoinodl
794,buying the ring took all of my money,aerfeetdy ddlnd
795,four,heo
796,give keith a moment to think,thdeunhdke
797,playoffs,th ay
798,mouths,staray oo
799,bronco,chrolayo
800,are you sure this is okay,ter daive eaina
801,seizure,sthoeg
802,you can see bugs light up the sky,thea oeeaf tle arlld hars
803,thousand,taey o fl
804,treasure,tefn
805,yellow,thle
806,the rain chased the dirt down the drain,stteedklo gndossvididoar
