filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_012.wav,when one goes out the other one goes out too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_013.wav,it stops the flow of electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_009.wav,the other one goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_007.wav,parallel lights
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_006.wav,the rest the rest go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_011.wav,uhm one light is out but the other one is is still going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_005.wav,i see that it turns on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_017.wav,uhm one side of the one side of the uhm both sides are parallel so they both go through the energy does
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_004.wav,it is a circuit but the uhm it isn't flowing because the switch is off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_018.wav,uhm they're still connected to the bulb it's still a circuit with all of them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_023.wav,because it's using the same wires and they're both only in one circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_005.wav,a conductor carries the electricity around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_009.wav,the object is uhm can not have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_011.wav,it doesn't spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_003.wav,the metal uhm there is a circuit uhm with flowing energy which is making the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_015.wav,uhm it is a metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_016.wav,so they're not dangerous to touch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_014.wav,they are metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_002.wav,learning about uhm electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_010.wav,uhm the the uhm the stick can't have electricity running through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_008.wav,some objects uhm let the motor spin because they're metal and they complete the they are conductors and they complete the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_006.wav,uhm if you uhm some objects are metal and are conductors so the energy can flow through them into the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_012.wav,uhm the electricity can't flow through the object that is an insulator uhm it can't complete the circuit the energy just stops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_013.wav,uhm they help they let electricity flow through the circuit smoothly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_001.wav,grams o o d good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_015.wav,the parallel circus circuit is the wires are not the same do the series circuit is the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_002.wav,electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_014.wav,it doesn't glow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_011.wav,l
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_007.wav,i see that there are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_004.wav,this is probably an electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_010.wav,the other one doesn't burn out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_009.wav,we know that with a parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_023.wav,out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_022.wav,when he one light bulb goes out the other one goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_007.wav,the whole set burns out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_008.wav,series
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_027.wav,we talked about a a pair a pair of uh lights that are connected and if one goes out the whole set goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_024.wav,goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_011.wav,this might be because i turned on i turn i turned the switch on and that lit the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_015.wav,this is a series one when one light bulb goes out the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_018.wav,i notice that when i turn out a light bulb the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_021.wav,i notice that i clicked on one but the other two didn't go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_012.wav,there are two light bulbs one light bulb one light bulb burned out so the other one burned out too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_020.wav,the one that i clicked goes out but the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_002.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_003.wav,i've been learning about electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_006.wav,i saw that when i clicked the switch the light bulb glowed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_017.wav,other one will burn burn out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_005.wav,can you repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_032.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_017.wav,that the filament broken the light bulb is not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_014.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_023.wav,that you would have to replace it with a new one then it won't burn out quickly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_020.wav,that the flow of electricity will not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_030.wav,that the filaments breaks and then if you replace it with another battery light bulb it will burn out and the filament will break
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_028.wav,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_006.wav,because the switch is a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_022.wav,it is a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_015.wav,that the switches not touching the wires so that light bulb will not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_019.wav,the flow of electricity will not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_025.wav,that the flow of electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_026.wav,that the filament breaks and the electricity stops moving and and on the other side the electricity will keep flowing and flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_031.wav,because the light bulb is broken
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_004.wav,that batteries not lighting and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_009.wav,the series circuit only have one pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_007.wav,that everything stops working
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_008.wav,a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_002.wav,energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_024.wav,that when one filament breaks the other light bulb will still keep continuing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_010.wav,that the electricity flows only one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_027.wav,it breaks a it breaks a light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_016.wav,can you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_029.wav,after the filament breaks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_013.wav,that the bulbs are burning out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_021.wav,that the flow will not continue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_011.wav,that the other bulb will not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_003.wav,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_012.wav,that the other bulb will not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_002.wav,we've been using magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_006.wav,they share
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_004.wav,serious circuits and some other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_005.wav,the wires are connecting twice on both things so makes bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_008.wav,there is many of them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_016.wav,through flowing to the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_003.wav,a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_001.wav,could you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_007.wav,the wires are connecting twice to each thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_009.wav,when the series series circuit are more wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_019.wav,the bulb circuit a little bit brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_007.wav,if you don't do correctly could shock you or it can hurt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_005.wav,yeah hope such huge energy so we don't have to do wouldn't show
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_024.wav,because it's not in the right pathway well but not the plus the plus signs you have to be facing up the plus sign have to be facing the other but one on the left touch be facing the other direction
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_021.wav,you know that really light and weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_006.wav,it has to go through the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_017.wav,one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_010.wav,wires batteries and light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_002.wav,we've been using magnets connecting on the things that we don't know that they would stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_018.wav,the lights are get them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_008.wav,when we use the wires the battery and the light bulb all make a pathway and this it goes through and it makes a complete
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_014.wav,it has to flow through through the wires completely and if you get stuck or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_012.wav,closer the little power sources that are in the that are in the wires and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_003.wav,to make light or to use like a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_027.wav,turn the battery around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_020.wav,the one with only one d cell the lights are dimmer along with two d cells the lights are bright
