filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_016.wav,6.924,990015,with our fingers well not yeah pre yeah but not as good as with thermometers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_060.wav,6.287000000000001,990015,really i don't really know exactly for sure but yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_070.wav,0.8340000000000001,990015,freezing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_100.wav,8.36,990015,um it would so yo um i don't know do you mean like adding them together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_042.wav,7.627999999999999,990015,it looks like he is about to dip his finger into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_128.wav,1.374,990015,how much it weighed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_092.wav,10.842,990015,we would take cold water and we would take hot water and dip and we would pour into the same cup and find out how much it was then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_022.wav,1.307,990015,i forgot what they're called
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_082.wav,2.786,990015,i don't know like twelve or something here
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_046.wav,3.744,990015,um how warm or cold it is maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_104.wav,6.077000000000001,990015,mmm yeah probably maybe mmm no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_080.wav,1.43,990015,maybe um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_118.wav,3.63,990015,um i th yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_036.wav,0.591,990015,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_034.wav,8.781,990015,uh not really but um not really
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_132.wav,0.45,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_014.wav,7.457999999999998,990015,well i don't know i don't know but i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_078.wav,6.266,990015,huh um it it's about twenty here and about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_112.wav,2.458,990015,cause it's adding warm to it so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_064.wav,0.532,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_026.wav,0.468,990015,i ca
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_072.wav,1.569,990015,negative i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_032.wav,0.441,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_024.wav,2.028,990015,nine hundred maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_090.wav,14.451,990015,because if you bought a can of soda and it was all it way filled filled you might not know and it would just like it could come out if it was all the way to the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_054.wav,0.529,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_020.wav,0.615,990015,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_088.wav,0.43,990015,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_016.wav,1.6369999999999998,990015,um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_028.wav,0.514,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_068.wav,1.04,990015,maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_098.wav,0.8909999999999999,990015,smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_080.wav,2.212,990015,we would measure how much was left
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_076.wav,9.47,990015,well it was kinda the same way that we did it with the um beaker we used it the same way as that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_042.wav,0.402,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_096.wav,12.908,990015,you would suck out the water and pour it into a graduated cylinder and then a beaker and keep on doing that and count each time you do it so basically the same way you did it with the other one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_056.wav,1.743,990015,yeah i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_066.wav,5.164,990015,yeah kind of uh wait yeah but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_002.wav,13.373,990015,um we w uh we were doing a w two worksheets one about adding and subtracting and one with division
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_014.wav,0.82,990015,water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_048.wav,3.364,990015,i don't really know the answer to that but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_030.wav,2.082,990015,not well ten or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_008.wav,4.213,990015,um yeah i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_070.wav,5.93,990015,um yeah we have that um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_104.wav,0.98,990015,bigger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_086.wav,3.809,990015,yeah it could but it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_044.wav,2.524,990015,just a little cup that we were using
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_012.wav,1.4780000000000002,990015,i think grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_038.wav,3.06,990015,pouring it back into this graduated cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_058.wav,3.85,990015,um half of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_004.wav,4.5310000000000015,990015,well we weren't really doing measuring at all we were just doing math and stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_082.wav,0.393,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_094.wav,1.959,990015,um a syringe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_006.wav,3.557,990015,um i think so i don't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_052.wav,5.377000000000002,990015,i forgot why they weren't but they i remember that they all weren't the same size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_034.wav,6.752000000000002,990015,well you would just suck up the water and then you would just pour it back out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_040.wav,2.073,990015,i don't think we did it that way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_084.wav,0.551,990015,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_050.wav,2.405,990015,no because um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_072.wav,3.379,990015,i can't really remember but um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_026.wav,0.42,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_040.wav,12.927,990015,um like you would start from the beginning and like if you were measuring your arm you would take it and like if you were starting here you would put the zero there and you would go up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_046.wav,2.188,990015,well the first day we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_002.wav,2.32,990015,hi logan
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_134.wav,8.527000000000001,990015,well this would be long right well no this one would be i don't know really this would be shorter i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_106.wav,0.755,990015,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_160.wav,4.779,990015,mmm hmm mmm hmm you're welcome can i take these off now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_128.wav,4.933,990015,um and then i don't really remember what we did after that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_044.wav,5.65,990015,oh because it's probably easier to use a meter stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_052.wav,6.879,990015,well i think we were measuring different parts like the length the width and the and different parts of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_146.wav,0.961,990015,n mmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_030.wav,1.101,990015,i forgot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_008.wav,8.449,990015,um we used this um meter stick that we made for homework
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_066.wav,6.3660000000000005,990015,um so that there the right so that they're the right answers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_130.wav,0.632,990015,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_064.wav,2.285,990015,of different it made the answers different
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_024.wav,7.127999999999999,990015,five well it made a big long meter stick we got all the pages we had were five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_124.wav,12.861,990015,yeah yeah well we would do this and e s when somebody else would measure how long you were when you did that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_038.wav,11.507,990015,you would like if you were to measure your leg you would just well you would uh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_116.wav,6.042999999999998,990015,yeah well yeah you could if you wanted to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_080.wav,6.707999999999998,990015,well they were sometimes different and well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_112.wav,2.407,990015,huh i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_042.wav,3.795,990015,yeah you would have to start um at the zero
