filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_132.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_014.wav,well i don't know i don't know but i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_078.wav,huh um it it's about twenty here and about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_112.wav,cause it's adding warm to it so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_064.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_026.wav,i ca
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_072.wav,negative i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_032.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_024.wav,nine hundred maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_090.wav,because if you bought a can of soda and it was all it way filled filled you might not know and it would just like it could come out if it was all the way to the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_054.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_020.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_088.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_016.wav,um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_028.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_068.wav,maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_098.wav,smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_080.wav,we would measure how much was left
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_076.wav,well it was kinda the same way that we did it with the um beaker we used it the same way as that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_042.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_096.wav,you would suck out the water and pour it into a graduated cylinder and then a beaker and keep on doing that and count each time you do it so basically the same way you did it with the other one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_056.wav,yeah i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_066.wav,yeah kind of uh wait yeah but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_002.wav,um we w uh we were doing a w two worksheets one about adding and subtracting and one with division
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_014.wav,water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_048.wav,i don't really know the answer to that but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_030.wav,not well ten or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_008.wav,um yeah i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_070.wav,um yeah we have that um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_104.wav,bigger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_086.wav,yeah it could but it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_044.wav,just a little cup that we were using
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_012.wav,i think grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_038.wav,pouring it back into this graduated cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_058.wav,um half of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_004.wav,well we weren't really doing measuring at all we were just doing math and stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_082.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_094.wav,um a syringe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_006.wav,um i think so i don't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_052.wav,i forgot why they weren't but they i remember that they all weren't the same size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_034.wav,well you would just suck up the water and then you would just pour it back out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_040.wav,i don't think we did it that way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_084.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_050.wav,no because um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_072.wav,i can't really remember but um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_026.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_040.wav,um like you would start from the beginning and like if you were measuring your arm you would take it and like if you were starting here you would put the zero there and you would go up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_046.wav,well the first day we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_002.wav,hi logan
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_134.wav,well this would be long right well no this one would be i don't know really this would be shorter i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_106.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_160.wav,mmm hmm mmm hmm you're welcome can i take these off now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_128.wav,um and then i don't really remember what we did after that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_044.wav,oh because it's probably easier to use a meter stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_052.wav,well i think we were measuring different parts like the length the width and the and different parts of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_146.wav,n mmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_030.wav,i forgot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_008.wav,um we used this um meter stick that we made for homework
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_066.wav,um so that there the right so that they're the right answers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_130.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_064.wav,of different it made the answers different
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_024.wav,five well it made a big long meter stick we got all the pages we had were five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_124.wav,yeah yeah well we would do this and e s when somebody else would measure how long you were when you did that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_038.wav,you would like if you were to measure your leg you would just well you would uh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_116.wav,yeah well yeah you could if you wanted to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_080.wav,well they were sometimes different and well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_112.wav,huh i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_042.wav,yeah you would have to start um at the zero
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_104.wav,well yeah i think so mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_074.wav,uh it's a guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_092.wav,uh i don't well to get better at it and so that i don't really know it's kind of mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_004.wav,um no i don't think we did we did it yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_154.wav,uh that um i don't really know i can't really think of one but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_126.wav,i don't t yeah your arm span i think mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_034.wav,meter stick
