filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_021.wav,10.2815625,13211,uhm the one if one goes out it's a series so if one goes out the other one goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_012.wav,3.87975,13211,when one goes out the other one goes out too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_013.wav,2.8569375,13211,it stops the flow of electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_009.wav,2.1416875,13211,the other one goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_007.wav,2.27625,13211,parallel lights
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_006.wav,2.927,13211,the rest the rest go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_011.wav,5.4240625,13211,uhm one light is out but the other one is is still going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_005.wav,3.3083125,13211,i see that it turns on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_017.wav,12.207125,13211,uhm one side of the one side of the uhm both sides are parallel so they both go through the energy does
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_004.wav,8.6845,13211,it is a circuit but the uhm it isn't flowing because the switch is off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_018.wav,6.1970625,13211,uhm they're still connected to the bulb it's still a circuit with all of them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-02-10_10-10-56_EE_2.3/myst_013211_2015-02-10_10-10-56_EE_2.3_023.wav,6.5043125,13211,because it's using the same wires and they're both only in one circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_005.wav,6.0210625,13211,a conductor carries the electricity around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_009.wav,5.973875,13211,the object is uhm can not have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_001.wav,1.1875,13211,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_011.wav,1.68525,13211,it doesn't spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_003.wav,10.9136875,13211,the metal uhm there is a circuit uhm with flowing energy which is making the motor spin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_015.wav,3.107375,13211,uhm it is a metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_016.wav,2.455625,13211,so they're not dangerous to touch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_014.wav,2.3360625,13211,they are metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_002.wav,4.0890625,13211,learning about uhm electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_010.wav,14.2864375,13211,uhm the the uhm the stick can't have electricity running through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_008.wav,12.5840625,13211,some objects uhm let the motor spin because they're metal and they complete the they are conductors and they complete the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_006.wav,13.743625,13211,uhm if you uhm some objects are metal and are conductors so the energy can flow through them into the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_012.wav,12.659,13211,uhm the electricity can't flow through the object that is an insulator uhm it can't complete the circuit the energy just stops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_013.wav,7.1105,13211,uhm they help they let electricity flow through the circuit smoothly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_001.wav,2.34375,13208,grams o o d good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_015.wav,13.9568125,13208,the parallel circus circuit is the wires are not the same do the series circuit is the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_002.wav,1.25,13208,electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_014.wav,2.3418125,13208,it doesn't glow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_011.wav,1.0665,13208,l
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_007.wav,6.4829375,13208,i see that there are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_004.wav,3.540875,13208,this is probably an electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_010.wav,1.7223125,13208,the other one doesn't burn out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_009.wav,4.5601875,13208,we know that with a parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_023.wav,0.457125,13208,out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_022.wav,5.37375,13208,when he one light bulb goes out the other one goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_007.wav,2.0650625,13208,the whole set burns out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_001.wav,0.78125,13208,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_008.wav,2.2396875,13208,series
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_027.wav,13.6936875,13208,we talked about a a pair a pair of uh lights that are connected and if one goes out the whole set goes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_024.wav,0.769625,13208,goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_011.wav,7.073375,13208,this might be because i turned on i turn i turned the switch on and that lit the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_015.wav,11.190875,13208,this is a series one when one light bulb goes out the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_018.wav,4.78125,13208,i notice that when i turn out a light bulb the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_021.wav,7.80775,13208,i notice that i clicked on one but the other two didn't go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_012.wav,13.998125,13208,there are two light bulbs one light bulb one light bulb burned out so the other one burned out too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_020.wav,4.1150625,13208,the one that i clicked goes out but the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_002.wav,2.40625,13208,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_003.wav,3.694125,13208,i've been learning about electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_006.wav,7.6765,13208,i saw that when i clicked the switch the light bulb glowed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_017.wav,2.23025,13208,other one will burn burn out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_005.wav,1.5625,7094,can you repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_001.wav,1.125,7094,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_032.wav,1.583125,7094,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_017.wav,3.373125,7094,that the filament broken the light bulb is not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_014.wav,1.46725,7094,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_023.wav,4.7315,7094,that you would have to replace it with a new one then it won't burn out quickly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_020.wav,2.676375,7094,that the flow of electricity will not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_030.wav,14.256875,7094,that the filaments breaks and then if you replace it with another battery light bulb it will burn out and the filament will break
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_028.wav,1.4681875,7094,a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_006.wav,6.287875,7094,because the switch is a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_022.wav,2.3813125,7094,it is a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_015.wav,7.4668125,7094,that the switches not touching the wires so that light bulb will not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_019.wav,2.774,7094,the flow of electricity will not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_025.wav,4.1811875,7094,that the flow of electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_026.wav,9.5629375,7094,that the filament breaks and the electricity stops moving and and on the other side the electricity will keep flowing and flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_031.wav,2.7174375,7094,because the light bulb is broken
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_004.wav,3.750125,7094,that batteries not lighting and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_009.wav,2.73675,7094,the series circuit only have one pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_007.wav,1.8995625,7094,that everything stops working
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_008.wav,1.40625,7094,a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_002.wav,1.326625,7094,energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_024.wav,5.5849375,7094,that when one filament breaks the other light bulb will still keep continuing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_010.wav,2.9518125,7094,that the electricity flows only one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_027.wav,6.77225,7094,it breaks a it breaks a light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_016.wav,1.21875,7094,can you repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_029.wav,2.9693125,7094,after the filament breaks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_013.wav,2.3506875,7094,that the bulbs are burning out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_021.wav,2.5155625,7094,that the flow will not continue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_011.wav,2.584625,7094,that the other bulb will not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_003.wav,1.2825,7094,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_012.wav,1.79175,7094,that the other bulb will not light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_002.wav,1.5625625,7094,we've been using magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_006.wav,1.98275,7094,they share
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_004.wav,4.4289375,7094,serious circuits and some other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_005.wav,5.1184375,7094,the wires are connecting twice on both things so makes bright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_008.wav,2.2751875,7094,there is many of them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_016.wav,1.6648125,7094,through flowing to the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_003.wav,1.4293125,7094,a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_001.wav,0.9375,7094,could you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_007.wav,2.9970625,7094,the wires are connecting twice to each thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_009.wav,3.9715,7094,when the series series circuit are more wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_019.wav,1.987,7094,the bulb circuit a little bit brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_007.wav,5.431625,7094,if you don't do correctly could shock you or it can hurt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_005.wav,3.398875,7094,yeah hope such huge energy so we don't have to do wouldn't show
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_024.wav,14.167375,7094,because it's not in the right pathway well but not the plus the plus signs you have to be facing up the plus sign have to be facing the other but one on the left touch be facing the other direction
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_021.wav,2.9111875,7094,you know that really light and weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_006.wav,1.563625,7094,it has to go through the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_017.wav,0.84375,7094,one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_010.wav,2.6485625,7094,wires batteries and light bulb
