filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r1y0.wav,4.092063492063492,ks20r,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks308580.wav,5.59437641723356,ks308,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks509760.wav,2.3391383219954647,ks509,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3x0.wav,3.5360090702947846,ksa3j,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks313410.wav,5.594331065759637,ks313,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h5k0.wav,4.968526077097506,ksl0h,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse098h0.wav,3.590657596371882,kse09,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j6s0.wav,3.590702947845805,ks20j,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f3v0.wav,4.596326530612245,ks91f,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3168k0.wav,3.1560997732426306,ks316,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p630.wav,3.11578231292517,ksi3p,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0i0.wav,4.116145124716553,ks32z,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7y0.wav,3.1136961451247167,ks12s,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r420.wav,4.598412698412698,ksh0r,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3t/ksa3t8n0.wav,1.9884807256235828,ksa3t,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l8e0.wav,2.0885260770975056,ksb0l,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh018e0.wav,1.5871655328798189,ksh01,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl046x0.wav,1.968390022675737,ksl04,six
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7306f0.wav,4.982902494331066,ks730,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i100.wav,2.6141950113378685,kse0i,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320l0.wav,2.5787301587301585,ks332,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d550.wav,6.117959183673469,ks43d,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd415r0.wav,6.119002267573697,ksd41,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k6p0.wav,1.6072562358276643,ks43k,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h2r0.wav,8.088480725623583,ks30h,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d3l0.wav,2.3591383219954647,ks53d,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t740.wav,3.590657596371882,kse0t,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n870.wav,2.3593197278911564,ksa3n,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf390y0.wav,3.610068027210884,ksf39,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o7t0.wav,2.739727891156462,ksi3o,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r4u0.wav,4.969387755102041,ks90r,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1o0.wav,2.3387301587301588,ksl1e,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3034e0.wav,6.094693877551021,ks303,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14600.wav,4.967891156462585,ksk14,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5g0.wav,5.1702947845804985,ks20w,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e4x0.wav,5.363537414965986,ks63e,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i5r0.wav,4.600136054421768,ks80i,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c1b0.wav,3.610068027210884,ks24c,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y0m0.wav,2.7400907029478456,ksa2y,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj356z0.wav,1.9886621315192743,ksj35,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c7p0.wav,3.5194557823129253,ksl0c,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf043e0.wav,2.6150113378684807,ksf04,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s7v0.wav,1.6082086167800451,ksi3s,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x2x0.wav,6.119727891156463,ks93x,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477c0.wav,1.962721088435374,ksg47,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q7r0.wav,2.113378684807256,ks43q,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r850.wav,2.113650793650794,ksd3r,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x010.wav,2.740136054421769,ksi3x,allowing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t0d0.wav,3.1143310657596373,ksj3t,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk122u0.wav,4.969160997732426,ksk12,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0d0.wav,4.091972789115646,kse0t,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n720.wav,2.3592290249433105,ksi3n,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh01300.wav,1.587891156462585,ksh01,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1r0.wav,1.9684807256235828,ksa0y,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj066x0.wav,1.9685714285714289,ksj06,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k380.wav,1.9682086167800448,ks70k,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3d0.wav,1.967891156462585,ksh1b,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x8a0.wav,2.739591836734694,ks93x,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907800.wav,1.9680272108843533,ks907,town
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s670.wav,3.927210884353741,ks82s,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y0c0.wav,3.6105215419501135,ksd2y,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c650.wav,4.598639455782313,ksi1c,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a4z0.wav,4.968253968253968,ks91a,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o560.wav,4.612789115646258,ksa3o,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j040.wav,2.7398185941043085,ksi3j,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z400.wav,3.528208616780045,ks90z,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6353a0.wav,1.9877551020408164,ks635,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s2z0.wav,2.1891609977324262,ks62s,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e130.wav,2.608979591836735,ksd3e,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d7c0.wav,1.968253968253968,ks60d,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l1b0.wav,2.7964625850340137,ks61l,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b7q0.wav,1.9677097505668928,ks90b,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a3x0.wav,3.516689342403628,ks81a,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d3d0.wav,1.9676643990929703,ksj1d,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a030.wav,4.092018140589569,ksb0a,archrival
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d7v0.wav,1.588208616780045,ksa1d,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3166q0.wav,1.89437641723356,ks316,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r3k0.wav,1.607845804988662,ksj3r,red
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q810.wav,1.5880272108843538,ksa0q,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk12340.wav,3.518639455782313,ksk12,organizations
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3w/ksf3w720.wav,3.1156462585034013,ksf3w,snake
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v3i0.wav,1.9886621315192743,ks52v,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t1o0.wav,3.1141043083900226,ks33t,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z1w0.wav,2.609160997732426,ksd2z,join
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks807/ks807280.wav,3.1664399092970523,ks807,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137b0.wav,4.599954648526077,ks213,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x1n0.wav,3.156689342403628,ksd0x,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v4c0.wav,4.612290249433107,ks83v,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u6o0.wav,5.734195011337868,ksf2u,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c5u0.wav,3.887981859410431,ksh0c,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a770.wav,2.6164172335600906,ks31a,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8i0.wav,1.9680272108843533,ksl0l,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5m0.wav,7.663219954648526,ks10i,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w300.wav,2.112380952380952,ks33w,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s3e0.wav,1.988253968253968,ks62s,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j1i0.wav,1.2170975056689342,ksa0j,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w0g0.wav,2.3593197278911564,ks52w,breath
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00440.wav,4.967845804988662,ksa00,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7156c0.wav,3.897777777777778,ks715,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d7h0.wav,1.9685260770975057,ks91d,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t050.wav,1.9877551020408164,ksi3t,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3p0.wav,1.587437641723356,ksl0l,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8t0.wav,1.967891156462585,ks80i,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s350.wav,1.988888888888889,ks82s,overalls
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u4c0.wav,6.11859410430839,ks43u,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg027y0.wav,2.3394104308390022,ksg02,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6d0.wav,2.796190476190476,ks60v,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z5z0.wav,4.115510204081633,ksd2z,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0160c0.wav,3.59015873015873,ks016,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3366n0.wav,5.614467120181406,ks336,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7l0.wav,1.9679818594104308,ksk0q,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2106w0.wav,1.8940136054421768,ks210,singer
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3w0.wav,4.608526077097506,ks50o,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w6g0.wav,5.613968253968254,ks12w,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081j0.wav,3.1560090702947847,ksk08,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u650.wav,6.12875283446712,ks23u,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9326y0.wav,1.5169160997732427,ks932,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u3d0.wav,2.615691609977324,ks20u,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l6t0.wav,1.5875736961451248,ksl0l,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a850.wav,1.607891156462585,ksa3a,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k290.wav,2.7960997732426303,ks70k,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630040.wav,2.7389569160997733,ks630,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402y0.wav,3.114512471655329,ks240,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y520.wav,2.358956916099773,ks92y,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c1t0.wav,2.608843537414966,ksf3c,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0h/ksl0h2a0.wav,2.3383219954648524,ksl0h,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u2x0.wav,6.094331065759637,ksi0u,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c6r0.wav,3.915011337868481,ks63c,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e2s0.wav,6.83578231292517,ks60e,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m450.wav,4.316825396825397,ksh3m,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q0l0.wav,1.9881632653061223,ks53q,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d6f0.wav,4.969160997732426,ks60d,we watched television during dinner
