filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-04-18_11-41-54_LS_3.3/myst_002113_2014-04-18_11-41-54_LS_3.3_018.wav,that would probably be oxygen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-12-04_00-00-00_MS_2.3/myst_990541_2010-12-04_00-00-00_MS_2.3_017.wav,um i do what i just did but with a wet sponge
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-04-13_13-20-10_LS_2.3/myst_002303_2015-04-13_13-20-10_LS_2.3_010.wav,when i click on the skin in the arm it shows me like the scale not not the scales the skin cells and the skin cells and skin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-01-10_12-29-41_MX_2.1/myst_014018_2014-01-10_12-29-41_MX_2.1_003.wav,grape fantastic stuff getting poured and mixed with water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-02-21_10-09-34_EE_4.2/myst_013048_2014-02-21_10-09-34_EE_4.2_004.wav,uh it means to be like circle everything has to be yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_041.wav,they are very good they are awesome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990545/myst_990545_2010-05-04_00-00-00_MS_1.1/myst_990545_2010-05-04_00-00-00_MS_1.1_026.wav,bye
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-08291-01-0.wav,AIR
/srv/scratch/chacmod/auskidtalk_audio/282_task1_111.wav,breathe
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-131.wav,SHOUTED JACK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_020.wav,the salt dissolves in the water while the other two keep their own properties
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-19_10-22-46_SRL_1.3/myst_012032_2014-02-19_10-22-46_SRL_1.3_032.wav,banana weathering
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-03-13_13-09-58_LS_1.3/myst_002304_2015-03-13_13-09-58_LS_1.3_032.wav,i think it's a consumer because it eats other consumers they eat plants and meat but still it eats consumers like a lot of different things like people fish
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_046.wav,this plant does not have any water so this can not survive
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-05533-01-0.wav,I BEG YOUR PARDON SAID THE LE LEARNED MAN IT IS AN OLD HABIT WITH ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-01339-01-0.wav,GEST
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2010-28-01_00-00-00_ME_2.4/myst_997486_2010-28-01_00-00-00_ME_2.4_019.wav,i need
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-00114-01-0.wav,N
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_024.wav,that when the sun and air and water mix with a plant it creates photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-23-04_00-00-00_MS_1.2/myst_990040_2008-23-04_00-00-00_MS_1.2_072.wav,yeah um probably reading
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_040.wav,they make their own food
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-264/1083784689640-101.wav,A LOT OF ANIMALS FOLLOWING ME
/srv/scratch/chacmod/auskidtalk_audio/389_task1_14.wav,butterfly
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-95003-01-0.wav,EIGHT I THINK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-22-04_00-00-00_MS_1.2/myst_990062_2008-22-04_00-00-00_MS_1.2_074.wav,uh i think if i visualized it better and maybe tried it a few times then
/srv/scratch/chacmod/auskidtalk_audio/389_task1_4.wav,fish
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-16-10_00-00-00_VB_3.2/myst_993211_2008-16-10_00-00-00_VB_3.2_144.wav,uh when the plane actually flew across the string cause i didn't think it'd even get an inch
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-134.wav,VICTOR WAS SEARCHING FOR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-04-03_00-00-00_ME_4.2/myst_995752_2011-04-03_00-00-00_ME_4.2_010.wav,the energy energy flows through crying out aloud
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-01409-01-0.wav,CHIMNEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-01520-01-0.wav,UPHILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-47-32_MX_4.2/myst_014018_2014-02-07_12-47-32_MX_4.2_003.wav,you're pouring salt into the
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01448-01-0.wav,CUTTHROAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-06_09-39-49_EE_5.1/myst_008056_2014-05-06_09-39-49_EE_5.1_014.wav,the mirrors reflecting
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-106.wav,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_054.wav,no oh yeah we did we we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_154.wav,mmm what's unit yeah um probably either the one of those two
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-08315-01-0.wav,SUDDENLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-17-09_00-00-00_VB_2.1/myst_996433_2009-17-09_00-00-00_VB_2.1_003.wav,um well we're te we're te trying to see if the bigger it is the more it can hold and the if the smaller it is and it how much it can hold
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-01738-01-0.wav,ETHNOS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_032.wav,all the paper clips were different sizes
/srv/scratch/chacmod/auskidtalk_audio/251_task1_124.wav,vanilla
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01370-01-0.wav,KIOSKS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_028.wav,food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990369/myst_990369_2009-23-04_00-00-00_MS_4.2/myst_990369_2009-23-04_00-00-00_MS_4.2_004.wav,temperature is to measure how hot or cold it is
/srv/scratch/chacmod/auskidtalk_audio/516_task1_138.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-04_11-45-35_LS_1.3/myst_002113_2014-03-04_11-45-35_LS_1.3_016.wav,i think is what eats what
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-90004-01-0.wav,ED RED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-03-10_13-01-05_LS_1.1/myst_002304_2015-03-10_13-01-05_LS_1.1_016.wav,well they like work together to make a system i think
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130201718-103.wav,RISK MY ACORN ACORNS SAID THE OAK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01048-01-0.wav,GIRLHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-08008-01-0.wav,STRONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-05729-01-0.wav,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857734125-101.wav,IS SHE SAID
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_126.wav,um the volume it's the amount of it the amount of the stuff
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-01147-01-0.wav,FOULNESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-01-31_12-31-24_MX_3.1/myst_014018_2014-01-31_12-31-24_MX_3.1_013.wav,it's getting the solid is getting poured into it and there's still some salt on the bottom and i call that saturated
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-00215-01-0.wav,OFF
/srv/scratch/chacmod/auskidtalk_audio/282_task1_138.wav,one o clock
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-07446-01-0.wav,VERY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-01471-01-0.wav,NESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-04-17_12-10-03_EE_1.3/myst_007100_2014-04-17_12-10-03_EE_1.3_004.wav,one the metal is touching the switch so i already know that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-17-09_00-00-00_VB_2.1/myst_996424_2009-17-09_00-00-00_VB_2.1_014.wav,learn about o
/srv/scratch/chacmod/auskidtalk_audio/516_task1_107.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/516_task1_45.wav,moustache
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-021/spk-04-021-story-102.wav,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-11-20_11-14-11_MX_4.1/myst_007232_2014-11-20_11-14-11_MX_4.1_013.wav,if you use a citric acid baking soda in that chemical chloride then you get a chemical reaction
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-10-03_00-00-00_ME_4.1/myst_995534_2010-10-03_00-00-00_ME_4.1_009.wav,that the washers stick to the rivet
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-08180-01-0.wav,THE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-21_10-40-30_SRL_4.1/myst_012031_2014-03-21_10-40-30_SRL_4.1_048.wav,it really doesn't
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01360-01-0.wav,HOMELIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-123.wav,DO RESEARCH ABOUT EYESIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159144437-103.wav,WE ARE
/srv/scratch/chacmod/auskidtalk_audio/819_task1_100.wav,drink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_022.wav,it's fizzing fizzing fizzing and there's a clock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-05_12-56-30_EE_1.4/myst_013064_2013-12-05_12-56-30_EE_1.4_014.wav,because she is hiking and she's eating an apple which giving her energy to hike
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-00454-01-0.wav,TWO SIX THREE NINE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-123/1076522587609-100.wav,UHM HE WAS ACTUALLY KIND OF THE HERO FOR IT AND UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-90004-01-0.wav,ED RE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995326/myst_995326_2009-11-03_00-00-00_ME_2.3/myst_995326_2009-11-03_00-00-00_ME_2.3_003.wav,there's a motor a battery a wire trying to trying to turn on the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_12-56-52_EE_1.1/myst_013027_2013-11-21_12-56-52_EE_1.1_012.wav,it's like a path that leads you somewhere like it leads you somewhere like
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-07954-01-0.wav,BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857641312-134.wav,SHE SAID WHEN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_041.wav,well it's showing that it's deprived of sunlight and it needs sunlight to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_003.wav,um we haven't well wait
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-01610-01-0.wav,MISHMASH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130270968-113.wav,THE SPRUCE THE PINE AND THE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_050.wav,because it's missing oxygen from the air if it didn't have enough oxygen it couldn't breathe and it will die
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858328843-105.wav,NEAR YOU FOR A LONG TIME THERE IS NO ONE LIKE YOU IN MY FAMILY AND I AM GLAD HE WALKED ON WAVING HIS TAIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-01653-01-0.wav,MOUTHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-30-02040/CC-03-30-02040-01860-01-0.wav,UL
/srv/scratch/chacmod/auskidtalk_audio/232_task1_135.wav,two cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-02-12_09-02-26_EE_1.2/myst_007072_2014-02-12_09-02-26_EE_1.2_012.wav,can you repeat that please
/srv/scratch/chacmod/auskidtalk_audio/251_task1_79.wav,coconut
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-112.wav,CHRISTI WAS ON AN AIRPLANE FOR THE VERY FIRST TIME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_022.wav,um i don't know because we we only practice with washers but a magnet did pick those up so
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-90005-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00484-01-0.wav,TWO FOUR ZERO TWO OH TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129489687-100.wav,THOSE BUBBLES ARE FILLED WITH AIR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_001.wav,bad
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109957781-115.wav,CHRISTI REACHED INTO HER POCKET I THINK YOU DROPPED THIS ON THE PLANE THIS MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-113.wav,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-21-04_00-00-00_MS_1.1/myst_990025_2008-21-04_00-00-00_MS_1.1_062.wav,it has a thousand in a millimeter i mean wait a millimeter there's a thousand m um millimeters in a meter
/srv/scratch/chacmod/auskidtalk_audio/819_task1_82.wav,stethoscope
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-08367-01-0.wav,SHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-179.wav,THAT'S A SECOND FACT WE CAN PUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522359343-127.wav,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-01-10_00-00-00_VB_3.4/myst_996421_2009-01-10_00-00-00_VB_3.4_015.wav,number of winds and number of passengers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-03-13_08-48-08_LS_1.3/myst_002262_2015-03-13_08-48-08_LS_1.3_013.wav,a producer
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-02049-01-0.wav,HELP THE WOMAN GET BACK TO HER FEET
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_016.wav,or the weight or
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-01308-01-0.wav,GOLFMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-047/spk-05-047-summary-120.wav,SO HE PLAYED THE FLUTE RATHER WELL
/srv/scratch/chacmod/auskidtalk_audio/264_task1_102.wav,pool
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_047.wav,they they do make their food and they get it from the energy that they get from the sun and the water and the oxygen
/srv/scratch/chacmod/auskidtalk_audio/819_task1_54.wav,card
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_020.wav,the red part the oil the alcohol that stuff in there goes up and that's how much it is
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-07613-01-0.wav,FOREST FOREST
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_031.wav,this is a cube that eq and that cube equals one gram s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-25_07-50-41_EE_2.3/myst_007094_2014-04-25_07-50-41_EE_2.3_025.wav,that the flow of electricity
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-00102-01-0.wav,B
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077561004437-104.wav,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_025.wav,i found out that the shoe was one thousand one hundred grams
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-00315-01-0.wav,EQUAL TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-03520-01-0.wav,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-41-19_SRL_2.1/myst_012032_2014-03-10_12-41-19_SRL_2.1_048.wav,it was neither erosion or deposition that created this delta it was your
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298955046-103.wav,A
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_039.wav,a house
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-04-12_00-00-00_VB_2.2/myst_988443_2009-04-12_00-00-00_VB_2.2_023.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-22-02_00-00-00_ME_1.1/myst_995534_2010-22-02_00-00-00_ME_1.1_006.wav,my teacher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-05-10_00-00-00_VB_4.1/myst_996424_2009-05-10_00-00-00_VB_4.1_006.wav,it was important because they have to be good in have to put in good and if if they're not well done they can break
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00223-02-0.wav,MIDDLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-00443-01-0.wav,ZERO ZERO ONE OH FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01434-01-0.wav,VALUES
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-05-18_10-48-57_LS_4.2/myst_002276_2015-05-18_10-48-57_LS_4.2_015.wav,now with hands like woo and the brains like that's hot that's hot that's hot and they when he touches it immediately the century neurons have the motor neurons that's a hot and it bring it away really quick
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01425-01-0.wav,THANKFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01447-01-0.wav,FEATHERY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-07-05_00-00-00_ME_4.1/myst_990372_2009-07-05_00-00-00_ME_4.1_024.wav,um if it picked up more mag more washers um it'll be stronger
