filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-104.wav,THIS FOG WON'T LAST LONG SHE SAID THE TEMPERATURE DROPS DROPPED LAST NIGHT THE WATER VAPOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-269.wav,AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE
/srv/scratch/chacmod/auskidtalk_audio/222_task1_80.wav,bird
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990333/myst_990333_2009-20-04_00-00-00_MS_4.1/myst_990333_2009-20-04_00-00-00_MS_4.1_017.wav,used inches centimeters meters like grams kilograms like and
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-01813-01-0.wav,BRIDGEMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-119.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738219500-103.wav,LOUISIANA
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_014.wav,um it was like twenty six degrees
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989110/myst_989110_2008-16-07_00-00-00_ME_2.1/myst_989110_2008-16-07_00-00-00_ME_2.1_011.wav,the side and the f bottom are called contact points and they need to be connected there because the wires are touching the contact points and that's how the wires touch the oth
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-112.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-198.wav,GET ME MY GAME BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-07292-01-0.wav,SIX
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_105.wav,it could
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-08030-01-0.wav,HOPE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-22-10_00-00-00_VB_4.1/myst_993208_2008-22-10_00-00-00_VB_4.1_032.wav,like e um there's like this like slit that you can put and it goes in like this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-16_08-41-22_LS_3.3/myst_002034_2014-04-16_08-41-22_LS_3.3_031.wav,it flows into their air sacs and they keep it nice and tight
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01469-01-0.wav,BOYISH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_043.wav,i did not see it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-11_12-11-00_EE_1.2/myst_007081_2014-02-11_12-11-00_EE_1.2_008.wav,its all about a switch to make the motor run is other switches will there and then flag is spinning but if you move it closer to the wires flag which starts spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_151.wav,alright
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_139.wav,probably if you wanna get the same results because then that tells you that it's all the right an answer and everybody got it mmm hmm
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-01816-01-0.wav,HANGMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738219500-115.wav,WHEN THE LOG SPLASHED AND DRAGGED ITSELF UP THE BANK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082505734-102.wav,LOOKING AT ME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_004.wav,it has marks on it that say ten twenty thirty forty fifty sixty seventy eighty and ninety and a hundred milliliters
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-00602-02-0.wav,CAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-09-04_00-00-00_MS_3.1/myst_990350_2009-09-04_00-00-00_MS_3.1_019.wav,no i saw the graduated cylinder had water in it and i saw that the water went up to hundred
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127267375-117.wav,HE WOULD NEVER A LOSE THE TURTLE CUP FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01621-01-0.wav,LECTURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-108.wav,AN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_09-22-46_EE_5.1/myst_012214_2015-01-20_09-22-46_EE_5.1_008.wav,it bounces off in another direction
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_014.wav,cause when it was cold like it would be somewhere and if it was cold it would go down it would like yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-109.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126026468-118.wav,THE LESS A TURTLE MOVES THE BIGGER THEY GET AND THE LONGER THEY LIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_016.wav,soil soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_008.wav,are you done shut up and let's do this so if we like mix something a mixture like so if you pour the sand into the water
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-00446-01-0.wav,ZERO FIVE SEVEN S S NINE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-120.wav,ON A
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_009.wav,yes
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01320-01-0.wav,WRONGLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_080.wav,well they were sometimes different and well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_020.wav,we uh hold on rep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_012.wav,eat live i mean decaying or decayed matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-05_09-00-11_MX_2.1/myst_005022_2014-02-05_09-00-11_MX_2.1_017.wav,it has more powder in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_014.wav,salt
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-01385-01-0.wav,SNAGGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125520687-102.wav,I THINK YOU ARE MEAN NOT TO GO WITH ME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-02-03_00-00-00_ME_3.3/myst_995738_2011-02-03_00-00-00_ME_3.3_005.wav,one
/srv/scratch/chacmod/auskidtalk_audio/379_task1_73.wav,kangaroo
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-01164-01-0.wav,IVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_012.wav,it represents the stream
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_020.wav,yeah that's the washer and that's the chip
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-08131-01-0.wav,WERE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-11_13-32-26_EE_2.1/myst_013031_2013-12-11_13-32-26_EE_2.1_017.wav,there's one pathway
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01131-01-0.wav,INROAD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_004.wav,hello
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-01703-01-0.wav,FEWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-95003-01-0.wav,FIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_044.wav,because the bigger paper clips weighed more and so it ta took less paper clips but then the ones that only had a little bit um took more paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_072.wav,we kept a standard and then we did we keep a standard and then we move from there keep everything else standard except change one thing
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-02082-01-0.wav,TU THE TUBE WAS BLOWN AND THE TIRE FLAT AND USELESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2008-20-11_00-00-00_ME_1.3/myst_997281_2008-20-11_00-00-00_ME_1.3_009.wav,well we just had to use them as like a weight to lift the magnets apart
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013223/myst_013223_2015-02-10_09-52-00_EE_2.3/myst_013223_2015-02-10_09-52-00_EE_2.3_016.wav,the oh the other ones we will stay lit
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-109.wav,I'LL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-00524-01-0.wav,JUNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-00327-01-0.wav,RATIO
/srv/scratch/chacmod/auskidtalk_audio/246_task1_36.wav,that
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01030-01-0.wav,ENCROACH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_09-57-36_SRL_1.1/myst_012017_2014-02-19_09-57-36_SRL_1.1_015.wav,they're made up of different rock sizes or grains but you call it rock sizes okay but there's humus as well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-09-10_00-00-00_VB_2.3/myst_993208_2008-09-10_00-00-00_VB_2.3_098.wav,cause actually i figured out because it there's twelve um passengers and everybody else got higher um s yeah so i was like it's probably too small and so i had to redo it
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-90000-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-01782-01-0.wav,LONGLEAF
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298362906-109.wav,SAW LOOKED FOR THE STARS WHERE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990569/myst_990569_2010-14-04_00-00-00_MS_3.2/myst_990569_2010-14-04_00-00-00_MS_3.2_031.wav,you can see if it's a b c or d
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_030.wav,if something's made out of the same material then the results will come out almost the same
/srv/scratch/chacmod/auskidtalk_audio/122_task1_16.wav,spiderweb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990567/myst_990567_2010-07-04_00-00-00_MS_1.3/myst_990567_2010-07-04_00-00-00_MS_1.3_012.wav,how i begin my measurement at the end of the in the end of the stick to get the exact measurement
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-05-10_00-00-00_VB_4.1/myst_996423_2009-05-10_00-00-00_VB_4.1_012.wav,well if you don't have all the parts then if you don't have all the parts then you can't really make a catapult
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-126.wav,TRUCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-129.wav,I WANT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_146.wav,okay bye
/srv/scratch/chacmod/auskidtalk_audio/221_task1_117.wav,garage
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-02062-01-0.wav,IS A NO SMALL DANGER ON A SWIM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-31-04_LS_4.1/myst_013033_2014-05-28_13-31-04_LS_4.1_024.wav,the human slaps the mosquito
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-17_13-01-40_SMP_1.3/myst_020226_2015-03-17_13-01-40_SMP_1.3_012.wav,half of the area is daytime and half is night time
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01721-01-0.wav,VAGUENESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_029.wav,plants need food too because everything living needs food and plants are living
/srv/scratch/chacmod/auskidtalk_audio/259_task1_31.wav,swing
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-149.wav,ANY ANY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-28_12-55-13_EE_1.3/myst_007081_2014-02-28_12-55-13_EE_1.3_017.wav,the motor what happens to the motor is doesn't run
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00125-01-0.wav,Y Y
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_004.wav,hi me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_032.wav,i would use a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_063.wav,it would
/srv/scratch/chacmod/auskidtalk_audio/222_task1_79.wav,vegemite
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-01442-01-0.wav,BARROOM
/srv/scratch/chacmod/auskidtalk_audio/651_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/259_task1_39.wav,cub
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-02-03_00-00-00_ME_3.3/myst_995738_2011-02-03_00-00-00_ME_3.3_016.wav,i observed the energy going through each light bulb with in a different way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-11-02_00-00-00_ME_2.1/myst_995731_2011-11-02_00-00-00_ME_2.1_018.wav,ell what has to happen is the wire is touching the d cell and the d cell getting the energy well the uh light bulb's getting the energy from the d cell
/srv/scratch/chacmod/auskidtalk_audio/379_task1_25.wav,leaf
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_112.wav,cause it's adding warm to it so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-23-04_00-00-00_MS_1.2/myst_990037_2008-23-04_00-00-00_MS_1.2_082.wav,yeah mmm hmm
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-01857-01-0.wav,OFFSHORE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_011.wav,it has a coral for its living
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126150953-108.wav,HE HADN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-08419-01-0.wav,MAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856686765-100.wav,A MAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-00602-01-0.wav,HORSE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-15_11-09-10_LS_4.2/myst_022201_2014-12-15_11-09-10_LS_4.2_017.wav,an adaptation that the skunk has is its smell that makes the skunk run away because it doesn't want to smell that
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131393515-111.wav,THE EARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01458-01-0.wav,VENUE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-17-02_00-00-00_ME_2.3/myst_995731_2011-17-02_00-00-00_ME_2.3_017.wav,and all the ones that don't stick to metal mostly all of them that don't stick to me uh that don't stick to metal don't stick to don't have energy in them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-28_10-00-16_MX_1.1/myst_005024_2014-01-28_10-00-16_MX_1.1_006.wav,there's a salad
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-21-04_00-00-00_MS_1.1/myst_990029_2008-21-04_00-00-00_MS_1.1_044.wav,if it's all the same then um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-01-10_00-00-00_VB_1.2/myst_993203_2008-01-10_00-00-00_VB_1.2_146.wav,you should put them both in the sun and then water this one a lot and th water this one not so much and then keep the standard over here
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00425-01-0.wav,TWENTY TWO SEVEN ZERO TWO NINE ONE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-29_14-06-39_MX_1.2/myst_007255_2014-09-29_14-06-39_MX_1.2_004.wav,i'm so we mix the sand in the water and mixed them together to make a solution sand water in way mix to salt in the water to make salt water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-08-10_00-00-00_VB_4.3/myst_996407_2009-08-10_00-00-00_VB_4.3_012.wav,the mass stays the same
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787523687-110.wav,MOM TOOK SOME PICTURE FROM A BOX SOME PICTURES FROM A BOX
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-09-05_00-00-00_MS_3.3/myst_990041_2008-09-05_00-00-00_MS_3.3_132.wav,we're gonna do that today
/srv/scratch/chacmod/auskidtalk_audio/193_task1_27.wav,shell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_038.wav,balance um is when you have to have it equal when it starts and then then you put one in and you keep doing grams until it weighs equal and then however many grams you have in there that's how many grams it is
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-01015-01-0.wav,HOBNAIL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-29_11-08-35_LS_4.1/myst_013031_2014-05-29_11-08-35_LS_4.1_018.wav,the weasel might get eaten by the rattlesnake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_074.wav,had us weigh things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-22-04_00-00-00_MS_1.2/myst_990034_2008-22-04_00-00-00_MS_1.2_068.wav,i really thought it was weird that i thought the meters were pretty big so i was surprised a thousand of em go into a kilometer so i would really wonder what could be a kilometer long
/srv/scratch/chacmod/auskidtalk_audio/122_task1_9.wav,pig
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_036.wav,yeah um millimeters
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-00245-01-0.wav,I DON'T UNDERSTAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-217/1079111346656-106.wav,AND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_058.wav,no i never think of underwater i hate it
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-01392-01-0.wav,THWARTED
