,target_text,pred_str_without_LM,pred_str_with_LM
47,he's lonely,his loanely,his lonely
48,the boy said that he made him sad,the buys sad that he met him sad,the boys sad that he met him sad
49,he's calm making him calm down,his cup making him come down,his coat making him come down
50,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
51,he's laughing,hi louhing,laughing
52,there was a dinosaur,the had wats a dars,the he was a dare
53,he was on the skateboard,he was on the skat board,he was on the skateboard
54,he was listening to the egg,hay was e somthing to the a,he was something to the
55,the egg was cracking,the eg was clacking,the egg was clacking
56,the dinosaur poked out his head,the dinosaulp poke ot hits head,the dinosaur poked out his head
57,the dinosaur was about to lick him,the dinosaw was about to lick him,the dinos was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,the dosaw was fat,the do saw was fat
60,and the dinosaur was lying down,and the donsell was frang down,and the dose was fang down
61,and he was looking at the dinosaur,and he was looking at the dinos sall,and he was looking at the dinos sal
62,he was touching the dinosaur,ky was tauhing the dawn so,was touching the down s
63,and he feed the dinosaur his milk,and hi fet the donseas milk,and his feet the dons as milk
64,and then he laugh,and then he laughed,and then he laughed
65,he is riding his skateboard,he's wriding his scate board,he's riding his skate board
66,he crashes into the egg the dinosaur egg,he crashes in to the eg the don his leg,he crashes in to the egg the don his leg
67,and then he got upset,and then he got up set,and then he got up set
68,then he listened to the egg when he fell off,then he listened to the egg when he feall off,then he listened to the egg when he fell off
69,and the egg started hatching,and the eg sotered hatching,and the egg sated hatching
70,it started cracking and then,it sounded cracking and then,it sounded cracking and then
71,he was shocked,he was shocked,he was shocked
72,and then a little like dinosaur popped out of it,and then a little like dianosaul popped out of it,and then a little like dinosau popped out of it
73,scared and worried and he was confused,sced an worried and it was conmfused,scared and worried and it was confused
74,and then the dinosaur just were hopped out of the egg,and then the dinosaur ju was hopped out of the eg,and then the dinosaur just was hopped out of the egg
75,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
76,and he ran and hid from the dinosaur,and hea ran and hid from the dinosall,and he ran and hid from the dinosall
77,cuz he thought the dinosaur would eat him,cause he felt the dinosall would ate him,because he felt the dinosaur would ate him
78,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around and then he got sad the thick y left,but the dinosall looked around and then he got sad the thick y left
79,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
80,he can't find his friend,t con fnd his friends,a con and his friends
81,and then the boy felt sorry,and then the boy felt ssorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hiding because the dinousal ways sad,well he was hiding because the dinos always sad
83,and so he went over and petted the dinosaur,and so he went iver and patte the dianosall,and so he went over and pat the dinosall
84,and gave the dinosaur some of his milk,and gave the dinosall some of his milk,and gave the dinosall some of his milk
85,he started laughing,he thoughted laughing,he thought laughing
86,because the dinosaur looked funny,because the dinosall looked funny,because the dinosaul looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baby huk was riding on the scaboad and then he crushed into an eg,baby hulk was riding on the scaboad and then he crushed into an egg
88,he hurt the egg,he hed the eg,he had the egg
89,he put his ear up to it,he put his ear up to it,he put his ear up to it
90,the egg started cracking,the egg started cracking,the egg started cracking
91,and the egg cracked and the dino baby dinosaur came out,as the eg cracks and a dina baby dinosal came out,as the egg cracks and a dinababy dinos came out
92,the baby dinosaur was excited when a,the baby dinosaul was excited whene o,the baby dinosaur was excited when
93,and went up to baby hulk but he was scared,and went up to the be hoked but he was scared,and went up to the be hoke but he was scared
94,so he ran and hid behind a tree,so he ran and hit behind a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,and the baby dimosaur didn't know where he was,and the baby dimosaur didn't know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the baby dine of being sad a made baby hoock sad,the baby die of being sad made baby hook sad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosal and patted him on the head,so he went up to the dinosal and patted him on the head
99,then gave him his bottle,then gave him his bottle,then gave him his bottle
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,the boys on he skatbord,the boys on a skateboard
102,the boy snare a dinosaur egg,the boys n a ose,the boys a s
103,the boy's touching the dinosaur egg,the boys tosaned the dosalc,the boys to send the doll
104,the dinosaur egg is cracking open,the dsa a is ct an open,the dad is cut an open
105,the dinosaur egg is opened,the tdosa aged a lopeaned,the tons aged a opened
106,the boy is hiding behind a tree,the boy is hort in behond a tway,the boy is hot in bond a twa
107,dinosaur is in there by himself,dons is intthere by e so,don is in there by s
108,the dinosaur is still there by himself but on the floor,the dono saw is still nere by itself but on the fe,the dinosaur is still near by itself but on the floor
109,the boy is hiding behind a tree,the boy is hot in behond a tweg,the boy is hot in behond a twig
110,the boy is pet the dinosaur on the head,the boy is pying the doar sow on the head,the boy is paying the do so on the head
