,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
52,laughing while the dinosuar is drinking the milk,e,e,eye
53,the green skined baby is riding a skateboard holding a bottle of milk,e,e,e
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,e,e,e
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,e,e,e
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,e,e,e
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,e,e,e
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,e,e,e
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,e,e,e
60,the green dinosaur is looking for the green baby,e,e,e
61,the green dinosaur is on the ground being sad,e,e,e
62,the green baby has second thoughts about playing with the dinosaur,e,e,e
63,the green baby goes over to the green dinosaur and comforts him,e,e,e
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,e,e,e
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,e,e,e
66,he's skateboarding,e,e,e
67,and then he finds an egg,e,e,e
68,he bumps into the egg and feels sad,e,e,e
69,he hears what's inside the egg,e,e,e
70,the egg was cracking,e,e,e
71,he was surprised because the dinosaur came out,e,e,e
72,he was sad that there was a dinosaur,e,e,e
73,he hide behind the tree,e,e,e
74,the dinosaur looks around for human feel sad,e,e,e
75,the dinosaur lies on the floor,e,e,e
76,the baby feel sad,e,e,e
77,the baby wants to pet him,e,e,e
78,and then he feeds him his milk,e,e,e
79,the baby feel happy,e,e,e
80,he was on a skateboard,e,e,e
81,he bumped into a egg,e,e,e
82,the egg is hatching,e,e,e
83,there's a dinosaur,e,e,e
84,there's a dinosaur near him,e,e,e
85,he went away and hiding,e,e,e
86,he's hiding behind a tree,e,e,e
87,he's sad,e,e,e
88,he's lonely,e,e,e
89,the boy's sad that he made him sad,e,e,e
90,he's calm making him calm down,e,e,e
91,put his bottle in his mouth,e,e,e
92,he's laughing,e,e,e
93,there was a dinosaur,e,e,e
94,he was on the skateboard,e,e,e
95,he was listening to the egg,e,e,e
96,the egg was cracking,e,e,e
97,the dinosaur poke out his head,e,e,e
98,the dinosaur was about to lick him,e,e,e
99,he was hiding,e,e,e
100,the dinosaur was sad,e,e,e
101,and the dinosaur was lying down,e,e,e
102,and he was looking at the dinosaur,e,e,e
103,he was touching the dinosaur,e,e,e
104,and he feed the dinosaur his milk,e,e,e
105,and then he laugh,e,e,e
106,he is riding his skateboard,e,e,e
107,he crashes into the egg the dinosaur egg,e,e,e
108,and then he got upset,e,e,e
109,then he listened to the egg when he fell off,e,e,e
110,and the egg started hatching,e,e,e
111,it started cracking and then,e,e,e
112,he was shocked,e,e,e
113,and then a little like dinosaur popped out of it,e,e,e
114,scared and worried and he was confused,e,e,e
115,and then the dinosaur just was hopped out of the egg,e,e,e
116,the boy's like startled to the ground,e,e,e
117,and he ran and hid from the dinosaur,e,e,e
118,cuz he thought the dinosaur would eat him,e,e,e
119,but the dinosaur looked around and then he got sad that the guy left,e,e,e
120,and that's him lying on the groung like being upset because,e,e,e
121,he can't find his friend,e,e,e
122,and then the boy felt sorry,e,e,e
123,well he was hiding because the dinosaur was sad,e,e,e
124,and so he went over and petted the dinosaur,e,e,e
125,and gave the dinosaur some of his milk,e,e,e
126,he started laughing,e,e,e
127,because the dinosaur looked funny,e,e,e
128,baby hulk was riding on a skateboard and then he crashed into an egg,e,e,e
129,he hurt the egg,e,e,e
130,he put his ear up to it,e,e,e
131,the egg started cracking,e,e,e
132,and the egg cracked and the dino baby dinosaur came out,e,e,e
133,the baby dinosaur was excited when a,e,e,e
134,and went up to baby hulk but he was scared,e,e,e
135,so he ran and hid behind a tree,e,e,e
136,and the baby dinosaur didn't know where he was,e,e,e
137,and then he was sad,e,e,e
138,the baby dino being sad made baby hulk sad,e,e,e
139,so he went up to the dinosaur and petted him on the head,e,e,e
140,then gave him his bottle,e,e,e
141,and then he found it funny,e,e,e
142,the boy is on skateboard,e,e,e
143,the boy snare a dinosaur egg,e,e,e
144,the boy's touching the dinosaur egg,e,e,e
145,the dinosaur egg is cracking open,e,e,e
146,the dinosaur egg is opened,e,e,e
147,the boy is hiding behind a tree,e,e,e
148,dinosaur is in there by himself,e,e,e
149,the dinosaur is still there by himself but on the floor,e,e,e
150,the boy is hiding behind a tree,e,e,e
151,the boy is pet the dinosaur on the head,e,e,e
