,target_text,pred_str
214,detective,in tectif
215,tonight,tonight
216,martian,masom
217,machine,ma
218,cow,c
219,gorilla,garilla
220,six,six
221,beard,beed
222,four cups,full cups
223,swing,red
224,one cup,one cup
225,skirt,ska
226,dinosaur,dinosal
227,two,to
228,three o clock,free oclock
229,thermometer,the monita
230,canoe,konan
231,foot,ft
232,spaghetti,brigedy
233,that,had
234,smile,smile
235,feather,feather
236,gorilla,garilla
237,ear,
238,nine,nine
239,beard,boond
240,moustache,mistash
241,drink,drink
242,watch,watch
243,pull,pull
244,spaghetti,thi c t
245,watermelon,wood mellon
246,two o clock,two oclock
247,kitchen,itcen
248,kangaroo,cin
249,three eggs,tre
250,jam,
251,one cup,one cu
252,bird,but
253,eight,i
254,thermometer,fom marida
255,tooth,tonth
256,story,story
257,carpet,copit
258,five,five
259,cub,cub
260,ear,
261,butterfly,butterfly
262,vanilla,the yellow
263,beard,bid
264,wood,wod
265,four,fu
266,jam,ja
267,carpet,coi
268,story,story
269,four cups,for cups
270,duck,docc
271,carpet,copite
272,stethoscope,stepcor
273,four eggs,fuegs
274,one cup,one cup
275,garage,garage
276,leaf,na
277,clown,clou
278,splash,splas
279,caterpillar,tag a pellow
280,zoo,z
281,one cup,one cup
282,duck,d
283,boat,buk
284,hippopotamus,oones
285,two o clock,two oclouck
286,smile,smile
287,hair,h
288,stethoscope,stfio
289,australia,ustrallia
290,pie,p
291,three,rave
292,sausage,salsiage
293,tooth,toth
294,car,call
295,frog,frog
296,hair,har
297,crab,crab
298,cub,cub
299,kangaroo,cangarru
300,dessert,diserte
301,cloud,own
302,sword,sorn
303,play,ply
304,australia,astroylio
305,story,story
306,cucumber,u cumba
307,watch,whatch
308,tooth,two
309,smile,smile
310,snake,snake
311,pool,p
312,duck,duck
313,wood,wold
314,duck,doc
315,head,hood
316,pig,pig
317,ride,y
318,tail,tile
319,duck,duck
320,ride,rad
321,boy,boy
322,jam,ja
323,breathe,brathe
324,frog,frong
325,crocodile,cockandile
326,potato,petatr
327,head,h
328,attack,attack
329,butterfly,butterfly
330,tonight,tonigh
331,gorilla,gaina
332,ear,e
333,crocodile,hooka thought dil
334,cicada,cao
335,hippopotamus,he peotmes
336,car,ca
337,vegemite,vedgim like
338,crocodile,cackdile
339,doll,do
340,sausage,sousage
341,crab,crab
342,martian,mason
343,mouth,mouthe
344,cub,comb
345,doll,
346,australia,ustralia
347,xylophone,salithoin
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green babey is holding the buddle of milk while the dinosa eg is hatching
349,play,ply
350,carpet,carpet
351,cart,caugh
352,straw,strowl
353,boy,by
354,watch,watch
355,leaf,
356,four o clock,four oclock
357,frog,fog
358,key,q
359,circus,surcuh
360,stethoscope,doth the skirt
361,butterfly,birepra
362,garage,garrage
363,play,play
364,story,storing
365,magician,ranis
366,hair,hm
367,shell,shell
368,thumb,thm
369,zoo,z
370,leaf,leaf
371,feather,fethe
372,coconut,cocknuts
373,that,that
374,spade,wsbade
375,clown,clan
376,seven,seen
377,spade,spide
378,grasshopper,cros hiba
379,bellybutton,bolly button
380,skirt,skut
381,martian,mashin
382,cicada,sicada
383,potato,pitator
384,treasure,turtle
385,garden,gotten
386,sprout,spout
387,kangaroo,tanger
388,martian,ma shud
389,key,k
390,mouth,mos
391,binoculars,binocuos
392,hair,r
393,food,food
394,car,
395,head,head
396,yoyo,yar
397,watch,watch
398,grasshopper,grass hell pa
399,thermometer,the rebba ca
400,leaf,les
401,xylophone,zaliphone
402,frog,fog
403,pig,pig
404,that,bount
405,pig,ping
406,crab,crub
407,food,faird
408,car,kh
409,boy,boy
410,watermelon,godan molon
411,moustache,mostdash
412,treasure,treasure
413,carpet,carpete
414,crocodile,crocai
415,dessert,dese
416,australia,astradia
417,banana,mananna
418,light,lighe
419,tonight,no
420,drink,jink
421,short,chok
422,caterpillar,catapill
423,kitchen,cison
424,boat,bit
425,boy,boy
426,three eggs,tthree egs
427,garden,goin
428,beard,ba
429,fish,grap
430,dessert,dese
431,nose,nooise
432,wood,wd
433,treasure,casaw
434,gorilla,areal
435,snake,snigh
436,breathe,ryn
437,skirt,sc
438,three cups,three cups
439,wood,winte
440,carpet,cope
441,that,w
442,one,w
443,doll,
444,garden,garden
445,straw,storle
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,u
451,that,that
452,two eggs,to egs
453,nose,nose
454,wheel,we
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crockodill
459,spaghetti,sed
460,nine,nine
461,two eggs,to egs
462,mountain,mountain
463,grasshopper,ras helpper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,thegs
467,gorilla,bwina
468,carpet,copp
469,treasure,curch
470,thermometer,the momata
471,banana,banounna
472,detective,detectiv
473,caterpillar,catsobu
474,sausage,so sa
475,fish,fish
476,bridge,inch
477,hippopotamus,hip patmas
478,fur,fa
479,potato,tetator
480,shell,shell
481,martian,ousin
482,doll,to
483,cub,co
484,doll,ten
485,pig,pig
486,tail,chil
487,crocodile,cokenil
488,circus,surcus
489,rhinoceros,why nusi
490,circus,surcus
491,martian,mrh
492,four,fou
493,sprout,sproght
494,pig,pig
495,grasshopper,rosshilvi
496,attack,attack
497,garage,caage
498,three o clock,three ouclock
499,feather,feather
500,bellybutton,bely brotin
501,skirt,ski
502,kangaroo,oble
503,cicada,sicata
504,ear,your
505,seven,seven
506,card,caed
507,watermelon,what a bendend
508,four,four
509,garden,gardn
510,drink,junk
511,moustache,mustafs
512,clown,rown
513,four eggs,four egs
514,voice,voice
515,straw,strl
516,potato,betaitor
517,swing,swing
518,light,lot
519,crab,crub
520,seven,seven
521,three,re
522,treasure,treasure
523,circus,surcus
524,watch,ach
525,sprout,rah
526,magician,livety seven
527,wheel,we'll
528,splash,splash
529,head,hug
530,bridge,oin
531,machine,machine
532,three o clock,three oclock
533,coconut,cog cannot
534,two cups,to cups
535,feather,fethe
536,five,five
537,straw,stra
538,machine,mishoe
539,martian,massin
540,spaghetti,bege
541,bird,bd
542,two,to
543,three,preng
544,one egg,one ak
545,four o clock,
546,cow,cow
547,wheel,whel
548,sprout,spri
549,two,to
550,watch,wattch
551,tomato,tomtor
552,canoe,kany
553,three eggs,three egs
554,ten,ten
555,two cups,ckatops
556,dinosaur,donosal
557,coconut,toconar
558,hill,h
559,story,
560,zoo,u
561,three,three
562,five,five
563,fish,fish
564,four,forl
565,yoyo,yy
566,key,t
567,cheese,ches
568,swing,sig
569,five,five
570,tooth,tooth
571,grasshopper,grasshilpa
572,food,trd
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,kucuble
577,splash,splash
578,nose,nose
579,straw,strol
580,voice,vois
581,grasshopper,casuppa
582,moustache,mustagh
583,pull,hole
584,fur,te
585,cub,ob
586,feather,fither
587,dessert,desert
588,cow,cw
589,spaghetti,bascarri
590,hair,hair
591,magician,magition
592,xylophone,jaipoi
593,sprout,buwn
594,cow,
595,ear,
596,tomato,to modghel
597,that,that
598,sausage,sausage
599,coconut,
600,one,one
601,tonight,tno
602,cloud,cloud
603,car,t
604,duck,dock
605,five,five
606,bellybutton,belly button
607,voice,avoice
608,giraffe,jur
609,clown,clown
610,seven,seven
611,cart,tak
612,beard,bd
613,six,six
614,binoculars,fon nocanos
615,balloon,balloon
616,smile,smile
617,nine,n
618,key,t
619,drink,drank
620,hole,
621,tail,tale
622,duck,doc
623,three eggs,three eg
624,moustache,mat
625,carpet,apit
626,card,caed
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,boto fly
633,magician,magition
634,mouth,mouth
635,spiderweb,spider wib
636,doll,du
637,three,fle
638,one o clock,warna ca
639,short,short
640,four eggs,fulleg
641,story,storey
642,rhinoceros,why nousrus
643,watermelon,wode en
644,carpet,coit
645,cart,cu
646,attack,talck
647,no,no
648,three cups,three cups
649,wood,wod
650,caterpillar,tena piel
651,crocodile,cookan iy
652,banana,mananna
653,three cups,three cups
654,light,noight
655,crab,club
656,four,tol
657,snake,snake
658,rhinoceros,nou forus
659,stethoscope,tes sca
660,skirt,c
661,mountain,mat
662,spiderweb,fin e wev
663,tail,tale
664,four,hol
665,four o clock,four oclock
666,three o clock,viaclock
667,bag,bag
668,foot,foot
669,caterpillar,cat a pell
670,ball,
671,butterfly,butter fly
672,binoculars,banokchres
673,chair,ch
674,watch,watch
675,bellybutton,beny bot him
676,pig,pig
677,bag,bag
678,frog,fok
679,swing,swing
680,story,storewing
681,hill,hilli
682,four eggs,four egs
683,rhinoceros,waring no stor
684,thermometer,the mont
685,play,play
686,dinosaur,donosal
687,seven,seen
688,banana,binana
689,four cups,fullcup
690,swing,swing
691,four cups,forcups
692,short,short
693,one egg,on eg
694,jam,jane
695,four,four
696,five,five
697,yoyo,yaryn
698,rhinoceros,rina
699,flowerpot,wima put
700,pig,ping
701,the green dinosaur is looking for the green baby,the green daunnosal was looking for the greean babey
702,kangaroo,tange
703,canoe,canew
704,four,
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is wriding ascape bod holding a bottle of milk
707,sprout,spout
708,pull,puon
709,one o clock,one oclok
710,duck,doc
711,rhinoceros,rinosers
712,elephant,eephn
713,four cups,forcups
714,treasure,
715,short,short
716,potato,betierod
717,hole,hole
718,hair,hi
719,elephant,eephan
720,crab,ab
721,tomato,macs
722,garage,garage
723,garden,doddn
724,three o clock,rcatmo
725,pull,pol
726,jam,jam
727,jam,tim
728,four eggs,four egs
729,pig,pink
730,mountain,mountain
731,carpet,copa
732,seven,seven
733,vegemite,thea jumigtt
734,attack,attack
735,treasure,treas
736,stethoscope,tiko go
737,three,three
738,cub,cob
739,grasshopper,grass habak
740,australia,draya
741,moustache,mustash
742,pig,ping
743,story,story
744,zoo,zu
745,girl,
746,circus,surcus
747,cheese,chse
748,banana,ganana
749,flowerpot,flowerpo
750,dessert,desert
751,girl,go
752,three o clock,t yar craf
753,tooth,two th
754,hippopotamus,hape poobase
755,binoculars,poklas
756,tomato,cmoter
757,watermelon,budamimon
758,jam,j
759,tooth,to
760,flowerpot,flowerbl
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to modghel
765,cub,cob
766,tooth,tth
767,stethoscope,stiffskorp
768,cow,cow
769,hole,whome
770,fish,
771,potato,but thes are
772,doll,do
773,chair,cn
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,fourcl
781,sprout,sprout
782,potato,mitat
783,kitchen,kickzing
784,that,wan
785,kitchen,kitchen
786,spiderweb,spide wib
787,australia,ustralia
788,xylophone,galepho
789,story,story
790,straw,strowl
791,treasure,tu
792,elephant,eeon
793,bird,ed
794,nine,none
795,sprout,bou
796,coconut,ca couldnot
797,voice,voice
798,pool,poole
799,two eggs,toegs
800,banana,banotal
801,swing,swingngg
802,frog,frog
803,garden,gotten
804,drink,wet
805,coconut,cokenou
806,flowerpot,flowerpold
807,head,hid
808,one,one
809,play,ag
810,ear,
811,splash,splush
812,hair,he
813,three eggs,three egs
814,straw,stl
815,chair,t
816,moustache,mistaush
817,cub,cub
818,balloon,ballin
819,martian,masin
820,nine,nine
821,eight,
822,garden,goin
823,bird,bed
824,thermometer,fa mmant a
825,that,that
826,two eggs,to egs
827,no,nor
828,watch,wach
829,crab,rap
830,chair,te
831,mountain,mountin
832,garage,gaage
833,canoe,to now
834,straw,strw
835,watermelon,wod a melon
836,swing,swing
837,thumb,some
838,caterpillar,cata pela
839,breathe,bove
840,nose,nois
841,hole,wo
842,mouth,mouth
843,yoyo,yo yor
844,mountain,mountin
845,giraffe,droff
846,one,won
847,cheese,cahe
848,key,c
849,binoculars,binucle
850,hole,hol
851,tonight,tonight
852,three,three
853,sword,sord
854,magician,magition
855,beard,bead
856,fish,fish
857,rhinoceros,fornos
858,treasure,crasial
859,bridge,bridge
860,doll,do
861,garage,gaw
862,snake,snake
863,spade,sp
864,sausage,suseage
865,martian,masom
866,cheese,c
867,nose,noge
868,machine,machine
869,rhinoceros,rannosas
870,car,call
871,shell,so
872,one egg,weneg
873,one cup,one cup
874,cub,ca
875,canoe,conew
876,cheese,chehes
877,three,
878,voice,voice
879,light,lot
880,foot,fort
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanila
885,garden,gotn
886,binoculars,banuulous
887,banana,manana
888,hair,fe
889,straw,
890,two cups,two cups
891,nine,in
892,crocodile,crokodile
893,food,tuneng
894,nose,nise
895,rhinoceros,minasitens
896,straw,strorle
897,spade,skide
898,binoculars,bnockl
899,thumb,fohm
900,xylophone,silephone
901,coconut,cokenout
902,fur,te
903,circus,curcus
904,vanilla,viila
905,story,story
906,no,
907,three eggs,thonegs
908,rhinoceros,ials
909,tail,tale
910,detective,detective
911,rhinoceros,rinoserous
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fog
916,breathe,reean
917,coconut,pokont
918,fur,the
919,tomato,tomat
920,australia,ustralia
921,australia,asl
922,splash,sblash
923,hole,ho
924,foot,ood
925,cow,k
926,carpet,capi
927,three eggs,f egs
928,caterpillar,cunnapello
929,owl,tow
930,feather,feather
931,cucumber,cucumba
932,breathe,breathe
933,cow,cow
934,watermelon,wate melon
935,spaghetti,spgety
936,cart,cat
937,thumb,from
938,two,k
939,canoe,
940,story,story
941,frog,frog
942,nose,noise
943,martian,mosom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,to cups
948,treasure,treasure
949,watermelon,wt medo
950,dessert,desirt
951,jam,ton
952,carpet,ealp
953,rhinoceros,vno
954,boat,bare
955,duck,docky
956,garage,garage
957,gorilla,guilla
958,fish,face
959,giraffe,jroff
960,tonight,tonight
961,dessert,tesra
962,pie,pi
963,xylophone,zaithorn
964,thermometer,fe momenta
965,sword,sod
966,six,six
967,bird,bird
968,pull,h
969,machine,machine
970,key,tn
971,beard,bit
972,cucumber,pi cuba
973,story,story
974,girl,gl
975,xylophone,zalithine
976,ten,ten
977,bag,bag
978,key,pin
979,yoyo,yay
980,pool,pol
981,cloud,cloud
982,nose,nose
983,four,fo
984,seven,seven
985,smile,smile
986,thermometer,semu
987,splash,swash
988,elephant,elepant
989,owl,al
990,butterfly,butter fly
991,frog,fok
992,story,story
993,head,had
994,six,six
995,skirt,ski
996,head,head
997,shell,sh
998,spaghetti,spegedin
999,cucumber,cill cumber
1000,four o clock,four oclock
1001,canoe,kon
1002,stethoscope,stiffe sk
1003,clown,crown
1004,pig,ing
1005,crocodile,crockodile
1006,cloud,tmow
1007,drink,drink
1008,martian,mausson
1009,cloud,cloud
1010,sword,sard
1011,hippopotamus,hi ponda miss
1012,foot,foot
1013,leaf,lace
1014,card,a
1015,light,light
1016,short,short
1017,swing,swin
1018,spaghetti,fergetting
1019,two,two
1020,kitchen,kitchin
1021,detective,jt
1022,cloud,clow
1023,sword,sord
1024,ear,year
1025,cucumber,chiccomba
1026,wheel,whell
1027,two eggs,to egs
1028,skirt,good
1029,dessert,deser
1030,boat,by
1031,chair,c
1032,play,play
1033,no,ni
1034,banana,banana
1035,detective,detective
1036,gorilla,garilla
1037,voice,boy
1038,sword,sord
1039,watch,watch
1040,cart,cage
1041,banana,amner
1042,sword,sward
1043,canoe,new
1044,ball,b
1045,dinosaur,diosa
1046,one egg,won eng
1047,snake,snake
1048,bellybutton,billy buttone
1049,smile,smiilee
1050,yoyo,ya ya
1051,gorilla,grrla
1052,play,play
1053,play,le
1054,stethoscope,steesca
1055,caterpillar,tat ple
1056,yes,
1057,cow,town
1058,clown,con
1059,eight,
1060,fur,the
1061,swing,swing
1062,ball,b
1063,car,cal
1064,giraffe,droff
1065,hill,she
1066,two,
1067,shell,sh
1068,grasshopper,lossap
1069,pig,ping
1070,bag,long
1071,machine,mshane
1072,key,t
1073,potato,peta to
1074,machine,machie
1075,car,ca
1076,garage,caos
1077,wood,wood
1078,grasshopper,grashapa
1079,owl,au
1080,head,hem
1081,two o clock,tweoclok
1082,balloon,blin
1083,no,nine
1084,eight,eight
1085,grasshopper,grosapal
1086,three o clock,treew qork
1087,hippopotamus,he potomus
1088,martian,marhan
1089,treasure,presan't
1090,kitchen,kitchen
1091,car,call
1092,wood,wooud
1093,pull,
1094,bridge,gre
1095,card,cad
1096,spaghetti,bigeting
1097,five,five
1098,the egg is hatching,begger's hatchink
1099,mouth,msh
1100,potato,betito
1101,pool,pl
1102,spade,stpaing
1103,splash,braw
1104,pig,pig
1105,caterpillar,cala pidtm
1106,feather,fetho
1107,pull,pl
1108,cart,caulk
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is houlding the bull of milk while listening inside the donisal eg
1110,tooth,to
1111,swing,swing
1112,splash,splush
1113,vegemite,idgima
1114,two cups,
1115,treasure,treasure
1116,one egg,one eg
1117,hill,hi
1118,three,bra
1119,tomato,tomoow
1120,feather,feather
1121,pool,pole
1122,owl,
1123,head,head
1124,chair,
1125,breathe,bliave
1126,treasure,sherad th
1127,leaf,length
1128,mouth,mouthe
1129,pull,p
1130,garden,garden
1131,rhinoceros,rinosrus
1132,breathe,green
1133,two,
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,banacuous
1138,ten,ten
1139,vanilla,vinula
1140,cucumber,puab
1141,vanilla,a wall
1142,watch,
1143,two o clock,two oclock
1144,four cups,pucups
1145,swing,swing
1146,shell,sharo
1147,canoe,kan
1148,short,short
1149,two o clock,tw aclock
1150,tonight,tooa
1151,spade,spad
1152,treasure,treasa
1153,owl,au
1154,garage,dolag
1155,treasure,chhoicar
1156,giraffe,juo
1157,hole,whoe
1158,drink,drink
1159,thermometer,the momitar
1160,ear,m
1161,four eggs,for egs
1162,spiderweb,spideweb
1163,one egg,one g
1164,thermometer,smmomotal
1165,skirt,skit
1166,yoyo,yoyo
1167,dessert,dest
1168,dinosaur,dinosal
1169,shell,shew
1170,nine,
1171,vegemite,vagy  mit
1172,eight,i
1173,spaghetti,spgedi
1174,sausage,sushae
1175,five,bud
1176,foot,fot
1177,five,five
1178,thermometer,prem mammat ta
1179,light,lang
1180,seven,su
1181,duck,doc
1182,potato,potator
1183,bridge,bridch
1184,cow,tow
1185,cicada,sacado
1186,tooth,to
1187,one cup,one cup
1188,five,fly
1189,four eggs,four egs
1190,vanilla,inila
1191,cicada,sc
1192,tomato,the mo tel her
1193,ride,ri
1194,tomato,tomordoww
1195,doll,o
1196,moustache,mo saw i
1197,cow,cow
1198,tail,tayle
1199,two eggs,tui
1200,kangaroo,cangon
1201,vegemite,fedgy mo
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,fullcups
1204,boy,boy
1205,mountain,motin
1206,breathe,breathe
1207,yes,ye
1208,hippopotamus,potmas
1209,watch,watch
1210,ride,rived
1211,fish,vis
1212,three cups,free cups
1213,wood,wod
1214,hill,hil
1215,four o clock,folbcluck
1216,three,three
1217,fur,
1218,shell,shell
1219,six,suxk
1220,clown,clown
1221,cucumber,ccumbal
1222,vegemite,vengimo
1223,four cups,fcup
1224,card,caud
1225,cucumber,g comba
1226,grasshopper,grass happa
1227,cloud,land
1228,three o clock,three oclock
1229,drink,drank
1230,elephant,eethain
1231,balloon,tena
1232,nose,nois
1233,cucumber,k cumba
1234,that,that
1235,pig,polp
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,suse
1240,chair,char
1241,boy,boy
1242,attack,atack
1243,food,thn
1244,watermelon,whodo mellon
1245,two eggs,to ex
1246,elephant,epant
1247,eight,
1248,banana,i dont know
1249,one egg,on eg
1250,one egg,oneg
1251,circus,sircs
1252,balloon,the len
1253,dessert,the the
1254,sprout,sprout
1255,australia,ustraia
1256,nose,s
1257,banana,bunot knw
1258,thermometer,e  moment i
1259,four o clock,so lecklo
1260,frog,fog
1261,hole,whole
1262,girl,g
1263,tonight,tendight
1264,skirt,skirt
1265,fur,fir
1266,cicada,sacaba
1267,flowerpot,flower put
1268,carpet,copet
1269,beard,b
1270,xylophone,zaylaphoorn
1271,garden,garden
1272,gorilla,rilla
1273,owl,o
1274,mouth,mouth
1275,girl,g
1276,caterpillar,cow pidum
1277,beard,ld
1278,yoyo,ya
1279,swing,swing
1280,fish,fish
1281,tomato,tamato
1282,flowerpot,flowerpuk
1283,magician,magition
1284,cub,cup
1285,detective,do tect  uv
1286,nine,nine
1287,sword,stod
1288,coconut,cocano
1289,one,
1290,wood,wod
1291,binoculars,banaukulous
1292,boat,b
1293,crab,pa
1294,ball,l
1295,beard,beared
1296,wood,ar
1297,yes,yes
1298,owl,ow
1299,beard,bd
1300,giraffe,ju
1301,foot,fort
1302,two cups,to cups
1303,treasure,treso
1304,three o clock,fra clo
1305,breathe,breath
1306,mountain,mountin
1307,canoe,cnew
1308,thumb,some
1309,hill,hu
1310,key,t
1311,yoyo,ya yar
1312,three eggs,thre egs
1313,tomato,smato
1314,ten,ten
1315,four eggs,fuleng
1316,thermometer,finomminna
1317,play,ply
1318,bag,bag
1319,feather,fedthe
1320,duck,doc
1321,pig,p
1322,flowerpot,flowerpock
1323,pool,o
1324,cart,cag
1325,tail,t
1326,straw,strew
1327,spade,li
1328,six,six
1329,eight,i
1330,tomato,tomoto
1331,two,t
1332,head,hubd
1333,frog,frog
1334,one o clock,one oclock
1335,mouth,mos
1336,rhinoceros,wy o towi
1337,beard,b
1338,elephant,ellephant
1339,kangaroo,tenwo
1340,ear,
1341,boy,poy
1342,cucumber,ka comba
1343,binoculars,banoccuus
1344,six,six
1345,nose,noise
1346,kitchen,ic
1347,watch,watch
1348,leaf,waite
1349,two eggs,to eg
1350,bridge,poinh
1351,light,what
1352,mouth,mouced
1353,giraffe,drow
1354,watermelon,wotnow
1355,dessert,ita
1356,three cups,thacup
1357,ten,ten
1358,treasure,tresu
1359,wood,wood
1360,nine,ta
1361,two,t
1362,mountain,mountin
1363,xylophone,ziaon
1364,cow,t
1365,mountain,mountain
1366,thermometer,the mometer
1367,one egg,one eg
1368,butterfly,butter fly
1369,two o clock,pucok
1370,yes,yes
1371,hole,ol
1372,circus,sucu
1373,seven,seven
1374,binoculars,banogulous
1375,smile,smile
1376,tooth,
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,bead
1381,garage,grage
1382,xylophone,tallifhorne
1383,pie,pi
1384,kitchen,kitchen
1385,duck,dock
1386,four cups,for cups
1387,thumb,from
1388,caterpillar,cyvilla
1389,one,n
1390,nose,nos
1391,balloon,beluin
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dino saw is puking his head out of the eg
1393,straw,strol
1394,crab,clab
1395,eight,a
1396,attack,attack
1397,bird,burd
1398,balloon,baloone
1399,no,nor
1400,beard,bed
1401,gorilla,garila
1402,foot,fot
1403,spade,spi
1404,two cups,to cups
1405,spiderweb,spidere wip
1406,sausage,soage
1407,ten,a
1408,one,
1409,stethoscope,sisiccar
1410,girl,g
1411,ten,ten
1412,two o clock,two oclock
1413,boy,boy
1414,bridge,bridch
1415,no,nor
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vidgimont
1420,cicada,scotla
1421,pool,po
1422,swing,sling
1423,cart,cot
1424,foot,f
1425,giraffe,trowoff
1426,boat,bark
1427,wheel,weyu
1428,bellybutton,br bute
1429,beard,beed
1430,tomato,tomotor
1431,australia,uesstrallia
1432,cucumber,ta the ma
1433,garden,goden
1434,ten,ten
1435,yoyo,yoyar
1436,shell,shell
1437,spade,spide
1438,light,lighte
1439,ear,u
1440,voice,voice
1441,tomato,tomat
1442,treasure,
1443,sausage,sosag
1444,hippopotamus,him ppaterra
1445,cucumber,king rava
1446,cub,om
1447,tonight,tonight
1448,four cups,for cups
1449,pull,pullen
1450,tomato,tomoto
1451,gorilla,goilla
1452,one cup,one cup
1453,skirt,ga
1454,flowerpot,flowpor
1455,stethoscope,steffe gr
1456,binoculars,the nofias
1457,six,se
1458,tail,tile
