,target_text,pred_str
243,pull,pole
244,spaghetti,theis kowty
245,watermelon,woodmilon
246,two o clock,twe clok
247,kitchen,kitchen
248,kangaroo,canger
249,three eggs,teyin
250,jam,jrab
251,one cup,one caught
252,bird,bud
253,eight,ait
254,thermometer,foomma wo
255,tooth,to
256,story,story
257,carpet,caup it
258,five,five
259,cub,cob
260,ear,e
261,butterfly,butterfly
262,vanilla,vnyellow
263,beard,big
264,wood,wood
265,four,ful
266,jam,jag
267,carpet,cathhic
268,story,story
269,four cups,full cups
270,duck,ducck
271,carpet,call it
272,stethoscope,stepickshcor
273,four eggs,fourlegs
274,one cup,one cup
275,garage,garrage
276,leaf,naihe
277,clown,clall
278,splash,sblas
279,caterpillar,caght a pillow
280,zoo,z
281,one cup,one cup
282,duck,duck
283,boat,but
284,hippopotamus,hr pullas
285,two o clock,to a cloug
286,smile,smile
287,hair,h
288,stethoscope,stiffist scart
289,australia,ostrailyo
290,pie,py
291,three,sea
292,sausage,sulsage
293,tooth,toth
294,car,call
295,frog,frog
296,hair,ha
297,crab,crab
298,cub,cub
299,kangaroo,cangrro
300,dessert,dosit
301,cloud,clown
302,sword,thor
303,play,play
304,australia,stroylia
305,story,story
306,cucumber,u comba
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,wood
314,duck,dockd
315,head,hed
316,pig,ping
317,ride,od
318,tail,tile
319,duck,a dock
320,ride,red
321,boy,oy
322,jam,jc
323,breathe,brei
324,frog,frog
325,crocodile,koldile
326,potato,preice
327,head,head
328,attack,ettack
329,butterfly,butter fly
330,tonight,tonight
331,gorilla,garinla
332,ear,ea
333,crocodile,cookgot dild
334,cicada,careal
335,hippopotamus,heer paltmas
336,car,call
337,vegemite,sad youn like
338,crocodile,cookdile
339,doll,d
340,sausage,saulsage
341,crab,crab
342,martian,aurshin
343,mouth,mouth
344,cub,com
345,doll,d
346,australia,astrailio
347,xylophone,scailhiphude
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baybe is holding the buddleof milk wall the dinicall's eg is hatching
349,play,ply
350,carpet,carpet
351,cart,caugh
352,straw,strol
353,boy,boy
354,watch,watch
355,leaf,re
356,four o clock,four clock
357,frog,fog
358,key,k
359,circus,sarcaite
360,stethoscope,deth the skart
361,butterfly,buyflow
362,garage,garage
363,play,play
364,story,story
365,magician,dagneshin
366,hair,hoe
367,shell,shell
368,thumb,thouhm
369,zoo,zou
370,leaf,leaf
371,feather,fethe
372,coconut,carkonut
373,that,that
374,spade,with o spade
375,clown,clan
376,seven,seven
377,spade,spid
378,grasshopper,grosshiulpa
379,bellybutton,belly button
380,skirt,scatt
381,martian,maurshion
382,cicada,sicaa
383,potato,petato
384,treasure,turtle
385,garden,gotten
386,sprout,sprot
387,kangaroo,cangrer
388,martian,maussin
389,key,k
390,mouth,mouth
391,binoculars,manoukulous
392,hair,hi
393,food,food
394,car,faw
395,head,hid
396,yoyo,yorzom
397,watch,watch
398,grasshopper,grasshopall
399,thermometer,the lo would taw
400,leaf,length
401,xylophone,zleforn
402,frog,fog
403,pig,ping
404,that,backk
405,pig,hing
406,crab,crub
407,food,food
408,car,caw
409,boy,boy
410,watermelon,oter milon
411,moustache,mostdash
412,treasure,chesa
413,carpet,coppheits
414,crocodile,croedile
415,dessert,dose
416,australia,astrazia
417,banana,minnanna
418,light,lot
419,tonight,tno
420,drink,joink
421,short,so
422,caterpillar,caamhill
423,kitchen,kitsoa
424,boat,bike
425,boy,boy
426,three eggs,three egs
427,garden,dodan
428,beard,ba
429,fish,ri
430,dessert,deser
431,nose,noise
432,wood,wood
433,treasure,treazsa
434,gorilla,garella
435,snake,snake
436,breathe,ring
437,skirt,sk
438,three cups,three cups
439,wood,woid
440,carpet,caulhet
441,that,wot
442,one,wah
443,doll,d
444,garden,goden
445,straw,stol
446,two,to
447,ten,ten
448,crocodile,crokedile
449,six,six
450,zoo,zo
451,that,the
452,two eggs,two egs
453,nose,nose
454,wheel,wil
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crokedal
459,spaghetti,springgeddy
460,nine,nine
461,two eggs,two egs
462,mountain,mountain
463,grasshopper,raws helpe
464,three eggs,three ate
465,butterfly,butter fly
466,three eggs,thully egs
467,gorilla,bwid
468,carpet,cuphe
469,treasure,arche
470,thermometer,the momita
471,banana,banonna
472,detective,detective
473,caterpillar,cattipol
474,sausage,so sag
475,fish,fish
476,bridge,inc
477,hippopotamus,hiper polmas
478,fur,fe
479,potato,petato
480,shell,shell
481,martian,maushon
482,doll,tl
483,cub,cone
484,doll,gon
485,pig,pig
486,tail,child
487,crocodile,coaod il
488,circus,surhis
489,rhinoceros,why nusweas
490,circus,siks
491,martian,marshshed
492,four,four
493,sprout,spro
494,pig,pig
495,grasshopper,ro svill
496,attack,attack
497,garage,calloge
498,three o clock,three clock
499,feather,feather
500,bellybutton,bely bgroght him
501,skirt,sk
502,kangaroo,canlu
503,cicada,sicaltha
504,ear,he
505,seven,seven
506,card,called
507,watermelon,what apendat
508,four,ful
509,garden,godan
510,drink,jude
511,moustache,mughstafss
512,clown,lown
513,four eggs,four egs
514,voice,voice
515,straw,strol
516,potato,betaitear
517,swing,swing
518,light,lotd
519,crab,crib
520,seven,seven
521,three,fr
522,treasure,treasure
523,circus,surais
524,watch,watch
525,sprout,rah
526,magician,mgi sai
527,wheel,wil
528,splash,splash
529,head,hulp
530,bridge,oin
531,machine,machine
532,three o clock,three quolk
533,coconut,pud cannot
534,two cups,two cups
535,feather,feither
536,five,bo
537,straw,strole
538,machine,machine
539,martian,maushiaon
540,spaghetti,pgni
541,bird,bid
542,two,ta
543,three,think
544,one egg,oneok
545,four o clock,haf
546,cow,cow
547,wheel,whail
548,sprout,sprout
549,two,to
550,watch,wath
551,tomato,to mattor
552,canoe,kinry
553,three eggs,three egs
554,ten,ten
555,two cups,cuythabs
556,dinosaur,dinosall
557,coconut,toen
558,hill,hill
559,story,dll
560,zoo,zo
561,three,three
562,five,five
563,fish,fish
564,four,ful
565,yoyo,youyad
566,key,t
567,cheese,chase
568,swing,sveling
569,five,fog
570,tooth,tooth
571,grasshopper,grass helpe
572,food,turd
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,ke cumblee
577,splash,splash
578,nose,nose
579,straw,strol
580,voice,voice
581,grasshopper,crosapa
582,moustache,mustash
583,pull,pole
584,fur,the
585,cub,cob
586,feather,frethea
587,dessert,desat
588,cow,cow
589,spaghetti,bscaty
590,hair,hair
591,magician,maggicion
592,xylophone,jallypud
593,sprout,below
594,cow,o
595,ear,e
596,tomato,to marghhel
597,that,that
598,sausage,sousake
599,coconut,cknar
600,one,one
601,tonight,tono
602,cloud,cloud
603,car,c
604,duck,dock
605,five,five
606,bellybutton,billy button
607,voice,a voice
608,giraffe,jourolff
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,fun nokeors
615,balloon,balloon
616,smile,smile
617,nine,noe
618,key,hy
619,drink,drank
620,hole,pol
621,tail,taile
622,duck,docg
623,three eggs,three egs
624,moustache,mouh
625,carpet,cupet
626,card,caud
627,no,nor
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,buttrfly
633,magician,magiccion
634,mouth,mouth
635,spiderweb,spider wip
636,doll,doll
637,three,flea
638,one o clock,worn acagh
639,short,short
640,four eggs,fullweg
641,story,story
642,rhinoceros,why no rus
643,watermelon,woodam illon
644,carpet,copi
645,cart,cok
646,attack,hack
647,no,noh
648,three cups,three cups
649,wood,wood
650,caterpillar,catt a pidle
651,crocodile,cookedi
652,banana,minnannah
653,three cups,three cups
654,light,light
655,crab,cb
656,four,full
657,snake,snake
658,rhinoceros,ornos for us
659,stethoscope,ti scart
660,skirt,sk
661,mountain,mudon
662,spiderweb,find a we
663,tail,tail
664,four,ful
665,four o clock,four clolk
666,three o clock,fi'rclock
667,bag,bag
668,foot,foot
669,caterpillar,cattapilddl
670,ball,bl
671,butterfly,butter fly
672,binoculars,banokos
673,chair,chr
674,watch,watch
675,bellybutton,bely bouth him
676,pig,pink
677,bag,bag
678,frog,folk
679,swing,swing
680,story,stoling
681,hill,hill
682,four eggs,ful egs
683,rhinoceros,polling no stur
684,thermometer,the mon
685,play,ply
686,dinosaur,dinosoll
687,seven,seven
688,banana,bnonah
689,four cups,four clolck
690,swing,swing
691,four cups,full cups
692,short,short
693,one egg,one eg
694,jam,j
695,four,full
696,five,five
697,yoyo,yaryar
698,rhinoceros,rina
699,flowerpot,rabal put
700,pig,pi
701,the green dinosaur is looking for the green baby,the green doncal was loking for the greean bibe
702,kangaroo,tange
703,canoe,cannwo
704,four,bol
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding escape bord holding a boddle of milk
707,sprout,sprow
708,pull,pole
709,one o clock,one aclok
710,duck,dock
711,rhinoceros,royal sers
712,elephant,elehant
713,four cups,four cup
714,treasure,treasured
715,short,short
716,potato,batirors
717,hole,hole
718,hair,h
719,elephant,eethon
720,crab,crab
721,tomato,mackas
722,garage,garrage
723,garden,domn
724,three o clock,ery cla
725,pull,pl
726,jam,jam
727,jam,can
728,four eggs,four egs
729,pig,pink
730,mountain,mountain
731,carpet,caopat
732,seven,seven
733,vegemite,sad you might
734,attack,attack
735,treasure,tresa
736,stethoscope,stick of got
737,three,three
738,cub,tb
739,grasshopper,grass uba
740,australia,sdray ya
741,moustache,mostash
742,pig,cink
743,story,story
744,zoo,z
745,girl,k
746,circus,secoth
747,cheese,cze
748,banana,ginonna
749,flowerpot,flowerpol
750,dessert,deysert
751,girl,go
752,three o clock,freear crow
753,tooth,tooth
754,hippopotamus,keaper pot of uss
755,binoculars,bunuckls
756,tomato,tomuther
757,watermelon,bodam ion
758,jam,jam
759,tooth,tonth
760,flowerpot,flowebl
761,yes,yes
762,swing,swing
763,yes,yess
764,tomato,to marghhel
765,cub,cob
766,tooth,tooth
767,stethoscope,stiff as skark
768,cow,ow
769,hole,holl
770,fish,fish
771,potato,bthey sire
772,doll,d
773,chair,che
774,three,three
775,yoyo,yo yar
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,folk
781,sprout,sprout
782,potato,mia ry
783,kitchen,kiten
784,that,wat
785,kitchen,kitchen
786,spiderweb,spider o
787,australia,astrallia
788,xylophone,zoifid
789,story,story
790,straw,strol
791,treasure,tythah
792,elephant,eleion
793,bird,bed
794,nine,non
795,sprout,sbrou
796,coconut,cau cia
797,voice,voice
798,pool,pole
799,two eggs,to egs
800,banana,banmonah
801,swing,swing
802,frog,frog
803,garden,gotten
804,drink,joink
805,coconut,carnat
806,flowerpot,maowarpot
807,head,hid
808,one,one
809,play,r
810,ear,
811,splash,sploh
812,hair,hi
813,three eggs,three egs
814,straw,strol
815,chair,c
816,moustache,mistaush
817,cub,cob
818,balloon,blan
819,martian,mausshon
820,nine,non
821,eight,i
822,garden,godan
823,bird,bead
824,thermometer,som moma ill
825,that,that
826,two eggs,two egs
827,no,north
828,watch,wach
829,crab,clap
830,chair,she
831,mountain,mountin
832,garage,doge
833,canoe,he knew
834,straw,strole
835,watermelon,whod a vellon
836,swing,swing
837,thumb,some
838,caterpillar,canapeula
839,breathe,boy
840,nose,noice
841,hole,home
842,mouth,mouth
843,yoyo,yo yar
844,mountain,mountain
845,giraffe,zsraowf
846,one,one
847,cheese,cheah
848,key,cleean
849,binoculars,barnarlows
850,hole,call
851,tonight,tonigh
852,three,three
853,sword,sord
854,magician,meggihon
855,beard,bead
856,fish,fish
857,rhinoceros,boos
858,treasure,cresil
859,bridge,bliage
860,doll,d
861,garage,gla
862,snake,snake
863,spade,spide
864,sausage,soseage
865,martian,maushom
866,cheese,cheen
867,nose,noishe
868,machine,machine
869,rhinoceros,brohnosers
870,car,call
871,shell,sill
872,one egg,on eag
873,one cup,one cup
874,cub,cat
875,canoe,canew
876,cheese,hes
877,three,u
878,voice,voice
879,light,lot
880,foot,foot
881,car,all
882,one,one
883,seven,seven
884,vanilla,vannua
885,garden,got it
886,binoculars,banukeulous
887,banana,binannah
888,hair,h
889,straw,strowl
890,two cups,two cups
891,nine,
892,crocodile,cookdile
893,food,thinin
894,nose,noise
895,rhinoceros,mine ossistence
896,straw,strole
897,spade,spided
898,binoculars,by nacklas
899,thumb,fuhm
900,xylophone,sileph
901,coconut,cukan out
902,fur,the
903,circus,secis
904,vanilla,vinla
905,story,story
906,no,not
907,three eggs,toryags
908,rhinoceros,rin o trus
909,tail,tail
910,detective,d taceo
911,rhinoceros,runolsours
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fogd
916,breathe,reen
917,coconut,poknu
918,fur,the
919,tomato,tomarther
920,australia,ostdia
921,australia,a try neal
922,splash,splash
923,hole,to
924,foot,fot
925,cow,cal
926,carpet,calle c
927,three eggs,fre egs
928,caterpillar,cren a tellaw
929,owl,ow
930,feather,feather
931,cucumber,ku kumba
932,breathe,breathe
933,cow,cow
934,watermelon,wod a mellon
935,spaghetti,ks pagiddy
936,cart,co
937,thumb,thuhm
938,two,to
939,canoe,can
940,story,story
941,frog,frog
942,nose,noise
943,martian,masshrom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,wotshmille
950,dessert,oset
951,jam,j
952,carpet,coi
953,rhinoceros,rarnoar
954,boat,barke
955,duck,donky
956,garage,gairrage
957,gorilla,guillo
958,fish,fes
959,giraffe,juroff
960,tonight,tonight
961,dessert,the a
962,pie,paud
963,xylophone,zayhon
964,thermometer,the moment
965,sword,soard
966,six,six
967,bird,bud
968,pull,plle
969,machine,machine
970,key,in
971,beard,bea
972,cucumber,ge kamba
973,story,story
974,girl,l
975,xylophone,zalliphin
976,ten,ten
977,bag,bag
978,key,clo
979,yoyo,youngleaw
980,pool,pole
981,cloud,cloud
982,nose,nose
983,four,ful
984,seven,seven
985,smile,smil
986,thermometer,then mud
987,splash,sqwash
988,elephant,elephant
989,owl,all
990,butterfly,butterfly
991,frog,folk
992,story,storey
993,head,hagdd
994,six,sks
995,skirt,sk
996,head,head
997,shell,show
998,spaghetti,spigiddy
999,cucumber,kucumbe
1000,four o clock,four oclock
1001,canoe,cony
1002,stethoscope,stiffo scurt
1003,clown,clown
1004,pig,
1005,crocodile,crockedile
1006,cloud,ow
1007,drink,driank
1008,martian,maurshion
1009,cloud,cloud
1010,sword,thord
1011,hippopotamus,hid pond amass
1012,foot,foot
1013,leaf,lafe
1014,card,craid
1015,light,lighte
1016,short,sore
1017,swing,swim
1018,spaghetti,spek teddy
1019,two,t
1020,kitchen,kitchen
1021,detective,dcet
1022,cloud,clow
1023,sword,sord
1024,ear,year
1025,cucumber,che coumbel
1026,wheel,whel
1027,two eggs,twoegs
1028,skirt,skop
1029,dessert,dozsa
1030,boat,by
1031,chair,ch
1032,play,play
1033,no,not
1034,banana,binanna
1035,detective,detectives
1036,gorilla,garielaw
1037,voice,royous
1038,sword,sord
1039,watch,watch
1040,cart,cauge
1041,banana,bananah
1042,sword,soard
1043,canoe,canew
1044,ball,bl
1045,dinosaur,dinsal
1046,one egg,one eg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yar ya
1051,gorilla,grow a
1052,play,play
1053,play,play
1054,stethoscope,speiscri
1055,caterpillar,cat a pillel
1056,yes,yes
1057,cow,tow
1058,clown,clown
1059,eight,they
1060,fur,the
1061,swing,swing
1062,ball,bul
1063,car,call
1064,giraffe,doroff
1065,hill,q
1066,two,
1067,shell,shell
1068,grasshopper,loss oafb
1069,pig,pink
1070,bag,dug
1071,machine,machine
1072,key,t
1073,potato,atight tone
1074,machine,machine
1075,car,call
1076,garage,jage
1077,wood,woold
1078,grasshopper,grassipl
1079,owl,al
1080,head,head
1081,two o clock,twerclook
1082,balloon,balloon
1083,no,
1084,eight,eight
1085,grasshopper,grawssalpall
1086,three o clock,thriar colk
1087,hippopotamus,heap pustamas
1088,martian,marshead
1089,treasure,present
1090,kitchen,kuitchen
1091,car,calle
1092,wood,wood
1093,pull,polle
1094,bridge,gri
1095,card,caughed
1096,spaghetti,bagdy
1097,five,five
1098,the egg is hatching,dager's hat tan
1099,mouth,mouthe
1100,potato,bati toe
1101,pool,pole
1102,spade,stpaing
1103,splash,braw
1104,pig,pig
1105,caterpillar,calepiddale
1106,feather,frother
1107,pull,pol
1108,cart,cawlk
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the buldle of milk while listening inside the dinisal eg
1110,tooth,two
1111,swing,swing
1112,splash,splash
1113,vegemite,eruma
1114,two cups,
1115,treasure,treasure
1116,one egg,one eg
1117,hill,hill
1118,three,bry
1119,tomato,tomodow
1120,feather,fether
1121,pool,pull
1122,owl,l
1123,head,head
1124,chair,che
1125,breathe,bleaves
1126,treasure,she has
1127,leaf,length
1128,mouth,mouth
1129,pull,pl
1130,garden,godan
1131,rhinoceros,rinorous
1132,breathe,fin
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,banaurkulous
1138,ten,ten
1139,vanilla,vinula
1140,cucumber,cuclba
1141,vanilla,biny alo
1142,watch,watch
1143,two o clock,to a clok
1144,four cups,full cups
1145,swing,swing
1146,shell,shaddl
1147,canoe,canoo
1148,short,short
1149,two o clock,tw oclolck
1150,tonight,toni
1151,spade,spaid
1152,treasure,tresaw
1153,owl,aw
1154,garage,foig
1155,treasure,toisa
1156,giraffe,juroff
1157,hole,hole
1158,drink,drank
1159,thermometer,the momentai
1160,ear,
1161,four eggs,four egs
1162,spiderweb,spaiderweb
1163,one egg,one beg
1164,thermometer,some omeet al
1165,skirt,skkit
1166,yoyo,alyar
1167,dessert,desie
1168,dinosaur,dinosal
1169,shell,show
1170,nine,li
1171,vegemite,vady in
1172,eight,i
1173,spaghetti,spigeddy
1174,sausage,subage
1175,five,bub
1176,foot,fot
1177,five,fithe
1178,thermometer,from momatoh
1179,light,like
1180,seven,s
1181,duck,dock
1182,potato,etater
1183,bridge,bridge
1184,cow,tow
1185,cicada,zicaal
1186,tooth,tohs
1187,one cup,one cup
1188,five,fly
1189,four eggs,ful egs
1190,vanilla,fitha
1191,cicada,sai codl
1192,tomato,the mo telle
1193,ride,rie
1194,tomato,tomordow
1195,doll,
1196,moustache,motag
1197,cow,how
1198,tail,taile
1199,two eggs,two eike
1200,kangaroo,canglle
1201,vegemite,feddy marte
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,ful cup
1204,boy,boy
1205,mountain,moten
1206,breathe,breah
1207,yes,ye
1208,hippopotamus,epea purdmas
1209,watch,watch
1210,ride,ragde
1211,fish,fish
1212,three cups,fray cups
1213,wood,wood
1214,hill,hill
1215,four o clock,fuler clup
1216,three,three
1217,fur,
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,ke chumble
1222,vegemite,vengma
1223,four cups,fol cup
1224,card,caled
1225,cucumber,ke koumblal
1226,grasshopper,grawsshallpal
1227,cloud,hlad
1228,three o clock,three aclock
1229,drink,drank
1230,elephant,ihan
1231,balloon,el
1232,nose,noise
1233,cucumber,k humble
1234,that,that
1235,pig,pol
1236,smile,smilee
1237,cow,cowl
1238,foot,foot
1239,food,chs
1240,chair,che
1241,boy,boy
1242,attack,attack
1243,food,foot
1244,watermelon,holdam millon
1245,two eggs,tothe engs
1246,elephant,dolvent
1247,eight,i
1248,banana,but don't know
1249,one egg,one eg
1250,one egg,long eg
1251,circus,suris
1252,balloon,balloon
1253,dessert,te the
1254,sprout,sprout
1255,australia,s jayong
1256,nose,noise
1257,banana,oodna no
1258,thermometer,some moment oh
1259,four o clock,fol lik lo
1260,frog,fog
1261,hole,hold
1262,girl,go
1263,tonight,tonlight
1264,skirt,sct
1265,fur,the
1266,cicada,siala
1267,flowerpot,flowar port
1268,carpet,caup it
1269,beard,b
1270,xylophone,zalihine
1271,garden,gotten
1272,gorilla,gurla
1273,owl,ow
1274,mouth,mouth
1275,girl,ll
1276,caterpillar,collepaitom
1277,beard,bead
1278,yoyo,yaya
1279,swing,swing
1280,fish,fish
1281,tomato,tomaltoo
1282,flowerpot,flowerbook
1283,magician,magicion
1284,cub,cup
1285,detective,do tack to
1286,nine,nine
1287,sword,stored
1288,coconut,ocano
1289,one,one
1290,wood,wood
1291,binoculars,banaukelows
1292,boat,by
1293,crab,la
1294,ball,bul
1295,beard,bi
1296,wood,wa
1297,yes,yes
1298,owl,aw
1299,beard,big
1300,giraffe,juroff
1301,foot,fot
1302,two cups,two cups
1303,treasure,trezso
1304,three o clock,freenclow
1305,breathe,reathe
1306,mountain,mountain
1307,canoe,canos
1308,thumb,some
1309,hill,q
1310,key,ing
1311,yoyo,yar ya
1312,three eggs,three egs
1313,tomato,zimatha
1314,ten,ten
1315,four eggs,full lengh
1316,thermometer,snomina
1317,play,ply
1318,bag,bag
1319,feather,fetho
1320,duck,doc
1321,pig,p
1322,flowerpot,flowerpal
1323,pool,pol
1324,cart,caught
1325,tail,tail
1326,straw,stroole
1327,spade,sli
1328,six,six
1329,eight,ike
1330,tomato,tomorrow
1331,two,touri
1332,head,head
1333,frog,frog
1334,one o clock,one aclok
1335,mouth,mouth
1336,rhinoceros,on o tsoiss
1337,beard,
1338,elephant,ellephant
1339,kangaroo,cangalu
1340,ear,e
1341,boy,boy
1342,cucumber,k cumble
1343,binoculars,banalcey wous
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,leangth
1349,two eggs,two exgs
1350,bridge,poah
1351,light,what
1352,mouth,mohed
1353,giraffe,draw
1354,watermelon,water no
1355,dessert,dsire
1356,three cups,zighus
1357,ten,ten
1358,treasure,sresal
1359,wood,wood
1360,nine,o
1361,two,cure
1362,mountain,mountain
1363,xylophone,zy of on
1364,cow,tal
1365,mountain,mountan
1366,thermometer,the momenter
1367,one egg,one eg
1368,butterfly,butterfly
1369,two o clock,ceurclolk
1370,yes,yes
1371,hole,oe
1372,circus,souhiths
1373,seven,seven
1374,binoculars,panokelous
1375,smile,smile
1376,tooth,tohe
1377,cart,hart
1378,mountain,mountin
1379,short,short
1380,beard,dig
1381,garage,growz
1382,xylophone,teporn
1383,pie,hig
1384,kitchen,kitchen
1385,duck,dock
1386,four cups,ful cups
1387,thumb,from
1388,caterpillar,cavillow
1389,one,one
1390,nose,noyse
1391,balloon,baloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk by the dinasau is puging his head out of the eg
1393,straw,strol
1394,crab,clob
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,baloon
1399,no,nor
1400,beard,bea
1401,gorilla,gurolaw
1402,foot,foot
1403,spade,spide
1404,two cups,threcups
1405,spiderweb,spider wip
1406,sausage,sufhage
1407,ten,t
1408,one,
1409,stethoscope,this sixc
1410,girl,k
1411,ten,ten
1412,two o clock,twthcrok
1413,boy,boy
1414,bridge,bridg
1415,no,nar
1416,yes,yess
1417,one cup,one cup
1418,five,f
1419,vegemite,vengumont
1420,cicada,scotlo
1421,pool,pul
1422,swing,svling
1423,cart,caught
1424,foot,foot
1425,giraffe,off
1426,boat,bark
1427,wheel,wal
1428,bellybutton,boly bud out
1429,beard,bead
1430,tomato,tomodor
