,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
35,the the  the dinosaur is really sad and is lying down,stotinosarsonsrinon,stinosarssonrinon,stinosarssonrinon
36,and,tn,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,xroplsiorooronooslotpotinosaur,grolierronooslototinosaur,grolierronooslototinosaur
38,really,gorile,grill,grill
39,the the boy went to meet the dine dinosaur and see if it's ok,sereponomiodicdinosonoco,reponomioicdinosooco,reponomioicdinosooco
40,the boy is giving the dinosaur it's his baby bottle,srbeipioinosaurpomhpatbuttor,repiinosaurpmhpatbttor,repiinosaurpmhpatbttor
41,the boy think thinks it's funny when the dinosaur is sucking from it,rpooceinetpttwerdinoseursocnreumos,rocinettwerdinoseursocnrumos,rocinettwerdinoseursocnrumos
42,hulk was riding backwards on a skateboard and he hits an egg,chocrilcmoscopperelciteneg,cocrilcmosppreliten egg,cocrilcmosppreliten egg
43,he's curious to see what's inside the egg and listens to the egg,hcriosttoogeggmlosontegg,hcriosttooeggmlosntgg,hcriosttooeggmlosntgg
44,the egg starts cracking near the top and hulk is scared by this,iegtocrocomoopinocusccetttos,iegtorocomoopinocusccettos,iegtorocomoopinocusccettos
45,a dinosaur jumps out and hulk is scared,pinosaromrocoscrp,pinosaromrocoscrp,pinosaromrocoscrp
46,the dinosaur tries to play with hulk but hulk is very scared,tinoscaurtroscplococoocosmeoscop,inocaurtroscplococoocosmeoscop,inocaurtroscplococoocosmeoscop
47,hulk tries to hide from the dinosaur and is still very scared,cppotosipomodinosaurrinostreosco,cpotosiomodiosorrinostreosco,cpotosiomodiosorrinostreosco
48,the dinosaur is looking around for hulk and he can't find hulk,dinocarosoceronouoconocoio,dinocarosoceronoconocoio,dinocarosoceronoconocoio
49,the dinosaur is sad,dinoseaurosar,dinoseaurosar,dinoseaurosar
50,hulk looks at the dinosaur and feels bad about this,hpococppodinosauranilopaterpopos,hpoccpodinosaurnilopterpopos,hpoccpodinosaurnilopterpopos
51,hulk feeds the dinosaur the milk,crocagtdinosaurrml,crocagtdinosaurrml,crocagtdinosaurrml
52,laughing while the dinosuar is drinking the milk,merthinomodinocerosrnml,merthinomodinocerosrnml,merthinomodinocerosrnml
53,the green skined baby is riding a skateboard holding a bottle of milk,rgringskitpabridosoporobolml,rringsktpabridosoporobolml,rringsktpabridosoporobolml
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,boinsttsontinosdinosaurgrbttrml,intoninosinosaurgrbtrml,intoninosinosaurgrbtrml
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,rhinlsonbulermloclolosnicoilodiosreg,rhinlsonbulermlcolosnioilodiosreg,rhinlsonbulermlcolosnioilodiosreg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grinlosotbolrmlrodinosauregtatci,grinlosobolrml rodinosauregtatci,grinlosobolrml rodinosauregtatci
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,verhinelosblmoctrdinosaurspiosetotoreg,rhinelosblmctrdinosaurspiosetoreg,rhinelosblmctrdinosaurspiosetoreg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,gbrgrhinosotulorcorgrhiniosaurmtolr,rgrhinosoulrcrrhiniosaurmtlr,rgrhinosoulrcrrhiniosaurmtlr
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grhinblospoblrmlnidemiotrrmodinosaur,grhinblospblrmlnidmiotrrmodiosaur,grhinblospblrmlnidmiotrrmodiosaur
60,the green dinosaur is looking for the green baby,bbrhiniosaurslocncrinuer,bbrhiniosaurslocncrinuer,bbrhiniosaurslocncrinuer
61,the green dinosaur is on the ground being sad,grhininosaursurontbincar,rhininosaursurontbeincar,rhininosaursurontbeincar
62,the green baby has second thoughts about playing with the dinosaur,rhingabahsecosarpurtplinodinosaur,rhingabahsecosarurtpinodiosaur,rhingabahsecosarurtpinodiosaur
63,the green baby goes over to the green dinosaur and comforts him,rinbugosotriniosurcumpotur,rinposotriniosurcumpotur,rinposotriniosurcumpotur
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,grhinebostocosolrmloconrhiniosausmouth,grhineostocolrmloconriniosausmouth,grhineostocolrmloconriniosausmouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,ggrhinbettlothinratgrhininosaurherbllomocoosmouts,grinetlohinratriniosaurherlomocoosmous,grinetlohinratriniosaurherlomocoosmous
66,he's skateboarding,spsheatp,spheatpi,spheatpi
67,and then he finds an egg,onpi egg,npi egg,pi egg
68,he bumps into the egg and feels sad,hipogilosas,hipogilosas,hipogilosas
69,he hears what's inside the egg,yiatoar,yard,yard
70,the egg was cracking,seggscracn,eggscracn,eggscracn
71,he was surprised because the dinosaur came out,hippoopooooiooomu,hippopoiooomu,hippopoiooomu
72,he was sad that there was a dinosaur,hiposaoedisaur,hipposaoedisaur,hipposaoedisaur
73,he hide behind the tree,hipopopoanotr,hippos,hippos
74,the dinosaur looks around for human feel sad,stinosaursaureronmca,sinosaurronmca,sinosaurronmca
75,the dinosaur lies on the floor,bdinosauronoslaur,bdinosauronoslaur,bdinosauronoslaur
76,the baby feel sad,saosa,salsa,salsa
77,the baby wants to pet him,spaybwtputto,tabutto,tabutto
78,and then he feeds him his milk,neotsmocke,neosmocke,neosmocke
79,the baby feel happy,spaltt,spat,spat
80,he was on a skateboard,hposonostiypur,hposonostiypur,hposonostiypur
81,he bumped into a egg,hiptomotw egg,hipomotw egg,hipomotw egg
82,the egg is hatching,gegotto,giotto,giotto
83,there's a dinosaur,dedinosaur,dedinosaur,dedinosaur
84,there's a dinosaur near him,deinosauricam,dinosaur,dinosaur
85,he went away and hiding,thermilutt,termilutt,termilutt
86,he's hiding behind a tree,sylmaget,sylmaget,sylmaget
87,he's sad,cad,cad,cage
88,he's lonely,theomeaus,thermometers,thermometers
89,the boy's sad that he made him sad,terposcterhimptomosar,tepehimptomoar,tepehimptomoar
90,he's calm making him calm down,cicpaciiancodle,cicaciancodle,cicaciancodle
91,put his bottle in his mouth,bollybotoinhmouth,bllybotoinhmouth,bllybotoinhmouth
92,he's laughing,klotoan,kiloton,kiloton
93,there was a dinosaur,diinosaur,dinosaur,dinosaur
94,he was on the skateboard,pooosat,pos,pos
95,he was listening to the egg,hpomtregg,home,home
96,the egg was cracking,dicoscatig,dosing,dosing
97,the dinosaur poke out his head,stpoclo,too,too
98,the dinosaur was about to lick him,edinosaurrptotor,dinosaur,dinosaur
99,he was hiding,posiden,posiden,posiden
100,the dinosaur was sad,setinosaurosr,sinosauro,sinosauro
101,and the dinosaur was lying down,cinodosaurerinie,cinodosarerinie,cinodosarerinie
102,and he was looking at the dinosaur,hiposoctedinosaur,rhiposoctedinosaur,rhiposoctedinosaur
103,he was touching the dinosaur,hosotindinosaur,hiosotindiosaur,hiosotindiosaur
104,and he feed the dinosaur his milk,sostosmo,some,some
105,and then he laugh,citnulars,titular,titular
106,he is riding his skateboard,hiridingoscopr,hiridingoscopr,hiridingoscopr
107,he crashes into the egg the dinosaur egg,hpotooeggspomose,hpotooeggspomose,hpotooeggspomose
108,and then he got upset,eoctopr,too,too
109,then he listened to the egg when he fell off,veinlocontegginpllos,venlocontegginplos,venlocontegginplos
110,and the egg started hatching,eneggaagtatchi,neat,neat
111,it started cracking and then,ctococm,cocoon,cocoon
112,he was shocked,hpostroc,postroc,postroc
113,and then a little like dinosaur popped out of it,nheinlcdinosaurcopotor,heinldinosaurcopoto,heinldinosaurcopoto
114,scared and worried and he was confused,skartardnhpocohs,skartrdnhpocohs,skartrdnhpocohs
115,and then the dinosaur just was hopped out of the egg,nntirdinosaurdsohopegg,nntirdinosaurdsohopegg,nntirdinosaurdsohopegg
116,the boy's like startled to the ground,brbypipstortlocron,bypipstortlcron,bypipstortlcron
117,and he ran and hid from the dinosaur,nplorhinhiterminosaur,nplorhhin iteminosaur,nplrhinitminosaur
118,cuz he thought the dinosaur would eat him,clpopodiosaureatm,clpopodiosaureatm,clpopodiosaureatm
119,but the dinosaur looked around and then he got sad that the guy left,cteinosauroctronmeilicoaccoleaf,ctinosaurocteronmli coacoleaf,ctinosaurocteronmli coacoleaf
120,and that's him lying on the groung like being upset because,uthmlionpinepepoos,outlines,outlines
121,he can't find his friend,pltcopoorn,plop,plop
122,and then the boy felt sorry,nbyotry,or,or
123,well he was hiding because the dinosaur was sad,relehosidnbcdinosarosa,relehosidnbcdinosarosa,relehosidnbcdinosarosa
124,and so he went over and petted the dinosaur,wheintoomptriosaur,heinoomptriosaur,heinoomptriosaur
125,and gave the dinosaur some of his milk,ancaodinosoermohsmlke,ncodinosoerhmlke,ncodinosoerhmlke
126,he started laughing,hipotoplothon,patton,patton
127,because the dinosaur looked funny,bcoodinosaurcpoctopuni,coodinosaurcoctpuni,coodinosaurcoctpuni
128,baby hulk was riding on a skateboard and then he crashed into an egg,belocrsriemomosopotcrasonwoegg,belorsriemoosopotcrasonwo egg,belorsriemoosopotcrasonwo egg
129,he hurt the egg,hpotegg,hypotegg,h pegg
130,he put his ear up to it,hipotsrtwoot,hipotsrtwoot,hipotsrtwoot
131,the egg started cracking,teeggttocrocus,teeggttocrocus,teeggttocrocus
132,and the egg cracked and the dino baby dinosaur came out,erocordinbelodiocurcmut,corineldiocrcmut,corineldiocrcmut
133,the baby dinosaur was excited when a,trpeldinosaurcitwir,trpeldinosaurcitwir,trpeldinosaurcitwir
134,and went up to baby hulk but he was scared,anwheinoptellococtheoscrt,anwheinotello cochoscrt,anwheinotello cochoscrt
135,so he ran and hid behind a tree,cocipranamhippopanotus,cocipranmhippopanotus,cocipranmhippopanotus
136,and the baby dinosaur didn't know where he was,thepelppdimocrtwrhwos,thepelppdimo cowerhwos,thepelppdimo cowerhwos
137,and then he was sad,inoiosar,niosar,niosar
138,the baby dino being sad made baby hulk sad,vbteldibsimiellcocr,eliseocr,eliseocr
139,so he went up to the dinosaur and petted him on the head,sohwhinciosaurmpatmomoea,sohwhinciosaurmptmomoea,sohwhinciosaurmptmomoea
140,then gave him his bottle,teingaphimbutton,teingahimbutton,teingahimbutton
141,and then he found it funny,ellmputetti,putt,putt
142,the boy is on skateboard,tbyooscop,tymoscop,tymoscop
143,the boy snare a dinosaur egg,bnicdinosauregg,blnicinosauregg,blnicinosauregg
144,the boy's touching the dinosaur egg,elsstndinosareg,elstndinosareg,elstndinosareg
145,the dinosaur egg is cracking open,sinosaurgptoop,sinosauropt,sinosauropt
146,the dinosaur egg is opened,sinosauregglopon,dinosaur eggplopon,dinosaur eggplopon
147,the boy is hiding behind a tree,cromootm,romo,room
148,dinosaur is in there by himself,dinosaurnsiosaur,dinosaursaur,dinosaursaur
149,the dinosaur is still there by himself but on the floor,tdinmosaursmponaur,dinosaurs,dinosaurs
150,the boy is hiding behind a tree,trpyootp,troops,typo
151,the boy is pet the dinosaur on the head,rplospiiosaromhead,rolospiosaromhead,rolospiosaromhead
