,target_text,pred_str_without_LM,pred_str_with_LM
77,but the dinosaur looked around and then he got sad that the guy left,btedinosaurlokedaround anthen hegotsileft,dinosaur lokedaroundan then he gotleft
78,and that's him lying on the groung like being upset because,andthathimlin ogroundlikebing sepbecause,andthathimlin ogroundlike being sepbecause
79,he can't find his friend,paaran,patron
80,and then the boy felt sorry,anthenboyfeltsory,anthenboyfeltsory
81,well he was hiding because the dinosaur was sad,hellhe washiding becausdinosaurwassaud,hell he washiding because dinosaurwassaud
82,and so he went over and petted the dinosaur,anthrewhentoverplerdinosaur,anthrewhent overledinosaur
83,and gave the dinosaur some of his milk,angthdinosaurmilk,ang dinosaur milk
84,he started laughing,hicaalaphin,hilton
85,because the dinosaur looked funny,becdinosaurothan,becdinosaur ha
86,baby hulk was riding on a skateboard and then he crashed into an egg,belihorhidingsclaanthenhcrashed into an egg,belhoriding cla and then he crashed into an egg
87,he hurt the egg,he egg,he egg
88,he put his ear up to it,hepothis earto it,he put his ear to it
89,the egg started cracking,egsilo cratin,eso crain
90,and the egg cracked and the dino baby dinosaur came out,aecraadinobelydinosaur caeout,aeradinobely dinosaur came out
91,the baby dinosaur was excited when a,thbellydinosaurwasilnwhin o,bell dinosaur asinine o
92,and went up to baby hulk but he was scared,anghnuptobelcohoskirt,apteohoskirt
93,so he ran and hid behind a tree,soherananhippinatree,soherananhippina tree
94,and the baby dinosaur didn't know where he was,abellydinosaurnerwherhewas,abellydinosaur nerwherhewas
95,and then he was sad,antnillosar,antilosar
96,the baby dino being sad made baby hulk sad,bebetlidinobaomadebetlico,bebetlidinoaade bebo
97,so he went up to the dinosaur and petted him on the head,sourhewentuptotho dinosaur ampatei oneheag,sourhewentupto the dinosaur apationeheag
98,then gave him his bottle,then gavehimhisbutton,then gavehimhisbutton
99,and then he found it funny,aothani,ethan
100,the boy is on skateboard,ca,ca
101,the boy snare a dinosaur egg,bdinosaureg,bdinosauregg
102,the boy's touching the dinosaur egg,boedisndinosar,bedidinosar
103,the dinosaur egg is cracking open,dinosarra,dinosaur
104,the dinosaur egg is opened,bdinosaur eggop,dinosaur egg
105,the boy is hiding behind a tree,tboyponr,boy
106,dinosaur is in there by himself,dinosaurer,dinosaur
107,the dinosaur is still there by himself but on the floor,dinosauriteoopun,dinosaur top
108,the boy is hiding behind a tree,tboyar,boy
109,the boy is pet the dinosaur on the head,tbospaddinosaura,tbospddinosaur
