,target_text,pred_str
88,SIX,SIX
89,SPLASH,SPLOSH
90,CART,CAUGHT
91,THAT,T
92,AUSTRALIA,AUSTRALIA
93,TWO O CLOCK,TWO O'CLOCK
94,VEGEMITE,INLOI
95,THREE O CLOCK,THREE O'CLOCK
96,BANANA,BANANNA
97,GORILLA,GARILLA
98,ATTACK,CAC
99,FEATHER,FIDAL
100,TWO,TI
101,CICADA,THE CAS
102,FUR,THE
103,TONIGHT,TONIGHT
104,SPADE,SPED
105,DRINK,DRINK
106,TREASURE,TR
107,THREE CUPS,THREE CUPS
108,EAR,E
109,POOL,HOLE
110,CHAIR,CHEA
111,GORILLA,GARIA
112,GORILLA,GARILLA
113,FOUR EGGS,FOUR EGGS
114,EAR,EAR
115,CIRCUS,CURCUS
116,CATERPILLAR,CAPAPILLE
117,TREASURE,CHEZSA
118,GRASSHOPPER,GROSSEPO
119,SPADE,SPADE
120,CLOWN,CLOWN
121,MAGICIAN,MAGITION
122,TOOTH,TOURTH
123,HEAD,HID
124,SPROUT,SPOUT
125,PULL,POLE
126,MARTIAN,MAUSAN
127,GIRAFFE,JERAS
128,ONE EGG,ONE EG
129,ONE,ON
130,KITCHEN,KITCHEN
131,CLOWN,CLON
132,LIGHT,WHITE
133,CICADA,SACADO
134,CANOE,CANN
135,HIPPOPOTAMUS,HIPEPOTOMS
136,SKIRT,SCA
137,FLOWERPOT,FLAWPUL
138,BOY,BOY
139,SKIRT,SKE
140,ATTACK,ATTACK
141,HAIR,HE
142,CART,CAU
143,CART,CAUGHT
144,TONIGHT,TONAT
145,YOYO,YAYR
146,NO,NR
147,MOUTH,MOUTHE
148,ATTACK,ATTACK
149,ONE O CLOCK,ONE EI CLOLK
150,FOUR,FOU
151,FOUR CUPS,FOLLCUPS
152,ONE,ONE
153,OWL,A
154,THREE CUPS,FRAY CUPS
155,CANOE,CONOR
156,SEVEN,SEVEN
157,GIRAFFE,DURAWF
158,CART,CAAUGHT
159,CHAIR,CHAIR
160,COW,COW
161,ELEPHANT,ELEPHANT
162,SKIRT,SO
163,YES,YES
164,GIRAFFE,JARAF
165,JAM,JAM
166,COW,COW
167,NOSE,NORSE
168,WATERMELON,ORTA MILLON
169,KANGAROO,CANGOROR
170,EAR,E
171,THREE EGGS,THRE EGS
172,SPLASH,SPLARNISH
173,BUTTERFLY,BUTTERFLAY
174,JAM,JM
175,GARAGE,GARAGE
176,WATCH,WA
177,CUCUMBER,Q CUMB
178,SPLASH,SPUSH
179,MACHINE,MISCHANE
180,FROG,FROG
181,CART,CA
182,ONE CUP,WAINE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE O'CLOCK
185,FOUR O CLOCK,FOUR O'CLOCK
186,PULL,P
187,CATERPILLAR,CATA PILLO
188,SHORT,SHORT
189,BINOCULARS,THE NUKELLOS
190,SHELL,SHELL
191,SAUSAGE,SOSSAGE
192,TWO EGGS,TWO EGGS
193,TWO CUPS,TOO CUPS
194,TREASURE,TY
195,FOUR EGGS,FOUR EGGS
196,BALL,BL
197,THUMB,FARM
198,TWO CUPS,TA CUPS
199,EAR,GA
200,DINOSAUR,DONISAL
201,DESSERT,TO THER
202,TWO CUPS,TO CUPS
203,GORILLA,GARIA
204,THREE,FRA
205,SEVEN,SEVEN
206,TWO CUPS,TOO CUS
207,DESSERT,DESE
208,CARD,CAUSED
209,BOAT,BORT
210,EAR,AIR
211,THREE O CLOCK,THIR ACLOCK
212,YOYO,YARYAR
213,FISH,FISH
214,ONE O CLOCK,WON OCLOCK
215,FROG,FROG
216,FROG,FROG
217,FIVE,IVE
218,SPIDERWEB,SPIDER WEB
219,NO,LO
220,DRINK,DRINK
221,CIRCUS,SIR CASE
222,KITCHEN,KITCHEN
223,PIG,PIG
224,SWORD,SWORD
225,VEGEMITE,INM
226,PLAY,PLAY
227,SWORD,SORD
228,RHINOCEROS,OSARAS
229,CARD,CALLED
230,BUTTERFLY,BUTTERFLY
231,JAM,JAM
232,SPADE,SPADE
233,COW,COW
234,HAIR,HA
235,TWO O CLOCK,TOR CLOCK
236,GIRAFFE,TUOFF
237,TWO EGGS,TWO EGGS
238,BANANA,MADANA
239,DUCK,DOG
240,BUTTERFLY,BUTTERFLY
241,STRAW,STROL
242,DESSERT,DESORTE
243,HILL,Q
244,TOMATO,TOMOTO
245,GIRL,GO
246,JAM,JAN
247,BOAT,BITE
248,GARAGE,THE RAG
249,GRASSHOPPER,GIRL TU
250,BOAT,BURT
251,BALL,B
252,FIVE,FIVE
253,BOY,BOY
254,HAIR,HO
255,ELEPHANT,ELEPHANT
256,LIGHT,LIGHT
257,MACHINE,MACHINE
258,DINOSAUR,DINOSAUL
259,YOYO,YOO
260,POOL,
261,CLOWN,COWN
262,FOOD,FOOD
263,STETHOSCOPE,STEASCOURP
264,SPAGHETTI,SPA EDDY
265,VEGEMITE,FASH YUMIGHT
266,LEAF,LEAF
267,ZOO,ZER
268,XYLOPHONE,ZALPHORN
269,DRINK,DRINK
270,SHELL,SHELL
271,YOYO,OYO
272,THREE CUPS,THREY CUPS
273,STORY,STORY
274,SHORT,SU
275,MOUSTACHE,MISTALCHEDD
276,DETECTIVE,DETECTIVE
277,FEATHER,THRIDEL
278,EAR,
279,BOAT,BOAT
280,DUCK,DUCKEY
281,DOLL,DULL
282,RHINOCEROS,VINOSARIS
283,SMILE,SMILE
284,MACHINE,MACHINE
285,CARD,POD
286,BAG,BAG
287,HOLE,WHOLE
288,BALL,FL
289,MOUTH,MOUSE
290,CROCODILE,CROKODALL
291,YOYO,YO YO
292,CRAB,CRUB
293,THERMOMETER,THE MOMENT O
294,THAT,THE
295,BREATHE,BLE
296,TONIGHT,TONIGHT
297,YOYO,YARYAR
298,WATCH,WATCH
299,GRASSHOPPER,GROT UP
300,ZOO,Z
301,THAT,THAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TOTH
304,BRIDGE,BRIDG
305,HEAD,HEAD
306,SMILE,SMILE
307,SPROUT,SPRAD
308,LIGHT,LOT
309,SPIDERWEB,SPIDER WEB
310,SWORD,SORD
311,BAG,BAG
312,BELLYBUTTON,BADDY BOT IN
313,TOOTH,TREE
314,TEN,TEN
315,FOUR EGGS,FULUR EGGS
316,PIG,PIG
317,NINE,ON
318,RHINOCEROS,RONNAL SOURSE
319,PULL,PURL
320,CHEESE,CSE
321,BELLYBUTTON,GALY BUTTEN
322,ONE EGG,ON EGG
323,TWO EGGS,TWO EGGS
324,RIDE,BRAD
325,POTATO,PE TATOR
326,DETECTIVE,DE TECTO
327,NINE,NINE
328,PIE,PI
329,FIVE,FIV
330,FOUR EGGS,FULL EGGS
331,SIX,
332,SKIRT,SGOOD
333,SPLASH,SPLUSH
334,VOICE,VOICE
335,FOUR CUPS,FOUR CUPS
336,SEVEN,SEVEN
337,TONIGHT,DONOT
338,YOYO,YOUNAR
339,BALL,
340,YOYO,YAYAR
341,BINOCULARS,THEN C
342,XYLOPHONE,ZAYEPHONE
343,HILL,HE
344,EIGHT,I
345,CAR,CAL
346,SKIRT,CO
347,GRASSHOPPER,GROSS APA
348,GARDEN,GOD
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CALLED
352,AUSTRALIA,ASTRALIO
353,FEATHER,ZEZA
354,KEY,K
355,STETHOSCOPE,STOFFISGAR
356,MOUTH,MOUTHE
357,HILL,HE
358,AUSTRALIA,ASTRALLIA
359,FOUR O CLOCK,FOUR O'CLOCK
360,KITCHEN,KITTEN
361,TWO CUPS,TO CUPS
362,RHINOCEROS,WHY NOUSUS
363,DINOSAUR,DINOSAULE
364,LEAF,LEAF
365,RIDE,IRADE
366,SPROUT,SPILE
367,CANOE,CONNR
368,FLOWERPOT,FLOERPOD
369,CIRCUS,SECCUS
370,DETECTIVE,ATACKTI
371,KANGAROO,CONGOAR
372,OWL,AU
373,FEATHER,FEATHER
374,FOOT,FORT
375,BELLYBUTTON,BILLY BUTTON
376,SPIDERWEB,SPODEREB
377,MOUNTAIN,MOUNTAIN
378,FOOT,FOOT
379,FROG,FROG
380,CUB,CUB
381,DESSERT,DESE
382,DUCK,DOC
383,NO,NO
384,WATERMELON,WATE MELLON
385,LEAF,LE
386,CLOUD,CLOUD
387,CHAIR,CHER
388,CROCODILE,CROCKODIL
389,ONE CUP,ONE CUP
390,DESSERT,GETHER
391,RIDE,I
392,KEY,C
393,MARTIAN,MAUS
394,BALL,BOL
395,BEARD,I
396,PLAY,CLAY
397,BIRD,BED
398,SPADE,SPED
399,VANILLA,BANNIA
400,CARPET,COPET
401,CUCUMBER,CUCUMB
402,FEATHER,FEFAL
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,AKTHE OMASS
405,TWO EGGS,TWO EGGS
406,BIRD,BIRD
407,THAT,THAT
408,FOUR EGGS,FOUR EGGS
409,OWL,OU
410,GARDEN,GOTTON
411,VEGEMITE,VEGIMIT
412,BOAT,BUT
413,WATERMELON,FO MLON
414,TREASURE,TREASURE
415,GORILLA,GARILLA
416,XYLOPHONE,SOLEPHOINE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,HA
420,ONE,ONE
421,BELLYBUTTON,VERY BU
422,BUTTERFLY,BUTTER FLY
423,HOLE,HOLE
424,SHELL,SHOW
425,WHEEL,WELL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PAR
430,FISH,FISH
431,GIRL,KIL
432,SMILE,SMILED
433,TOMATO,TOMATTAR
434,HILL,H
435,COCONUT,CKNO
436,THUMB,SOME
437,DOLL,DON'T
438,TWO EGGS,TWO EGGS
439,DUCK,DUCK
440,MARTIAN,NOS
441,CIRCUS,SACCUS
442,NO,N
443,GARDEN,GOTTEN
444,STETHOSCOPE,STIISCI
445,DESSERT,DESURT
446,FEATHER,FEATHER
447,DUCK,DOC
448,BAG,BAG
449,VANILLA,CANI
450,PLAY,PY
451,FISH,FISH
452,WATCH,WATCH
453,LEAF,LE
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,APOTOMAS
456,THREE,F
457,GRASSHOPPER,GRAS PAPA
458,CROCODILE,CROCKOTIL
459,SPIDERWEB,SPIDER W
460,FOUR EGGS,FUR EGGS
461,FIVE,FARG
462,XYLOPHONE,ZLEPHON
463,HAIR,HAE
464,TWO O CLOCK,TWO O'CLOCK
465,RHINOCEROS,BRYNOSPERS
466,KITCHEN,KITCHEN
467,JAM,JEM
468,THERMOMETER,AMOMITA
469,HOLE,WHOLE
470,POTATO,PATATO
471,ONE,ONE
472,CIRCUS,CIRCUS
473,WOOD,WOD
474,MARTIAN,MOUSIN
475,CHAIR,CHE
476,SPROUT,SPROUT
477,POOL,POLE
478,PIG,PINGK
479,OWL,HOL
480,EAR,E
481,PLAY,PLAY
482,TWO O CLOCK,TO WORK ACLOCK
483,CARD,CAUED
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DOCK
487,BEARD,BID
488,MOUTH,MOU
489,DUCK,DOC
490,TWO O CLOCK,TO O'CLOCK
491,BALLOON,BALLOON
492,SPLASH,SPLASH
493,SPADE,SPED
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,RID
497,SHORT,SHORT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,TAD APILLEL
501,RIDE,WHITE
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWER BOT
505,HAIR,
506,TAIL,TAILE
507,MACHINE,MESHINE
508,TOMATO,TAMATA
509,STRAW,SURE
510,SPLASH,SPLOSH
511,CICADA,SACAA
512,SPROUT,SPROUT
513,NO,N
514,SWORD,SORD
515,FROG,FLOG
516,DUCK,DOCK
517,SAUSAGE,SOUSSAGE
518,CLOUD,CLOUDS
519,FUR,FR
520,VEGEMITE,SAID ZIMA
521,TWO,TO
522,SWORD,SWORD
523,SPLASH,PLAS
524,ONE CUP,ONE CUP
525,BRIDGE,BRIDGE
526,THREE EGGS,THREE EGGS
527,GORILLA,GARILLA
528,FOOT,FOOT
529,SPIDERWEB,SPID A WUP
530,ZOO,ZU
531,CHEESE,CHSE
532,KITCHEN,KITCHEN
533,YES,YES
534,GARDEN,GOTTAN
535,POTATO,BETIDER
536,SPAGHETTI,PIGETY
537,CHEESE,CHEESE
538,PIE,PA
539,MAGICIAN,MAGITION
540,GIRAFFE,JULA
541,TWO,TO
542,COW,COW
543,FIVE,Y
544,CAR,CALL
545,FISH,FISCH
546,SPADE,SPANG
547,THREE,THIRY
548,SAUSAGE,SOUSSAGE
549,CART,CAUGHTS
550,GARAGE,GRAZE
551,WHEEL,WE'L
552,SMILE,SMILE
553,TONIGHT,DO NOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPIDER WE
556,BUTTERFLY,BUTTERFLY
557,ATTACK,ASHAWK
558,PIE,PI
559,BRIDGE,BRIDGE
560,BOAT,BUT
561,CARPET,COPIT
562,SNAKE,SNAKE
563,CANOE,CANO
564,FOUR O CLOCK,FUR CLOOK
565,FLOWERPOT,FLOWERPO
566,CLOWN,CLO
567,JAM,JAN
568,LEAF,BE
569,DRINK,DRINK
570,TOOTH,TO H
571,MOUNTAIN,MOUNTIN
572,PIE,PI
573,DRINK,RINK
574,VOICE,VOICE
575,CHAIR,CHAR
576,CUB,CUP
577,CIRCUS,SECCON
578,SPAGHETTI,SPI TEDDY
579,SHORT,SHORT
580,ONE EGG,ONE EGG
581,ATTACK,ATTACK
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MISTA
585,TEN,TEN
586,VANILLA,VANLO
587,HIPPOPOTAMUS,HIPPOROMAS
588,SPAGHETTI,BETCADY
589,FUR,FR
590,FOUR,FO
591,CARD,CA
592,HAIR,HI
593,CARPET,COP
594,VANILLA,VANUL
595,BEARD,BID
596,DUCK,DOG
597,CUCUMBER,TO COMEBE
598,CANOE,CANA
599,THREE O CLOCK,TLAY O CLOCK
600,ONE EGG,ON EG
601,GIRL,GO
602,FUR,FAIR
603,COCONUT,OKONNA
604,JAM,JAN
605,GARDEN,GOTTO
606,PULL,POLE
607,SNAKE,SNAKE
608,CART,CAUGHT
609,FOUR CUPS,FULL CUPS
610,LEAF,RELEAF
611,VEGEMITE,VGMIN
612,GORILLA,GARILO
613,NO,NA
614,JAM,JAM
615,BEARD,BEEAD
616,SKIRT,SCOTT
617,EIGHT,EIGT
618,CIRCUS,SUCIS
619,BALL,BU
620,MAGICIAN,MAGITION
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO EGGS
624,NOSE,NICE
625,CUCUMBER,TO TELL THE
626,YOYO,DA
627,FLOWERPOT,FOWPOT
628,PIG,PEDGY
629,VEGEMITE,VEGUMA
630,SWING,SWING
631,TREASURE,TREASURE
632,DINOSAUR,DINOSAUL
633,STRAW,SCOL
634,STRAW,STOR
635,HAIR,HAIR
636,CLOUD,CLOUT
637,DOLL,DOG
638,RHINOCEROS,RINOSARS
639,BAG,BAG
640,SWORD,SORD
641,BRIDGE,BRIDGE
642,GIRL,GLE
643,BEARD,BI
644,POTATO,PATATOR
645,SPROUT,SPROU
646,KEY,
647,YES,YES
648,CUB,COB
649,SNAKE,SNAKE
650,CROCODILE,CROCODIL
651,TOMATO,TO MOTTOR
652,PIG,PINK
653,WATERMELON,GOLDMOON
654,CIRCUS,SURCUSS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,SUCCUS
658,SHELL,SHELL
659,TWO EGGS,TWO X
660,RHINOCEROS,RINO THRI
661,MOUSTACHE,MOSTO
662,FOOD,FA
663,CICADA,SACAGO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VINUA
667,SPADE,SPID
668,EIGHT,AT
669,SHELL,SHELL
670,SAUSAGE,SUSSAGE
671,FUR,THE
672,THREE EGGS,THREE EGGS
673,FOUR EGGS,FOUR EGS
674,WOOD,WOOULD
675,BREATHE,BRAVE
676,DUCK,DOCK
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,BALLON
680,CROCODILE,CROKODILLE
681,NINE,OON
682,CAR,CALL
683,AUSTRALIA,ASTRALIA
684,POTATO,PATATO
685,ELEPHANT,ELEPHANT
686,PULL,POLE
687,HILL,HO
688,DUCK,DOCK
689,WATCH,WATCH
690,SKIRT,SKU
691,MAGICIAN,MAGITION
692,FISH,FISH
693,CARPET,COPIT
694,HIPPOPOTAMUS,HPPE PROVOMS
695,LIGHT,LIKT
696,AUSTRALIA,ASTRALIA
697,BALLOON,BALLOON
698,CHAIR,CHU
699,RHINOCEROS,RUNNER
700,COW,COW
701,GIRAFFE,THROWOFF
702,SMILE,SMILE
703,THAT,THE
704,CUB,CUP
705,BAG,BAG
706,NOSE,NIS
707,TWO CUPS,TREEACUPS
708,THREE O CLOCK,THREE O'CLOCK
709,FLOWERPOT,FLOWBU
710,FOUR CUPS,FOORCUPS
711,BRIDGE,BIRCHE
712,CARPET,COPPIT
713,KITCHEN,KITCHEN
714,SPADE,SPAD
715,BUTTERFLY,BUTTER FLY
716,GIRL,CARO
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,BUTTUR FLY
720,CROCODILE,CROKADO
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,FU
724,BALLOON,BULLOON
725,ELEPHANT,ELEPHANT
726,WATCH,WATCH
727,TWO EGGS,TWO EGGS
728,MOUTH,MOUTHES
729,FISH,FISCH
730,FOOT,FOOT
731,GIRAFFE,DROF
732,DRINK,DRINK
733,KEY,K
734,SHORT,SOUL
735,WHEEL,WILL
736,CHEESE,CHIESE
737,ONE CUP,ONE COP
738,SKIRT,SCOTT
739,KITCHEN,KITCHEN
740,BOY,BOY
741,WATERMELON,WHAT'S MAN
742,BALLOON,FOLLOW
743,TREASURE,TREASUUR
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BUTTON
746,POTATO,TAITO
747,GARAGE,JAAS
748,ONE CUP,ONE CUP
749,KITCHEN,KITCHEN
750,FOUR,FUL
751,FEATHER,TEN TE
752,OWL,AU
753,DOLL,DOG
754,ATTACK,AS HA
755,SPIDERWEB,SPIDER WA
756,FOUR O CLOCK,FLOWER CROK
757,XYLOPHONE,SAPHONE
758,FOOT,FOOT
759,VOICE,VOICE
760,TWO,T
761,THREE EGGS,FRGS
762,SPROUT,SPROUT
763,ONE CUP,ONE CUP
764,EAR,ER
765,ONE,ONE
766,FOUR,FUL
767,PIE,PI
768,SHORT,SHORT
769,EAR,YON
770,SPADE,SPADE
771,STORY,STORY
772,TEN,PALM
773,TREASURE,CHURSIAR
774,EIGHT,EIGHT
775,SHORT,SHORT
776,BALLOON,BALLOON
777,TEN,TEN
778,PULL,PULL
779,MOUTH,MOUSHE
780,DINOSAUR,DINOSAL
781,GORILLA,GIRLA
782,TWO CUPS,TOCUPS
783,KANGAROO,CANGARROO
784,FEATHER,FEHE
785,PIG,PIG
786,GORILLA,GARILLA
787,TONIGHT,TONIGHT
788,CLOWN,CLOUN
789,STRAW,STROL
790,CUB,COP
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATILLO
794,BREATHE,BREATHE
795,FISH,FI
796,SPIDERWEB,SPIDER WIM
797,JAM,JAM
798,STETHOSCOPE,TPPASCAP
799,CARPET,COPIT
800,SIX,SIX
801,TWO,T
802,THREE EGGS,THREE EGGS
803,MOUNTAIN,MOUNTAIN
804,KANGAROO,CANGAROU
805,PIE,POI
806,ONE O CLOCK,WONDERFUL
807,BIRD,BIRD
808,FOOT,FOT
809,YES,WAN
810,BAG,BAG
811,TAIL,TIE
812,POOL,PUL
813,TAIL,TILE
814,THERMOMETER,SOMOMA
815,THERMOMETER,SOM MOMETALE
816,SAUSAGE,SULFAGE
817,GORILLA,GARILLA
818,SHELL,SHELL
819,CICADA,SACAA
820,MOUNTAIN,MOUNTAIN
821,VANILLA,VANILLA
822,SWING,SWING
823,VEGEMITE,VIGI MI
824,CICADA,CATA
825,KITCHEN,KITCHEN
826,SPAGHETTI,SPEGITTY
827,SKIRT,SGOT
828,CUB,CO
829,BREATHE,BRIE
830,RIDE,RIDE
831,DINOSAUR,DINOSAUL
832,FOUR,FL
833,OWL,AU
834,TOMATO,TOMAT
835,FISH,FISH
836,BOAT,BOAT
837,BINOCULARS,BINUILLAS
838,FIVE,FIVE
839,DINOSAUR,DONE SO
840,CART,CAUGHT
841,CROCODILE,CROKET OUT
842,SEVEN,SEVEN
843,HILL,HILL
844,BRIDGE,BRIDGE
845,HIPPOPOTAMUS,PPOOMAS
846,CICADA,EYCAUHTA
847,CROCODILE,CROCODIL
848,GARAGE,GARAGH
849,CRAB,CRUB
850,BINOCULARS,BINAKIEOS
851,VOICE,VOICE
852,BELLYBUTTON,BELLY WOTHE
853,OWL,AU
854,EIGHT,EIGHT
855,BIRD,BUD
856,EAR,
857,THREE EGGS,THREE EGGS
858,CLOUD,CLOUD
859,COW,COW
860,SMILE,SMILE
861,SAUSAGE,SOUSAGE
862,TWO CUPS,THROUGH CUPS
863,SHELL,SHELL
864,CARD,CAUSE
865,FOUR EGGS,FOUREGS
866,FOOD,FIRD
867,GIRL,GELL
868,HEAD,HEAD
869,THAT,THAT
870,CARD,CAUED
871,TAIL,TALE
872,THREE O CLOCK,THREE O'CLOCK
873,GARAGE,GAAGE
874,BINOCULARS,BANACUOS
875,FOUR,WOL
876,KEY,K
877,COCONUT,COKN
878,CANOE,COLAR
879,YES,YES
880,SPADE,SPITE
881,FOUR O CLOCK,FOUR ACLOCK
882,SAUSAGE,SOUSAGE
883,BOAT,BOAT
884,CANOE,CANO
885,EIGHT,HEIGHT
886,THREE O CLOCK,THE RADE CLOCK
887,POTATO,BEATOL
888,TOMATO,TMOTER
889,POOL,POLLE
890,DESSERT,TA
891,SWORD,SORD
892,RIDE,RIDE
893,SHELL,SHELL
894,HOLE,WHOLE
895,BALL,BL
896,BANANA,BINANNA
897,DESSERT,DESURTS
898,RIDE,RIDE
899,KEY,K
900,MOUSTACHE,MUSTASGE
901,YOYO,YOO
902,SWORD,SOLD
903,FOOD,FOOD
904,TEN,TEN
905,SHORT,SHORT
906,PIG,PAG
907,GARDEN,GORDON
908,VANILLA,I
909,BUTTERFLY,BUTTERFLY
910,MACHINE,MACHINE
911,PIG,PINK
912,ONE,ONE
913,SHELL,SHEW
914,HOLE,
915,DOLL,DULL
916,MAGICIAN,MAGICION
917,DETECTIVE,THE CATEN
918,FROG,FROG
919,CROCODILE,COKA DO
920,DOLL,DO
921,STORY,STORY
922,LEAF,LIFE
923,SHORT,SHORT
924,CRAB,CRUB
925,PIE,PAU
926,CHEESE,C
927,THERMOMETER,S THE MOMENT
928,SHORT,SHOURTS
929,ATTACK,ATACK
930,SWING,SWING
931,CARPET,COPPIT
932,ONE O CLOCK,ONE CLOAK
933,ELEPHANT,ELEPHANT
934,BEARD,BEAD
935,STORY,STORY
936,MAGICIAN,IN ADISIEN
937,ONE CUP,ONCOP
938,FOOT,VOT
939,CIRCUS,SACCUS
940,FOUR CUPS,FOUR CUPS
941,BIRD,BIRD
942,FLOWERPOT,FLOWERBULLD
943,PLAY,FLY
944,THREE,TI
945,SPIDERWEB,SPIDE THE WED
946,POOL,POLE
947,RIDE,RIDE
948,ONE EGG,ONE EGG
949,XYLOPHONE,ZOLIPHR
950,NOSE,NOSE
951,CANOE,KAN
952,FISH,FISH
953,SPIDERWEB,SPIDERWEB
954,FOUR O CLOCK,FOUR 'CLOCK
955,CART,CAUGHT
956,WATCH,WOH
957,CANOE,COOR
958,TOOTH,TUTH
959,AUSTRALIA,ASSTRAIA
960,STORY,STORY
961,MARTIAN,OUSA
962,KEY,K
963,FISH,FAISH
964,TWO EGGS,TWO EGGS
965,SHELL,SHOW
966,COCONUT,COANA
967,CHEESE,T
968,LIGHT,LIGHT
969,BEARD,BID
970,BALLOON,BALLOON
971,BINOCULARS,BANUCULOS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUS
975,FOUR EGGS,FUL EX
976,BINOCULARS,BANOCULOUS
977,BANANA,BANANNA
978,BALLOON,BAL
979,CROCODILE,CARKODY
980,SKIRT,SCUTT
981,FOOT,FOOT
982,MOUSTACHE,MOSTTALGE
983,CICADA,CAO
984,FOUR EGGS,FOUREGGS
985,THREE EGGS,THREE EGS
986,GIRAFFE,DRAFH
987,BALL,B
988,DESSERT,Z
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,LONG EGG
992,ONE EGG,ONE EGG
993,DUCK,DOG
994,XYLOPHONE,SABORN
995,FOUR CUPS,FORCUPS
996,CATERPILLAR,CATTAPILLO
997,DINOSAUR,DONITHAUL
998,GARAGE,GARAGE
999,CATERPILLAR,CAUTS PILLE
1000,MAGICIAN,MAGITION
1001,VOICE,VOICE
1002,CLOWN,PLOWM
1003,BINOCULARS,HAN TECO IS
1004,BEARD,DID
1005,SPLASH,SPLASH
1006,SAUSAGE,SOSSAGE
1007,MACHINE,MACHINE
1008,SAUSAGE,SOUSSAGE
1009,RHINOCEROS,VRIO SOURSE
1010,WHEEL,WILL
1011,LIGHT,L
1012,TOMATO,T MOTO
1013,MAGICIAN,MAGISTIN
1014,BAG,BAG
1015,TWO,T
1016,BINOCULARS,BANACOS
1017,ZOO,THROUGH
1018,DINOSAUR,DINOSAUL
1019,FISH,I
1020,SPAGHETTI,PAGEDI
