,target_text,pred_str
47,SCARED AND WORRIED AND HE WAS CONFUSED,SKERTBHIPCOCUSE
48,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG AND ,THER DINOSAURCUHOP OUT THE EGGES
49,THE BOY LIKE STARTLED TO THE GROUND,THEBOYSTARTOLDOTHO GROUND
50,AND HE RAN AND HID FROM THE DINOSAUR,A RIHIP FROMDINOSAUR
51,SO THE DINOSAUR CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,SORDINOSAURLPDINOSAUROM
52,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,DINOSAUR LOOCKROUNDEE LEFE
53,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,ETHATHIM LIGHE ON  GROUNDLIBEIN UPCCOSE
54,HE CAN'T FIND HIS FRIEND,BHEATHCUPOROMS
55,AND THEN THE BOY FELT SORRY,EBOY OUPTCORY
56,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WHELLHEWAS HIDINBECASDINOSARAD
57,AND SO HE WENT OVER AND PETTED THE DINOSAUR,CEWENTOVER OPOTODINOSAUR
58,AND GAVE THE DINOSAUR SOME OF HIS MILK,AGEATHDINOSARHOMELT
59,AND HE STARTED LAUGHING,AHIPTLPHONE
60,BECAUSE THE DINOSAUR LOOKED FUNNY,BECDINOSAURLOOCKTHUNEY
