,target_text,pred_str
624,moustache,mathma
625,carpet,cupp
626,card,caued
627,no,nor
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magiton
634,mouth,mou
635,spiderweb,spider wib
636,doll,dull
637,three,we
638,one o clock,one oclock
639,short,short
640,four eggs,foulleg
641,story,story
642,rhinoceros,miosurvace
643,watermelon,wood and hilon
644,carpet,copit
645,cart,cot
646,attack,cack
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,hada pidel
651,crocodile,quicke i
652,banana,mananna
653,three cups,three cups
654,light,light
655,crab,gab
656,four,ful
657,snake,snake
658,rhinoceros,one es for us
659,stethoscope,ts scar
660,skirt,scit
661,mountain,moton
662,spiderweb,fin away
663,tail,ta
664,four,fou
665,four o clock,four o'clock
666,three o clock,fi'r' clock
667,bag,bag
668,foot,foot
669,caterpillar,tay pidel
670,ball,
671,butterfly,butterfly
672,binoculars,banacuos
673,chair,che
674,watch,watch
675,bellybutton,bely bought him
676,pig,pig
677,bag,bag
678,frog,folk
679,swing,swing
680,story,storery
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,o ing te stor
684,thermometer,the mon
685,play,play
686,dinosaur,dinnasal
687,seven,seven
688,banana,bananna
689,four cups,fourclock
690,swing,swing
691,four cups,ful cups
692,short,short
693,one egg,one eg
694,jam,jam
695,four,fo
696,five,five
697,yoyo,yayar
698,rhinoceros,rina
699,flowerpot,lamma pot
700,pig,pig
701,the green dinosaur is looking for the green baby,the green donosaw was looking for the green biby
702,kangaroo,tang
703,canoe,canew
704,four,bol
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is wriding ascape board holding a bottle of milk
707,sprout,spewt
708,pull,pol
709,one o clock,one o'clock
710,duck,dock
711,rhinoceros,e i knoser
712,elephant,elephant
713,four cups,for cup
714,treasure,treasured
715,short,short
716,potato,battier
717,hole,home
718,hair,he
719,elephant,elephant
720,crab,crab
721,tomato,matters
722,garage,garage
723,garden,dodin
724,three o clock,three o'cloc
725,pull,p
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,pik
730,mountain,mountain
731,carpet,capi
732,seven,seven
733,vegemite,tedg might
734,attack,attack
735,treasure,treasua
736,stethoscope,thik o got
737,three,three
738,cub,cub
739,grasshopper,gros uppe
740,australia,stra
741,moustache,mostash
742,pig,pink
743,story,story
744,zoo,zero
745,girl,gil
746,circus,second
747,cheese,chese
748,banana,gananna
749,flowerpot,flowerpor
750,dessert,dusert
751,girl,go
752,three o clock,facr
753,tooth,tooth
754,hippopotamus,heaper pod of us
755,binoculars,cok ms
756,tomato,tmater
757,watermelon,moldamamn
758,jam,jm
759,tooth,toth
760,flowerpot,flowerbo
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to mao
765,cub,cub
766,tooth,tooth
767,stethoscope,stiff scarp
768,cow,cow
769,hole,hoe
770,fish,fish
771,potato,tsay sir
772,doll,go
773,chair,che
774,three,three
775,yoyo,ya ya
776,play,ply
777,yes,yes
778,food,food
779,tail,tl
780,four o clock,foulclo
781,sprout,sprout
782,potato,mita
783,kitchen,kici
784,that,what
785,kitchen,kitchen
786,spiderweb,spidere
787,australia,ustralia
788,xylophone,zilip
789,story,story
790,straw,stroll
791,treasure,tey tha
792,elephant,elphant
793,bird,a
794,nine,non
795,sprout,spout
796,coconut,cacna
797,voice,voyse
798,pool,pol
799,two eggs,two egs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gottn
804,drink,rink
805,coconut,cinat
806,flowerpot,flowerport
807,head,hid
808,one,one
809,play,ag
810,ear,
811,splash,splush
812,hair,hi
813,three eggs,three eggs
814,straw,stol
815,chair,ch
816,moustache,mastaush
817,cub,cub
818,balloon,blane
819,martian,moussan
820,nine,nine
821,eight,i
822,garden,got
823,bird,bed
824,thermometer,fom momant ill
825,that,that'
826,two eggs,two egs
827,no,nor
828,watch,watch
829,crab,clap
830,chair,che
831,mountain,mountin
832,garage,gage
833,canoe,clo
834,straw,jul
835,watermelon,wat a mellon
836,swing,swing
837,thumb,some
838,caterpillar,cattapella
839,breathe,boys
840,nose,nice
841,hole,ho
842,mouth,mouth
843,yoyo,you yor
844,mountain,mountain
845,giraffe,jurolf
846,one,one
847,cheese,chethe
848,key,k
849,binoculars,banoes
850,hole,hole
851,tonight,tun
852,three,threav
853,sword,sold
854,magician,mecishan
855,beard,bead
856,fish,fish
857,rhinoceros,fnasor
858,treasure,trescil
859,bridge,bridge
860,doll,do
861,garage,la
862,snake,snake
863,spade,spide
864,sausage,sos
865,martian,mossin
866,cheese,cheehe
867,nose,noys
868,machine,machine
869,rhinoceros,raotrs
870,car,call
871,shell,sill
872,one egg,wem eg
873,one cup,one cup
874,cub,cat
875,canoe,canew
876,cheese,chaves
877,three,
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vaniua
885,garden,got it
886,binoculars,banukulos
887,banana,vanannah
888,hair,hair
889,straw,tral
890,two cups,two cups
891,nine,nine
892,crocodile,cokdile
893,food,thr
894,nose,noise
895,rhinoceros,wino susence
896,straw,stol
897,spade,skyde
898,binoculars,bnoc
899,thumb,from
900,xylophone,siphne
901,coconut,ci canot
902,fur,the
903,circus,cercous
904,vanilla,vinilla
905,story,story
906,no,not
907,three eggs,toryegs
908,rhinoceros,rinosrs
909,tail,tal
910,detective,de tective
911,rhinoceros,runnel sourse
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,forg
916,breathe,breathe
917,coconut,pocna
918,fur,the
919,tomato,tamato
920,australia,astrallia
921,australia,arli
922,splash,splash
923,hole,woe
924,foot,ooked
925,cow,ca
926,carpet,charleti
927,three eggs,three eggs
928,caterpillar,cona tello
929,owl,
930,feather,feather
931,cucumber,cicumba
932,breathe,breathe
933,cow,cow
934,watermelon,what a melon
935,spaghetti,pagintiy
936,cart,cat
937,thumb,thum
938,two,to
939,canoe,ka
940,story,story
941,frog,fog
942,nose,noise
943,martian,mossrom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,to cups
948,treasure,treasure
949,watermelon,wtch millon
950,dessert,desert
951,jam,jame
952,carpet,alph
953,rhinoceros,rno
954,boat,bark
955,duck,donky
956,garage,garage
957,gorilla,guilla
958,fish,fice
959,giraffe,jurof
960,tonight,tonight
961,dessert,dese
962,pie,pi
963,xylophone,zaliphing
964,thermometer,the momente
965,sword,soold
966,six,six
967,bird,bird
968,pull,po
969,machine,machine
970,key,kin
971,beard,bet
972,cucumber,ciaba
973,story,story
974,girl,go
975,xylophone,zaliphine
976,ten,ten
977,bag,bag
978,key,q
979,yoyo,yaya
980,pool,pol
981,cloud,cloud
982,nose,knose
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,th mu
987,splash,swash
988,elephant,elephant
989,owl,
990,butterfly,butterfly
991,frog,fok
992,story,stor
993,head,head
994,six,six
995,skirt,sk
996,head,head
997,shell,shoe
998,spaghetti,spigatiy
999,cucumber,killcumbe
1000,four o clock,four o'clock
1001,canoe,kon
1002,stethoscope,stiffes cat
1003,clown,clown
1004,pig,ting
1005,crocodile,crocedile
1006,cloud,ow
1007,drink,drink
1008,martian,mausin
1009,cloud,cloud
1010,sword,soard
1011,hippopotamus,hipona miss
1012,foot,fot
1013,leaf,leaf
1014,card,cad
1015,light,light
1016,short,so
1017,swing,swing
1018,spaghetti,spea cetty
1019,two,to
1020,kitchen,kitchen
1021,detective,detecti
1022,cloud,plow
1023,sword,sod
1024,ear,year
1025,cucumber,che cob
1026,wheel,whe'll
1027,two eggs,two  eggs
1028,skirt,scot
1029,dessert,desert
1030,boat,bie
1031,chair,he
1032,play,play
1033,no,ni
1034,banana,bananna
1035,detective,detective
1036,gorilla,garilla
1037,voice,boys
1038,sword,sourd
1039,watch,watch
1040,cart,cage
1041,banana,ananna
1042,sword,soard
1043,canoe,canew
1044,ball,b
1045,dinosaur,dinosa
1046,one egg,one edg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,ya ya
1051,gorilla,gria
1052,play,play
1053,play,lay
1054,stethoscope,stsiscer
1055,caterpillar,ta pillow
1056,yes,yes
1057,cow,tow
1058,clown,clon
1059,eight,tey
1060,fur,the
1061,swing,swing
1062,ball,bl
1063,car,call
1064,giraffe,juroff
1065,hill,q
1066,two,o
1067,shell,show
1068,grasshopper,lossa
1069,pig,pig
1070,bag,bag
1071,machine,machne
1072,key,t
1073,potato,petito
1074,machine,machinee
1075,car,ca
1076,garage,gaage
1077,wood,would
1078,grasshopper,grassbu
1079,owl,au
1080,head,head
1081,two o clock,two o'clock
1082,balloon,balane
1083,no,ni
1084,eight,eight
1085,grasshopper,girl subple
1086,three o clock,tarclock
1087,hippopotamus,hipopossallss
1088,martian,mashead
1089,treasure,presen
1090,kitchen,kitchen
1091,car,call
1092,wood,wooud
1093,pull,pol
1094,bridge,ra
1095,card,caued
1096,spaghetti,piga
1097,five,five
1098,the egg is hatching,deg is hatching
1099,mouth,mauth
1100,potato,betitoe
1101,pool,pole
1102,spade,spang
1103,splash,blua
1104,pig,pig
1105,caterpillar,carlopiddom
1106,feather,feltha
1107,pull,pl
1108,cart,cok
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk fowl listening inside the dinosal eg
1110,tooth,toth
1111,swing,swing
1112,splash,splash
1113,vegemite,whar o ma
1114,two cups,
1115,treasure,treasure
1116,one egg,one eg
1117,hill,hil
1118,three,bra
1119,tomato,motta
1120,feather,feather
1121,pool,pol
1122,owl,au
1123,head,heads
1124,chair,chear
1125,breathe,brave
1126,treasure,she ad th
1127,leaf,length
1128,mouth,mouth
1129,pull,p
1130,garden,garden
1131,rhinoceros,rinosaris
1132,breathe,fan
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,banaulous
1138,ten,ten
1139,vanilla,venula
1140,cucumber,qcum
1141,vanilla,bana
1142,watch,watch
1143,two o clock,two o'clock
1144,four cups,fullcups
1145,swing,swing
1146,shell,shadow
1147,canoe,cann
1148,short,short
1149,two o clock,two o'clock
1150,tonight,teni
1151,spade,spid
1152,treasure,treasa
1153,owl,au
1154,garage,galling
1155,treasure,chosa
1156,giraffe,juraf
1157,hole,whole
1158,drink,drink
1159,thermometer,the momenta
1160,ear,
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one eg
1164,thermometer,some momtare
1165,skirt,skipte
1166,yoyo,yaya
1167,dessert,desert
1168,dinosaur,dinosal
1169,shell,shew
1170,nine,nine
1171,vegemite,veng you mig
1172,eight,g
1173,spaghetti,spgati
1174,sausage,subsag
1175,five,fug
1176,foot,fot
1177,five,five
1178,thermometer,pa mam wa do
1179,light,lag
1180,seven,si
1181,duck,dock
1182,potato,potater
1183,bridge,bridge
1184,cow,cow
1185,cicada,zacata
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,siglal
1191,cicada,sacadom
1192,tomato,the mo
1193,ride,ride
1194,tomato,tomorrow
1195,doll,o
1196,moustache,molsaw
1197,cow,cow
1198,tail,tale
1199,two eggs,two eight
1200,kangaroo,cand
1201,vegemite,fegmort
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,fullcup
1204,boy,boy
1205,mountain,mountan
1206,breathe,brathe
1207,yes,yeh
1208,hippopotamus,a partamas
1209,watch,watch
1210,ride,rage
1211,fish,fish
1212,three cups,thre cups
1213,wood,would
1214,hill,hill
1215,four o clock,fu oclock
1216,three,three
1217,fur,
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,k cumba
1222,vegemite,vengima
1223,four cups,fl cup
1224,card,called
1225,cucumber,ccb
1226,grasshopper,grawshopper
1227,cloud,cland
1228,three o clock,three o'cloc
1229,drink,drink
1230,elephant,elephan
1231,balloon,l
1232,nose,noys
1233,cucumber,k tumber
1234,that,that'
1235,pig,pink
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,frs
1240,chair,cher
1241,boy,boy
1242,attack,attack
1243,food,ther
1244,watermelon,hormellon
1245,two eggs,two egs
1246,elephant,osant
1247,eight,i
1248,banana,i don't know
1249,one egg,one eg
1250,one egg,on eg
1251,circus,circas
1252,balloon,tlerne
1253,dessert,t the
1254,sprout,spreadout
1255,australia,astralia
1256,nose,noyse
1257,banana,anana
1258,thermometer,some momem ato
1259,four o clock,fo we lo
1260,frog,fog
1261,hole,whole
1262,girl,go
1263,tonight,tenite
1264,skirt,scort
1265,fur,the
1266,cicada,sacara
1267,flowerpot,flower port
1268,carpet,copit
1269,beard,g
1270,xylophone,zylophorne
1271,garden,gorden
1272,gorilla,garila
1273,owl,ou
1274,mouth,mouth
1275,girl,gill
1276,caterpillar,coll piddl
1277,beard,bed
1278,yoyo,ya ya
1279,swing,swing
1280,fish,fish
1281,tomato,tamato
1282,flowerpot,flowerpup
1283,magician,magition
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,cocano
1289,one,one
1290,wood,would
1291,binoculars,banaculos
1292,boat,bi
1293,crab,cra
1294,ball,b
1295,beard,bi
1296,wood,w
1297,yes,yes
1298,owl,al
1299,beard,bid
1300,giraffe,juraf
1301,foot,fot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,frclob
1305,breathe,brathe
1306,mountain,mountain
1307,canoe,canew
1308,thumb,some
1309,hill,i
1310,key,k
1311,yoyo,ya ya
1312,three eggs,shreh egs
1313,tomato,smatar
1314,ten,ten
1315,four eggs,fulr eg
1316,thermometer,finomina
1317,play,play
1318,bag,bag
1319,feather,father
1320,duck,duck
1321,pig,p
1322,flowerpot,flowerpon
1323,pool,
1324,cart,caught
1325,tail,tal
1326,straw,strel
1327,spade,sleg
1328,six,six
1329,eight,ight
1330,tomato,tomodo
1331,two,tr
1332,head,head
1333,frog,frog
1334,one o clock,one o'clock
1335,mouth,moutsh
1336,rhinoceros,y noswith
1337,beard,
1338,elephant,elephant
1339,kangaroo,pender
1340,ear,a
1341,boy,boy
1342,cucumber,kcumba
1343,binoculars,banaco lous
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,length
1349,two eggs,to ex
1350,bridge,poch
1351,light,what
1352,mouth,mouted
1353,giraffe,draf
1354,watermelon,watno
1355,dessert,desert
1356,three cups,thigcups
1357,ten,ten
1358,treasure,treasure
1359,wood,wod
1360,nine,n
1361,two,tr
1362,mountain,mountin
1363,xylophone,zypon
1364,cow,tl
1365,mountain,mountain
1366,thermometer,the momentar
1367,one egg,one eg
1368,butterfly,butterfly
1369,two o clock,ca clok
1370,yes,yes
1371,hole,ho
1372,circus,suc
1373,seven,seven
1374,binoculars,pannuk ous
1375,smile,smile
1376,tooth,toh
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,bid
1381,garage,gurage
1382,xylophone,sa thefarn
1383,pie,pih
1384,kitchen,kitchen
1385,duck,dog
1386,four cups,four cups
1387,thumb,from
1388,caterpillar,cayville
1389,one,one
1390,nose,nois
1391,balloon,blring
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk why the dinosau is pucking his head out of the egg
1393,straw,strl
1394,crab,clab
1395,eight,ight
1396,attack,attack
1397,bird,bud
1398,balloon,baloone
1399,no,nor
1400,beard,bid
1401,gorilla,girla
1402,foot,fot
1403,spade,spide
1404,two cups,treecups
1405,spiderweb,spider wip
1406,sausage,suage
1407,ten,ten
1408,one,
1409,stethoscope,isig
1410,girl,g
1411,ten,ten
1412,two o clock,thwo o'clock
1413,boy,boy
1414,bridge,bridge
1415,no,nor
1416,yes,yes
1417,one cup,one cup
1418,five,fl
1419,vegemite,vegamant
1420,cicada,scottal
1421,pool,pol
1422,swing,sling
1423,cart,caught
1424,foot,flot
1425,giraffe,dof
1426,boat,bark
1427,wheel,were you
1428,bellybutton,bae bute
1429,beard,beed
1430,tomato,tmottor
1431,australia,astralia
1432,cucumber,c am
1433,garden,gorden
1434,ten,ten
1435,yoyo,yayar
1436,shell,show
1437,spade,spid
1438,light,light
1439,ear,i
1440,voice,voice
1441,tomato,tomatar
1442,treasure,tresur
1443,sausage,hosic
1444,hippopotamus,hip poams
1445,cucumber,king uzaw
1446,cub,cub
1447,tonight,tonot
1448,four cups,for cupbs
