,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
60,the green dinosaur is looking for the green baby,bogrdinosaraloiboegrenbipo,ogrdinosaraloi boegrenbipo,ogrdinosaraloi boegrenbipo
61,the green dinosaur is on the ground being sad,egrn dinocaurasoegroudbingcad,green dinosaur asoegroudbing ca,green dinosaur asoegroudbing ca
62,the green baby has second thoughts about playing with the dinosaur,begrnbabyhacecochotabotplyinwisedinosaur,egrnbabyhaceochotabotplyin wisedinosaur,egrnbabyhaceochotabotplyin wisedinosaur
63,the green baby goes over to the green dinosaur and comforts him,begrnbbygosovotogrondinoscauracompotshiam,begrbbygootogrdinosaur acompotshiam,begrbbygootogrdinosaur acompotshiam
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tegreanbeystesoblomocotoegrndinosasmouth,egrenbysteoblomootoegrdinosasmouth,egrenbysteoblomootoegrdinosasmouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,egnbaislauthinwhiegrndinosaaebolomocanismout,egbailathinwhiegrdinosaaebolomocan ismout,egbailathinwhiegrdinosaaebolomocan ismout
66,he's skateboarding,hisketpaten,hisctpaten,hisctpaten
67,and then he finds an egg,an hpiso egg,an psoegg,an psoegg
68,he bumps into the egg and feels sad,hbumitopeegaplcab,hbumitopeegaplcab,hbumitopeegaplcab
69,he hears what's inside the egg,hgeswatincien,swaincien,swaincien
70,the egg was cracking,pe egascrecce,pe egoscrcce,pe egoscrcce
71,he was surprised because the dinosaur came out,hewacerpispocasidinocacopot,hewacepispocasidinocacopot,hewacepispocasidinocacopot
72,he was sad that there was a dinosaur,hewacaaperwaodinosau,hewcaapraodinosau,hewcaapraodinosau
73,he hide behind the tree,hcadepeinetree,cabinetry,cabinetry
74,the dinosaur looks around for human feel sad,bedinocaurwoseroundvohim avecad,be dinosaur loseroudvohim aversa,be dinosaur loseroudvohim aversa
75,the dinosaur lies on the floor,bedinosaurrisonfloer,dinosaurisonfloer,dinosaurisonfloer
76,the baby feel sad,ebaythesat,baytsat,baytsat
77,the baby wants to pet him,bebeiwattopeim,bebeiwattopetim,bebeiwattopetim
78,and then he feeds him his milk,eenoveoismo,aantimo,a onetime
79,the baby feel happy,bebetpepeap,bebetpepeap,bebetpepeap
80,he was on a skateboard,owasonoscilpad,wasooscilpad,wasooscilpad
81,he bumped into a egg,hbumiotooegg,hbumitooegg,hbumitooegg
82,the egg is hatching,degiachan,degiachan,degiachan
83,there's a dinosaur,disidinosaur,disidinosaur,disidinosaur
84,there's a dinosaur near him,dcotonocaraim,cotonocaraim,cotonocaraim
85,he went away and hiding,hmomreehato,moreton,moment
86,he's hiding behind a tree,sotinbeineetree,cotininetree,cotininetree
87,he's sad,cad,sad,sad
88,he's lonely,mony,money,money
89,the boy's sad that he made him sad,tebalcathahemetomsan,tebacatahemetomsa,tebacatahemetomsa
90,he's calm making him calm down,hiscumegiicumtown,hiscumegiicumtown,hiscumegiicumtown
91,put his bottle in his mouth,poisbotoionhismout,poisbotoinhismout,poisbotoinhismout
92,he's laughing,himartan,himartan,himartan
93,there was a dinosaur,dawasdinosaur,dawadinosaur,dawadinosaur
94,he was on the skateboard,pwaon osceebod,on osgood,on osgood
95,he was listening to the egg,hwsapoitoeeg,sapoitoeeg,sapoitoeeg
96,the egg was cracking,deegaclocin,deegacloin,deegacloin
97,the dinosaur poke out his head,dodinoscaupooisha,dodinosapooisha,dodinosapooisha
98,the dinosaur was about to lick him,bodinosrwasebottloi,bodinosrwasebottloi,bodinosrwasebottloi
99,he was hiding,hewasmiding,waiting,waiting
100,the dinosaur was sad,dedinosaurwaset,dedinosaurwaset,dedinosaurwaset
101,and the dinosaur was lying down,eediosrwaandon,edisrandon,edisrandon
102,and he was looking at the dinosaur,eheacocongeodinocop,ehaocogeodinocop,ehaocogeodinocop
103,he was touching the dinosaur,ewascochinbodinosaur,eastochinbodinosaur,eastochinbodinosaur
104,and he feed the dinosaur his milk,emhehgeetoosmok,ahtoosmok,ahtoosmok
105,and then he laugh,atonhemath,avonmouth,avonmouth
106,he is riding his skateboard,hwidingiscoppd,hiwidiniscoppd,hiwidiniscoppd
107,he crashes into the egg the dinosaur egg,hcrachsintwo egodoosegg,crashes into egoisegg,crashes into egoisegg
108,and then he got upset,atenhecoupset,amenhoupset,amenhoupset
109,then he listened to the egg when he fell off,vonhelatonetomeeggwhanefelofs,van hlatonetome egganefelofs,van hlatonetome egganefelos
110,and the egg started hatching,anecataatcheng,anestatcheng,anestatcheng
111,it started cracking and then,itsouecreckongaen,souecreconaen,souecreconaen
112,he was shocked,hewascocd,he was choc,he was choc
113,and then a little like dinosaur popped out of it,ethen eltllkedinosaurpoppoutoet,even elke dinosaur poppoutoet,even elke dinosaur poppoutoet
114,scared and worried and he was confused,scetawoidahiacompuse,stawoidahiacopuse,stawoidahiacopuse
115,and then the dinosaur just was hopped out of the egg,aen serdinosaurjewasopotoe egg,an se dinosaur ceasopotoe egg,an se dinosaur ceasopotoe egg
116,the boy's like startled to the ground,terboislestotltoocoun,teboisestotlto econ,teboisestotlto econ
117,and he ran and hid from the dinosaur,ahranahitomedinosaur,ahranahitomedinosaur,ahranahitomedinosaur
118,cuz he thought the dinosaur would eat him,cosheppbedinosarwaeatem,coppedinosarwaeatem,coppedinosarwaeatem
119,but the dinosaur looked around and then he got sad that the guy left,butedinmosaurloroudatenhegocaopalat,butdinmosaur loroudaten hexavale,butdinmosaur loroudaten hexavale
120,and that's him lying on the groung like being upset because,anthatsemling oegrounibing upcepbecas,anthatemling one grounding upcepbecas,anthatemling one grounding upcepbecas
121,he can't find his friend,pacopitehifreg,pacopitehifre,pacopitehifre
122,and then the boy felt sorry,etheneboyfetscory,atheneboyfetsory,atheneboyfetsory
123,well he was hiding because the dinosaur was sad,welhewaxidingbcasdinosarwcad,welhewaxidingbcasdinosarwcad,welhewaxidingbcasdinosarwcad
124,and so he went over and petted the dinosaur,acewantveroploodinosaur,acwatvroploodinosaur,acwatvroploodinosaur
125,and gave the dinosaur some of his milk,angvedinosacomohismok,angvedinosacom oismok,angvedinosacom oismok
126,he started laughing,hextamaphan,hematomaphan,hematomaphan
127,because the dinosaur looked funny,bcausbedinosaurlotbany,bcasbedinosaur loebany,bcasbedinosaur lot bony
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebyhowasritingonscepaatenhcracontoa egg,beyowasriting osceaencrac into an egg,beyowasriting osceaencrac into an egg
129,he hurt the egg,hehode egg,he ode egg,he ode egg
130,he put his ear up to it,hpotisearuptot,hpotisearupto,hpotisearupto
131,the egg started cracking,bieggstatecracken,estate cracking,estate cracking
132,and the egg cracked and the dino baby dinosaur came out,aeecresaodinobabydinocaucamout,aeecresaodinobbydinocarcam out,aeecresaodinobbydinocarcam out
133,the baby dinosaur was excited when a,bebeidinosaurwasexcitoneo,bebedinosaurwas exciteneo,bebedinosaurwas exciteneo
134,and went up to baby hulk but he was scared,awant utobbcobuthewascet,ewan cobbobuthewascet,ewan cobbobuthewascet
135,so he ran and hid behind a tree,sohranahabineatree,sohranahabine agree,sohranahabine agree
136,and the baby dinosaur didn't know where he was,ubebebydiocardinowohewas,uebebydiocardinowohewas,uebebydiocardinowohewas
137,and then he was sad,atanhiascap,atoniacap,atoniacap
138,the baby dino being sad made baby hulk sad,bebebydinobingsemadebebwocad,bebebydinobingsemadbebwocad,bebebydinobingsemadbebwocad
139,so he went up to the dinosaur and petted him on the head,sohwantuptoodinosaurampetimomaheag,sohwantuptoodinosaur ampetimomaheag,sohwantuptoodinosaur ampetimomaheag
140,then gave him his bottle,ongvamisbotto,engvamisbotto,engvamisbotto
141,and then he found it funny,eenhepoubepay,etanepouepay,etanepouepay
142,the boy is on skateboard,ebososcetbot,ebsoscetbot,ebsoscetbot
143,the boy snare a dinosaur egg,ebseedinosareg,beedinosareg,beedinosareg
144,the boy's touching the dinosaur egg,tebis cecenedinocere,bis cicadinocere,bis cicadinocere
145,the dinosaur egg is cracking open,idinosescrtiopon,idinosesciopon,idinosesciopon
146,the dinosaur egg is opened,msareggempan,sampan,sampan
147,the boy is hiding behind a tree,teboyisotoboetw,boyisotoboetw,boyisotoboetw
148,dinosaur is in there by himself,donosauasitostebhiselpe,donosauastebhisep,donosauastebhisep
149,the dinosaur is still there by himself but on the floor,bodinoscaurastemerbysebuoerroar,bodinoscaur stenebsebooar,bodinoscaur stenebsebooar
150,the boy is hiding behind a tree,boyeshottopetetwey,boy isotopetwey,boy isotopetwey
151,the boy is pet the dinosaur on the head,eboyuspodilocoronehe,eboyuspodilocoonee,eboyuspodilocoonee
