,target_text,pred_str
365,RIDE,RIT
366,SPROUT,SP
367,CANOE,CONAR
368,FLOWERPOT,FLOWERPART
369,CIRCUS,SECUS
370,DETECTIVE,ETACTIVE
371,KANGAROO,CANGORAE
372,OWL,O
373,FEATHER,FEATHER
374,FOOT,FOOT
375,BELLYBUTTON,BILLY BUTTO
376,SPIDERWEB,SPOTTWEB
377,MOUNTAIN,MOUNTAN
378,FOOT,FOOT
379,FROG,FROG
380,CUB,CUP
381,DESSERT,
382,DUCK,NO
383,NO,NO
384,WATERMELON,WATERM
385,LEAF,LETH
386,CLOUD,CROUD
387,CHAIR,CHAIR
388,CROCODILE,CROCK ITI
389,ONE CUP,ONE CUP
390,DESSERT,GET THE
391,RIDE,RIGHT
392,KEY,COOL
393,MARTIAN,MAN
394,BALL,WOOL
395,BEARD,GOD
396,PLAY,PLAY
397,BIRD,B
398,SPADE,SPADE
399,VANILLA,PENIA
400,CARPET,COPPIT
401,CUCUMBER,UCOB
402,FEATHER,FAFO
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,IT' THE PALTOMUST
405,TWO EGGS,TWO EGS
406,BIRD,GOOD
407,THAT,THAT
408,FOUR EGGS,FOUR EGS
409,OWL,NO
410,GARDEN,GOTEN
411,VEGEMITE,VEGIMIT
412,BOAT,BUT
413,WATERMELON,WOOLENA
414,TREASURE,TREASURE
415,GORILLA,GARILA
416,XYLOPHONE,SALEFINE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,HEA
420,ONE,ONE
421,BELLYBUTTON,EVERYBOD
422,BUTTERFLY,BUTTER FLY
423,HOLE,O
424,SHELL,SHOW
425,WHEEL,WHEL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PA
430,FISH,FISH
431,GIRL,
432,SMILE,SMILE
433,TOMATO,TOMORTON
434,HILL,HILL
435,COCONUT,CAO
436,THUMB,SOM
437,DOLL,TO
438,TWO EGGS,TWO EGS
439,DUCK,YAK
440,MARTIAN,MA
441,CIRCUS,CIRCUS
442,NO,NO
443,GARDEN,GOTEN
444,STETHOSCOPE,STOFIG
445,DESSERT,DISERT
446,FEATHER,FRAZA
447,DUCK,DAK
448,BAG,BACK
449,VANILLA,PANILLA
450,PLAY,Y
451,FISH,FISH
452,WATCH,WATC
453,LEAF,L
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,HEPIPATAMIST
456,THREE,E
457,GRASSHOPPER,GRAPH POPPA
458,CROCODILE,CROADO
459,SPIDERWEB,SPIDER I
460,FOUR EGGS,FOUR EGS
461,FIVE,FIVE
462,XYLOPHONE,ZLEPHAN
463,HAIR,A
464,TWO O CLOCK,TOBCLOK
465,RHINOCEROS,RYOSERS
466,KITCHEN,KI
467,JAM,JAM
468,THERMOMETER,THERMOMETER
469,HOLE,HO
470,POTATO,POTATO
471,ONE,ONE
472,CIRCUS,CIRCUS
473,WOOD,WHAT
474,MARTIAN,MASEN
475,CHAIR,CHAIR
476,SPROUT,SPRAD
477,POOL,POL
478,PIG,PIG
479,OWL,O
480,EAR,E
481,PLAY,KAY
482,TWO O CLOCK,ACLOK
483,CARD,CA
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DOCK
487,BEARD,BID
488,MOUTH,NO
489,DUCK,DOCK
490,TWO O CLOCK,TWO ACLOCK
491,BALLOON,BLING
492,SPLASH,SPLASH
493,SPADE,SPIDE
494,TWO,
495,MOUNTAIN,MOUNTAN
496,RIDE,RED
497,SHORT,SHIRT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,CATAPILLR
501,RIDE,WHITE
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWER BOTS
505,HAIR,A
506,TAIL,TAL
507,MACHINE,MSING
508,TOMATO,TERMOT
509,STRAW,SHORE
510,SPLASH,SPLASH
511,CICADA,ZUCCATA
512,SPROUT,SPROUT
513,NO,NO
514,SWORD,SORD
515,FROG,SNOGA
516,DUCK,TAK
517,SAUSAGE,SOUSAGE
518,CLOUD,CLATS
519,FUR,T
520,VEGEMITE,GIMAR
521,TWO,TWO
522,SWORD,SORD
523,SPLASH,PLATCH
524,ONE CUP,ONE CUP
525,BRIDGE,BRAGE
526,THREE EGGS,THREE EGS
527,GORILLA,CARILLA
528,FOOT,FOOT
529,SPIDERWEB,SPEAT O WEB
530,ZOO,Z
531,CHEESE,CHESE
532,KITCHEN,KITCHION
533,YES,YES
534,GARDEN,RGOTTEN
535,POTATO,PATATOR
536,SPAGHETTI,S BIGITI
537,CHEESE,CHESE
538,PIE,I
539,MAGICIAN,MAGICIAN
540,GIRAFFE,JA
541,TWO,
542,COW,CO
543,FIVE,BYE
544,CAR,CA
545,FISH,FASE
546,SPADE,SPAN
547,THREE,THREE
548,SAUSAGE,SOUSAGE
549,CART,CAS
550,GARAGE,GRAS
551,WHEEL,REAL
552,SMILE,SMILE
553,TONIGHT,DO NOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPIDRE WEB
556,BUTTERFLY,BOTTERFLY
557,ATTACK,IT'S HOK
558,PIE,I
559,BRIDGE,BRANGE
560,BOAT,BIT
561,CARPET,COPPE
562,SNAKE,SNAKE
563,CANOE,CANE
564,FOUR O CLOCK,FCOK
565,FLOWERPOT,FLOWURPOLP
566,CLOWN,CO
567,JAM,JAM
568,LEAF,REF
569,DRINK,DRINK
570,TOOTH,TEETH
571,MOUNTAIN,MOUNTAN
572,PIE,
573,DRINK,DRINK
574,VOICE,VOICE
575,CHAIR,A
576,CUB,CUP
577,CIRCUS,CIRCU
578,SPAGHETTI,SPIANI
579,SHORT,SHORT
580,ONE EGG,ONE A
581,ATTACK,ATTACK
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MISS DO
585,TEN,TEN
586,VANILLA,VENULO
587,HIPPOPOTAMUS,PAPERPARTIMUSS
588,SPAGHETTI,SCAY
589,FUR,
590,FOUR,
591,CARD,O
592,HAIR,A
593,CARPET,COP
594,VANILLA,VENILAL
595,BEARD,PED
596,DUCK,TOK
597,CUCUMBER,C YOU COMBA
598,CANOE,CNA
599,THREE O CLOCK,THEEACLOCK
600,ONE EGG,ONE AG
601,GIRL,GO
602,FUR,S
603,COCONUT,COCAO
604,JAM,JEN
605,GARDEN,GO
606,PULL,POL
607,SNAKE,SNAKE
608,CART,COK
609,FOUR CUPS,FUR CUPS
610,LEAF,A LEAF
611,VEGEMITE,FIGMIN
612,GORILLA,CRILL
613,NO,NO
614,JAM,JAM
615,BEARD,ED
616,SKIRT,SCACH
617,EIGHT,I
618,CIRCUS,CIRCUIS
619,BALL,WOOLE
620,MAGICIAN,MOUGICION
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO EGS
624,NOSE,NICE
625,CUCUMBER,YO COME U
626,YOYO,YA YA
627,FLOWERPOT,SP
628,PIG,PETY
629,VEGEMITE,EGMO
630,SWING,SWING
631,TREASURE,TREASURE
632,DINOSAUR,DINECO
633,STRAW,SCHOOL
634,STRAW,STRO
635,HAIR,HA
636,CLOUD,CROUD
637,DOLL,D
638,RHINOCEROS,RI SERS
639,BAG,BAD
640,SWORD,SORD
641,BRIDGE,BRIG
642,GIRL,G
643,BEARD,BO
644,POTATO,PATATO
645,SPROUT,RO
646,KEY,
647,YES,YES
648,CUB,CUP
649,SNAKE,SNAKE
650,CROCODILE,CROCDI
651,TOMATO,TOMATOR
652,PIG,PK
653,WATERMELON,WOTMOO
654,CIRCUS,CIRCUITS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,CIRCUS
658,SHELL,SHELL
659,TWO EGGS,TEN AX
660,RHINOCEROS,RIA TH
661,MOUSTACHE,MOTOF
662,FOOD,FAT
663,CICADA,ZUCCONO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VENULA
667,SPADE,SPAD
668,EIGHT,
669,SHELL,SHO
670,SAUSAGE,SOSIGE
671,FUR,THE
672,THREE EGGS,THREE EGS
673,FOUR EGGS,FOUR EGS
674,WOOD,WOOD
675,BREATHE,BRATHE
676,DUCK,DOCK
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,WOOLEN
680,CROCODILE,COKAL
681,NINE,O
682,CAR,CA
683,AUSTRALIA,ASTRALIA
684,POTATO,POTATO
685,ELEPHANT,ON THE FUN
686,PULL,COL
687,HILL,H
688,DUCK,DOCK
689,WATCH,WATCH
690,SKIRT,SCA
691,MAGICIAN,MUICIAN
692,FISH,FISH
693,CARPET,COPPERD
694,HIPPOPOTAMUS,PPROPATEMS
695,LIGHT,LIKE
696,AUSTRALIA,A STRAYRA
697,BALLOON,BLA
698,CHAIR,CHA
699,RHINOCEROS,RIOR
700,COW,COW
701,GIRAFFE,TUR OFF
702,SMILE,SMILE
703,THAT,THAT
704,CUB,C
705,BAG,BAG
706,NOSE,NINE
707,TWO CUPS,THREE CUPS
708,THREE O CLOCK,THREE ACLOCK
709,FLOWERPOT,FLOWP
710,FOUR CUPS,FOUR CUPS
711,BRIDGE,BIG
712,CARPET,COPPIT
713,KITCHEN,KITCCHIN
714,SPADE,SPADE
715,BUTTERFLY,BUT'S O FL
716,GIRL,GARRO
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,MOTEFLYE
720,CROCODILE,COKRD OUT
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,F
724,BALLOON,BO LEARNED
725,ELEPHANT,ELEPHANT
726,WATCH,WATCH
727,TWO EGGS,TWO EGS
728,MOUTH,MOUTHS
729,FISH,FI
730,FOOT,FOOT
731,GIRAFFE,DROFF
732,DRINK,DRINK
733,KEY,OKAY
734,SHORT,SO
735,WHEEL,WHEAL
736,CHEESE,CHEESE
737,ONE CUP,ONE CUP
738,SKIRT,SGUT
739,KITCHEN,KITCIN
740,BOY,B
741,WATERMELON,WHAT'S MANE
742,BALLOON,F
743,TREASURE,TTREASURE
744,FIVE,FIVE
745,BELLYBUTTON,BILLY BUTTON
746,POTATO,POTATO
747,GARAGE,GO O
748,ONE CUP,ONE CUP
749,KITCHEN,KITCHION
750,FOUR,
751,FEATHER,DIDT
752,OWL,O
753,DOLL,DO
754,ATTACK,AS HACK
755,SPIDERWEB,SPY THE WI
756,FOUR O CLOCK,FOA CLOK
757,XYLOPHONE,OIN
758,FOOT,FOOT
759,VOICE,ITE
760,TWO,
761,THREE EGGS,THREE EGS
762,SPROUT,SPRAT
763,ONE CUP,ONE CUP
764,EAR,YEAH
765,ONE,ONE
766,FOUR,FULL
767,PIE,PI
768,SHORT,SHIRT
769,EAR,YEAH
770,SPADE,SPADE
771,STORY,STORY
772,TEN,A
773,TREASURE,TREASURE
774,EIGHT,IT
775,SHORT,SHORT
776,BALLOON,TOLEARNED
777,TEN,TEN
778,PULL,OOL
779,MOUTH,MOUTH
780,DINOSAUR,DINUCAL
781,GORILLA,COLA
782,TWO CUPS,TWO CUPPS
783,KANGAROO,CANGIRO
784,FEATHER,FEB
785,PIG,PING
786,GORILLA,GARILA
787,TONIGHT,TOD NIGHT
788,CLOWN,CLOWND
789,STRAW,STROL
790,CUB,CUP
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATERPILL
794,BREATHE,BREATHE
795,FISH,FAE
796,SPIDERWEB,SPIDER WEB
797,JAM,JAM
798,STETHOSCOPE,STUPP O SCO
799,CARPET,COPET
800,SIX,SIX
801,TWO,T
802,THREE EGGS,THREE EGS
803,MOUNTAIN,MOUNTEN
804,KANGAROO,CANGRO
805,PIE,PI
806,ONE O CLOCK,WONDERFUL
807,BIRD,GOOD
808,FOOT,FOT
809,YES,YE
810,BAG,BYE
811,TAIL,TI
812,POOL,OOL
813,TAIL,TA
814,THERMOMETER,THERMOMETER
815,THERMOMETER,T'S THE MOMETER
816,SAUSAGE,SELFANGE
817,GORILLA,CARILA
818,SHELL,SHO
819,CICADA,ZUCONA
820,MOUNTAIN,MOUNTEN
821,VANILLA,VENILA
822,SWING,SRING
823,VEGEMITE,IGEY MIGHT
824,CICADA,ZUCCATA
825,KITCHEN,KII
826,SPAGHETTI,SPAGINTI
827,SKIRT,IT'S GOOD
828,CUB,COP
829,BREATHE,REATHE
830,RIDE,RI
831,DINOSAUR,KIND  SO
832,FOUR,O
833,OWL,O
834,TOMATO,TOMOTOR
835,FISH,FISH
836,BOAT,BOAT
837,BINOCULARS,BUNOT RALIS
838,FIVE,FIVE
839,DINOSAUR,DOWN THE SOA
840,CART,CAT
841,CROCODILE,CRICK IT OUT
842,SEVEN,SEVEN
843,HILL,Y
844,BRIDGE,BRIGE
845,HIPPOPOTAMUS,HE PUT PATOMUS
846,CICADA,ZICHONA
847,CROCODILE,CROK IT OU
848,GARAGE,GEO
849,CRAB,CRAB
850,BINOCULARS,BINUCHIAS
851,VOICE,VOICE
852,BELLYBUTTON,BELLY WATER
853,OWL,O
854,EIGHT,I
855,BIRD,BAD
856,EAR,
857,THREE EGGS,THREE EGS
858,CLOUD,CLOUD
859,COW,COW
860,SMILE,SMILE
861,SAUSAGE,SOSAGE
862,TWO CUPS,TRWO CUPS
863,SHELL,SHELL
864,CARD,CA
865,FOUR EGGS,FOUR ENGS
866,FOOD,FOOD
867,GIRL,GO
868,HEAD,HAD
869,THAT,THAT
870,CARD,CA
871,TAIL,TAL
872,THREE O CLOCK,THREE ACLOCK
873,GARAGE,G
874,BINOCULARS,BERNACULUS
875,FOUR,
876,KEY,K
877,COCONUT,COKNO
878,CANOE,KA
879,YES,YES
880,SPADE,SIT
881,FOUR O CLOCK,FOUR COK
882,SAUSAGE,CELSIAGE
883,BOAT,BORT
884,CANOE,CONNE
885,EIGHT,HO
886,THREE O CLOCK,THE RI CLOCK
887,POTATO,PATATO
888,TOMATO,TMOT
889,POOL,O
890,DESSERT,TT
891,SWORD,SORD
892,RIDE,RIGHT
893,SHELL,SHELL
894,HOLE,O
895,BALL,B
896,BANANA,BUNO NO
897,DESSERT,DIERTS
898,RIDE,RI
899,KEY,KAY
900,MOUSTACHE,MU STUFF
901,YOYO,YEAL
902,SWORD,SORD
903,FOOD,FOOD
904,TEN,TEN
905,SHORT,SHIRT
906,PIG,A
907,GARDEN,GOTEN
908,VANILLA,FINULAL
909,BUTTERFLY,BUTTERFLYE
910,MACHINE,MASSHEINE
911,PIG,PINK
912,ONE,ONE
913,SHELL,SHOW
914,HOLE,HLO
915,DOLL,DO
916,MAGICIAN,MAGICIAN
917,DETECTIVE,TECTON
918,FROG,TRUG
919,CROCODILE,CODI
920,DOLL,TO
921,STORY,STORY
922,LEAF,LEAF
923,SHORT,SHIRT
924,CRAB,CRAB
925,PIE,BYE
926,CHEESE,S
927,THERMOMETER,THE MOMETA
928,SHORT,SHIRT
929,ATTACK,ITS TACK
930,SWING,SWING
931,CARPET,COPPIT
932,ONE O CLOCK,ONE CLOK
933,ELEPHANT,ELEPHANT
934,BEARD,B
935,STORY,STORY
936,MAGICIAN,MUSICIAN
937,ONE CUP,ONE CUP
938,FOOT,VOT
939,CIRCUS,CIRCUSS
940,FOUR CUPS,FOUR CUPS
941,BIRD,BAD
942,FLOWERPOT,OIPOR
943,PLAY,YE
944,THREE,T
945,SPIDERWEB,BY THE WA
946,POOL,COOL
947,RIDE,RI
948,ONE EGG,ONE E
949,XYLOPHONE,ZLOPHORN
950,NOSE,NOSE
951,CANOE,CANA
952,FISH,FISH
953,SPIDERWEB,SPYTHER WEB
954,FOUR O CLOCK,FOUR CLOK
955,CART,CUT
956,WATCH,WHATCH
957,CANOE,KAR
958,TOOTH,TO
959,AUSTRALIA,ITRA
960,STORY,STORY
961,MARTIAN,AWESOME
962,KEY,OKAY
963,FISH,FAE
964,TWO EGGS,TWO EGS
965,SHELL,SHOW
966,COCONUT,COCANA
967,CHEESE,SH
968,LIGHT,LIGHT
969,BEARD,BID
970,BALLOON,BLNE
971,BINOCULARS,BONACULIS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUS
975,FOUR EGGS,FUL ES
976,BINOCULARS,BENACULOUS
977,BANANA,BERNOA
978,BALLOON,THE LI
979,CROCODILE,CAKODIE
980,SKIRT,SCT
981,FOOT,FOOT
982,MOUSTACHE,MO STUFF
983,CICADA,IT'S ACORLE
984,FOUR EGGS,FOUR EGS
985,THREE EGGS,THREE EGS
986,GIRAFFE,DRUFF
987,BALL,
988,DESSERT,I
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,ONEEG
992,ONE EGG,ONE EG
993,DUCK,GOT
994,XYLOPHONE,SATO FINE
995,FOUR CUPS,FOUR CUPS
996,CATERPILLAR,CATTIPILLO
997,DINOSAUR,DONIORE
998,GARAGE,THEY'RE ALD
999,CATERPILLAR,CAT'S A PILOR
1000,MAGICIAN,MUICION
1001,VOICE,VOICE
1002,CLOWN,ON
1003,BINOCULARS,THE OCA
1004,BEARD,BID
1005,SPLASH,SPLASH
1006,SAUSAGE,SSIGE
1007,MACHINE,MAHINE
1008,SAUSAGE,SOUSAGE
1009,RHINOCEROS,RYO SOURCE
1010,WHEEL,WIELL
1011,LIGHT,LIGHT
1012,TOMATO,THE MOTO
1013,MAGICIAN,MAGESTIN
1014,BAG,BAG
1015,TWO,
1016,BINOCULARS,BNCALIS
1017,ZOO,O
1018,DINOSAUR,DIAS
1019,FISH,YES
1020,SPAGHETTI,SPOGINI
1021,FOOD,FOOD
1022,DESSERT,
1023,FOUR O CLOCK,FORIC
1024,MACHINE,MASHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOUR CUPS
1028,GARDEN,GOTEN
1029,SPAGHETTI,GA
1030,CLOWN,CLOWN
1031,COCONUT,HOPE CAN NOT
1032,HOLE,O
1033,THERMOMETER,THE MOMETER
1034,GARAGE,GA
1035,BOAT,BYE
1036,BANANA,BU N NOT
1037,SHELL,SHELL
1038,CART,
1039,THERMOMETER,THE MOMETER
1040,XYLOPHONE,ISID OF ARN
