,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
116,the boy's like startled to the ground,the boylighe starte to the ground,the boy light started to the ground,the boy light started to the ground
117,and he ran and hid from the dinosaur,and he ran a hidd from thedinosaur,and he ran a hid from thedinosaur,and he ran a hid from thedinosaur
118,cuz he thought the dinosaur would eat him,coulhethouht th dinosaur would eathim,colethouht the dinosaur would eat him,colethouht the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that theca left,but the dinosaur looked around and then he got sad that tea left,but the dinosaur looked around and then he got sad that tea left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and thats him lying on the ground like being upset because,and thats him lying on the ground like being upset because
121,he can't find his friend,peade carind hisfriend,ade arid his friend,ade arid his friend
122,and then the boy felt sorry,and thentheboy feltsory,and then theboyfeltsory,and then theboyfeltsory
123,well he was hiding because the dinosaur was sad,whelle hewas hiding because fdinosaurways sad,while he was hiding because dinosaurays sad,while he was hiding because dinosaurays sad
124,and so he went over and petted the dinosaur,andsohewent overopouderthedinosaur,and so he went overopouder the dinosaur,and so he went overopouder the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaursomhis milk,and gave the dinosaurs his milk,and gave the dinosaur his milk
126,he started laughing,heshautelauthing,heatlauthing,heatlauthing
127,because the dinosaur looked funny,because dinosaur lookedfhunny,because dinosaur looked funny,because dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hopwas riding on scadeword and then he crasse into n egg,baby horas riding on scadeword and then he crash into an egg,baby horas riding on scadeword and then he crashed into an egg
129,he hurt the egg,he hert eggs,he her eggs,he her eggs
130,he put his ear up to it,he put his ear upto it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggspila crackin,the eggspila cracking,the eggspila cracking
132,and the egg cracked and the dino baby dinosaur came out,atheegcracgsaadinobeabydinosaur came out,a the egcracgadin baby dinosaur came out,a the egcracgadin baby dinosaur came out
133,the baby dinosaur was excited when a,the belydinosaurwas exciden wener,the belly dinosaur was excited winer,the belly dinosaur was excited winer
134,and went up to baby hulk but he was scared,and one upto belly chock but heasgide,and one up to belly chock but heasgide,and one up to belly chock but heasgide
135,so he ran and hid behind a tree,so he ran an hippoona tree,so he ran a hipponatree,so he ran a hipponatree
136,and the baby dinosaur didn't know where he was,adthebabydinosaurdint ko where hewas,athebabydinosaur didn't no where he was,athebabydinosaur didn't no where he was
137,and then he was sad,and then hewas sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baydinobeansamade babyoccard,the baydinobean s made baby ocd,the baydinobean saw made baby ocd
139,so he went up to the dinosaur and petted him on the head,so he went uptothe dinosaur and paterd him on ehead,so he went up to the dinosaur and pat him on ahead,so he went up to the dinosaur and pate him on ahead
140,then gave him his bottle,then gave him his button,then gave him his button,then gave him his button
141,and then he found it funny,and then he foud it fhuny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,tboysoscale,boys scale,boys scale
143,the boy snare a dinosaur egg,boyneedinosauregg,boyneedinosaur egg,boyneedinosaur egg
144,the boy's touching the dinosaur egg,boysedartan dinosaur,boys tartan dinosaur,boys tartan dinosaur
145,the dinosaur egg is cracking open,thdinosaur eggeispcateopen,dinosaur egg spateopen,dinosaur egg spateopen
146,the dinosaur egg is opened,sinoshour eggsopent,dinosaur eggs open,dinosaur eggs open
147,the boy is hiding behind a tree,thboyosobonate,boone,boys
148,dinosaur is in there by himself,dinosaurhiiysouf,dinosaur hey out,dinosaur hey out
149,the dinosaur is still there by himself but on the floor,dinosauristelmobona,dinosaur stelmobonar,dinosaur stelmobonar
150,the boy is hiding behind a tree,theboyishatianate,boy isaan,boy isaan
151,the boy is pet the dinosaur on the head,toboyospiedinosaurohad,tobopiedinosaur had,tobopiedinosaur had
