,target_text,pred_str
712,feather,peatur
713,jam,jam
714,one cup,one cup
715,eight,ene
716,two o clock,two o clock
717,card,card
718,jam,jam
719,splash,splash
720,jam,jam
721,thumb,humb
722,frog,frog
723,three,three
724,cub,cu
725,head,head
726,ride,ride
727,tonight,tonight
728,grasshopper,grosshopper
729,carpet,carpet
730,one egg,onegg
731,kitchen,kitchen
732,cucumber,cucumbe
733,binoculars,binocular
734,hippopotamus,hippol
735,beard,beardd
736,watch,watch
737,four o clock,cl
738,spiderweb,spiderweb
739,pie,pie
740,binoculars,binoclars
741,machine,macinee
742,nine,
743,zoo,zo
744,pool,pul
745,flowerpot,flowerpot
746,watermelon,waterme
747,food,fod
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,i
752,sprout,sprou
753,balloon,ballon
754,ear,ear
755,fish,fis
756,potato,poteto
757,watch,watch
758,snake,snake
759,ball,ba
760,shell,shel
761,play,ri
762,yes,yes
763,carpet,carpet
764,food,fod
765,wood,wodo
766,sprout,sprout
767,thumb,tumb
768,four cups,four cups
769,watch,watch
770,cow,ciwl
771,spiderweb,spiderweb
772,moustache,moustache
773,bridge,bridge
774,nine,ni
775,straw,straw
776,vegemite,veni
777,frog,frog
778,cucumber,cucumber
779,nine,nine
780,ten,ten
781,potato,potao
782,voice,voice
783,pool,pul
784,sprout,sprot
785,jam,
786,sword,stword
787,fish,fish
788,garden,garde
789,voice,voice
790,coconut,coconut
791,chair,chir
792,carpet,carpet
793,moustache,moustachee
794,smile,smile
795,one egg,oe egg
796,dessert,desser
797,three eggs,three eggs
798,snake,snake
799,ball,bal
800,moustache,uthac
801,mouth,moun
802,cow,cow
803,attack,attack
804,thermometer,thermometer
805,vanilla,bana
806,five,five
807,bird,bird
808,sword,sword
809,swing,swing
810,two eggs,two egs
811,doll,dol
812,canoe,can
813,hippopotamus,hippopomamus
814,crocodile,crocodile
815,pig,pig
816,dessert,dessert
817,nine,none
818,straw,sgra
819,light,liht
820,snake,snakee
821,thumb,thhumbb
822,story,story
823,breathe,breath
824,pool,al
825,chair,char
826,giraffe,gff
827,zoo,o
828,hippopotamus,hippocotamus
829,thermometer,thherrmermeter
830,frog,frog
831,boat,boat
832,nine,nie
833,dessert,dessert
834,hole,hole
835,tonight,tonight
836,sausage,sausage
837,leaf,leaf
838,magician,magician
839,pool,pul
840,frog,frog
841,rhinoceros,rhinocrs
842,boat,boit
843,bridge,bridge
844,watermelon,watermelon
845,garage,gran
846,fish,fish
847,spade,
848,coconut,coconut
849,two,
850,cheese,chee
851,light,light
852,pull,puol
853,banana,
854,car,a
855,wheel,wheel
856,beard,beard
857,straw,straw
858,cub,ca
859,grasshopper,grashopper
860,cheese,chese
861,hole,cu
862,short,shor
863,light,light
864,foot,foot
865,one,bane
866,one,one
867,seven,seven
868,wheel,hee
869,nine,nine
870,rhinoceros,rhinoceros
871,jam,ja
872,hair,hair
873,owl,owl
874,fur,fur
875,eight,
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,vanonina
880,bag,bag
881,spade,spad
882,binoculars,binoculln
883,moustache,pmoustache
884,xylophone,xylophhone
885,bridge,brg
886,fur,fur
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,vegemite
890,three o clock,three o clock
891,feather,feathe
892,voice,voice
893,tail,tail
894,breathe,breatthee
895,cucumber,cucumber
896,wood,wood
897,crocodile,crocodi
898,crab,crub
899,caterpillar,cawerpita
900,breathe,breathhe
901,four o clock,fouro clo
902,fur,fur
903,zoo,zzoo
904,australia,australia
905,flowerpot,flowerpot
906,ball,bal
907,butterfly,butterfly
908,moustache,moustachhee
909,cow,car
910,wheel,wheel
911,fur,fur
912,rhinoceros,rinoceros
913,yoyo,yyo
914,feather,feather
915,cucumber,cucumbe
916,breathe,breathe
917,two eggs,twoeggs
918,watermelon,watermelon
919,elephant,lephan
920,cart,cart
921,thumb,thumb
922,sausage,sausage
923,bridge,brindge
924,one o clock,one o clock
925,doll,bn
926,nose,nos
927,hippopotamus,hippopotamus
928,cart,cart
929,one egg,one egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yoyo
934,beard,bearde
935,voice,voice
936,balloon,baln
937,that,that
938,smile,smile
939,garage,garage
940,sword,ssword
941,machine,machine
942,giraffe,girafe
943,jam,
944,tomato,ato
945,magician,magician
946,xylophone,ylophone
947,card,card
948,giraffe,giiff
949,six,six
950,tonight,
951,splash,splash
952,kitchen,kiche
953,giraffe,
954,beard,berd
955,stethoscope,stethoscop
956,pull,pl
957,thermometer,herrmometer
958,xylophone,xylophone
959,binoculars,binocurs
960,garden,garden
961,cloud,cloud
962,pull,pu
963,pool,pul
964,beard,ear
965,gorilla,gorila
966,duck,duck
967,swing,swing
968,smile,smile
969,breathe,reg
970,nose,nos
971,elephant,lephan
972,rhinoceros,rhinoceoos
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,had
977,six,six
978,boat,bot
979,four cups,four cups
980,eight,i
981,spaghetti,spagheti
982,bridge,bridge
983,no,no
984,canoe,can
985,wood,wod
986,swing,swing
987,pie,pie
988,crocodile,crocodie
989,cloud,clou
990,splash,splash
991,beard,beard
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hippotamus
995,spaghetti,spagheti
996,leaf,lea
997,card,car
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,deceten
1005,mountain,mountainn
1006,sword,sword
1007,ear,
1008,moustache,moustach
1009,wood,wod
1010,wheel,whel
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,hipppopotamus
1014,four cups,four cups
1015,duck,duc
1016,five,
1017,skirt,gi
1018,boat,boy
1019,swing,sw
1020,two eggs,two eggs
1021,ear,
1022,zoo,zoo
1023,vegemite,vegemie
1024,play,ply
1025,watch,watch
1026,detective,detective
1027,cart,cart
1028,watch,watch
1029,canoe,tono
1030,hill,hill
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bal
1034,dinosaur,dinosa
1035,one egg,one eg
1036,circus,circus
1037,straw,straw
1038,four,four
1039,that,tha
1040,gorilla,gorila
1041,four o clock,four o cloc
1042,stethoscope,stethoscope
1043,no,y
1044,clown,clown
1045,xylophone,xyylophone
1046,canoe,kan
1047,breathe,breaee
1048,fur,fur
1049,swing,swing
1050,rhinoceros,rhinoceros
1051,car,ca
1052,leaf,leac
1053,short,short
1054,that,that
1055,shell,s
1056,circus,circut
1057,australia,australia
1058,treasure,treasure
1059,boy,
1060,detective,petetiv
1061,three,tree
1062,machine,machine
1063,car,car
1064,crab,crab
1065,wood,wod
1066,grasshopper,grasshoppe
1067,rhinoceros,rhinocers
1068,head,head
1069,car,car
1070,thumb,thhumb
1071,no,nn
1072,eight,eaght
1073,cloud,clobd
1074,wood,wood
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,breathee
1079,two,
1080,tooth,tooth
1081,hair,hair
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yoyo
1089,mouth,o
1090,seven,seven
1091,mountain,moin
1092,doll,dol
1093,caterpillar,caterpilar
1094,tooth,toot
1095,garden,garden
1096,four eggs,four eggs
1097,one cup,one cu
1098,skirt,skirt
1099,three o clock,tre o clock
1100,two cups,tha
1101,coconut,coconut
1102,eight,bie
1103,ride,ride
1104,three,brehe
1105,balloon,balon
1106,cicada,cicada
1107,pool,pul
1108,garage,garagee
1109,pig,dig
1110,coconut,coconu
1111,rhinoceros,rhinocers
1112,treasure,shoo
1113,eight,iight
1114,mouth,mouth
1115,tail,tail
1116,card,
1117,rhinoceros,rhinocerros
1118,breathe,breate
1119,tonight,tonigh
1120,cub,cu
1121,head,ead
1122,nose,se
1123,ear,
1124,one o clock,one o clock
1125,vanilla,vala
1126,cucumber,cucube
1127,caterpillar,caterpilllar
1128,watch,n
1129,story,story
1130,that,that
1131,grasshopper,rasoper
1132,hair,hi
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodie
1137,story,story
1138,coconut,ooc
1139,garage,garage
1140,bridge,bwridg
1141,one egg,one egg
1142,hill,hil
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,car
1149,play,play
1150,nose,nose
1151,food,fod
1152,balloon,baloon
1153,mouth,mouthh
1154,shell,shel
1155,feather,feather
1156,pull,pl
1157,spaghetti,spagheti
1158,sausage,sausage
1159,five,five
1160,foot,foot
1161,short,sor
1162,hole,hoe
1163,light,lagt
1164,three,
1165,potato,potato
1166,ear,er
1167,voice,voic
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,fuve
1172,bridge,bridge
1173,crab,
1174,smile,smile
1175,kangaroo,kangaro
1176,head,head
1177,jam,jam
1178,bag,ba
1179,moustache,moustace
1180,fur,x
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaoo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,ccada
1188,frog,
1189,vanilla,vanilla
1190,boy,bo
1191,chair,
1192,shell,shel
1193,garden,garden
1194,fish,fish
1195,vanilla,vanila
1196,wood,wood
1197,hill,hil
1198,watch,watch
1199,kitchen,cachin
1200,voice,voic
1201,shell,shel
1202,garden,garden
1203,caterpillar,caerpita
1204,circus,circus
1205,dinosaur,dinosar
1206,key,t
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,clod
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,watermen
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pi
1219,machine,macine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanillaa
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,zood
1227,wheel,wheel
1228,two eggs,two eggs
1229,eight,eight
1230,feather,feather
1231,nine,nine
1232,bridge,bridge
1233,girl,gil
1234,shell,sill
1235,thumb,
1236,dessert,desert
1237,vegemite,vegemie
1238,that,that
1239,nose,nos
1240,short,short
1241,thermometer,thhermometer
1242,four o clock,four oo clo
1243,pig,pig
1244,voice,voice
1245,tomato,tomato
1246,leaf,leaf
1247,skirt,skirt
1248,yoyo,yoyo
1249,card,cad
1250,boy,boy
1251,clown,clown
1252,cub,cub
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,goila
1256,owl,ow
1257,mouth,mouuth
1258,garage,garage
1259,circus,ircus
1260,beard,beard
1261,four,four
1262,tooth,toth
1263,car,car
1264,thermometer,thhermometer
1265,play,play
1266,rhinoceros,rhino
1267,jam,
1268,mountain,mountin
1269,nine,nie
1270,four,fur
1271,canoe,can
1272,play,play
1273,martian,martian
1274,four o clock,fouro clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,bear
1279,canoe,cano
1280,thermometer,therrmometer
1281,kitchen,kitchen
1282,three eggs,thoree eggs
1283,car,car
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,three oclo
1288,bellybutton,belybuton
1289,rhinoceros,rhinoceros
1290,flowerpot,slowepot
1291,yes,yes
1292,seven,seven
1293,short,swort
1294,cow,cow
1295,moustache,moustache
1296,one egg,onegg
1297,four eggs,four eggs
1298,flowerpot,flowerpot
1299,play,pla
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,owl
1304,one,rn
1305,pool,pul
1306,play,play
1307,ride,ride
1308,cub,cub
1309,ear,ear
1310,voice,voc
1311,smile,smile
1312,two cups,two cups
1313,cicada,cicada
1314,mouth,
1315,head,head
1316,grasshopper,grashoppe
1317,beard,
1318,car,car
1319,bird,bird
1320,ball,bal
1321,one cup,one cup
1322,story,story
1323,treasure,trasu
1324,garden,gardn
1325,elephant,ewehan
1326,wheel,wheel
1327,mountain,mountain
1328,giraffe,giaf
1329,one o clock,oneo clock
1330,bridge,bridge
1331,light,og
1332,girl,gal
1333,giraffe,girafe
1334,yes,ye
1335,six,six
1336,three cups,thee cups
1337,ten,ten
1338,treasure,tresure
1339,that,that
1340,cart,cut
1341,two,two
1342,duck,duck
1343,ride,i
1344,frog,frog
1345,magician,magician
1346,thermometer,tthermomete
1347,cucumber,cucumbe
1348,hippopotamus,hippopotamus
1349,two o clock,wo o clock
1350,yes,yes
1351,moustache,ousgache
1352,circus,circus
1353,seven,seven
1354,binoculars,binoculars
1355,ear,ear
1356,that,ta
1357,cart,cart
1358,mountain,mountain
1359,ball,ba
1360,potato,potato
1361,hill,hil
1362,watermelon,watermelon
1363,pie,pie
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,treau
1368,caterpillar,craterilla
1369,pool,pul
1370,four eggs,four eggs
1371,canoe,can
1372,hill,hil
1373,straw,straw
1374,dinosaur,diosa
1375,jam,jam
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treasueee
1379,beard,beard
1380,kitchen,kitchen
1381,cart,cat
1382,ride,ride
1383,two cups,two cups
1384,watermelon,watermelo
1385,clown,cllown
1386,ten,te
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,cart
1391,foot,fot
1392,tomato,tomat
1393,two,two
1394,cheese,chhees
1395,pie,pie
1396,ten,a
1397,four cups,four cups
1398,machine,machine
1399,xylophone,xylopon
1400,mouth,moouh
1401,cart,cart
1402,foot,fot
1403,giraffe,girafe
1404,boat,boat
1405,wheel,wheyl
1406,spiderweb,spiderweb
1407,boy,by
1408,tomato,tomato
1409,fur,pur
1410,cucumber,cuceme
1411,snake,snake
1412,binoculars,veinocus
1413,yoyo,yoyo
1414,two,te
1415,spade,spae
1416,smile,smilee
1417,ear,
1418,dessert,desert
1419,potato,potato
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,toth
1423,cucumber,icbe
1424,watch,watch
1425,boat,bat
1426,girl,gil
1427,pull,pul
1428,rhinoceros,rhinoceros
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,skirt
1432,flowerpot,flowrpo
1433,stethoscope,stethoscop
1434,binoculars,binocus
1435,six,six
1436,tail,tail
1437,three cups,three cups
1438,sword,syoy
1439,sprout,spa
1440,zoo,zo
1441,chair,chair
1442,crab,crab
1443,attack,atack
1444,fish,fish
1445,wood,
1446,spaghetti,spagheti
1447,tooth,jos
1448,pie,pie
1449,shell,shi
1450,potato,potato
1451,pig,pig
1452,ride,ride
1453,yoyo,yoyo
1454,watermelon,watermelon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,
1459,beard,beard
1460,gorilla,tho
1461,xylophone,xylophone
1462,owl,owl
1463,three cups,tree cups
1464,leaf,leaf
1465,australia,austali
1466,fish,hic
1467,two o clock,two  o clock
