,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
21,dinosaur was looking for the boy,o dinosaull was looking for the boy,a dinosaur was looking for the boy,a dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got seg cause he couldn't find the boy,and then got so cause he couldn't find the boy,and then got so cause he couldn't find the boy
23,and then the boy looked at the dinosaur,and  then the  boy lookd at the dinosal,and then the boy looked at the dinosal,and then the boy looked at the dinosal
24,and they patted him on the head,and they patden't him on the head,and the patent him on the head,and the patent him on the head
25,and  they fed him his milk,n they fed him his milk,they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,n they stoped laughing at the dinosal,they stopped laughing at the dinosal,they stopped laughing at the dinosal
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the scapebod and is rolling around the and is about to see the eggid,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the pthe boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the eg is opening and the boy is surpriseed,the egg is opening and the boy is surpriseed,the egg is opening and the boy is surpriseed
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino sull came out of the eg,the boy is really surprised that a dino soul came out of the egg,the boy is really surprised that a dino soul came out of the egg
32,the boy is scared of the dinosaur,the boy is scan of the tinosal,the boy is scan of the tinosale,the boy is scan of the tinosale
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosal,the boy is hiding from the dinosal
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaull is is the boy  the dinosal is sad that the boy has heahis run has run away from him,the dinos is is the boy the dinosaur is sad that the boy has he his run has run away from him,the dinos is is the boy the dinosaur is sad that the boy has he his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the dthe du of the dino sau it's really sad and its lying dier down,the the d of the dinosaur it's really sad and its lying die down,the the do of the dinosaur it's really sad and its lying die down
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the  the boy is thinking wheather he should go over andsay how low to the dinosall,the the boy is thinking whether he should go over and say how low to the dinos,the the boy is thinking whether he should go over and say how low to the dinos
38,really,ealy,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,o the  the boy went to meet the dine at do  dinosaur in see if its ok,the the boy went to meet the dine at do dinosaur and see if it's ok,the the boy went to meet the dine at do dinosaur and see if it's ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifing the dinda saw it's fint his baby bottle,the boy is gifting the dna saw it's in his baby bottle,the boy is gifting the dna saw it's in his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosar is scking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hoak was iding backwards on the scaboard and he hits and eg,hawk was hiding backwards on the scaboard and he hits an egg,hulk was riding backwards on the scaboard and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg and litsens to the eg,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the eg stas cracking nar the top and hoke is scared by this,the egg starts cracking near the top and hoke is scared by this,the egg starts cracking near the top and hoke is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosalle jumps out and healk his skid,a dinosaur jumps out and heal his skid,a dinosaur jumps out and hulk his skid
46,the dinosaur tries to play with hulk but hulk is very scared,that don o su trys said play with hoak but halk is very scared,that don a a try said play with hok but hok is very scared,that don a a try said play with hok but hok is very scared
47,hulk tries to hide from the dinosaur and is still very scared,helpk tryes to hide from the dinosall and is still very scared,help tries to hide from the dinosall and is still very scared,help tries to hide from the dinosall and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking around ful helk and he coaln't find help,but dinosaur was looking around full help and he can't find help,but dinosaur was looking around full help and he can't find help
49,the dinosaur is sad,the dinousar as sad,the dinosaur is sad,the dinosaur is sad
50,hulk looks at the dinosaur and feels bad about this,hoak looks at the dinosaull and feel bad about this,ok looks at the dinosaur and feels bad about this,ok looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,hak feeds the dinosall of the milk,hawk feeds the dinosaur of the milk,hulk feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosar as drainking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur is drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is wriding ascape bod holding a bottle of milk,the green skined baby is riding a scape board holding a bottle of milk,the green skined baby is riding a scape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greean skin baby isbouncing off the dinosa eg holding the bottl of milk,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is houlding the bull of milk while listening inside the donisal eg,the green baby is holding the bull of milk while listening inside the donis eg,the green baby is holding the bull of milk while listening inside the donis eg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green babey is holding the buddle of milk while the dinosa eg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dino saw is puking his head out of the eg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bulle of milk whole the green dinosar hes jumped out of the eg,the green babies holding the bull of milk while the green dinosaur has jumped out of the egg,the green babies holding the bull of milk while the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bulddle of milk and hiding behind the tree from the dinosal,the green baby is holding the buddle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buddle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green daunnosal was looking for the greean babey,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,the green din sull is on the ground beaink sad,the green do sul is on the ground being sad,the green dino soul is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes ove to the green dinosal and comforts him,the green baby goes over to the green dinosal and comforts him,the green baby goes over to the green dinosal and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bulle of milk into the grandinasal's mouth,the green baby stuffs his bull of milk into the grand dinosaur's mouth,the green baby stuffs his bull of milk into the grand dinosaur's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughhing while the green donosaul whas a bull of milk in his mouth,the green babies laughing while the green donosaul was a bull of milk in his mouth,the green babies laughing while the green donosaul was a bull of milk in his mouth
66,he's skateboarding,he scped fwardin,he sped fading,he sped fading
67,and then he finds an egg,and then he finds a day,and then he finds a day,and then he finds a day
68,he bumps into the egg and feels sad,he bumps into the eg and feield sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hers woot's inside the a,he has roots inside the,he has roots inside the
70,the egg was cracking,the eg  was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinoso came now,he was surprised because the dinos came now,he was surprised because the dino came now
72,he was sad that there was a dinosaur,he was sad that they wars a ding sule,he was sad that they was a ding sole,he was sad that they was a ding sole
73,he hide behind the tree,he had behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the donisul looks around for him and feel sad,the dons sal looks around for him and feel sad,the down sal looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosu lies on the floer,the dinos lies on the floor,the dinos lies on the floor
76,the baby feel sad,the babie feels sat,the babe feel sat,the babe feel sat
77,the baby wants to pet him,the badbe wants the pattin,the baby wants the pain,the baby wants the pain
78,and then he feeds him his milk,and then he feeds im his milk,and then he feeds in his milk,and then he feeds in his milk
79,the baby feel happy,the begby feel happy,the big by feel happy,the big by feel happy
80,he was on a skateboard,he was on a sky bold,he was on a sky bold,he was on a sky bold
81,he bumped into a egg,hay bumpedd into her eg,ha bumped into her egg,ha bumped into her egg
82,the egg is hatching,begger's hatchink,beggars hat chink,beggars hatching
83,there's a dinosaur,dos a dano sul,does a dino soul,does a dino soul
84,there's a dinosaur near him,dois a donoso e him,dis a dinosaur him,dis a dinosaur him
85,he went away and hiding,he ran red and hottin,he ran red and hot,he ran red and hot
86,he's hiding behind a tree,is hoding behind the tree,is hiding behind the tree,is hiding behind the tree
87,he's sad,sad,sad,sad
88,he's lonely,his nonnak,his one,his one
89,the boy's sad that he made him sad,the bullwys sad that he meate am sad,the bulls sad that he made a sad,the bulls sad that he made am sad
90,he's calm making him calm down,his cop making him come down,his cop making him come down,his cop making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hi loin,hi lo,hi lo
93,there was a dinosaur,the had whats at diso,the had what at do,the had what at do
94,he was on the skateboard,eav borth win this gate bord,a both in the cat board,a both in the cat board
95,he was listening to the egg,he was was sending to the at,he was was tending to the,he was was tending to the
96,the egg was cracking,the aues cracking,the ages cracking,the ages cracking
97,the dinosaur poke out his head,the dos sp popkat if had,the down s pop at his head,the down s pop at his head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the don the sil was fat,the do the so was fat,the don the sol was fat
101,and the dinosaur was lying down,and the donsill was flang down,and the dons was fang down,and the dons was fang down
102,and he was looking at the dinosaur,and he was looking at the donos soat,and he was looking at the dons soap,and he was looking at the do so
103,he was touching the dinosaur,hey was talking the da so,he was talking the dna so,he was talking the dna so
104,and he feed the dinosaur his milk,an he feed the don fell a muk,and he fed the don fell a mike,a he feed the don fell a mike
105,and then he laugh,an them he loughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he a's wriding his scate bard,he is riding his skate board,he is riding his skateboard
107,he crashes into the egg the dinosaur egg,he crasshes in to the eg the dunseg,he crashes in to the egg the dung,he crashes in to the egg the dug
108,and then he got upset,and then he got up set,and then he got up,and then he got up
109,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the egsotter hatching,and the egg satter hatching,and the egg satter hatching
111,it started cracking and then,it sound it cracking and then,it sound it cracking and then,it sound it cracking and then
112,he was shocked,he was shocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dina sar popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and waiin he was confused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dino sar just wa hopped out of the eg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dinosal,and he ran and hid from the dinosal
118,cuz he thought the dinosaur would eat him,cause he felt the dinosall would eat him,because he felt the dinosaur would eat him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosalm looked around and then he got sad that the gy left,but the dinosalm looked around and then he got sad that the guy left,but the dino sal looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hy to confind his friends,he to con find his friends,he to con find his friends
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosall was sad,well he was hiding because the dinosall was sad,well he was hiding because the dinosall was sad
124,and so he went over and petted the dinosaur,and so he went over and pout of the dinosall,and so he went over and out of the dinosall,and so he went over and out of the dinosall
125,and gave the dinosaur some of his milk,and gave the donosal some of his milk,and gave the donal some of his milk,and gave the donal some of his milk
126,he started laughing,he thoughted laugfhing,he thought laughing,he thought laughing
127,because the dinosaur looked funny,because the dinosall looked funny,because the dinosall looked funny,because the dinosall looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was riding on the scabod and then he crashed into an eg,baby hoke was riding on the scabod and then he crashed into an egg,baby hoke was riding on the scabod and then he crashed into an egg
129,he hurt the egg,he hud the eg,he hud the egg,he hud the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eg staghted cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the eg cracked and a dina baby dinosall came out,and the egg cracked and a dina baby dinosal came out,and the egg cracked and dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaul was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to baby hok but he was scared,and went up to baby hok but he was scared,and went up to baby hok but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dine saw din't know where he was,and the baby dine saw didn't know where he was,and the baby dine saw didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dinaf being sad and made baby hooks sad,the baby din of being sad and made baby hook sad,the baby dino being sad made baby hook sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaull and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,n then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on sk b or,the boys on sky or,the boys on sky or
143,the boy snare a dinosaur egg,the boy sna andon te,the boy a and on the,the boy a and on the
144,the boy's touching the dinosaur egg,the boys totsend the duse,the boys to send the use,the boys to send the use
145,the dinosaur egg is cracking open,the don so at is prct an i pen,the do so at is cat an open,the don so at is cat an open
146,the dinosaur egg is opened,the then flow ag a loi pend,the the flow a a li pend,the the flow a a li pen
147,the boy is hiding behind a tree,the boy is hot in behond a tway,the boy is hot in bond a tw,the boy is hot and be pond a tw
148,dinosaur is in there by himself,damsal is in ther bi self,damsel is in the by self,damsel is in the by self
149,the dinosaur is still there by himself but on the floor,the juos sal is still there by itself but unde fll,the dunes so is still there by itself but under,the dunes so is still there by itself but under
150,the boy is hiding behind a tree,the boy is hot ma hon af twa,the boy is hot mahon of tw,the boy is hot mahon a tw
151,the boy is pet the dinosaur on the head,the boy is pyin the dotr sow on the hhead,the boy is in the door so on the head,the boy is in the door show on the head
