,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino saull came out of the eg,the boy is really surprised that a dino saul came out of the egg,the boy is really surprised that a dino saul came out of the egg
32,the boy is scared of the dinosaur,the boy is cn of the tynosa,the boy is an of the tinsel,the boy is an of the tinsel
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosal,the boy is hiding from the dinosal
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaul is is the boyn otthe dinosal is sad that the boy has heahis runt has run away from him o,the dinosaur is is the boy the dinosaur is sad that the boy has he his run has run away from him,the dinosaur is is the boy the dinosaur is sad that the boy has he his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the dte di a dino sa it's really sad and is lying didown,the the is a dinosaur it's really sad and is lying down,the the is a dinosaur it's really sad and is lying down
36,and,n,a,a
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the r the boy is thinking wheather he should go over and say how low to the dinossill,the the boy is thinking whether he should go over and say how low to the dinosill,the the boy is thinking whether he should go over and say how low to the dinosill
38,really,realy,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,an the the boy went to met the dine  d  dinosaur and see if it's  ok,a the the boy went to meet the dine d dinosaur and see if it's ok,a the the boy went to meet the dine d dinosaur and see if it's ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifing the dina sa it'phis baby bottle,the boy is gifting the dna saw it his baby bottle,the boy is gifting the dna sa it his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is socking from it,the boy think it thinks it's funny when the dinosaur is socking from it,the boy think it thinks it's funny when the dinosaur is socking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hak was liding backwards on the scaboard and he hits and egg,hulk was riding backwards on the scab and he hits and egg,hulk was riding backwards on the scab and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the ege and listens to the ege,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the eg stal's cracking near the top and hok is scared buy this,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosaill jumps out and halk his skid,a dinosaur jumps out and hulk his skid,a dinosaur jumps out and hulk his skid
46,the dinosaur tries to play with hulk but hulk is very scared,the dinosa tryes said play with hoake but hoak is very scart,the dinosaur tries said play with hok but hake is very scar,the dinosaur tries said play with hok but hawk is very scar
47,hulk tries to hide from the dinosaur and is still very scared,hellk  tries to hide from the dinosall and is still very scared,elk tries to hide from the dinosall and is still very scared,elk tries to hide from the dinosall and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,bhut dinosaw was looking atround full helpk and he couln't find help,but dinosaur was looking around full help and he couldn't find help,but dinosaur was looking around full help and he couldn't find help
49,the dinosaur is sad,the dinosalways sad,the dinosaur was sad,the dinosaur was sad
50,hulk looks at the dinosaur and feels bad about this,ak looks at the dinosaul and feels bad about this,a looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,healk feeds the dinos saul of the milk,hawk feeds the dinosaur of the milk,hulk feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding ascate board holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk,the green skined baby is riding escape board holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskine baby isbouncing off the dinosau egg holding the buttl of milk,the grain skined baby is bouncing off the dinosaur egg holding the buttle of milk,the grain skined baby is bouncing off the dinosaur egg holding the buttle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the budle of milk while listening inside the dinisal eg,the green baby is holding the bull of milk while listening inside the daniel egg,the green baby is holding the bull of milk while listening inside the daniel egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greean baby is holding the buddle of milk while the dinosau egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosau is piking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is piking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is piking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bulle of milk cloud the grean dinosar has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoding the buddle of milk and hiding behind the trade from the dinosau,the green baby is holding the buddle of milk and hiding behind the trade from the dinosaur,the green baby is holding the buddle of milk and hiding behind the trade from the dinosaur
60,the green dinosaur is looking for the green baby,the grean doinisal was looking for the greean babiy,the green dinosaur was looking for the green baby,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaul is on the ground beang sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the greng baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaue and comforts sam,the green baby goes over to the green dinosaur and comforts sam,the green baby goes over to the green dinosaur and comforts sam
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greean baby stuffs his bull of milk into the grean danasaul's mouth,the green baby stuffs his bull of milk into the gran danasal's mouth,the green baby stuffs his bull of milk into the gran danasal's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughing while the green donisaull was a bull of milk in his mout,the green babies laughing while the green donisaull was a bull of milk in his mouth,the green babies laughing while the green donisaull was a bull of milk in his mouth
66,he's skateboarding,he scaed badin,he skateboarding,he stated
67,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he heas wot's inside thear,he hears what's inside the,he hears what's inside the
70,the egg was cracking,the eg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because e dinosa came out,he was surprised because the dinos came out,he was surprised because the dino came out
72,he was sad that there was a dinosaur,he was sad that there was a dine soul,he was sad that there was a dine soul,he was sad that there was a dine soul
73,he hide behind the tree,he hide behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the douni soul looks around for him and feel sad,the don soul looks around for him and feel sad,the don soul looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosul lies on the flor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby fell sad,the baby fell sad,the baby fell sad
77,the baby wants to pet him,the babe wants the pattin,the baby wants the patten,the baby wants the patten
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the babby feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a skiybuld,he was on a ski bud,he was on a ski bud
81,he bumped into a egg,hey bum tin to her eg,hey bum in to the egg,hey bum in to the egg
82,the egg is hatching,beg is hatching,beg is hatching,beg is hatching
83,there's a dinosaur,does a dainosall,does a dino sal,does a dino sal
84,there's a dinosaur near him,does a dinoso a him,does a dinosaur a him,does a dinosaur a him
85,he went away and hiding,human right and hidy,human right and hide,human right and hide
86,he's hiding behind a tree,s haing behind the tree,is heading behind the tree,is heading behind the tree
87,he's sad,he sad,he said,he said
88,he's lonely,his lonely,his lonely,his lonely
89,the boy's sad that he made him sad,the bullys sad that he met im sad,the bull was sad that he met him sad,the bull was sad that he met him sad
90,he's calm making him calm down,his cat makeing him colme down,his cat making him come down,his cat making him calm down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hloin,hoping,hoping
93,there was a dinosaur,the had was at dis,the hat was a dis,the hat was at dis
94,he was on the skateboard,hea was on the scit board,he was on the site board,he was on the site board
95,he was listening to the egg,hey was was tending to the at,hey was was tending to the a,hey was was tending to the a
96,the egg was cracking,the ag was cracking,the a was cracking,the egg was cracking
97,the dinosaur poke out his head,the disip pocat its head,the di sip pot its head,the di sip pot its head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the done sill was fat,the done sill was fat,the done sill was fat
101,and the dinosaur was lying down,and the donsall was frang down,and the damsel was fang down,and the damsel was fang down
102,and he was looking at the dinosaur,and he was looking at the donas so,and he was looking at the done so,and he was looking at the done so
103,he was touching the dinosaur,y was talking the don so,was talking the do so,was talking the do so
104,and he feed the dinosaur his milk,on hi feed the donfas mulk,on his feet the dons milk,on his feet the dons milk
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he's riding his scate board,he's riding his skate board,he's riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the eg the dunnisleg,he crashes into the egg the dunnisleg,he crashes into the egg the dunnisleg
108,and then he got upset,and then he got up set,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the eg when he fall off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the egsoted hatching,and the egg sated hatching,and the egg sated hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was chockued,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinasaul popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scadan worried and it was comfused,scared and worried and i was confused,scared and worried and i was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosar just was hopped out of the ege,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaull,and he ran and hid from the dinosaul,and he ran and hid from the dinosaul
118,cuz he thought the dinosaur would eat him,bcause he felt the dinosalre would ate him,because he felt the dinosaur would ate him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaull looked around and then he got sad that thick eys left,but the dinosau looked around and then he got sad that thick eyes left,but the dinosau looked around and then he got sad that thick eyes left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hey t con find his friends,hey to con find his friends,hey to con find his friends
122,and then the boy felt sorry,and then the boy felt sory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinos always sad,well he was hiding because the dinos always sad,well he was hiding because the dinos always sad
124,and so he went over and petted the dinosaur,and so he went over and pat of the dinosall,and so he went over and pat of the dinosall,and so he went over and pat of the dinosall
125,and gave the dinosaur some of his milk,and gave the dinosa some of his milk,and gave the dinosa some of his milk,and gave the dinosa some of his milk
126,he started laughing,he thught at lauthing,he thought a laughing,he thought a laughing
127,because the dinosaur looked funny,because the dinossaul looked funny,because the dinos looked funny,because the dino saul looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was riding on the scaboad and then he crashed into an egg,baby hulk was riding on the scaboard and then he crashed into an egg,baby hulk was riding on the scaboard and then he crashed into an egg
129,he hurt the egg,he hud the egg,he hud the egg,he hud the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egs started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the eg cracked and a dina baby dinosal came outt,and the egg cracked and a dina baby dinosaur came out,and the egg cracked and dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaul was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to beyby hok but he was scared,and went up to baby hok but he was scared,and went up to baby hok but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dimno saur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby din a being sad made baby hok sad,the baby died at being sad made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dino saul and patted him on the head,so he went up to the dino saul and patted him on the head,so he went up to the dino saul and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on scao,the boys on so,the boys on so
143,the boy snare a dinosaur egg,the boys n a o,the boys a on,the boys a on
144,the boy's touching the dinosaur egg,the boys taughtsend the dons,the boys taught send the do,the boys taught send the do
145,the dinosaur egg is cracking open,the don so ad is cat an o pen,the do so at is at an open,the do so at is at an open
146,the dinosaur egg is opened,the thofu d a lpend,the the a and,the to a and
147,the boy is hiding behind a tree,the boy is hard in behond a tway,the boy is hard in bend a way,the boy is hard in bend a way
148,dinosaur is in there by himself,donsel is in the buy e so,dance is in the u so,dance is in the but so
149,the dinosaur is still there by himself but on the floor,the dinosa is still nerby it so ba un,the dinosaur is still nearby it so bad one,the dinosaur is still nearby it so bad one
150,the boy is hiding behind a tree,the boy is hain behond a twa,the boy is hot in behold a tw,the boy is hat in behold a tw
151,the boy is pet the dinosaur on the head,the boy ifs pying the doer so on the head,the boy is paying the do so on the head,the boy is ping the do so on the head
