,target_text,pred_str
901,four o clock,fourco
902,fur,the
903,zoo,g
904,australia,astrali
905,flowerpot,flowerport
906,ball,bol
907,butterfly,buttorfly
908,moustache,mostage
909,cow,ca
910,wheel,will
911,fur,the
912,rhinoceros,ynotus
913,yoyo,yaya
914,feather,feather
915,cucumber,cicumba
916,breathe,breathe
917,two eggs,two egs
918,watermelon,what a melon
919,elephant,elephant
920,cart,cat
921,thumb,thum
922,sausage,sursage
923,bridge,rinc
924,one o clock,one o clock
925,doll,toi
926,nose,noise
927,hippopotamus,he pip poomas
928,cart,caught
929,one egg,womeg
930,two cups,two cups
931,treasure,treasure
932,tomato,tamato
933,yoyo,yya
934,beard,bad
935,voice,voice
936,balloon,boi
937,that,that
938,smile,smile
939,garage,gaage
940,sword,sord
941,machine,machine
942,giraffe,jurorf
943,jam,jem
944,tomato,tmaa
945,magician,magition
946,xylophone,zaipi
947,card,caed
948,giraffe,jurorf
949,six,six
950,tonight,cona
951,splash,swash
952,kitchen,kitchen
953,giraffe,dof
954,beard,bat
955,stethoscope,stifscoup
956,pull,pol
957,thermometer,ata
958,xylophone,zaliphine
959,binoculars,banacos
960,garden,gorden
961,cloud,cloud
962,pull,p
963,pool,pol
964,beard,beead
965,gorilla,guilla
966,duck,docg
967,swing,swing
968,smile,smil
969,breathe,
970,nose,nois
971,elephant,elephant
972,rhinoceros,oi noso
973,butterfly,butterfly
974,cucumber,k cump
975,banana,i dont know
976,head,head
977,six,six
978,boat,but
979,four cups,fulcup
980,eight,i
981,spaghetti,pigati
982,bridge,bridge
983,no,nor
984,canoe,kan
985,wood,woud
986,swing,swing
987,pie,pie
988,crocodile,crocedile
989,cloud,gow
990,splash,blua
991,beard,beed
992,cloud,cloud
993,elephant,osent
994,hippopotamus,hiponamiss
995,spaghetti,sprededd
996,leaf,lea
997,card,cad
998,light,light
999,carpet,copi
1000,swing,swing
1001,australia,stroylio
1002,drink,drink
1003,swing,swing
1004,detective,detecti
1005,mountain,mounain
1006,sword,sod
1007,ear,year
1008,moustache,mushstush
1009,wood,wood
1010,wheel,whell
1011,crocodile,crocodile
1012,watermelon,wate mellon
1013,hippopotamus,he pupuledimiss
1014,four cups,furl cups
1015,duck,donkey
1016,five,
1017,skirt,ski
1018,boat,bie
1019,swing,swing
1020,two eggs,two egs
1021,ear,i
1022,zoo,z
1023,vegemite,rigama
1024,play,lay
1025,watch,watch
1026,detective,bretective
1027,cart,cage
1028,watch,watch
1029,canoe,cilo
1030,hill,hi
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bl
1034,dinosaur,dinosa
1035,one egg,oneeg
1036,circus,cercus
1037,straw,stril
1038,four,fu
1039,that,the
1040,gorilla,gria
1041,four o clock,furo clock
1042,stethoscope,stiffescit
1043,no,no
1044,clown,clon
1045,xylophone,tatepar
1046,canoe,kany
1047,breathe,ba
1048,fur,the
1049,swing,swing
1050,rhinoceros,nowit
1051,car,call
1052,leaf,length
1053,short,short
1054,that,that
1055,shell,show
1056,circus,ccadt
1057,australia,acrli
1058,treasure,treasur
1059,boy,boy
1060,detective,etective
1061,three,three
1062,machine,machinee
1063,car,ca
1064,crab,cap
1065,wood,would
1066,grasshopper,grasspbu
1067,rhinoceros,rinosos
1068,head,head
1069,car,ca
1070,thumb,from
1071,no,nio
1072,eight,eight
1073,cloud,clod
1074,wood,wod
1075,carpet,capit
1076,snake,snake
1077,boy,boy
1078,breathe,breave
1079,two,o
1080,tooth,truth
1081,hair,hi
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,cakoi
1088,yoyo,yoyard
1089,mouth,mouth
1090,seven,seven
1091,mountain,muton
1092,doll,don
1093,caterpillar,cattaphoo
1094,tooth,toth
1095,garden,gotten
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,scu
1099,three o clock,fe o clock
1100,two cups,
1101,coconut,cacano
1102,eight,i
1103,ride,ride
1104,three,be
1105,balloon,en
1106,cicada,sacaro
1107,pool,pol
1108,garage,gaage
1109,pig,teig
1110,coconut,cug cannot
1111,rhinoceros,raoss
1112,treasure,sheat
1113,eight,o
1114,mouth,mouth
1115,tail,ti
1116,card,cag
1117,rhinoceros,rinosais
1118,breathe,fean
1119,tonight,tanot
1120,cub,come
1121,head,head
1122,nose,nos
1123,ear,
1124,one o clock,one o clock
1125,vanilla,venula
1126,cucumber,ccum
1127,caterpillar,capirla
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,croshove
1132,hair,hi
1133,short,short
1134,cow,cow
1135,tail,tal
1136,crocodile,cokal
1137,story,story
1138,coconut,cana
1139,garage,faig
1140,bridge,wich
1141,one egg,one eg
1142,hill,hell
1143,foot,fot
1144,thermometer,the momenta
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sord
1148,car,cal
1149,play,play
1150,nose,nos
1151,food,food
1152,balloon,tlon
1153,mouth,mouthe
1154,shell,shel
1155,feather,feather
1156,pull,p
1157,spaghetti,spegati
1158,sausage,subsag
1159,five,fug
1160,foot,fot
1161,short,sur
1162,hole,ho
1163,light,lag
1164,three,f
1165,potato,potator
1166,ear,eah
1167,voice,voice
1168,smile,smile
1169,four eggs,fur egs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,cangover
1176,head,heds
1177,jam,jame
1178,bag,bag
1179,moustache,mosa
1180,fur,fa
1181,tail,tal
1182,two eggs,two eight
1183,kangaroo,cana
1184,three o clock,three o clok
1185,head,head
1186,crocodile,crockotall
1187,cicada,scotta
1188,frog,
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chear
1192,shell,show
1193,garden,dato
1194,fish,fish
1195,vanilla,vania
1196,wood,would
1197,hill,hill
1198,watch,whatt
1199,kitchen,kitcen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,caropiddom
1204,circus,cica
1205,dinosaur,donsal
1206,key,h
1207,magician,mgisan
1208,cloud,cloud
1209,grasshopper,grashopper
1210,cloud,clad
1211,three o clock,three o cloc
1212,vanilla,vanilla
1213,watermelon,orermount
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pin
1219,machine,mecin
1220,butterfly,butterfly
1221,watermelon,wotomelon
1222,vanilla,siga
1223,chair,cher
1224,head,head
1225,attack,attack
1226,food,to
1227,wheel,whel
1228,two eggs,two egs
1229,eight,a
1230,feather,feather
1231,nine,non
1232,bridge,cag
1233,girl,gil
1234,shell,sho
1235,thumb,some
1236,dessert,tothe
1237,vegemite,vegima
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,some moato
1242,four o clock,foweclo
1243,pig,pig
1244,voice,voice
1245,tomato,simatar
1246,leaf,neafe
1247,skirt,scit
1248,yoyo,yoryor
1249,card,caue
1250,boy,boy
1251,clown,clom
1252,cub,cup
1253,xylophone,ziopone
1254,garden,gardon
1255,gorilla,garia
1256,owl,o
1257,mouth,mouth
1258,garage,daa
1259,circus,circas
1260,beard,bed
1261,four,four
1262,tooth,toth
1263,car,c
1264,thermometer,fomomanti
1265,play,play
1266,rhinoceros,rina
1267,jam,jam
1268,mountain,mountan
1269,nine,nine
1270,four,fol
1271,canoe,can
1272,play,play
1273,martian,mousi
1274,four o clock,four o clock
1275,sausage,saulsage
1276,sword,sord
1277,binoculars,banaculous
1278,beard,bi
1279,canoe,canno
1280,thermometer,sommomotar
1281,kitchen,kitchen
1282,three eggs,toegs
1283,car,carl
1284,foot,fot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,foclob
1288,bellybutton,belly button
1289,rhinoceros,runnalsorcs
1290,flowerpot,snewp
1291,yes,yes
1292,seven,seven
1293,short,sur
1294,cow,co
1295,moustache,mastaughe
1296,one egg,one eg
1297,four eggs,furr eg
1298,flowerpot,flowpu
1299,play,play
1300,garden,goden
1301,thumb,fom
1302,five,five
1303,owl,a
1304,one,o
1305,pool,p
1306,play,play
1307,ride,ag
1308,cub,cub
1309,ear,ea
1310,voice,boys
1311,smile,smile
1312,two cups,treecups
1313,cicada,zacaa
1314,mouth,mauth
1315,head,hid
1316,grasshopper,grasepe
1317,beard,
1318,car,ca
1319,bird,bed
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gordon
1325,elephant,eephan
1326,wheel,well
1327,mountain,mancion
1328,giraffe,juef
1329,one o clock,one o clock
1330,bridge,poch
1331,light,what
1332,girl,go
1333,giraffe,doraf
1334,yes,yeh
1335,six,sig
1336,three cups,zeigcups
1337,ten,ten
1338,treasure,treasur
1339,that,that
1340,cart,cat
1341,two,to
1342,duck,dog
1343,ride,bride
1344,frog,fork
1345,magician,magition
1346,thermometer,the momentao
1347,cucumber,jacumba
1348,hippopotamus,heapeor podo us
1349,two o clock,caclok
1350,yes,yes
1351,moustache,mastac
1352,circus,suc
1353,seven,seven
1354,binoculars,panakous
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,bia
1360,potato,peticor
1361,hill,hi
1362,watermelon,woodmelon
1363,pie,pih
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,toya
1368,caterpillar,cayville
1369,pool,pole
1370,four eggs,fourweg
1371,canoe,t
1372,hill,
1373,straw,strl
1374,dinosaur,dasi
1375,jam,jane
1376,four o clock,four o clock
1377,bird,burd
1378,treasure,treasa
1379,beard,bid
1380,kitchen,icchin
1381,cart,cack
1382,ride,rae
1383,two cups,treecups
1384,watermelon,otcmilon
1385,clown,colam
1386,ten,ten
1387,garage,garrage
1388,girl,gl
1389,two cups,to cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomao
1393,two,to
1394,cheese,ches
1395,pie,pi
1396,ten,ten
1397,four cups,fulcups
1398,machine,machine
1399,xylophone,slapi
1400,mouth,mouse
1401,cart,cauht
1402,foot,fot
1403,giraffe,dof
1404,boat,bark
1405,wheel,were you
1406,spiderweb,spotdweb
1407,boy,boy
1408,tomato,tomotor
1409,fur,p
1410,cucumber,ccam
1411,snake,snake
1412,binoculars,funnikcaos
1413,yoyo,yoyar
1414,two,to
1415,spade,spid
1416,smile,smile
1417,ear,i
1418,dessert,desurt
1419,potato,betietoe
1420,bridge,bridge
1421,sausage,osic
1422,tooth,toth
1423,cucumber,king aza
1424,watch,watch
1425,boat,bot
1426,girl,go
1427,pull,pulli
1428,rhinoceros,miosurvace
1429,two eggs,two eggs
1430,two eggs,two egs
1431,skirt,scit
1432,flowerpot,flowpor
1433,stethoscope,stuffiu
1434,binoculars,thenothpa
1435,six,six
1436,tail,til
1437,three cups,three cups
1438,sword,so
1439,sprout,sp
1440,zoo,z
1441,chair,che
1442,crab,crab
1443,attack,cack
1444,fish,fish
1445,wood,
1446,spaghetti,spagini
1447,tooth,choise
1448,pie,py
1449,shell,shell
1450,potato,tator
1451,pig,pig
1452,ride,y
1453,yoyo,yoa
1454,watermelon,homellon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,tic
1459,beard,bid
1460,gorilla,the lea
1461,xylophone,pyapo
1462,owl,l
1463,three cups,three cups
1464,leaf,leaf
1465,australia,stali
1466,fish,fish
1467,two o clock,too o  clock
1468,detective,detective
1469,key,t
1470,circus,circaus
1471,hair,he
1472,kitchen,kitcen
1473,wood,wood
1474,vegemite,vengima
1475,thermometer,finomina
1476,eight,eight
1477,canoe,canew
1478,two,to
1479,dessert,desir
1480,ten,ted
1481,breathe,breafe
1482,thermometer,finomina
1483,leaf,ree
1484,doll,d
1485,banana,mananna
1486,frog,frog
1487,magician,magition
1488,watch,watch
1489,pig,pig
