,target_text,pred_str_without_LM,pred_str_with_LM
51,he's laughing,hilophon,iphone
52,there was a dinosaur,dehairwasadinosaur,the hair was a dinosaur
53,he was on the skateboard,pe was on toskatebord,he was on the skateboard
54,he was listening to the egg,heas acening to the egg,hastening to the egg
55,the egg was cracking,the eggascrocing,the eggs racing
56,the dinosaur poked out his head,the dinosaurpoctihead,the dinosaur pothead
57,the dinosaur was about to lick him,thedinosaur was abouttolicen,the dinosaur was about to lie
58,he was hiding,hewashiding,he was hiding
59,the dinosaur was sad,tedinosaur was that,the dinosaur was that
60,and the dinosaur was lying down,anthdinosaur was fradown,a the dinosaur was a down
61,and he was looking at the dinosaur,ahewas looking at the dinosaur,a he was looking at the dinosaur
62,he was touching the dinosaur,ostatching thedinosaur,a tatching the dinosaur
63,and he feed the dinosaur his milk,ahofed thedinosarosmo,a fed the dinosaur mo
64,and then he laugh,ethehelaue,the laughed
65,he is riding his skateboard,he s riding oskatebord,he is riding skateboard
66,he crashes into the egg the dinosaur egg,hecrassheen to the egg ther dinosar egg,he crashes into the egg the dinosaur egg
67,and then he got upset,and thenhe cot upset,and then he got upset
68,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,andthe eggciohatching,and the egg hatching
70,it started cracking and then,itcounte cracking andthen,counted cracking and then
71,he was shocked,he as shoret,he was short
72,and then a little like dinosaur popped out of it,and then alittle like dinosaur popped out of it,and then a little like dinosaur popped out of it
73,scared and worried and he was confused,skirdanworidan hit was confuse,skirdanworid on he was confused
74,and then the dinosaur just were hopped out of the egg,and then the dinosaur toswa hopt outof the egg,and then the dinosaur to was hop out of the egg
75,the boy's like startled to the ground,the bolihtstartleto theground,the bolitstartle to the ground
76,and he ran and hid from the dinosaur,and he ran and hid from thedinosaur,and he ran and hid from the dinosaur
77,cuz he thought the dinosaur would eat him,bcause he feut the dinosaur would eate him,cause he felt the dinosaur would eat him
78,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur looked around andthen he got sadthetticleft,but the dinosaur looked around and then he got sad that tic left
79,and that's him lying on the groung like being upset because,and thats him lying on the ground like being oupset because,and thats him lying on the ground like being upset because
80,he can't find his friend,ptocompint hisfriend,copies friend
81,and then the boy felt sorry,and then theboy feltsory,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,whell he was hiding because thedinosaur was sad,well he was hiding because the dinosaur was sad
83,and so he went over and petted the dinosaur,ansowente over andpada thedinosaur,and so went over and padahedinosaur
84,and gave the dinosaur some of his milk,and gave the dinosaur some ofhis milk,and gave the dinosaur some of his milk
85,he started laughing,hecatolauthing,hecatolauth in
86,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,baby hock was riding onteskayeport and then he crasshed into an egg,baby hock was riding on teskaeport and then he crashed into an egg
88,he hurt the egg,hehodth egg,he had the egg
89,he put his ear up to it,he put his ear upto it,he put his ear up to it
90,the egg started cracking,the eggstarte cracking,the eggstarte cracking
91,and the egg cracked and the dino baby dinosaur came out,anthe egcracs and edinobaby dinosaur came out,a the egcracs and a dino baby dinosaur came out
92,the baby dinosaur was excited when a,the baby dinosaur was excited one o,the baby dinosaur was excited one
93,and went up to baby hulk but he was scared,and whent upto bebihopebut heasscirtd,and went up to bebihoebut heascirtd
94,so he ran and hid behind a tree,so he ran andhilbehinde atree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,a the babydinosaur didnt know where he was,a the baby dinosaur didn't know where he was
96,and then he was sad,and then hewas sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the beaby dino bingsad made baby hosad,the baby dino being sad made baby ho sad
98,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur and battedhim on the head,so he went up to the dinosaur and patted him on the head
99,then gave him his bottle,then gave him his buttaol,then gave him his button
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,thebos oskotebord,the boys on skateboard
102,the boy snare a dinosaur egg,theboysnatadinosaur egg,the bosniadinosaur egg
103,the boy's touching the dinosaur egg,theboshe titson thedinosaureg,the bose dotson the dinosaur
104,the dinosaur egg is cracking open,tedinosaur aispcraton open,the dinosaur it is craton open
105,the dinosaur egg is opened,dinosoreggesopen,dinosaur egg open
106,the boy is hiding behind a tree,theboy ishord an bahinetre,the boy is had an bait
107,dinosaur is in there by himself,dinosaur isitterbyhoself,dinosaur sitter bhoself
108,the dinosaur is still there by himself but on the floor,thdinosaur isstill neby itselfboderfo,dinosaur is still derby itself before
109,the boy is hiding behind a tree,theboy is ha inbahod attwe,the boy is hot in bad ate
110,the boy is pet the dinosaur on the head,theboy is pdinosaur on thehead,the boy is podinosaur on the head
