,target_text,pred_str
49,HE'S CALM MAKING HIM CALM DOWN,HIS CUPMGEEMCUMDOWN
50,PUT HIS BOTTLE IN HIS MOUTH,PUHIPPOTON INHISMOUTH
51,HE'S LAUGHING,HIPPILAPAN
52,THERE WAS A DINOSAUR,ARWAEDINOSAUR
53,HE WAS ON THE SKATEBOARD,PIATTONESCAPBORT
54,HE WAS LISTENING TO THE EGG,HIPPOTETI TOTHER EGG
55,THE EGG WAS CRACKING,THE AGSCRLADING
56,THE DINOSAUR POKED OUT HIS HEAD,TERDIOCOPOCOHEAD
57,THE DINOSAUR WAS ABOUT TO LICK HIM,THEDINOSAUR WASBOOOM
58,HE WAS HIDING,HESIDING
59,THE DINOSAUR WAS SAD,THE DINOSAUR WASART
60,AND THE DINOSAUR WAS LYING DOWN,TODISAURWASEDELAN
61,AND HE WAS LOOKING AT THE DINOSAUR,AHEWASLOKING ATTHE DINOSAUR
62,HE WAS TOUCHING THE DINOSAUR,HEWASTARTNGTHEDINOSAUR
63,AND HE FEED THE DINOSAUR HIS MILK,EEDISOSMKE
64,AND THEN HE LAUGH,ASTACULOPE
65,HE IS RIDING HIS SKATEBOARD,HESRIDING SCAPBARD
66,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HIPCRASHERS INTO THE EGG FER DINOSAR EGG
67,AND THEN HE GOT UPSET,ANDTHEN HI COOPSETT
68,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,VENULISCONETOTHE EGGWHENFELLOFO
69,AND THE EGG STARTED HATCHING,END THE EGGSADAG HATCHING
70,IT STARTED CRACKING AND THEN,IPSOUDA CRACKING ANDTHEN
71,HE WAS SHOCKED,HEWATHSHOCKE
72,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,ANDTHEN ALITTLE PLIKE DINOSAUR POPPED OUT OF IT
73,SCARED AND WORRIED AND HE WAS CONFUSED,SCARD ANDWORID EN ITWAS CONFUSE
74,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,ANDTHEN THER DINOSAUR JUSTHOPPED OUTOF THE EGG
75,THE BOY'S LIKE STARTLED TO THE GROUND,THER BOY LIKE STARTLE TO THE GROUND
76,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RANAHIDDFHROMTHEDINOSAUR
77,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CAUSHETHOCTH DINOSARWOUD EAT HIM
78,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BUTTHE DINOSAUR LOOKEDAROUND ANDTHEN HE GOTSADTICATA LEFT
79,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THATS HIM LING ONTHE GROWND LIKE BEING CUPSETBECAUSE
80,HE CAN'T FIND HIS FRIEND,PATERCOPIDOSFREND
81,AND THEN THE BOY FELT SORRY,ANDTHENTHBOY FELTSORY
82,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WELLHEWASHIDING BECAUSE ODINOSAURSSADE
83,AND SO HE WENT OVER AND PETTED THE DINOSAUR,ANDTHEWENT OVER ANDPOTER THEDINOSAUR
84,AND GAVE THE DINOSAUR SOME OF HIS MILK,ANDGATHEDINOSAURS AOHISMILK
85,HE STARTED LAUGHING,HIPSLATHING
86,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSETHEDINOSAUR LOOKTHUNI
87,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BABYHOCKOASRIDING ONTHESCAPORD ANDTHENHE CRASHED INTO AN EGG
88,HE HURT THE EGG,HEHEARDTHE EGG
89,HE PUT HIS EAR UP TO IT,HIPPUT IS EAROTO T
90,THE EGG STARTED CRACKING,THE EGGSTITLE CRACKING
91,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,AMTHE EGCRAGAODINOBADYDINOSAUR CAME OUT
92,THE BABY DINOSAUR WAS EXCITED WHEN A,THEBELYDINOSAUR WAS EXCITONGWHONE O
93,AND WENT UP TO BABY HULK BUT HE WAS SCARED,ANDWENT UPTOBELCOCK BUTHEWASCIRTE
94,SO HE RAN AND HID BEHIND A TREE,SO HERANAN HIPBEHINDA TREE
95,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,UTHBELYDINOSAURDINOWHERE HE WAS
96,AND THEN HE WAS SAD,ANTHENILOSADE
97,THE BABY DINO BEING SAD MADE BABY HULK SAD,THE BEBYDINOBEGSADMADEBELBYBOCSAD
98,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SO HE WENT UPTO THE DINOSAUR ANDPATEHIM ON TE HEAD
99,THEN GAVE HIM HIS BOTTLE,THEN GAVEHIM HIS BUTTON
100,AND THEN HE FOUND IT FUNNY,EEGFOUND ITFHUNNI
101,THE BOY IS ON SKATEBOARD,THERBOYSOMOSCABORD
102,THE BOY SNARE A DINOSAUR EGG,BHA DINOSAUR EGG
103,THE BOY'S TOUCHING THE DINOSAUR EGG,TEBREATHE TUPCAN DINOSAR
104,THE DINOSAUR EGG IS CRACKING OPEN,THEDINOSAUR EGG ISCUITN OPEN
105,THE DINOSAUR EGG IS OPENED,DINOSAUR EGG HILLOPED
106,THE BOY IS HIDING BEHIND A TREE,THEBOTOSHAD IMBERONEADREY
107,DINOSAUR IS IN THERE BY HIMSELF,DINOSAUR ISEFTHERBISELL
108,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THDINOSAUR ISTELTSOBATTONAR
109,THE BOY IS HIDING BEHIND A TREE,THEBOY ISHADEBIGOTERE
110,THE BOY IS PET THE DINOSAUR ON THE HEAD,THERBOY SPADE DINOSAUR ON HHEAD
