,target_text,pred_str
150,TAIL,
151,FUR,
152,SHALLOW,SH
153,COMB,
154,DETECTIVE,OBJECTED
155,DETECTIVE,DGECTED
156,WITHIN,D
157,MAGICIAN,MUSICIAN
158,BREATHE,T
159,HOUSE,HOUSE
160,GARAGE,
161,LIGHT,I
162,THERMOMETER,TAMT
163,HOLE,
164,HILL,
165,SMILE,SMIL
166,WOOD,
167,BINOCULARS,
168,BINOCULARS,ALS
169,AUSTRALIA,STUA
170,ONE,
171,TWO,
172,THREE,THREE
173,FOUR,
174,FIVE,FIVE
175,SIX,
176,SEVEN,SEVEN
177,EIGHT,
178,NINE,
179,TEN,
180,ONE,WOOLE
181,ONE,
182,CUP,O
183,TWO,
184,CUPS,O
185,THREE,TR
186,CUPS,O
187,FOUR,FOUR
188,CUPS,O
189,ONE,
190,EGG,
191,MANY,
192,EGGS,
193,TWO,
194,EGGS,TANK
195,THREE,TREE
196,EGGS,
197,FOUR,FOUR
198,EGGS,A
199,ONE,
200,O'CLOCK,
201,CLOCK,
202,THE,
203,CLOCK,
204,TO,
205,A,
206,CLOCK,
207,ONE,
208,O'CLOCK,
209,THREE,THRE
210,O'CLOCK,
211,POOL,
212,FOUR,FOUR
213,CLOCK,O
214,DUCK,
215,FISH,
216,THEN,
217,CAR,
218,KEY,
219,BART,
220,SNAKE,SNAKE
221,COW,
222,FROG,TOWE
223,PIG,
224,GIRAFFE,TWOF
225,ELEPHANT,ELEHNT
226,BUTTERFLY,BUTTERFLY
227,CRAB,O
228,DINOSAUR,D
229,GRASSHOPPER,O
230,SPIDER,S
231,WEB,W
232,HIPPOPOTAMUS,S
233,TOOTH,TWO
234,PERSON,PESO
235,BEAD,
236,BEAD,
237,KITCHEN,
238,BILLY,Y
239,BREATHE,
240,A,
241,LITTLE,
242,STOMACH,LETARM
243,PIE,
244,SITE,
245,BELIEVE,
246,AWESOME,
247,CARD,
248,WATCH,WT
249,SCHOOL,O
250,CHAIR,U
251,LEAF,
252,CLOUD,GROWL
253,MOUNTAIN,VAULTEDD
254,CLAMSHELL,
255,SHELL,
256,WE,
257,ONLY,
258,ONE,
259,O,
260,CLOWN,EE
261,WILL,
262,SHELL,
263,TOMATO,
264,SHELL,SO
265,KITCHEN,
266,BAG,
267,SWING,SWN
268,SWORD,S
269,WHEEL,EL
270,YOUR,
271,YOUR,
272,GARDEN,ARGIC
273,DRESS,URE
274,SHIRT,SHIRT
275,SKIRT,S
276,SHOULD,
277,I,
278,WHICH,
279,MIGHT,
280,SAY,
281,THAT,THATCH
282,NOW,
283,THAT,THATCH
284,ZOO,URE
285,CUB,
286,MOUTH,
287,HEAD,D
288,THUMB,SM
289,MOUSTACHE,STAV
290,MAGICIAN,
291,VOICE,VOIS
292,TWO,
293,WAS,
294,ONE,O
295,JAM,N
296,FOOD,
297,SOME,
298,DESSERT,DES
299,TWO,
300,NOT,
301,KITCHEN,N
302,CARPET,
303,WASHING,
304,MACHINE,HAE
305,GO,OW
306,THIS,
307,IS,
308,JUST,
309,EAR,
310,TONIGHT,
311,CARD,
312,CIRCUS,CIRCUS
313,DOLL,
314,ISLAND,E
315,MULTIPLE,STURE
316,MARTIAN,V
317,FEEL,
318,THAT,
319,WAY,
320,NOR,
321,TOOTH,
322,GREEN,G
323,YES,YE
324,RIDE,
325,NOVEL,NOVEL
326,CHOPPED,
327,OFF,
328,STORY,SR
329,POUNCE,POINTS
330,PLAY,
331,ATTACK,TRACT
332,CHEESE,AS
333,BANANA,T
334,WATERMELON,M
335,COCONUT,
336,CUCUMBER,EAMER
337,POTATO,AI
338,FOUR,
339,TOMATO,
340,VEGEMITE,
341,BIRD,
342,FEATHER,
343,OWL,GOWL
344,MONKEY,
345,GORILLA,G
346,KANGAROO,E
347,CROCODILE,W
348,STACCATO,AA
349,CATERPILLAR,ALE
350,RHINOCEROS,ROL
351,CLOWN,OW
352,DEVICE,S
353,LISTENER,
354,STETHOSCOPE,ST
355,PLOT,
356,IS,
357,A,
358,PLAN,
359,ARISE,OWYS
360,REPORT,
361,FLOWERPOT,
362,SPADE,A
363,TREASURE,TREASRE
364,CHEST,GGEST
365,I,
366,JUST,
367,WANT,
368,LAUNCHES,UGEST
369,TREASURE,TREASURE
370,BARS,
371,CANOE,
372,CANOE,
373,BRIDGE,G
374,XYLOPHONE,SALLIDR
375,JOB,
376,NOW,
377,BOY,
378,HAIR,
379,EAR,
380,NICE,
381,FATE,
382,ONE,O
383,FOOT,O
384,FOOT,OOT
385,TOOTH,
386,SHORT,SHT
387,PLAY,AY
388,BOWL,L
389,THE,WR
390,PULL,
391,DRINK,DIN
392,PIE,
393,SAUSAGE,SG
394,SPAGHETTI,SP
395,VANILLA,
396,TROLLEY,
397,VAN,
398,CAUGHT,
399,STYLE,OR
400,PULL,
401,DETECTIVE,DJECTED
402,WIZARD,WE
403,MAGICIAN,MUICIAN
404,SWIM,W
405,AS,
406,BREATHE,
407,THE,
408,DRIVEWAY,IW
409,O,
410,GARAGE,I
411,STADIUM,
412,GARAGE,
413,KETCHUP,
414,A,
415,LOT,LOG
416,THERMOMETER,
417,HOLE,WOO
418,GIRL,GOW
419,OTHER,
420,WORDS,
421,THE,
422,STEM,S
423,POTATO,
424,REPAID,
425,AT,
426,SPROUT,S
427,SPROUT,SR
428,HILL,
429,TWO,TUE
430,SMILE,SO
431,SPLASH,SL
432,WOOD,
433,BINOCULARS,LE
434,AUSTRALIA,
435,THE,
436,ONE,WOOLEN
437,TWO,TR
438,THREE,THREE
439,FOUR,
440,FIVE,FIV
441,SIX,SIX
442,SEVEN,SEVEN
443,EIGHT,
444,NINE,
445,TEN,
446,ONE,WOOLEN
447,ONE,
448,CUP,
449,TWO,
450,CUPS,O
451,THREE,T
452,CUPS,T
453,MAGICIAN,
454,FULL,
455,CUPS,OS
456,ONE,OOL
457,EGG,
458,TWO,
459,EGGS,A
460,THREE,TR
461,EGGS,
462,FOUR,
463,EGGS,E
464,ONE,WOOLE
465,O,
466,CLOCK,
467,WALK,
468,TO,
469,A,
470,CLOCK,
471,THREE,T
472,O'CLOCK,
473,CLOCK,
474,FOUR,
475,CLOCK,
476,BASICALLY,
477,WHATEVER,
478,BEARD,
479,PRACTICE,
480,THEY,
481,WHEN,
482,I,
483,STORY,S
484,I,
485,DUCK,H
486,FISH,S
487,COW,OW
488,A,
489,KEY,E
490,KEY,TW
491,FOUR,
492,SNAKE,SNAKE
493,COW,OW
494,FROG,T
495,PIG,
496,GIRAFFE,DRAW
497,ELEPHANT,LEV
498,ELEPHANT,
499,BUTTERFLY,WUTERFFLY
500,CRAB,GOL
501,DINOSAUR,A
502,CRICKET,
503,GRASSHOPPER,O
504,SPIDER,SR
505,A,
506,WEB,E
507,SPOTTED,G
508,WEB,
509,HIPPER,
510,HIPPOPOTAMUS,AST
511,TOOTH,TES
512,SPEED,
513,BELLY,
514,BUTTON,IC
515,WATCH,WACH
516,WE,
517,STRAW,S
518,CHAIR,
519,LEAF,E
520,CLOUD,OW
521,HILL,
522,MOUNTAIN,TED
523,CLAIM,
524,SHELL,SH
525,BAG,
526,SWING,SWN
527,SWORD,O
528,WHEEL,L
529,YOYO,
530,CAR,V
531,GARDEN,
532,DRESS,GES
533,SKIRT,S
534,THESE,E
535,ZOO,
536,CUP,OW
537,MOUTH,MOS
538,HEAD,
539,AND,
540,THE,
541,AND,
542,BEAD,
543,MOUSTACHE,MSTARE
544,NOW,
545,VOICE,VOIS
546,JAM,R
547,FOR,
548,VEGETABLES,VEGTABLE
549,FOOD,THANKS
550,ICE,
551,CREAM,
552,DESSERT,
553,TONIGHT,
554,KITCHEN,IAN
555,CARPET,ULT
556,MACHINE,SHADES
557,GO,
558,I,
559,THINK,
560,CAR,
561,WILL,
562,OFFER,
563,DOWN,
564,READY,
565,YET,
566,BALLOON,OOL
567,CARD,
568,CIRCUS,TRCUS
569,DOLL,
570,AN,
571,ALIEN,
572,MARTIAN,AU
573,NOR,
574,YES,YET
575,ROD,
576,BOOK,
577,STORY,STARVE
578,GET,ET
579,ATTACK,UTRACT
580,CHEESE,TS
581,BANANA,
582,WATERMELON,M
583,COCONUT,EL
584,CUCUMBER,O
585,POTATO,T
586,TOMATO,TATA
587,VEGEMITE,
588,SPARE,SP
589,BIRD,
590,FEATHER,E
591,OWL,W
592,GORILLA,
593,KANGAROO,
594,ALLIGATOR,ELEA
595,CROCODILE,GOWL
596,CROCODILE,
597,FLY,FO
598,THE,
599,CAUDAL,
600,CATERPILLAR,ALE
601,RUNNER,
602,RHINOCEROS,
603,CLOWN,OW
604,MARCUS,OW
605,STETHOSCOPE,STFSER
606,FLOWER,OW
607,FLOWERPOT,OWE
608,SHOVEL,
609,SPIED,SI
610,TREASURE,TREASURE
611,PART,WHITE
612,KAYAK,
613,KAYAK,
614,CORNER,
615,BRIDGE,AVERGE
616,XYLOPHONE,SD
617,BOY,
618,HIGH,OWER
619,AN,
620,E,
621,E,
622,NOISE,
623,FOOT,OOT
624,GIRAFFE,TRAM
625,SHORT,SHIRT
626,PLAY,Y
627,PULL,
628,PULL,
629,PULL,T
630,DRINK,DRAN
631,PIE,OLE
632,WHO,
633,DOG,TW
634,SAUSAGE,ASG
635,SAUSAGE,OSG
636,PAUL,
637,STRAW,
638,SPECIFIC,S
639,VANILLA,
640,TRUCK,TACK
641,CUPS,OO
642,CAUGHT,
643,TILE,
644,THE,
645,DETECTIVE,DIGECTED
646,WITHIN,WSN
647,MAGIC,G
648,MAGICIAN,MUICIAN
649,BREATHE,TE
650,HOUSE,AYOUSE
651,GARAGE,TO
652,A,
653,LOT,
654,THERMOMETER,
655,HOLE,WOLE
656,SPROUT,SRIOW
657,WHO,
658,SMILE,SML
659,SPLASH,SMASHD
660,WOOD,O
661,BINOCULARS,NL
662,AUSTRALIA,L
663,ONE,WOOLEN
664,TODAY,
665,FOUR,
666,FIVE,
667,SIX,IX
668,SEVEN,EVEN
669,EIGHT,
670,NINE,
671,TEN,E
672,ONE,WOOLEN
673,ONE,
674,CUP,
675,TWO,
676,CUPS,OULT
677,THREE,THREE
678,CUPS,
679,FOUR,
680,CUPS,ULTS
681,ONE,WOMEN
682,EGG,
683,TWO,WO
684,EGGS,THAN
685,THREE,
686,EGGS,TANK
687,FOUR,R
688,EGGS,TAN
689,ONE,
690,I,
691,CALL,
692,ONE,OO
693,O,
694,CLOCK,
695,THE,
696,CLOCK,
697,TWO,
698,O,
699,CLOCK,GOW
700,O'CLOCK,
701,THREE,
702,O'CLOCK,
703,CLOCK,
704,FOR,
705,CLOCK,
706,THAT,HOOF
707,IS,Y
708,I,
709,AM,
710,READY,EDY
711,SINCE,
712,ALREADY,
713,I,
714,AM,
715,READY,
716,DUCK,
717,FISH,
718,CALL,
719,KEY,TE
720,FUR,
721,BOAT,
722,SNAKE,SNAKE
723,COW,W
724,FROG,T
725,FROG,
726,PIG,
727,GIRAFFE,RA
728,ELEPHANT,
729,BUTTERFLY,
730,CRAB,
731,DINOSAUR,
732,STEGOSAURUS,STEHORSE
733,WHICH,
734,IS,
735,DINOSAURS,TEHOR
736,SORRY,
737,UNDERSTANDING,
738,STEGOSAURUS,STEAHORSE
739,EITHER,
740,DINOSAUR,
741,DINOSAUR,
742,DINOSAUR,
743,DID,
744,SAY,
745,DOES,
746,CRICKET,
747,YOU,
748,FORGOT,
749,SPOTTER,SO
750,WEB,WE
751,YOU,
752,SPOTTED,
753,WEB,
754,SPIDER,
755,SPIDER,
756,WEB,
757,HIPPOPOTAMUS,AMIST
758,TOOTH,W
759,TOOTH,TWO
760,INFORMED,
761,TOOTH,TWO
762,BEAD,
763,BELLY,
764,BUTTON,
765,WATCH,ACH
766,STRAW,SO
767,CHAIR,A
768,LEAF,EF
769,CLOUD,PLAYOF
770,MOUNTAIN,MAULTED
771,SHELL,SHO
772,BAG,
773,SWING,SWN
774,SWORD,SON
775,WHEEL,EL
776,YOYO,
777,GARDEN,VAUTED
778,YES,
779,DRESS,ESS
780,SKIRT,C
781,SKIRT,SC
782,MOMS,
783,TO,
784,GOT,
785,ME,
786,WHY,
787,NOT,
788,TO,
789,MASAKI,
790,ONE,
791,SATURDAY,
792,AS,
793,A,
794,DARK,
795,SKIRT,S
796,THAT,THATCH
797,ZOO,ZER
798,NO,
799,CALL,
800,FOR,
801,SWING,
802,CUB,
803,THE,
804,JOEL,ROE
805,MOUTH,RAL
806,MOUTH,
807,FACE,THAS
808,IS,
809,HEAD,RED
810,THUMB,TRAM
811,MAN'S,
812,MOUSTACHE,MSTARVE
813,AND,
814,VOICE,VOISE
815,NO,
816,JIM,J
817,AND,
818,SO,
819,FOOD,S
820,SOME,SEVEN
821,DESSERT,DESERT
822,TWO,
823,NOT,
824,KITCHEN,ION
825,BRIDGE,
826,CARPET,ULTED
827,MACHINE,MSHADE
828,STICKING,SING
829,DISPOSABLE,
830,GO,O
831,WHAT,
832,I,
833,PULLS,
834,THE,
835,O,
836,MY,
837,FINISHED,SDD
838,SECTION,SEN
839,BECAUSE,
840,OF,
841,THE,
842,STALLS,STARVE
843,LEADING,
844,UP,
845,TO,
846,THE,
847,CROWN,WL
848,HIGH,
849,OK,
850,TOMATO,
851,BALLOON,WOOLEN
852,THEY,
853,GIFT,GEST
854,CARD,T
855,CIRCUS,ARCUS
856,TOY,T
857,DOLL,
858,INTO,
859,ALIEN,AE
860,YOYO,
861,SHOW,
862,BRIDGE,
863,NOR,LWRE
864,TOOTH,
865,GREEN,E
866,YES,YE
867,RIDE,RD
868,PUTTING,
869,MY,
870,FINGERS,
871,BOY,
872,NOVEL,
873,NARRATIVE,ARTED
874,TEXT,TE
875,TOURING,
876,STORY,S
877,EIGHT,
878,THE,
879,MALES,YOF
880,IT'S,
881,ATTACKING,
882,CIRCUS,E
883,CHEESE,JES
884,BANANA,
885,BANANA,
886,WATERMELON,WTERM
887,COCONUT,
888,CUCUMBER,
889,POTATO,TOT
890,TOMATO,TATA
891,TOMATO,TWET
892,VEGEMITE,
893,HE,
894,SAYS,
895,VEGEMITE,
896,BIRD,
897,FEATHER,E
898,OWL,
899,MONKEY,YAKE
900,REALLY,
901,BIG,
902,MONKEY,A
903,GIRL,GROW
904,KANGAROO,
905,CROCODILE,O
906,FLY,FOWER
907,I,
908,MOSQUITO,SQUEAE
909,INSECT,INS
910,CALLED,
911,A,
912,NEIGHBORHOOD,
913,THUMB,
914,ALOFT,
915,CATERPILLAR,ATFW
916,RHINOCEROS,RS
917,CLOWN,
918,STETHOSCOPE,IRCSTAP
919,CARPET,
920,FLOW,FLOWE
921,THINK,
922,I,
923,REMEMBER,
924,HAVING,
925,I,
926,FORGET,
927,THIS,
928,FLOWERPOT,FLAGPOLE
929,SAID,
930,BOTH,
931,WHAT'S,W
932,SPADE,SS
933,TREASURE,TREASURE
934,CHEST,GEST
935,TREASURE,TREASURE
936,BOAT,
937,PRINTER,
938,BRIDGE,G
939,PART,
940,OF,
941,IT,
942,SO,
943,MANY,
944,TIMES,TM
945,COUNT,
946,REMEMBER,
947,DON'T,
948,REMEMBER,
949,SINGLE,SINE
950,YOU,
951,BOY,
952,THAT,THATCH
953,HAIR,
954,ANY,
955,E,
956,NOSE,
957,NOSE,JURORS
958,FOOT,FOOT
959,SHORT,SHIRT
960,PLAY,Y
961,BOWL,O
962,PULL,
963,PULL,O
964,BEFORE,
965,QUESTIONING,
966,SWIMMING,
967,PULL,
968,POTATO,
969,DRINK,RANK
970,PIE,
971,WHEN,
972,AMERICANS,ER
973,SO,
974,THAT,
975,WOULD,
976,BE,
977,SAUSAGE,ASG
978,SPAGHETTI,S
979,THIS,
980,SPADE,
981,VANILLA,U
982,MY,
983,LEAST,
984,FAVORITE,SAVER
985,IT'S,
986,NOT,
987,LIKE,
988,A,
989,BENCH,TN
990,STOLE,SV
991,THINKING,
992,YEAH,
993,CAN,
994,REMEMBER,
995,TAIL,
996,BUT,
997,WHAT,
998,WAS,
999,THE,
1000,ICE,
1001,CREAM,
1002,WOOD,
1003,THE,THOW
1004,SODA,
1005,DOGS,S
1006,DETECTIVE,DJECTED
1007,MAGICIAN,MUSICIAN
1008,BREATHE,
1009,UNDERWATER,UNOL
1010,THREE,
1011,BREATHE,BRE
1012,HOUSE,AYOUSE
1013,GARAGE,O
1014,GARAGE,GO
1015,A,
1016,LOT,OG
1017,THINKING,
1018,THERMOMETER,M
1019,THERMOMETER,
1020,HOLE,
1021,GIRL,GROW
1022,SPROUT,S
1023,SPROUT,
1024,SPROUT,SR
1025,HILL,SHOE
1026,TWO,
1027,SMILE,SML
1028,GAVE,
1029,IT,
1030,AWAY,
1031,WHEEL,
1032,BUT,
1033,IT'S,
1034,AUSTRALIA,
1035,SMILING,O
1036,YOU,
1037,LIKE,
1038,PIG,
1039,SPLASH,SPASHD
1040,WOOD,
1041,BINOCULARS,OL
1042,MAGICIAN,
1043,AUSTRALIA,SRL
1044,I'M,
1045,GOING,
1046,TO,
1047,GET,
1048,YOUTUBE,
1049,BREATHE,
1050,ONE,OOL
1051,TWO,
1052,THREE,TREE
1053,FOUR,
1054,FIVE,
1055,SIX,
1056,SEVEN,EVEN
1057,EIGHT,
1058,NINE,
1059,TEN,EN
1060,ONE,WOOL
1061,TWO,TWO
1062,THREE,THREE
1063,FOUR,
1064,FIVE,FIV
1065,SIX,SIX
1066,SEVEN,SEVEN
1067,EIGHT,
1068,NINE,
1069,TEN,EN
1070,MAGICIAN,
1071,ONE,ONE
1072,CUP,O
1073,ONE,OOL
1074,CUP,
1075,TOMATO,
1076,TWO,
1077,CUPS,O
1078,THREE,THREE
1079,CUPS,OT
1080,MAGICIAN,
1081,FOUR,
1082,CUPS,O
1083,ONE,WOOLEN
1084,CUP,
1085,ONE,
1086,EGG,
1087,ONE,OOL
1088,EGG,
1089,TWO,
1090,EGGS,E
1091,THREE,THREE
1092,EGGS,E
1093,FOUR,
1094,EGGS,THANKS
1095,ONE,OO
1096,O,
1097,CLOCK,
1098,WALK,
1099,TWO,
1100,O,
1101,CLOCK,O
1102,THREE,THE
1103,CLOCK,O
1104,CLOCK,
1105,FOR,
1106,CLOCK,T
1107,YET,
1108,DUCK,
1109,FISH,
1110,YES,
1111,CAR,
1112,TAPES,
1113,THAT,
1114,REPEATED,UVATED
1115,KEY,
1116,BUT,
1117,SNAKE,SNAKE
1118,COW,OW
1119,FROG,TW
1120,PIG,
1121,GIRAFFE,TOF
1122,ELEPHANT,
1123,BUTTERFLY,ATERFLY
1124,CRAB,GOL
1125,DINOSAUR,A
1126,CRICKET,
1127,CROCODILE,
1128,YEAH,UR
1129,YEAH,
1130,GRASS,
1131,GRASSHOPPER,O
1132,SPOT,ARG
1133,A,
1134,WHIP,
1135,USE,
1136,THAT,
1137,LIKE,
1138,ONE,
1139,LITTLE,
1140,ROMANTIC,
1141,TO,
1142,SAY,
1143,WEB,
1144,SO,
1145,SPIDER,SA
1146,WEB,
1147,HIPPOPOTAMUS,PTAMIST
1148,TOOTH,TWO
1149,HUMAN,MEN
1150,BECAUSE,
1151,THAT'S,
1152,JUST,
1153,THE,
1154,THING,
1155,ON,
1156,THE,
1157,THERE,
1158,WAS,
1159,JUST,
1160,LIKE,
1161,A,
1162,THING,
1163,FOR,
1164,LISTENING,
1165,AT,
1166,HIGH,
1167,FULL,
1168,WILLIAM,
1169,BEAD,
1170,BELLY,
1171,BUTTON,
1172,WATCH,ATH
1173,STRAW,
1174,CHAIR,
1175,LEAF,
1176,CLOUD,O
1177,MOUNTAIN,
1178,SEE,INGE
1179,SHOW,SO
1180,SHELL,SHOE
1181,BAG,
1182,SWING,SWN
1183,SWORD,S
1184,WHEEL,REAL
1185,YOYO,
1186,GARDEN,
1187,DRESS,BREATH
1188,PLEASE,
1189,DOWN,
1190,SORT,
1191,OF,
1192,LIKE,
1193,A,
1194,SKIRT,SCHOOL
1195,SKIRT,S
1196,SKIRT,S
1197,SKIRT,S
1198,SKIRT,S
1199,WHAT,
1200,DOES,
1201,IT,
1202,MEAN,
1203,BY,
1204,THIS,
1205,BUT,
1206,LIGHT,
1207,MAGICIAN,
1208,OK,
1209,SORRY,
1210,CAN,
1211,I,
1212,JUST,
1213,SAY,
1214,ONE,
1215,ON,
1216,THE,
1217,LEFT,
1218,ONE,OLE
1219,ON,
1220,THE,
1221,RIGHT,
1222,IT'S,
1223,JUST,
1224,COME,
1225,UP,
1226,WITH,
1227,THE,
1228,NOSE,
1229,COME,
1230,UP,
1231,WITH,
1232,THE,
1233,SEA,
1234,I'VE,
1235,DONE,
1236,MOUNTAIN,MOU
1237,AND,
1238,THE,
1239,O,
1240,C,
1241,MOUNTAIN,FAY
1242,CANOE,
1243,I,
1244,REMEMBER,
1245,LAWYER,TREAURE
1246,YES,
1247,ZOO,
1248,CUB,
1249,SAFE,TASE
1250,HOW,
1251,WOULD,
1252,BE,TREE
1253,MOUTH,
1254,MOUTH,A
1255,KITCHEN,
1256,FACE,THANS
1257,HEAD,
1258,THUMB,
1259,MOUSTACHE,LESTARSH
1260,VOICE,VOIS
1261,STRAWBERRY,STARV
1262,JAM,
1263,JAM,E
1264,FOOD,
1265,ICE,
1266,CREAM,
1267,DESSERT,
1268,TONIGHT,TU
1269,KITCHEN,U
1270,COCKPIT,A
1271,MACHINE,E
1272,GO,OW
1273,THREE,
1274,YES,
1275,AS,
1276,POINTS,PINTS
1277,YET,
1278,YET,
1279,WHAT'S,
1280,GETTING,
1281,I,
1282,SAID,G
1283,YOU,
1284,HAVE,
1285,LIKE,
1286,THE,
1287,COMPUTER,
1288,SINK,
1289,TO,
1290,THE,
1291,IPAD,LOGIC
1292,YET,
1293,BALLOON,
1294,TODAY,
1295,CARD,
1296,CIRCUS,IRCUS
1297,DOLL,
1298,ALIEN,O
1299,AS,
1300,WORD,WE
1301,HERE,YER
1302,I'M,
1303,MARTIAN,
1304,IDEA,I
1305,YET,
1306,AGAIN,
1307,EVERYBODY,
1308,GETS,
1309,THAT,
1310,YES,
1311,IT,
1312,IS,
1313,A,
1314,BIT,
1315,MORE,
1316,WITH,
1317,A,
1318,TECHNICAL,ECHLE
1319,WOOD,
1320,FOR,
1321,IT,
1322,BUT,
1323,THEN,
1324,THIS,
1325,COULD,
1326,BE,
1327,THE,
1328,SCIENTIFIC,LA
1329,NAME,
1330,FOR,
1331,HIM,
1332,AND,
1333,THEN,
1334,THIS,
1335,YES,
1336,PLANETS,
1337,IT,
1338,WOULD,
1339,BE,
1340,MARTIAN,ASHH
1341,YES,
1342,THAT,
1343,GOES,
1344,LIKE,
1345,FOUR,
1346,HUNDRED,
1347,AND,
1348,FIFTY,
1349,DEGREES,RAVE
1350,OR,
1351,SOMEBODY,
1352,A,
1353,LIGHT,
1354,GETS,
1355,TO,
1356,RIDICULOUS,CL
1357,TEMPERATURES,TEMPES
1358,LIKE,
1359,THESE,
1360,SPAGHETTI,
1361,I,
1362,THINK,
1363,THE,
1364,ANYTHING,NETHING
1365,THEY,
1366,FOUND,N
1367,THERE,
1368,WAS,
1369,LIKE,
1370,LITTLE,
1371,CELLS,
1372,LIKE,
1373,BUT,
1374,IT,
1375,WAS,
1376,ONLY,
1377,JUST,
1378,DISCOVERED,DS
1379,THE,
1380,THE,
1381,SCHOOL,
1382,THEM,
1383,MAGICIAN,GESTED
1384,LITTLE,LW
1385,SO,
1386,THAT'S,
1387,ON,
1388,MOUTH,
1389,YOYO,
1390,IN,
1391,THE,
1392,ENGINES,
1393,GARDEN,
1394,YES,
1395,A,
1396,COUPLE,
1397,OF,
1398,TIMES,TENS
1399,YEAH,YELLOW
1400,FINGER,
1401,COUPLE,
1402,TOM,
1403,SPROUT,S
1404,A,
1405,CART,
1406,REMEMBER,
1407,HOW,
1408,MANY,
1409,OF,
1410,DUFFY,ANA
1411,I,
1412,THINK,
1413,HE,
1414,ON,
1415,AN,
1416,MY,
1417,MOM'S,
1418,FOR,
1419,ME,
1420,DOWN,
1421,AN,
1422,IDEA,
1423,YOU,
1424,IN,
1425,THEN,
1426,GIVEN,
1427,THE,
1428,EXTRA,
1429,MONEY,
1430,FROM,
1431,A,
1432,BIT,
1433,IF,
1434,THEY,
1435,CLOWN,
1436,THEY,
1437,SOUND,
1438,LIKE,
1439,THAT,
1440,BUT,
1441,YOU,
1442,I,
1443,THINK,
1444,YEAH,
1445,I,
1446,MEAN,
1447,IF,
1448,IT'S,
1449,GOING,
1450,TO,
1451,RESEARCH,
1452,THAT,
1453,COULD,
1454,BE,
1455,USED,
1456,IN,
1457,THE,
1458,FUTURE,EZES
1459,THAT,
1460,CHANGE,CHAN
1461,ONE,OOL
1462,THING,ER
1463,THAT,
1464,COULD,
1465,BE,
1466,JUST,
1467,A,
1468,LITTLE,
1469,CHANGED,HA
1470,WHAT,
1471,ELSE,
1472,MIGHT,
1473,SOMETHING,
1474,BIG,
1475,CHANGES,CHANGS
1476,'S,
1477,WHOA,WOOLEN
