,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
61,the green dinosaur is on the ground being sad,the green dinosar is on the ground beaing sad,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playin with the dinosal,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinical and comfots him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bull of milk into the green dinasas mouth,the green baby stuffs his bull of milk into the green dinosaur mouth,the green baby stuffs his bull of milk into the green dinosaur mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the green dnisal hasa bul of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,hescaefodig,he skateboarding,he skateboarding
67,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hears woots insidetea,he hears roots inside the,he hears roots inside the
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because e dinoso cimbeout,he was surprised because the dinosaur came out,he was surprised because a dino came out
72,he was sad that there was a dinosaur,he was sad that there was a dimsaul,he was sad that there was a dime soul,he was sad that there was a dinosaur
73,he hide behind the tree,he hid behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,the donisoul looks around for him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosar lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the babey fel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the bagbewants to patin,the baby wants to pain,the baby wants to pain
78,and then he feeds him his milk,and then he feeds im his milk,and then he feeds on his milk,and then he feeds on his milk
79,the baby feel happy,the babe feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a skyburd,he was on a sky bud,he was on a sky bud
81,he bumped into a egg,hey bumped into the eg,he bumped into the egg,he bumped into the egg
82,the egg is hatching,deg is hatching,dog is hatching,dog is hatching
83,there's a dinosaur,doadonosa,to dinosaur,to dinosaur
84,there's a dinosaur near him,doitnnosoahim,titian,titian
85,he went away and hiding,human rit and hotte,human red and hot,human red and hot
86,he's hiding behind a tree,shodding behind the tree,shading behind the tree,shading behind the tree
87,he's sad,osad,sad,sad
88,he's lonely,islonely,is lonely,a lonely
89,the boy's sad that he made him sad,the bulls sad that he mete em sad,the bulls sad that he made him sad,the bulls sad that he made him sad
90,he's calm making him calm down,his coumaking him come down,his coat making him come down,his coat making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hiloping,sloping,sloping
93,there was a dinosaur,thehawasadace,the he was a dance,the he was a dance
94,he was on the skateboard,heavewas onthe skibard,he was on the skateboard,have was on the skateboard
95,he was listening to the egg,heaassomnething to the a,he was something to the a,he was something to the a
96,the egg was cracking,the ag was cracking,the age was cracking,the egg was cracking
97,the dinosaur poke out his head,the diosar pokeutis head,the dinosaur poke out his head,the dinosaur poke out his head
98,the dinosaur was about to lick him,the disa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,thedoosal was fat,the dinosaur was fat,the dinosaur was fat
101,and the dinosaur was lying down,and the donsa was rag down,and the dose was run down,and the dose was run down
102,and he was looking at the dinosaur,and he was looking at the dinisa,and he was looking at the dinosaur,and he was looking at the dinosaur
103,he was touching the dinosaur,kwas taching the daso,he was touching the dinosaur,he was touching the dinosaur
104,and he feed the dinosaur his milk,and he fete the donfeamuk,and he fate the don fees mike,and he fate the don fees
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,hes riding his scate bard,he s riding his skateboard,he is riding his skateboard
107,he crashes into the egg the dinosaur egg,hey crashes in to the eg the duns leg,he crashes into the egg the dons leg,he crashes in to the egg the dons leg
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eg saterdhatching,and the egg sater hatching,and the egg sater hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was chockued,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scaed anworried and hit was confused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dianosar just was hopped out of the eg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcause he felt the dinosal would ate him,because he felt the dinosaur would ate him,because he felt the dinosaur would ate him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosall looked around andthen he got sad hatthic eyeleft,but the dinosaur looked around and then he got sad ethic eye left,but the dinosaur looked around and then he got sad the thick eye left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and that s him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,peconfind his friends,he confined his friends,he confined his friends
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosarl was sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so they went iver and padothe dinosall,and so he went over and pothedinosall,and so he went over and pothedinosall
125,and gave the dinosaur some of his milk,and gave the dinosa some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he toughtalaughing,he thought a laughing,he thought a laughing
127,because the dinosaur looked funny,because the dinosal looked funny,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby houck was riding on the scaybod and then he crushed into an eg,baby huck was riding on the scarbord and then he crushed into an egg,baby huck was riding on the scarbord and then he crashed into an egg
129,he hurt the egg,he hud the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggs started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the eg cracks and edinababy dinosa came out,and the egg cracks and edinababy dinosaur came out,and the egg cracked and dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosa was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to they bi hock but he was scared,and went up to they be hock but he was scared,and went up to they be hock but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dimesawr didnt know where he was,and the baby dime saw didn t know where he was,and the baby dime saw didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dineat being sadmade baby hook sad,the baby dine at being sad made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys oneskboard,the boys on sky board,the boys on sky board
143,the boy snare a dinosaur egg,thebysnadsg,the boys as,the boys as
144,the boy's touching the dinosaur egg,the bys taughtsenthedos,the boys taught send the dose,the boys taught send the dons
145,the dinosaur egg is cracking open,the dsoadiscactin open,the dosage is cat an open,the dosage is cat an open
146,the dinosaur egg is opened,tetcagaopend,teenage,tape
147,the boy is hiding behind a tree,the boy is hard in behond atway,the boy is hard in bend at,the boy is hard in bend at
148,dinosaur is in there by himself,donscelisintthere by hese,once is in there by he,once is in there by he
149,the dinosaur is still there by himself but on the floor,the dinosa is still ne by itselfbatonpo,the dinosaur is still near by itself but one,the dinosaur is still near by itself but one
150,the boy is hiding behind a tree,the boy is hainbehond atwe,the boy is hot behind a two,the boy is hot behind a two
151,the boy is pet the dinosaur on the head,the boy is piigedonso on the head,the boy is pigeons on the head,the boy is pigeons on the head
