,target_text,pred_str
271,YOYO,YOY
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,SOR
275,MOUSTACHE,MISTACHE
276,DETECTIVE,DETECTIVE
277,FEATHER,FRIDE
278,EAR,
279,BOAT,BOAT
280,DUCK,DUCKEY
281,DOLL,DULL
282,RHINOCEROS,VINOCARIS
283,SMILE,SMILE
284,MACHINE,MACHINE
285,CARD,POD
286,BAG,BAG
287,HOLE,WHOLE
288,BALL,FOL
289,MOUTH,MOUSE
290,CROCODILE,CROCKODALL
291,YOYO,YOYO
292,CRAB,CRUB
293,THERMOMETER,HE MOMENTO
294,THAT,THE
295,BREATHE,BAE
296,TONIGHT,TONIGHT
297,YOYO,YOYA
298,WATCH,WATCH
299,GRASSHOPPER,GOTUP
300,ZOO,Z
301,THAT,THAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TOTH
304,BRIDGE,BREDG
305,HEAD,HEAD
306,SMILE,SMILE
307,SPROUT,SPRADE
308,LIGHT,LOT
309,SPIDERWEB,SPIDER WEB
310,SWORD,SOD
311,BAG,BAG
312,BELLYBUTTON,BADDY BOTIN
313,TOOTH,TRE
314,TEN,TEN
315,FOUR EGGS,FULUR EGGS
316,PIG,PIG
317,NINE,ON
318,RHINOCEROS,RONNASOURSE
319,PULL,PURL
320,CHEESE,CSE
321,BELLYBUTTON,GALY BUTTON
322,ONE EGG,ON EGG
323,TWO EGGS,TWO EGGS
324,RIDE,BRAD
325,POTATO,PETATOR
326,DETECTIVE,DETECTO
327,NINE,NINE
328,PIE,PIE
329,FIVE,FIV
330,FOUR EGGS,FULL EGGS
331,SIX,
332,SKIRT,SGOOD
333,SPLASH,SPLUSH
334,VOICE,VOICE
335,FOUR CUPS,FOUR CUPS
336,SEVEN,SEVEN
337,TONIGHT,DONOT
338,YOYO,YOAR
339,BALL,B
340,YOYO,YAYA
341,BINOCULARS,TENC
342,XYLOPHONE,ZAEPHONE
343,HILL,HER
344,EIGHT,I
345,CAR,CA
346,SKIRT,CA
347,GRASSHOPPER,GROSSAPA
348,GARDEN,COD
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CALLED
352,AUSTRALIA,ASTRALIO
353,FEATHER,ZEZA
354,KEY,K
355,STETHOSCOPE,STOFFISGAR
356,MOUTH,MOUTHE
357,HILL,HE
358,AUSTRALIA,ASTRALIA
359,FOUR O CLOCK,FOUR CLOCK
360,KITCHEN,KITTEN
361,TWO CUPS,TWO CUPS
362,RHINOCEROS,WNOUCI
363,DINOSAUR,DINOSAL
364,LEAF,LEAF
365,RIDE,IRADE
366,SPROUT,SPI
367,CANOE,CONNO
368,FLOWERPOT,FLOERPARD
369,CIRCUS,CACCUS
370,DETECTIVE,ATACKTI
371,KANGAROO,CONGOO
372,OWL,AU
373,FEATHER,FEATHOR
374,FOOT,FOT
375,BELLYBUTTON,BILLY BUTTON
376,SPIDERWEB,SPIDRIB
377,MOUNTAIN,MOUNTAIN
378,FOOT,FOOT
379,FROG,FROG
380,CUB,CUB
381,DESSERT,DESA
382,DUCK,DAC
383,NO,NO
384,WATERMELON,WATE MELLON
385,LEAF,LETH
386,CLOUD,CLOWD
387,CHAIR,CHER
388,CROCODILE,CRUCKODIL
389,ONE CUP,ONE CUCP
390,DESSERT,GEATHE
391,RIDE,I
392,KEY,C
393,MARTIAN,MARSO
394,BALL,BOL
395,BEARD,ID
396,PLAY,CLAY
397,BIRD,BED
398,SPADE,SPED
399,VANILLA,BANIA
400,CARPET,COPET
401,CUCUMBER,CUCUMB
402,FEATHER,FARFA
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,AEPORMAS
405,TWO EGGS,TWO EGGS
406,BIRD,BIRD
407,THAT,THAT
408,FOUR EGGS,FOUR EGGS
409,OWL,O
410,GARDEN,GOTTON
411,VEGEMITE,VEGIMIT
412,BOAT,BUT
413,WATERMELON,FOMOLON
414,TREASURE,TRESURE
415,GORILLA,GARILLA
416,XYLOPHONE,SALEPHOINE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,HEA
420,ONE,ONE
421,BELLYBUTTON,VERY BUD
422,BUTTERFLY,BUTTER FLY
423,HOLE,HOLE
424,SHELL,SHOW
425,WHEEL,WELL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PAR
430,FISH,FISH
431,GIRL,CIL
432,SMILE,SMILE
433,TOMATO,TOMATTO
434,HILL,HO
435,COCONUT,CCANO
436,THUMB,SOM
437,DOLL,DONT
438,TWO EGGS,TWO EGGS
439,DUCK,DUCK
440,MARTIAN,NO
441,CIRCUS,CACCAS
442,NO,NO
443,GARDEN,GOTTEN
444,STETHOSCOPE,STIISCI
445,DESSERT,DESURT
446,FEATHER,FEATHER
447,DUCK,DOC
448,BAG,BAG
449,VANILLA,CANE
450,PLAY,PY
451,FISH,FISH
452,WATCH,WATCH
453,LEAF,LE
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,APAPOOMAS
456,THREE,FE
457,GRASSHOPPER,GRASPAPA
458,CROCODILE,CROCKOTIL
459,SPIDERWEB,SPIDERAP
460,FOUR EGGS,FOUR EGGS
461,FIVE,FARG
462,XYLOPHONE,ZEPHON
463,HAIR,HAE
464,TWO O CLOCK,TWO O CLOCK
465,RHINOCEROS,BRYNOCPORS
466,KITCHEN,KITCHEN
467,JAM,JAM
468,THERMOMETER,SAMOMITA
469,HOLE,WHOLE
470,POTATO,PATATO
471,ONE,ONE
472,CIRCUS,CIRCUS
473,WOOD,WOD
474,MARTIAN,MASIN
475,CHAIR,CHE
476,SPROUT,SPROUT
477,POOL,POL
478,PIG,PING
479,OWL,OR
480,EAR,E
481,PLAY,PLAY
482,TWO O CLOCK,TOWOK ACLOCK
483,CARD,CAUED
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DOCG
487,BEARD,BID
488,MOUTH,MOUF
489,DUCK,DOC
490,TWO O CLOCK,TON O CLOCK
491,BALLOON,BALLOON
492,SPLASH,SPLASH
493,SPADE,SPED
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,RIDE
497,SHORT,SHORT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,TADAPILLEL
501,RIDE,WITE
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWER BOT
505,HAIR,
506,TAIL,TALE
507,MACHINE,MECHENE
508,TOMATO,TAMATA
509,STRAW,SUR
510,SPLASH,SPASH
511,CICADA,CACAA
512,SPROUT,SPROUT
513,NO,NO
514,SWORD,SORD
515,FROG,FLOG
516,DUCK,DUCK
517,SAUSAGE,SOUSSAGE
518,CLOUD,CLOUDS
519,FUR,FO
520,VEGEMITE,SAID GIMA
521,TWO,TO
522,SWORD,SWORD
523,SPLASH,PLA
524,ONE CUP,ONE CUP
525,BRIDGE,BRIDGE
526,THREE EGGS,THREE EGGS
527,GORILLA,GARILLA
528,FOOT,FOOT
529,SPIDERWEB,SPIDAWUP
530,ZOO,ZU
531,CHEESE,CHSE
532,KITCHEN,KITCHEN
533,YES,YES
534,GARDEN,GOTTON
535,POTATO,BETIDOR
536,SPAGHETTI,PIGETI
537,CHEESE,CHEESE
538,PIE,PA
539,MAGICIAN,MAGITION
540,GIRAFFE,JARA
541,TWO,TO
542,COW,COW
543,FIVE,FY
544,CAR,CALL
545,FISH,FICH
546,SPADE,SPANGE
547,THREE,THIRE
548,SAUSAGE,SOUSSAGE
549,CART,CAUT
550,GARAGE,GARAE
551,WHEEL,WEL
552,SMILE,SMILE
553,TONIGHT,DONOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPIDERWEB
556,BUTTERFLY,BUTTERFLY
557,ATTACK,ASHAK
558,PIE,PIE
559,BRIDGE,BRIDGE
560,BOAT,BUT
561,CARPET,COPPIT
562,SNAKE,SNAKE
563,CANOE,CANO
564,FOUR O CLOCK,FI CLOOK
565,FLOWERPOT,FLOWERPUR
566,CLOWN,CLO
567,JAM,JAN
568,LEAF,BE
569,DRINK,DRINK
570,TOOTH,TWO H
571,MOUNTAIN,MOUNTIN
572,PIE,PI
573,DRINK,CRINK
574,VOICE,VOICE
575,CHAIR,CAR
576,CUB,CUB
577,CIRCUS,SECCO
578,SPAGHETTI,SPIT TEDDY
579,SHORT,SHORT
580,ONE EGG,ONE EGG
581,ATTACK,ATTACK
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MISTA
585,TEN,TEN
586,VANILLA,VANLO
587,HIPPOPOTAMUS,HIPOPOOMAS
588,SPAGHETTI,BEFCADE
589,FUR,FOR
590,FOUR,FO
591,CARD,CA
592,HAIR,HI
593,CARPET,CUP
594,VANILLA,VANE
595,BEARD,BID
596,DUCK,DOG
597,CUCUMBER,TO COMEBE
598,CANOE,CAN
599,THREE O CLOCK,TLAY O CLOCK
600,ONE EGG,ONE EG
601,GIRL,GO
602,FUR,FAIR
603,COCONUT,OCONNA
604,JAM,JAN
605,GARDEN,GOTTO
606,PULL,POLE
607,SNAKE,SNAKE
608,CART,CAUGHT
609,FOUR CUPS,FURLL CUPS
610,LEAF,ELEAF
611,VEGEMITE,VGMIN
612,GORILLA,GARILO
613,NO,NA
614,JAM,JAM
615,BEARD,BEEAD
616,SKIRT,SCOTT
617,EIGHT,E
618,CIRCUS,CICIS
619,BALL,FU
620,MAGICIAN,MAGITION
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO EGGS
624,NOSE,NICE
625,CUCUMBER,TO TELLTHE
626,YOYO,DAA
627,FLOWERPOT,FOWPOD
628,PIG,PEDGY
629,VEGEMITE,VEGIMA
630,SWING,SWING
631,TREASURE,TREASUR
632,DINOSAUR,DINOSAUR
633,STRAW,SCOL
634,STRAW,STOR
635,HAIR,HA
636,CLOUD,COT
637,DOLL,DOG
638,RHINOCEROS,RINOCARS
639,BAG,BAG
640,SWORD,SORD
641,BRIDGE,BRIDGE
642,GIRL,GAL
643,BEARD,BIG
644,POTATO,PATATO
645,SPROUT,SPROU
646,KEY,I
647,YES,YES
648,CUB,COB
649,SNAKE,SNAKE
650,CROCODILE,CROCODIL
651,TOMATO,TOMATTOR
652,PIG,PINK
653,WATERMELON,GODMOON
654,CIRCUS,SURCUSS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,SACCUS
658,SHELL,SHELL
659,TWO EGGS,TWO X
660,RHINOCEROS,RINATRI
661,MOUSTACHE,LOSTO
662,FOOD,FA
663,CICADA,CACAGO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VENA
667,SPADE,SPIDE
668,EIGHT,AT
669,SHELL,SHELL
670,SAUSAGE,SUSAGE
671,FUR,FHE
672,THREE EGGS,THREE EGS
673,FOUR EGGS,FOUR EGS
674,WOOD,WOUD
675,BREATHE,BRAVE
676,DUCK,DUCK
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,BALON
680,CROCODILE,CROKOILE
681,NINE,OON
682,CAR,CARL
683,AUSTRALIA,ASTRALIA
684,POTATO,PATATO
685,ELEPHANT,ELEPHANT
686,PULL,POLE
687,HILL,HO
688,DUCK,DUCK
689,WATCH,WATCH
690,SKIRT,SKI
691,MAGICIAN,MAGITION
692,FISH,FISH
693,CARPET,COPIT
694,HIPPOPOTAMUS,PPO POVOMAS
695,LIGHT,LIT
696,AUSTRALIA,ASTRALIA
697,BALLOON,BALLOON
698,CHAIR,CHU
699,RHINOCEROS,RUNNEOR
700,COW,COW
701,GIRAFFE,THOOFF
702,SMILE,SMILE
703,THAT,THE
704,CUB,CUP
705,BAG,BAG
706,NOSE,NIS
707,TWO CUPS,TREECUPS
708,THREE O CLOCK,THREE O CLOCK
709,FLOWERPOT,FLOWBUT
710,FOUR CUPS,FORCUPS
711,BRIDGE,BIRGHE
712,CARPET,CUPPIT
713,KITCHEN,KITCHEN
714,SPADE,SPAD
715,BUTTERFLY,BUTTERFLY
716,GIRL,CAR
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,BUTURFLY
720,CROCODILE,COCADO
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,FU
724,BALLOON,BAULLON
725,ELEPHANT,ELEPHANT
726,WATCH,WATCH
727,TWO EGGS,TWO EGGS
728,MOUTH,MOUTHE
729,FISH,FICH
730,FOOT,FOT
731,GIRAFFE,DOROF
732,DRINK,DRINK
733,KEY,K
734,SHORT,SOUR
735,WHEEL,WIL
736,CHEESE,CHESE
737,ONE CUP,ONE COUP
738,SKIRT,SCOTT
739,KITCHEN,KITCHEN
740,BOY,BOY
741,WATERMELON,WATSMAN
742,BALLOON,FOLLOW
743,TREASURE,TREUR
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BUTTON
746,POTATO,PTATO
747,GARAGE,GAASE
748,ONE CUP,ONE CUP
749,KITCHEN,KITCHEN
750,FOUR,FUL
751,FEATHER,TETE
752,OWL,AU
753,DOLL,DOG
754,ATTACK,ASHAC
755,SPIDERWEB,SPIDER WA
756,FOUR O CLOCK,FOOR COCK
757,XYLOPHONE,SAPONE
758,FOOT,FOOT
759,VOICE,VOICE
760,TWO,T
761,THREE EGGS,FREGS
762,SPROUT,SPROUT
763,ONE CUP,ONE CUP
764,EAR,ER
765,ONE,ONE
766,FOUR,FU
767,PIE,PI
768,SHORT,SHORT
769,EAR,YO
770,SPADE,SPADE
771,STORY,STORY
772,TEN,PAM
773,TREASURE,CHURSAR
774,EIGHT,EIGHT
775,SHORT,SHORT
776,BALLOON,BALLOON
777,TEN,TEN
778,PULL,PULL
779,MOUTH,MOUSHE
780,DINOSAUR,DINOSALL
781,GORILLA,GIRLA
782,TWO CUPS,TOCUPS
783,KANGAROO,CANGARROO
784,FEATHER,FEVOR
785,PIG,PIG
786,GORILLA,GARILLA
787,TONIGHT,TONIGHT
788,CLOWN,CLOWN
789,STRAW,STROL
790,CUB,CUPB
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATPILLO
794,BREATHE,BREATHE
795,FISH,FIC
796,SPIDERWEB,SPIDER WIM
797,JAM,JAM
798,STETHOSCOPE,TEPPASCAP
799,CARPET,COPIT
800,SIX,SIX
801,TWO,T
802,THREE EGGS,THREE EGS
803,MOUNTAIN,MOUNTAIN
804,KANGAROO,CANGARO
805,PIE,PAI
806,ONE O CLOCK,WONDERFUL
807,BIRD,BIRD
808,FOOT,FOT
809,YES,A
810,BAG,BAG
811,TAIL,TI
812,POOL,PUL
813,TAIL,TI
814,THERMOMETER,SOMOMA
815,THERMOMETER,OMMOMETALE
816,SAUSAGE,SULFAGE
817,GORILLA,GARILLA
818,SHELL,SHELL
819,CICADA,SCACAA
820,MOUNTAIN,MOUNTAIN
821,VANILLA,VANILLA
822,SWING,SWING
823,VEGEMITE,VIGIMI
824,CICADA,CATA
825,KITCHEN,KITCHEN
826,SPAGHETTI,SPEGITY
827,SKIRT,SGOD
828,CUB,CO
829,BREATHE,BORIE
830,RIDE,RIDE
831,DINOSAUR,DINOSA
832,FOUR,FO
833,OWL,A
834,TOMATO,TOMATO
835,FISH,FISH
836,BOAT,BOAT
837,BINOCULARS,BINUCILOS
838,FIVE,FIVE
839,DINOSAUR,DONE SO
840,CART,CAUGHT
841,CROCODILE,CROKET OUT
842,SEVEN,SEVEN
843,HILL,HILL
844,BRIDGE,BRIDGE
845,HIPPOPOTAMUS,POPOOMAS
846,CICADA,EYCAUA
847,CROCODILE,CROCODIL
848,GARAGE,GARAGE
849,CRAB,CRUB
850,BINOCULARS,BINARKIEOS
851,VOICE,VOICE
852,BELLYBUTTON,BEILLY BATO
853,OWL,A
854,EIGHT,EGT
855,BIRD,BAD
856,EAR,I
857,THREE EGGS,THREE EGGS
858,CLOUD,CLOUD
859,COW,COW
860,SMILE,SMILE
861,SAUSAGE,SOUSAGE
862,TWO CUPS,TROG CUPS
863,SHELL,SHELL
864,CARD,CAUSE
865,FOUR EGGS,FOUREGS
866,FOOD,FIRD
867,GIRL,GELL
868,HEAD,HEAD
869,THAT,THAT
870,CARD,CARE
871,TAIL,TALE
872,THREE O CLOCK,THREE O CLOCK
873,GARAGE,GAGE
874,BINOCULARS,BANACUOS
875,FOUR,FOL
876,KEY,K
877,COCONUT,COCN
878,CANOE,COLOR
879,YES,YES
880,SPADE,SPITE
881,FOUR O CLOCK,FOUR CLOCK
882,SAUSAGE,SOUSAGE
883,BOAT,BOAT
884,CANOE,CANO
885,EIGHT,HEGHT
886,THREE O CLOCK,TE RADECLUCK
887,POTATO,BECATO
888,TOMATO,TMOTO
889,POOL,POLLE
890,DESSERT,DOSI
891,SWORD,SWORD
892,RIDE,RIDE
893,SHELL,SHELL
894,HOLE,WHOLE
895,BALL,BOL
896,BANANA,BINANA
897,DESSERT,DESIRTS
898,RIDE,RIDE
899,KEY,K
900,MOUSTACHE,MUSTAGHE
901,YOYO,YOO
902,SWORD,SOD
903,FOOD,FOOD
904,TEN,TEN
905,SHORT,SHORT
906,PIG,PAG
907,GARDEN,GORDON
908,VANILLA,FIA
909,BUTTERFLY,BUTTERFLY
910,MACHINE,MACHINE
911,PIG,PINK
912,ONE,ONE
913,SHELL,SHEW
914,HOLE,
915,DOLL,DULL
916,MAGICIAN,MAGICON
917,DETECTIVE,TECATIN
918,FROG,FROG
919,CROCODILE,COCADO
920,DOLL,DO
921,STORY,STORY
922,LEAF,LIFE
923,SHORT,SHORT
924,CRAB,CRUB
925,PIE,PA
926,CHEESE,C
927,THERMOMETER,THE MOMENT
928,SHORT,SHOURTS
929,ATTACK,ATACK
930,SWING,SWING
931,CARPET,CUPPIT
932,ONE O CLOCK,ONE ACLOAK
933,ELEPHANT,ELEPHANT
934,BEARD,BEAD
935,STORY,STORY
936,MAGICIAN,INEADISIEN
937,ONE CUP,ONCUP
938,FOOT,VOT
939,CIRCUS,CACAS
940,FOUR CUPS,FOR CUPS
941,BIRD,BIRD
942,FLOWERPOT,FLOWERBULD
943,PLAY,FLY
944,THREE,T
945,SPIDERWEB,SPIE THE WEB
946,POOL,POLE
947,RIDE,RIDE
948,ONE EGG,ONE EGG
949,XYLOPHONE,ZOLIPHO
950,NOSE,NOSE
951,CANOE,KAN
952,FISH,FISH
953,SPIDERWEB,SPIDEWEB
954,FOUR O CLOCK,FOUR CLOCK
955,CART,CAUGHT
956,WATCH,WOCH
957,CANOE,COO
958,TOOTH,TITH
959,AUSTRALIA,ASSTRAIA
960,STORY,STORY
961,MARTIAN,OSA
962,KEY,K
963,FISH,FAISH
964,TWO EGGS,TWO EGGS
965,SHELL,SHOW
966,COCONUT,COANA
967,CHEESE,T
968,LIGHT,LIGHT
969,BEARD,BID
970,BALLOON,BALLOON
971,BINOCULARS,BANUCUOS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUS
975,FOUR EGGS,FUR EX
976,BINOCULARS,BANACULOUS
977,BANANA,BANANA
978,BALLOON,BALO
979,CROCODILE,CARCODY
980,SKIRT,SCITT
981,FOOT,FOOT
982,MOUSTACHE,MOSTAGE
983,CICADA,ACAA
984,FOUR EGGS,FOUREGGS
985,THREE EGGS,THREE EGS
986,GIRAFFE,DRAFH
987,BALL,BO
988,DESSERT,GO
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,LONG EGG
992,ONE EGG,ONE EG
993,DUCK,DOG
994,XYLOPHONE,SAPONE
995,FOUR CUPS,FOR CUPS
996,CATERPILLAR,CATAPILLO
997,DINOSAUR,DONITAUR
998,GARAGE,GAAGE
999,CATERPILLAR,CAUTPILLO
1000,MAGICIAN,MAGITION
1001,VOICE,VOICE
1002,CLOWN,COWN
1003,BINOCULARS,ENNECOIS
1004,BEARD,DID
1005,SPLASH,SPLASH
1006,SAUSAGE,SUSSAGE
1007,MACHINE,MACHINE
1008,SAUSAGE,SOUSAGE
1009,RHINOCEROS,VIOSOURCE
1010,WHEEL,WILL
1011,LIGHT,LI
1012,TOMATO,TEMOTO
1013,MAGICIAN,MAGISTIN
1014,BAG,BAG
1015,TWO,T
1016,BINOCULARS,BANACOS
1017,ZOO,TOUGH
1018,DINOSAUR,DINOSAUR
1019,FISH,I
1020,SPAGHETTI,PAGEDI
1021,FOOD,FORD
1022,DESSERT,DESER
1023,FOUR O CLOCK,FOUR O CLOCK
1024,MACHINE,MACHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOR COUPS
