,target_text,pred_str
87,AUSTRALIA,ASTRALIA
88,SIX,SIX
89,SPLASH,PLOUSH
90,CART,CAUGHT
91,THAT,THAT
92,AUSTRALIA,ASTRALIA
93,TWO O CLOCK,TWO OCCLOCK
94,VEGEMITE,TAO OT
95,THREE O CLOCK,FHREE OCOCK
96,BANANA,BENOMENA
97,GORILLA,CARILLA
98,ATTACK,OCA
99,FEATHER,FIZZA
100,TWO,TA
101,CICADA,THE CLOSA
102,FUR,FU
103,TONIGHT,TONIGHT
104,SPADE,SPIDE
105,DRINK,DRINK
106,TREASURE,
107,THREE CUPS,THREE CUPS
108,EAR,E
109,POOL,COAL
110,CHAIR,CA
111,GORILLA,CRILA
112,GORILLA,GARILLA
113,FOUR EGGS,FUL EGGS
114,EAR,YEAH
115,CIRCUS,CIRCUSE
116,CATERPILLAR,CHEMICHUOL
117,TREASURE,TRIZA
118,GRASSHOPPER,GROS UB
119,SPADE,SPAIDE
120,CLOWN,CLUM
121,MAGICIAN,MEAGITION
122,TOOTH,TRTH
123,HEAD,HID
124,SPROUT,T'S BOUT
125,PULL,POLL
126,MARTIAN,MS
127,GIRAFFE,DUROFF
128,ONE EGG,ONE EG
129,ONE,WON
130,KITCHEN,KITON
131,CLOWN,PLOUND
132,LIGHT,WI
133,CICADA,SACATA
134,CANOE,KINA
135,HIPPOPOTAMUS,HEPEPOTOMIS
136,SKIRT,SICITS
137,FLOWERPOT,FLA PUL
138,BOY,BOY
139,SKIRT,SCT
140,ATTACK,ATTACK
141,HAIR,HEA
142,CART,KA
143,CART,CAT
144,TONIGHT,TO NOT
145,YOYO,YEAH YOUR
146,NO,NOT
147,MOUTH,MOUTH
148,ATTACK,ATTACK
149,ONE O CLOCK,ONE I COK
150,FOUR,
151,FOUR CUPS,FOUR CUPS
152,ONE,ONE
153,OWL,O
154,THREE CUPS,THREE CUPS
155,CANOE,CINER
156,SEVEN,SEVEN
157,GIRAFFE,DOF
158,CART,CAUT
159,CHAIR,CHAIR
160,COW,OKOW
161,ELEPHANT,ELEPHANT
162,SKIRT,SCOT
163,YES,YES
164,GIRAFFE,JARAPH
165,JAM,JAM
166,COW,COW
167,NOSE,NOSE
168,WATERMELON,FORTY MILLIN
169,KANGAROO,CANGOOR
170,EAR,IT
171,THREE EGGS,THR EX
172,SPLASH,SPLANSH
173,BUTTERFLY,BUTTERFLY
174,JAM,YEM
175,GARAGE,GARAGE
176,WATCH,WHAT
177,CUCUMBER,C CUMBLE
178,SPLASH,SPOUNGE
179,MACHINE,MISSING
180,FROG,FROKE
181,CART,A
182,ONE CUP,ONE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE OCCLOCK
185,FOUR O CLOCK,FOUR OCLOCK
186,PULL,PO
187,CATERPILLAR,CATPAL
188,SHORT,SHORT
189,BINOCULARS,THE NALCHULUS
190,SHELL,SELL
191,SAUSAGE,SELSAGE
192,TWO EGGS,TWO EGGS
193,TWO CUPS,TWO CUPS
194,TREASURE,YO
195,FOUR EGGS,FOUR EGGS
196,BALL,B
197,THUMB,FRUM
198,TWO CUPS,TWO CUPS
199,EAR,YEAH
200,DINOSAUR,DONA S
201,DESSERT,TO THE
202,TWO CUPS,TWO CUPS
203,GORILLA,
204,THREE,
205,SEVEN,SEVEN
206,TWO CUPS,TWO CUPS
207,DESSERT,DISEV
208,CARD,CAUD
209,BOAT,BOAT
210,EAR,EAR
211,THREE O CLOCK,THIRTE OCOCK
212,YOYO,YEAH YEAH
213,FISH,FISH
214,ONE O CLOCK,ONE ORCLOK
215,FROG,FROM
216,FROG,FROG
217,FIVE,BLOB
218,SPIDERWEB,SPITER WEB
219,NO,NOT
220,DRINK,DRINK
221,CIRCUS,SOCAYS
222,KITCHEN,KITON
223,PIG,PING
224,SWORD,SD
225,VEGEMITE,WHAD YOU MAN
226,PLAY,PLAY
227,SWORD,SORD
228,RHINOCEROS,I KNOW SORE A
229,CARD,CALLED
230,BUTTERFLY,BY A FLY
231,JAM,JUM
232,SPADE,SPAIDE
233,COW,COW
234,HAIR,KAY
235,TWO O CLOCK,TWO ORK CLO
236,GIRAFFE,DREW OFF
237,TWO EGGS,TWO EGGS
238,BANANA,I DONOT KNOW
239,DUCK,DOCK
240,BUTTERFLY,BUTTERFLY
241,STRAW,STRAW
242,DESSERT,DIST
243,HILL,
244,TOMATO,TOMOTER
245,GIRL,GO
246,JAM,AGAIN
247,BOAT,BIGT
248,GARAGE,THAT RA
249,GRASSHOPPER,GROWTH OF IT
250,BOAT,BOT
251,BALL,BO
252,FIVE,FIVE
253,BOY,BY
254,HAIR,O
255,ELEPHANT,A WOLIN
256,LIGHT,LIGHT
257,MACHINE,MACHINE
258,DINOSAUR,DINOSAL
259,YOYO,YO YO
260,POOL,O
261,CLOWN,COLAM
262,FOOD,FOOD
263,STETHOSCOPE,STUFF A SCORT
264,SPAGHETTI,BIG EDY
265,VEGEMITE,FESS YOU MIGHT
266,LEAF,LEAF
267,ZOO,
268,XYLOPHONE,ZYLEPHARNE
269,DRINK,DRINK
270,SHELL,CELL
271,YOYO,EO YO
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,SHORT
275,MOUSTACHE,ASTOSH
276,DETECTIVE,DETECTIVE
277,FEATHER,FRIA
278,EAR,YEAH
279,BOAT,BOAT
280,DUCK,DUCKY
281,DOLL,DU
282,RHINOCEROS,VINA SURFACE
283,SMILE,SMILED
284,MACHINE,YOSINE
285,CARD,POD
286,BAG,BAG
287,HOLE,WO
288,BALL,FULL
289,MOUTH,MOUTH
290,CROCODILE,CORADA
291,YOYO,YE YE
292,CRAB,CRUB
293,THERMOMETER,THE MOMETE TO
294,THAT,THAT
295,BREATHE,BLAME
296,TONIGHT,TO NOGT
297,YOYO,YEAH YEAH
298,WATCH,WATCH
299,GRASSHOPPER,GROWSH UP
300,ZOO,Z
301,THAT,THAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TWOS
304,BRIDGE,FRING
305,HEAD,HEAD
306,SMILE,SMILE
307,SPROUT,SPRIDE
308,LIGHT,LOT
309,SPIDERWEB,SBY THE WEB
310,SWORD,SORD
311,BAG,BAG
312,BELLYBUTTON,BATERY BUTTON
313,TOOTH,TREE
314,TEN,TEN
315,FOUR EGGS,FOUR EGGS
316,PIG,PIG
317,NINE,NO
318,RHINOCEROS,RUNNO SOURCE
319,PULL,PUL
320,CHEESE,GSE
321,BELLYBUTTON,ELY RUTTON
322,ONE EGG,ONE EG
323,TWO EGGS,TWO GGS
324,RIDE,RN
325,POTATO,POTATOR
326,DETECTIVE,DETECTIVE
327,NINE,NINE
328,PIE,BIE
329,FIVE,FY
330,FOUR EGGS,FULL EGGS
331,SIX,TIC
332,SKIRT,'S GOOD
333,SPLASH,SPLASH
334,VOICE,OU VOICE
335,FOUR CUPS,FUR CUPS
336,SEVEN,SEVEN
337,TONIGHT,DID NOT
338,YOYO,YEAH YET
339,BALL,
340,YOYO,YEAH YU
341,BINOCULARS,PA NOCL
342,XYLOPHONE,ZYLOPHANE
343,HILL,HE
344,EIGHT,LI
345,CAR,CAH
346,SKIRT,SGOT
347,GRASSHOPPER,GRASS UPP
348,GARDEN,GOODAN
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CALED
352,AUSTRALIA,A STRYLIO
353,FEATHER,SIVA
354,KEY,OOKAY
355,STETHOSCOPE,STUFF ASKART
356,MOUTH,MOUTH
357,HILL,YO
358,AUSTRALIA,A STRALLIA
359,FOUR O CLOCK,FOUR OCCLOCK
360,KITCHEN,KITON
361,TWO CUPS,TWO CUPS
362,RHINOCEROS,OS
363,DINOSAUR,DIANASILL
364,LEAF,LEAF
365,RIDE,RIDE
366,SPROUT,SBROUND
367,CANOE,OOR
368,FLOWERPOT,FLOW APART
369,CIRCUS,CACAUS
370,DETECTIVE,ITACTIVE
371,KANGAROO,CANGOA
372,OWL,NO
373,FEATHER,FEATHER
374,FOOT,FLOOT
375,BELLYBUTTON,BILLY BUTTON
376,SPIDERWEB,SPOND WEB
377,MOUNTAIN,MOUNTAIN
378,FOOT,FLUT
379,FROG,FROG
380,CUB,CUP
381,DESSERT,IO
382,DUCK,NO
383,NO,NO
384,WATERMELON,WHAT MILIN
385,LEAF,LEAF
386,CLOUD,CLOUD
387,CHAIR,CHAR
388,CROCODILE,CROCKT O
389,ONE CUP,ONE CUP
390,DESSERT,TO TE
391,RIDE,RIGHT
392,KEY,COL
393,MARTIAN,M
394,BALL,BO
395,BEARD,GOOD
396,PLAY,POLLY
397,BIRD,GOOD
398,SPADE,SPINDE
399,VANILLA,PAN NIROL
400,CARPET,COPPET
401,CUCUMBER,COMB
402,FEATHER,FUFFOL
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,IT HE POTOMUS
405,TWO EGGS,TWO EGGS
406,BIRD,BOORD
407,THAT,YAH
408,FOUR EGGS,FOUR EGGS
409,OWL,NO
410,GARDEN,GOTT IN
411,VEGEMITE,VIGU MIHT
412,BOAT,BUT
413,WATERMELON,O MEAN
414,TREASURE,TREASURE
415,GORILLA,GARILA
416,XYLOPHONE,SALAPINE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,HIH
420,ONE,ONE
421,BELLYBUTTON,VERY BAD
422,BUTTERFLY,BUTTERFLY
423,HOLE,TALL
424,SHELL,SHOW
425,WHEEL,WE
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,BUT
430,FISH,FISH
431,GIRL,COOL
432,SMILE,SMILED
433,TOMATO,TO MATA
434,HILL,
435,COCONUT,OCAO
436,THUMB,UM
437,DOLL,NON'
438,TWO EGGS,TWO EGGS
439,DUCK,DOUCK
440,MARTIAN,N
441,CIRCUS,CALCUS
442,NO,NO
443,GARDEN,GOTTEN
444,STETHOSCOPE,STUFF IS C
445,DESSERT,DISSERVT
446,FEATHER,FARTER
447,DUCK,DORK
448,BAG,BAG
449,VANILLA,SINULA
450,PLAY,PLY
451,FISH,FISH
452,WATCH,WHAT
453,LEAF,L
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,ABPANAMUS
456,THREE,THREE
457,GRASSHOPPER,GRAS HELPA
458,CROCODILE,CROAK IT OUT
459,SPIDERWEB,SPIDE T
460,FOUR EGGS,FULL EGGS
461,FIVE,FIN
462,XYLOPHONE,ZYLAPHAN
463,HAIR,KA
464,TWO O CLOCK,TWO OCCLOCK
465,RHINOCEROS,RY NOXTERS
466,KITCHEN,KO
467,JAM,DRAM
468,THERMOMETER,THERMOMETTER
469,HOLE,HOLE
470,POTATO,TETATO
471,ONE,ONE
472,CIRCUS,SCIRCUS
473,WOOD,WHAT
474,MARTIAN,MUSSIN
475,CHAIR,CHEA
476,SPROUT,SPROUND
477,POOL,POL
478,PIG,PIG
479,OWL,O
480,EAR,
481,PLAY,CLAY
482,TWO O CLOCK,THAY WOLK CLOK
483,CARD,CAD
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DUNK
487,BEARD,BID
488,MOUTH,NO
489,DUCK,DOCK
490,TWO O CLOCK,TWO OCCLOCK
491,BALLOON,BALLOINE
492,SPLASH,SPLASH
493,SPADE,SPIDE
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,ROD
497,SHORT,SHORT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,TA PIL
501,RIDE,WIGHT
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWABOU
505,HAIR,KEA
506,TAIL,TAIL
507,MACHINE,MEXING
508,TOMATO,KHERMOTER
509,STRAW,SUR
510,SPLASH,SPLASH
511,CICADA,SACADA
512,SPROUT,SPROUT
513,NO,NOT
514,SWORD,SORD
515,FROG,SLONG
516,DUCK,OK
517,SAUSAGE,SOUSAGE
518,CLOUD,CLAUS
519,FUR,FIT
520,VEGEMITE,RED YOUMA
521,TWO,TWO
522,SWORD,SORD
523,SPLASH,PLOUNT
524,ONE CUP,ONE CUP
525,BRIDGE,BRADGE
526,THREE EGGS,THREE AGS
527,GORILLA,CARILLA
528,FOOT,FOOT
529,SPIDERWEB,SPIT A WEB
530,ZOO,ZO
531,CHEESE,CHEESE
532,KITCHEN,KITCEN
533,YES,YES
534,GARDEN,GOTTEN
535,POTATO,PETATER
536,SPAGHETTI,T'S BEGINNING
537,CHEESE,CHEESE
538,PIE,P
539,MAGICIAN,MAGITION
540,GIRAFFE,JULA
541,TWO,TO
542,COW,KO
543,FIVE,BYE
544,CAR,CALL
545,FISH,FIS
546,SPADE,SPANE
547,THREE,THREE
548,SAUSAGE,SOUSAGE
549,CART,COUTS
550,GARAGE,GRASS
551,WHEEL,WHEEL
552,SMILE,SMILE
553,TONIGHT,DO NOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPIDAL WEB
556,BUTTERFLY,BUTTERFLY
557,ATTACK,I'S HON
558,PIE,BYE
559,BRIDGE,BRIDGE
560,BOAT,BUT
561,CARPET,COPET
562,SNAKE,SNAKE
563,CANOE,CONNOW
564,FOUR O CLOCK,FOUR CLOK
565,FLOWERPOT,FLOUR PULB
566,CLOWN,CLOUND
567,JAM,JAN
568,LEAF,LEF
569,DRINK,DRINK
570,TOOTH,TWOH
571,MOUNTAIN,MOUNTAIN
572,PIE,I
573,DRINK,SRINK
574,VOICE,VOICE
575,CHAIR,SE
576,CUB,CUP
577,CIRCUS,SOCAY
578,SPAGHETTI,SPIK ANDIE
579,SHORT,SHORT
580,ONE EGG,ONE EGG
581,ATTACK,ATTACK
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MISSDO
585,TEN,TEN
586,VANILLA,VENNULO
587,HIPPOPOTAMUS,PHAPAPHONOMUS
588,SPAGHETTI,PASCAY
589,FUR,FU
590,FOUR,F
591,CARD,C
592,HAIR,HA
593,CARPET,COPT
594,VANILLA,VINNULA
595,BEARD,BAD
596,DUCK,DOC
597,CUCUMBER,CO COMEBA
598,CANOE,CONNEC
599,THREE O CLOCK,THAY A CLOCK
600,ONE EGG,ONE AGG
601,GIRL,GO
602,FUR,SO
603,COCONUT,COOKANT
604,JAM,JUN
605,GARDEN,GONE
606,PULL,POLL
607,SNAKE,SNAKE
608,CART,CAP
609,FOUR CUPS,FULL CUPS
610,LEAF,A LEAF
611,VEGEMITE,VINDAMINE
612,GORILLA,CARALLO
613,NO,NOT
614,JAM,JEM
615,BEARD,B
616,SKIRT,SCOT
617,EIGHT,I
618,CIRCUS,CIRCUIS
619,BALL,BO
620,MAGICIAN,MAGUTION
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO EGGS
624,NOSE,NISE
625,CUCUMBER,TO TUN THE
626,YOYO,DOYO
627,FLOWERPOT,SOPLOT
628,PIG,PEGY
629,VEGEMITE,G
630,SWING,SWING
631,TREASURE,TREASU
632,DINOSAUR,DINASAL
633,STRAW,SCHOOL
634,STRAW,STA
635,HAIR,HEA
636,CLOUD,CLOUD
637,DOLL,DO
638,RHINOCEROS,RINO SOURS
639,BAG,BAG
640,SWORD,SORD
641,BRIDGE,BRIDGE
642,GIRL,GO
643,BEARD,BIGK
644,POTATO,POTATOR
645,SPROUT,SPRAOUT
646,KEY,TANK
647,YES,YES
648,CUB,CUP
649,SNAKE,SNAKE
650,CROCODILE,CROKAIDIL
651,TOMATO,TO WATER
652,PIG,PINK
653,WATERMELON,WOLDA MILLIN
654,CIRCUS,COCUS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,CURCUSE
658,SHELL,SHELL
659,TWO EGGS,TWO X
660,RHINOCEROS,RINTAL THR
661,MOUSTACHE,MOST STUFF
662,FOOD,FOOD
663,CICADA,SACATO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VINULU
667,SPADE,SPIDE
668,EIGHT,I
669,SHELL,SHO
670,SAUSAGE,SOSAGE
671,FUR,FO
672,THREE EGGS,THREE EGGS
673,FOUR EGGS,FOUR EGGS
674,WOOD,WOOD
675,BREATHE,BREATHE
676,DUCK,DU
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,BALONE
680,CROCODILE,CROK
681,NINE,ON
682,CAR,CA
683,AUSTRALIA,ASTRALIA
684,POTATO,POTAZER
685,ELEPHANT,I LOVE FON
686,PULL,POL
687,HILL,WHO
688,DUCK,DUCK
689,WATCH,WHAT
690,SKIRT,SO
691,MAGICIAN,MAGITION
692,FISH,FIS
693,CARPET,COPPET
694,HIPPOPOTAMUS,HEPER PROBTEM IS
695,LIGHT,LIGHT
696,AUSTRALIA,A STRYLIA
697,BALLOON,BLON
698,CHAIR,CEP
699,RHINOCEROS,LINOR
700,COW,OKOW
701,GIRAFFE,S OFF
702,SMILE,SMILE
703,THAT,THAT
704,CUB,CUP
705,BAG,BAG
706,NOSE,NOSE
707,TWO CUPS,THRWO CUPS
708,THREE O CLOCK,THREE OCLOK
709,FLOWERPOT,FLOW BUT
710,FOUR CUPS,FOULR CUPS
711,BRIDGE,B
712,CARPET,COP IT
713,KITCHEN,KICHIN
714,SPADE,SPAIDE
715,BUTTERFLY,BUTTEO FLYY
716,GIRL,SCARROW
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,LETTER FLY
720,CROCODILE,CROCKEED OUT
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,FU
724,BALLOON,TO LEARNE
725,ELEPHANT,ELEPHANT
726,WATCH,WHAT
727,TWO EGGS,TWO EGGS
728,MOUTH,MOUTH
729,FISH,FITZ
730,FOOT,FOOT
731,GIRAFFE,DROF
732,DRINK,DRINK
733,KEY,OOKAY
734,SHORT,SAL
735,WHEEL,WILL
736,CHEESE,CHEESE
737,ONE CUP,ONE CUP
738,SKIRT,SCOTT
739,KITCHEN,KITCEN
740,BOY,BO
741,WATERMELON,WHAT'S E MALIN
742,BALLOON,BIING
743,TREASURE,TREASUR
744,FIVE,FIVE
745,BELLYBUTTON,BILLY BUTTON
746,POTATO,PROTATOR
747,GARAGE,GO O
748,ONE CUP,ONE CUP
749,KITCHEN,KITCHEN
750,FOUR,WELL
751,FEATHER,DIDTHE
752,OWL,O
753,DOLL,DO
754,ATTACK,AS HAT
755,SPIDERWEB,SBY THE WAB
756,FOUR O CLOCK,FLOWA CROK
757,XYLOPHONE,FOIN
758,FOOT,FOOT
759,VOICE,FLIT
760,TWO,T
761,THREE EGGS,THREE EGS
762,SPROUT,SPROUT
763,ONE CUP,ONE CUP
764,EAR,YEAH
765,ONE,ONE
766,FOUR,FULL
767,PIE,HI
768,SHORT,SHORT
769,EAR,YEAH
770,SPADE,SPADE
771,STORY,STORY
772,TEN,PAM
773,TREASURE,TRASUR
774,EIGHT,IT
775,SHORT,SHORT
776,BALLOON,BAILONE
777,TEN,TEN
778,PULL,POL
779,MOUTH,MOUTH
780,DINOSAUR,DINOSAL
781,GORILLA,GRU
782,TWO CUPS,TWO CUPS
783,KANGAROO,CANGA ROP
784,FEATHER,FEB
785,PIG,PING
786,GORILLA,GARILA
787,TONIGHT,TON NIGHT
788,CLOWN,CLOWN
789,STRAW,STRAL
790,CUB,COP
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATIVILO
794,BREATHE,BREATHE
795,FISH,FACE
796,SPIDERWEB,SPIDA WEB
797,JAM,JEM
798,STETHOSCOPE,STUPPASCOP
799,CARPET,COPPET
800,SIX,SIX
801,TWO,TWO
802,THREE EGGS,THREE EGGS
803,MOUNTAIN,MOUNTING
804,KANGAROO,CANGARO
805,PIE,PI
806,ONE O CLOCK,ONE OFOB
807,BIRD,GOOD
808,FOOT,FOOT
809,YES,YES
810,BAG,BAB
811,TAIL,TIL
812,POOL,POO
813,TAIL,TIL
814,THERMOMETER,THERMOMETER
815,THERMOMETER,'S A MOMENTER
816,SAUSAGE,SOLSINGE
817,GORILLA,CARILLA
818,SHELL,SELL
819,CICADA,SICATA
820,MOUNTAIN,MOUNTAIN
821,VANILLA,VINILA
822,SWING,SUING
823,VEGEMITE,VIGE MIGHT
824,CICADA,ACATA
825,KITCHEN,KISON
826,SPAGHETTI,T'S BEGINNY
827,SKIRT,T'S GOOD
828,CUB,CUP
829,BREATHE,BREATHE
830,RIDE,WRIDE
831,DINOSAUR,DINASALL
832,FOUR,FULL
833,OWL,O
834,TOMATO,TOMOTER
835,FISH,FISH
836,BOAT,BOAT
837,BINOCULARS,BY NACULLUS
838,FIVE,FIVE
839,DINOSAUR,DONE SOLA
840,CART,CAUGHT
841,CROCODILE,COOK IT OUT
842,SEVEN,SEVEN
843,HILL,HEL
844,BRIDGE,BRIDGE
845,HIPPOPOTAMUS,HEAPOPOTOMUS
846,CICADA,E CAUGHT A
847,CROCODILE,CROKD OUT
848,GARAGE,GET OFF
849,CRAB,CRAB
850,BINOCULARS,BINALCULS
851,VOICE,VOICE
852,BELLYBUTTON,BELY BUTTON
853,OWL,O
854,EIGHT,EI
855,BIRD,BAD
856,EAR,
857,THREE EGGS,THREE X
858,CLOUD,CLOUD
859,COW,OKO
860,SMILE,TMILE
861,SAUSAGE,SOLSAGE
862,TWO CUPS,TRWO CUPS
863,SHELL,SHELL
864,CARD,CAUSE
865,FOUR EGGS,FOUR ENGS
866,FOOD,FOOD
867,GIRL,GALL
868,HEAD,HAD
869,THAT,THAT
870,CARD,CAD
871,TAIL,TAIL
872,THREE O CLOCK,THREE OCCLOCK
873,GARAGE,GA
874,BINOCULARS,BANALCULOUS
875,FOUR,FUL
876,KEY,K
877,COCONUT,COK AND O
878,CANOE,KINRD
879,YES,YES
880,SPADE,SPIT
881,FOUR O CLOCK,FOUR OCLOK
882,SAUSAGE,CELSIGE
883,BOAT,BOAT
884,CANOE,CONNE
885,EIGHT,HEIGHT
886,THREE O CLOCK,THE RIGHT CLUCK
887,POTATO,THE TATAL
888,TOMATO,TEMATER
889,POOL,POLL
890,DESSERT,TA
891,SWORD,SORD
892,RIDE,RIDE
893,SHELL,SHELL
894,HOLE,HO
895,BALL,BU
896,BANANA,BY NOT KNOW
897,DESSERT,DISSAVT
898,RIDE,WRIDE
899,KEY,OKAY
900,MOUSTACHE,MUSSTASH
901,YOYO,YEA YO
902,SWORD,SORD
903,FOOD,FOOD
904,TEN,TEN
905,SHORT,SHOAT
906,PIG,PINK
907,GARDEN,GOTTEN
908,VANILLA,PIULAL
909,BUTTERFLY,BUTTERFLY
910,MACHINE,MACHINE
911,PIG,PINK
912,ONE,ONE
913,SHELL,SHOW
914,HOLE,O
915,DOLL,DULL
916,MAGICIAN,MAGISION
917,DETECTIVE,THE CTIN
918,FROG,FROG
919,CROCODILE,OKA DOB
920,DOLL,DOUG
921,STORY,STORY
922,LEAF,LIFE
923,SHORT,SHORT
924,CRAB,CRUB
925,PIE,BYE
926,CHEESE,THANK
927,THERMOMETER,IT'S THE MOMENTER
928,SHORT,SHOART
929,ATTACK,IT'S ANK
930,SWING,SWING
931,CARPET,COPIT
932,ONE O CLOCK,ONE A CLOK
933,ELEPHANT,ELEPHANT
934,BEARD,BED
935,STORY,STORY
936,MAGICIAN,MADISION
937,ONE CUP,ONE CUP
938,FOOT,BOAT
939,CIRCUS,CALCUS
940,FOUR CUPS,FOUR CUPS
941,BIRD,BAD
942,FLOWERPOT,NOIUL
943,PLAY,LIGH
944,THREE,THREE
945,SPIDERWEB,SBY THE WEB
946,POOL,PO
947,RIDE,RIDE
948,ONE EGG,ONE EG
949,XYLOPHONE,ZYLEPHARNE
950,NOSE,NOSE
951,CANOE,ON
952,FISH,FISH
953,SPIDERWEB,SBY THE WEB
954,FOUR O CLOCK,FOUR OCLOCK
955,CART,COT
956,WATCH,WHAT
957,CANOE,KAN
958,TOOTH,TWO
959,AUSTRALIA,ESRAYO
960,STORY,STORY
961,MARTIAN,AWSOE
962,KEY,OKAY
963,FISH,FA
964,TWO EGGS,TWO EGGS
965,SHELL,SHOW
966,COCONUT,COCANT
967,CHEESE,T
968,LIGHT,LIGHT
969,BEARD,BIG
970,BALLOON,BALLOONE
971,BINOCULARS,BANECULAS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUSE
975,FOUR EGGS,FOUL EG
976,BINOCULARS,BENACULOUS
977,BANANA,BARNOMNEA
978,BALLOON,TA LIVIN
979,CROCODILE,CALCODI
980,SKIRT,SCUT
981,FOOT,FOOT
982,MOUSTACHE,MOS STUFF
983,CICADA,IT'S ACATL
984,FOUR EGGS,FOUR EGGS
985,THREE EGGS,THREE EGS
986,GIRAFFE,DRUPPH
987,BALL,BO
988,DESSERT,IO
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,ONE EGG
992,ONE EGG,ONE EGG
993,DUCK,GOT
994,XYLOPHONE,SATTIS FINE
995,FOUR CUPS,FOULR CUPS
996,CATERPILLAR,CATOPHILLO
997,DINOSAUR,DORNISAL
998,GARAGE,THEY'RE ON
999,CATERPILLAR,COUNTS A PILL
1000,MAGICIAN,EMIRGITION
1001,VOICE,VOICE
1002,CLOWN,CLOND
1003,BINOCULARS,TA NOA I
1004,BEARD,DID
1005,SPLASH,SPLASH
1006,SAUSAGE,SOLSAIGE
1007,MACHINE,MACHINE
1008,SAUSAGE,SOLSIGE
1009,RHINOCEROS,RIANAL SOURCE
1010,WHEEL,WILL
1011,LIGHT,LIGHT
1012,TOMATO,THERMOTO
1013,MAGICIAN,MAGESTIN
1014,BAG,BAG
1015,TWO,
