,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green byebes holding a bulle of milk cloud the green dinosaur has jumped out of the egg,the green babies holding a bull of milk cloud the green dinosaur has jumped out of the egg,the green babies holding a bull of milk cloud the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the butdle of milk and hiding behind the trea from the dinosal,the green baby is holding the buddle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buddle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green donnosall was looking for the green bibe,the green dinosaur was looking for the green baby,the green donisal was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinusal is on the ground beank sad,the green dinosal is on the ground being sad,the green dinosal is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green doinisal and comforts im,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green donsau's mouth,the green baby stuffs is bull of milk into the green dinosaur's mouth,the green baby stuffs is bull of milk into the green donsau's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughing while the grean donosall has a bull of milk in his mouth,the green babies laughing while the green donosall has a bull of milk in his mouth,the green babies laughing while the green donosall has a bull of milk in his mouth
66,he's skateboarding,he scatedfarding,he scattering,he scattering
67,and then he finds an egg,and then he finds an eg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the eg and feels sad,he bumps into the egg and feels sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he hears what's inside the end,he hears what's inside the end,he hears what's inside the end
70,the egg was cracking,the eg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosa came out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a ding soul,he was sad that there was a ding soul,he was sad that there was a ding soul
73,he hide behind the tree,he hid behind the tree,he hid behind the tree,he hid behind the tree
74,the dinosaur looks around for human feel sad,tha dounih soul looks around for him and feel sad,the doni soul looks around for him and feel sad,the doni soul looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosaulr lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby feel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the baby wants to pat him,the baby wants to pat him,the baby wants to pat him
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the babe feel happy,the babe feel happy,the babe feel happy
80,he was on a skateboard,he was on a skybold,he was on a sky bold,he was on a sky bold
81,he bumped into a egg,heay bumped into the eg,hey bumped into the egg,he bumped into the egg
82,the egg is hatching,deg is hatching,dig is hatching,dig is hatching
83,there's a dinosaur,does a donosal,does a dinosaur,does a donosal
84,there's a dinosaur near him,ts  tonnisor ne him,is tons nim,is a tonne him
85,he went away and hiding,human rig and hotte,human right and hot,human right and hot
86,he's hiding behind a tree,is hodding behind the tree,is hiding behind the tree,is hiding behind the tree
87,he's sad,sad,sad,sad
88,he's lonely,his lownna,his one,his own
89,the boy's sad that he made him sad,the bulys sad that he mate him sad,the boys sad that he made him sad,the boys sad that he made him sad
90,he's calm making him calm down,his cot making him come down,his coat making him come down,his cat making him come down
91,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,hi lain,i latin,i la
93,there was a dinosaur,the had was a dunsal,the had was a dna,the head was a dna
94,he was on the skateboard,he was on the skyt board,he was on the sky board,he was on the skateboard
95,he was listening to the egg,hy was lsening to the a,he was sending to the,he was sending to the ad
96,the egg was cracking,the agg was clacking,the egg was cracking,the ag was cracking
97,the dinosaur poke out his head,the doinsialp pokat its head,the don sap poke at its head,the din sip poke at its head
98,the dinosaur was about to lick him,the dinosa was about to lick him,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the donnusa was fat,the donna sal was fat,the don saw was fat
101,and the dinosaur was lying down,and the domsell was rang down,and the damsel was rang down,and the damsel was rang down
102,and he was looking at the dinosaur,and he was looking at the dons sol,and he was looking at the do so,and he was looking at the dna so
103,he was touching the dinosaur,k was taulking the dan so,was talking the dan so,i was talking the dawn so
104,and he feed the dinosaur his milk,n he feet the donsasmuk,and he feed the dons muck,and he fed the dons muck
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,he's wriding his scate board,he's riding his scale board,he's riding his scale board
107,he crashes into the egg the dinosaur egg,he crashes into the egg the duns leg,he crashes into the egg the duns leg,he crashes into the egg the duns leg
108,and then he got upset,and then he got up set,and then he got up set,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the exgsated hatching,and the eggsated hatching,and the eggsated hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was shocqued,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaul popped out of it,and then a little like dino saul popped out of it,and then a little like dino saul popped out of it
114,scared and worried and he was confused,scaed an worried an he was confused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaul jeff was hopped out of the egg,and then the dinosaur jeff was hopped out of the egg,and then the dinosaur jeff was hopped out of the egg
116,the boy's like startled to the ground,the boys liked startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosal,and he ran and hid from the dinosal,and he ran and hid from the dinosal
118,cuz he thought the dinosaur would eat him,cause he felt the dinosal would ate him,because he felt the dinosaur would ate him,because he felt the dinosal would ate him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaul looked around and then he got sad that they left,but the dinosaul looked around and then he got sad that they left,but the dinosaul looked around and then he got sad that they left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hat confind his friend,a con find his friend,he confined his friend
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosal ways sad,well he was hiding because the dinos al ways sad,well he was hiding because the dinos al ways sad
124,and so he went over and petted the dinosaur,and so he went to ever and pat of the dinosall,and so he went to ever and pat of the dinosal,and so he went to ever and pat of the dinosal
125,and gave the dinosaur some of his milk,and gave the dinosal some of his milk,and gave the dinosal some of his milk,and gave the dinosal some of his milk
126,he started laughing,he stougted laughing,he noted laughing,he noted laughing
127,because the dinosaur looked funny,because the dinosal looked funny,because the dinosal looked funny,because the dinosal looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was wriding on the scaybord and then he crushed into an egg,baby hulk was riding on the scaybord and then he crashed into an egg,baby hook was riding on the scaybord and then he crushed into an egg
129,he hurt the egg,he hud the egg,he had the egg,he had the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the eg crackds and a din baby dinosal came outs,and the egg cracked and a dime baby dinosaur came out,and the eg cracks and a din baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaul was excited one of,the baby dinosaur was excited one of,the baby dinosaur was excited one of
134,and went up to baby hulk but he was scared,and went up to they behoke but he was scared,and went up to they be hoke but he was scared,and went up to they be hoke but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dimosaur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dina being sad made baby hook sad,the baby dina being sad made baby hulk sad,the baby dina being sad made baby hook sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head,so he went up to the dinosaul and patted him on the head
140,then gave him his bottle,then gave him his bottle,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on  scatbard,the boys on skateboard,the boys on skateboard
143,the boy snare a dinosaur egg,the boys snay a donisaeg,the boys say a dons,the boys say a dose
144,the boy's touching the dinosaur egg,the boys to send the domslike,the boys to send the do so like,the boys to send the dom s like
145,the dinosaur egg is cracking open,the dosall ac is cac an oi pen,the dorsal a is ca an open,the dorsal act is can open
146,the dinosaur egg is opened,the th s agge a opend,the the age as end,the the age as end
147,the boy is hiding behind a tree,the boy is hart in beond a twa,the boy is hard in bond a twa,the boy is hard in bond a twa
148,dinosaur is in there by himself,donsel is in d there by himself,damsel is in there by himself,dose is in there by himself
149,the dinosaur is still there by himself but on the floor,the dona sall is still ned by itself but onthffllo,the dna sal is still ned by itself but onl,the dna sal is still ned by itself but on the flow
150,the boy is hiding behind a tree,the boy is hot in behond an twey,the boy is hot in bend a tw,the boy is hot in behond a twat
151,the boy is pet the dinosaur on the head,the boy is pion the docter so on the had,the boy is pilot the doctor so on the had,the boy is pin the doctor so on the had
