,target_text,pred_str_without_LM,pred_str_with_LM
67,then he listened to the egg when he fell off,then he listened to the eggwhenhefeather,then he listened to the egg when feather
68,and the egg started hatching,andtesoagehatching,and esagehatching
69,it started cracking and then,pata crackingandthen,at cracking and then
70,he was shocked,hewasshort,he was short
71,and then a little like dinosaur popped out of it,an then alittle ligke dinosaurpopoutof it,and then a little like dinosaur pop out of it
72,scared and worried and he was confused,skidamdanhewas cofuse,skidmdanhewas cofuse
73,and then the dinosaur just was hopped out of the egg,anthen the dinosaur jeshopouttofthe egg,an then the dinosaur jeshopoutofthe egg
74,the boy's like startled to the ground,theboyslightestaalto the ground,the boyslighte staal to the ground
75,and he ran and hid from the dinosaur,andhe ran ahid fromdinosaur,and he ran ahidfromdinosaur
76,cuz he thought the dinosaur would eat him,bcohethoutthdinosaurw earthim,cohetoutth dinosaur earthim
77,but the dinosaur looked around and then he got sad that the guy left,badinosaurlookedaround anthenhe gotcadatvcia left,batdinosaur looked around an then he got at left
78,and that's him lying on the groung like being upset because,and thathim line ontheground like bing upcetbecause,and thatshim line onthe ground like being upcetbecause
79,he can't find his friend,padecupinehisfriand,padecpinehisfriand
80,and then the boy felt sorry,andthentheboyfeltsorry,and thentheboyfeltsorry
81,well he was hiding because the dinosaur was sad,whell hewashiding becausedinosaurwassad,well he was hiding because dinosaurs sad
82,and so he went over and petted the dinosaur,andsohewent overapaadinosaur,and so he went over aptadinosaur
83,and gave the dinosaur some of his milk,angadinosaurshismilk,angadinosaurs his milk
84,he started laughing,hcaalagfhing,hcaalafhing
85,because the dinosaur looked funny,becausedinosaur ony,becausedinosaur on
86,baby hulk was riding on a skateboard and then he crashed into an egg,bebyhopoasriding onscaod anthen he crasshed into an egg,babyhoosriding onscaodanthen he crashed into an egg
87,he hurt the egg,he herthe egg,he he the egg
88,he put his ear up to it,he pot his earto it,he put his ear to it
89,the egg started cracking,thegspila crecon,these craton
90,and the egg cracked and the dino baby dinosaur came out,aegoadinobbydinosaurcame out,segadinobbydinosaur came out
91,the baby dinosaur was excited when a,thbellydinosaur was exciten one o,thbellydinosaur was excited one
92,and went up to baby hulk but he was scared,andwent upto belbihoheskirtd,and went uptobelbihoheskirtd
93,so he ran and hid behind a tree,so heraneahipponatry,so he ran ahipponatry
94,and the baby dinosaur didn't know where he was,andthebellydinosaurdinowhere hewas,and ebellydinosaurdino where he was
95,and then he was sad,anthenhipmosad,and then had
96,the baby dino being sad made baby hulk sad,bhebebydnobasamadebebyoad,bebebydnobasamade bebioad
97,so he went up to the dinosaur and petted him on the head,sourhe wentupto the dinosaur anpatehim on tehead,sour he went upto the dinosaur andpatehim on head
98,then gave him his bottle,then gavehim hisbotton,then gave him his button
99,and then he found it funny,and then hefound itfummy,and then he found it funny
100,the boy is on skateboard,tboyca,boy
101,the boy snare a dinosaur egg,bodinosaure,bodinosaure
102,the boy's touching the dinosaur egg,breathecndinosar,breathe dinosaur
103,the dinosaur egg is cracking open,ddinosaraiscetoon,dinosaur isation
104,the dinosaur egg is opened,dinosaur eellopan,dinosaur eellopan
105,the boy is hiding behind a tree,tbopnty,boot
106,dinosaur is in there by himself,dinosaur eesef,dinosaur ese
107,the dinosaur is still there by himself but on the floor,dinosaur istltobona,dinosaur istobon
108,the boy is hiding behind a tree,theboyishtepinatly,theboyiatly
109,the boy is pet the dinosaur on the head,thboypaddinosaur ad,thboypad dinosaur ad
