,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
42,hulk was riding backwards on a skateboard and he hits an egg,horhilinpoael egg,harlingen egg,harlingen egg
43,he's curious to see what's inside the egg and listens to the egg,acorioesiwaideggntoh egg,ucorosiwaid egg egg,ucorosiwaid egg egg
44,the egg starts cracking near the top and hulk is scared by this,theslraerahoiscitmutton,there ahistton,there ahistton
45,a dinosaur jumps out and hulk is scared,dinosaur doutscir,dinosaur doutscir,dinosaur doutscir
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur trystoplaywithooveryskirt,dinosaur trystoplaywithooveryskirt,dinosaur trystoplaywithooveryskirt
47,hulk tries to hide from the dinosaur and is still very scared,cthidinosauraevliskirt,ctidinosauravlskirt,ctidinosauravlskirt
48,the dinosaur is looking around for hulk and he can't find hulk,dinosar oslogooroeanoindhoe,dinosaur olopade,dinosaur olopade
49,the dinosaur is sad,dinosaursaur,dinosaursaur,dinosaursaur
50,hulk looks at the dinosaur and feels bad about this,how ocdinosauranvlspadomot,how dinosaurs,how dinosaurs
51,hulk feeds the dinosaur the milk,cdinosaur millo,dinosaur milo,dinosaur milo
52,laughing while the dinosuar is drinking the milk,mauhonwhaterdinosaur odrinmillo,mahowhaterdinosaur drinmillo,mahowhaterdinosaur drinmillo
53,the green skined baby is riding a skateboard holding a bottle of milk,tiskintpatiisrhidgoscotrhibotlofmillk,skittisrhidg okothbotlofmillk,skittisrhidg okothbotlofmillk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegrhnsaettiisbouncidinosaur eggbatmello,the graettiisbouncig dinosaur eggamelo,the graettiisbouncig dinosaur eggamelo
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grinbepi ihordinblmelolisning osydinosauregg,grinbepi ihording bleolisning oydinosaur egg,grinbepi ihording bellini dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greinobebi ohorintbalmeldinosauregtatching,grinbebi sorting balmeldinosaur egtatching,grinbebi sorting balmeldinosaur egtatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,bgrinbetloholitlofmillhedinosaurispoihead outfther egg,bgrinbeloholi tlofmillhdinosaur spoihead outer egg,bgrinbeloholi tlofmillhdinosaur spoihead outer egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thghrenbetlsllmilarinedinosaur hasgrumped utofthe egg,thgrenbel learn dinosaur hasgrumped out of the egg,thgrenbel learn dinosaur hasgrumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,greinbetbi owhelalomilanhidingbhinetre fomerdinosaur,grenbetbi owealomilan hiding binetre tomeinosaur,grenbetbi owealomilan hiding binetre tomeinosaur
60,the green dinosaur is looking for the green baby,grndinosaur usloking forthegrinobeti,grin dinosaur s looking fothegrnobeti,grin dinosaur s looking fothegrnobeti
61,the green dinosaur is on the ground being sad,gidinosaurisground bansa,dinosaur is ground bans,dinosaur is ground bans
62,the green baby has second thoughts about playing with the dinosaur,bgrinobaihassethothouhtoutplayn withdinosaur,bgrinbahas setothouhtoutplayn withdinosaur,bgrinbahas setothouhtoutplayn withdinosaur
63,the green baby goes over to the green dinosaur and comforts him,brnbetpigos vertotgdinosaur an comperthim,brenbetpigos overtogdinosaur and cometh,brenbetpigos overtogdinosaur and cometh
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tgrinbepbi stehalmelkontotghidinosaursmouth,grinbebi stealmelkontot ghidinosaursmouth,grinbebi stealmelkontot ghidinosaursmouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,bgrnbetdilauthing rhaterdinosaureebamelconsmouth,grenbedilauthing rhedinosaur eameconsmouth,grenbedilauthing rhedinosaur eameconsmouth
66,he's skateboarding,hptet,get,get
67,and then he finds an egg,ae,a,a
68,he bumps into the egg and feels sad,hippooegthat,hippothat,hippothat
69,he hears what's inside the egg,va,,
70,the egg was cracking,thegscrain,tegra,tegra
71,he was surprised because the dinosaur came out,hipradinot,hipradinot,hipradinot
72,he was sad that there was a dinosaur,hipposaldainosar,hipposainosar,hipposainosar
73,he hide behind the tree,hintr,tree,tree
74,the dinosaur looks around for human feel sad,thedinosaurlronhim vaag,thedinosaurlron him bag,thedinosaurlron him bag
75,the dinosaur lies on the floor,tdinosauryson heflour,dinosaurs on flour,dinosaurs on flour
76,the baby feel sad,piloat,pilot,pilot
77,the baby wants to pet him,thbetimuterato,batman,batman
78,and then he feeds him his milk,banalomit,banana,banana
79,the baby feel happy,beti,be,be
80,he was on a skateboard,hnosti,host,host
81,he bumped into a egg,hippotoeggs,hippoeggs,hippoeggs
82,the egg is hatching,ati,at,at
83,there's a dinosaur,dinosaur,dinosaur,dinosaur
84,there's a dinosaur near him,tdinosaurreim,tdinosaurrei,tdinosaurrei
85,he went away and hiding,hemalmoal,hermione,hermione
86,he's hiding behind a tree,sylopoatri,spat,spat
87,he's sad,ad,sad,sad
88,he's lonely,hamot,hot,hot
89,the boy's sad that he made him sad,tpterhipmetsah,taterhipmetah,taterhipmetah
90,he's calm making him calm down,himcicdown,higdon,higdon
91,put his bottle in his mouth,bullbutton inhismouth,button in his mouth,button in his mouth
92,he's laughing,hmatian,matan,matan
93,there was a dinosaur,dinosaur,dinosaur,dinosaur
94,he was on the skateboard,poa,pa,pa
95,he was listening to the egg,hipoe,hi,hi
96,the egg was cracking,aaclatin,actin,act
97,the dinosaur poke out his head,bdinocoa,dinosaur,dinosaur
98,the dinosaur was about to lick him,dinosaurwap,dinosaur was,dinosaur was
99,he was hiding,hmidin,hiding,hiding
100,the dinosaur was sad,bdinosaursat,dinosaur sat,dinosaur sat
101,and the dinosaur was lying down,cadinosauraradon,dinosaur radon,dinosaur radon
102,and he was looking at the dinosaur,hg tdinosaur,h dinosaur,h dinosaur
103,he was touching the dinosaur,hdinosaur,dinosaur,dinosaur
104,and he feed the dinosaur his milk,saemotedinerosmur,seotdinerosmur,seotdinerosmur
105,and then he laugh,vatheemut,athemut,athemut
106,he is riding his skateboard,hisrhidoge,his ride,his ride
107,he crashes into the egg the dinosaur egg,hiatoth eggdinosaurer,hat eggdinosurer,hat eggdinosurer
108,and then he got upset,andthen hegosel,and then he got,and then he got
109,then he listened to the egg when he fell off,thenhlienedtothe eggafale,thenhlienedto the eggaale,thenhlienedto the eggaale
110,and the egg started hatching,enegghatching,and egghatching,an egghatching
111,it started cracking and then,iilocrakingandthen,psilocraking andthen,psilocraking andthen
112,he was shocked,he wassraced,he was traced,he was cracked
113,and then a little like dinosaur popped out of it,andthenitlelikedinosaurpooutof it,and then itlelike dinosaur out of it,and then itlelike dinosaur out of it
114,scared and worried and he was confused,skirtamoanhitwascomfuse,skirtaoanhit was confuse,skirtaoanhit was confuse
115,and then the dinosaur just was hopped out of the egg,anthentedinosaurtsoppoutothe egg,anther dinosaur south egg,anther dinosaur south egg
116,the boy's like startled to the ground,theboyistatletotheground,the boy state to the ground,the boy state to the ground
117,and he ran and hid from the dinosaur,andarhanhipdinosaur,andarhanhipdinosaur,andarhanhipdinosaur
118,cuz he thought the dinosaur would eat him,celltedinosaurwodeatrhim,celtedinosaur wodehim,celtedinosaur wodehim
119,but the dinosaur looked around and then he got sad that the guy left,btedinosaurlokedaround anthen hegotsileft,dinosaur lokedaround an then he gotleft,dinosaur lokedaroundan then he gotleft
120,and that's him lying on the groung like being upset because,andthathimlin ogroundlikebing sepbecause,andthathimlin ogroundlike being sepbecause,andthathimlin ogroundlike being sepbecause
121,he can't find his friend,paaran,patron,patron
122,and then the boy felt sorry,anthenboyfeltsory,anthenboyfeltsory,anthenboyfeltsory
123,well he was hiding because the dinosaur was sad,hellhe washiding becausdinosaurwassaud,hell he washiding because dinosaurwassaud,hell he washiding because dinosaurwassaud
124,and so he went over and petted the dinosaur,anthrewhentoverplerdinosaur,anthrewhent overledinosaur,anthrewhent overledinosaur
125,and gave the dinosaur some of his milk,angthdinosaurmilk,ang dinosaur milk,ang dinosaur milk
126,he started laughing,hicaalaphin,hilton,hilton
127,because the dinosaur looked funny,becdinosaurothan,becdinosaur than,becdinosaur ha
128,baby hulk was riding on a skateboard and then he crashed into an egg,belihorhidingsclaanthenhcrashed into an egg,belhoriding cla and then he crashed into an egg,belhoriding cla and then he crashed into an egg
129,he hurt the egg,he egg,he egg,he egg
130,he put his ear up to it,hepothis earto it,he put his ear to it,he put his ear to it
131,the egg started cracking,egsilo cratin,eso crain,eso crain
132,and the egg cracked and the dino baby dinosaur came out,aecraadinobelydinosaur caeout,aeradinobely dinosaur came out,aeradinobely dinosaur came out
133,the baby dinosaur was excited when a,thbellydinosaurwasilnwhin o,bell dinosaur asinine o,bell dinosaur asinine o
134,and went up to baby hulk but he was scared,anghnuptobelcohoskirt,apteohoskirt,apteohoskirt
135,so he ran and hid behind a tree,soherananhippinatree,soherananhippina tree,soherananhippina tree
136,and the baby dinosaur didn't know where he was,abellydinosaurnerwherhewas,abellydinosaur nerwherhewas,abellydinosaur nerwherhewas
137,and then he was sad,antnillosar,antilosar,antilosar
138,the baby dino being sad made baby hulk sad,bebetlidinobaomadebetlico,bebetlidinoaade bebo,bebetlidinoaade bebo
139,so he went up to the dinosaur and petted him on the head,sourhewentuptotho dinosaur ampatei oneheag,sourhewentupto the dinosaur apationeheag,sourhewentupto the dinosaur apationeheag
140,then gave him his bottle,then gavehimhisbutton,then gavehimhisbutton,then gavehimhisbutton
141,and then he found it funny,aothani,ethan,ethan
142,the boy is on skateboard,ca,ca,ca
143,the boy snare a dinosaur egg,bdinosaureg,bdinosauregg,bdinosauregg
144,the boy's touching the dinosaur egg,boedisndinosar,bedidinosar,bedidinosar
145,the dinosaur egg is cracking open,dinosarra,dinosaur,dinosaur
146,the dinosaur egg is opened,bdinosaur eggop,dinosaur egg,dinosaur egg
147,the boy is hiding behind a tree,tboyponr,boyer,boy
148,dinosaur is in there by himself,dinosaurer,dinosaurs,dinosaur
149,the dinosaur is still there by himself but on the floor,dinosauriteoopun,dinosaur top,dinosaur top
150,the boy is hiding behind a tree,tboyar,boy,boy
151,the boy is pet the dinosaur on the head,tbospaddinosaura,tbospddinosaur,tbospddinosaur
