,target_text,pred_str
186,they didn't want to kick him out of,ciooncocou
187,the source of the the huge river is the clear spring,srsoocotoopcospring
188,maybe a poorly played flute doesn't sound all that bad,belloptyplooeunietpon
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,hipoocopoetcetterplosntemsismap
190,we'll meet at the zoo at ten o'clock,tmiatwoteno clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,loomuttrcocoovetommi
192,dogfish,docfis
193,range,minin
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,watemtiposcratiomosmoretepoccongettiis
195,oh well that makes sense then,hpplbetmiciton
196,ree seven two three seven two,sevnwwthree sevn
197,orange,gron
198,and he was only one foot away,nhosone fotwegg
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,ipotosrohpioosmierpoiosone gosco
200,shaped,mcheipe
201,she goes to a friends,cigosopons
202,brethren,beathern
203,the,mac
204,ma,marth
205,dentist,dicos
206,lo,ot
207,hi what did you bring,silwatpring
208,failure,olyo
209,yes,yes
210,from then on,tomermite
211,enough of this nonsense said yin yin's mother poo poo,binocuosmoterosmterpoper
212,when,sino
213,it's called cops and robbers,hipicoocaprabars
214,than other bubbles,einotherpols
215,i should think you had an imagination sure enough she laughed,pinttomoosnoceos
216,cowgirls,cowogirls
217,an tan,nten
218,thirty five,thertefive
219,withheld,wt
220,one,one cup
221,one was smaller the third was about the same size,rhinomiloceroereleeos
222,barroom,biaroon
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rtmomhppoposthinicomhippopotmsossm
224,cat,c
225,a tiger is a beautiful animal but you should never try to pet one,tahmmleton
226,the stars of the parade they were up on the main float,slopthpopomlosom
227,filegate,spiderwhebe
228,rehearsed,rhinos
229,hi,hid
230,a force equal to that will move to move the earth,iposiotomermotomoemos
231,head,food
232,user,yosor
233,red,head
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,comolaycpoootoominpomous
235,but sometimes people like to eat peanuts on their banana splits,potsumtamspulictepinoconrpiosot
236,birds,birdg
237,there are a lot of computers now but there weren't many twenty years ago,erooscomosotrontbiocco
238,tan,ten
239,but i'm awfully hungry i wish you'd get me something to eat,bttimlumgrosoetmsumnot
240,my,smighte
241,the other two i don't know this one,stelotrompitomooson
242,the,duck
243,zero zero zero eight two,sosrosoo
244,poured was the,irsi
245,october,putopa
246,offhand,am
247,tuesday,twostegcs
248,but not,binacse
249,there was something mysterious about the man first of all he was wearing two watches,rmossomonssosrinat
250,t's your story,swostory
251,close them soon,cloudemon
252,siam,smile
253,adverbs,gatrag
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,sierrmiospiomsois
256,push a,pahiin
257,but i am too old to endure your shame and my misery much longer,timotnyocimmmroo
258,isn't he known as the most brilliant journalist of in new york,eionaseostrelioerosernio
259,they shook the flour off her and set her down on the kitchen floor,vcocflowerotrsttimomoctolor
260,it might be a black widow mr foster smiled,hmopoplocweitomsteroosmile
261,measure the goat before you go out,pegcoso
262,watch this,mrcis
263,ay monday,uneg
264,here the paper,yopippr
265,she said that she had to help other passengers,mchcedhadoprpanrs
266,sh,shell
267,s when some,shinocumb
268,goldcreek,sorab
269,midyear,magr
270,then they,emine
271,tried to smile,triosmle
272,a tiger is a beautiful animal but you should never try to pet one,tttaclstsipmmhto
273,because they all had such,sotageage
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,waterosomiptrminocosreoos
275,nodule,nogweo
276,cheetah,cater
277,that are near and far,satoar
278,graveyard,rabeos
279,farmhouse,timo heous
280,bulkheads,cocta
281,they shook the flour off her and set her down on the kitchen floor,vcocolowrrpronstoomctomlaur
282,two five six five four,twofiveggipur
283,wait wait,tweggs
284,i'll bet you didn't know something else did you know that i wanted to be a barber,potomiosdimotooeor
285,i swore to bring you the terrible head and see how i keep my oath,waterminyvetomloheadinowgmus
286,big rapids asked laura,cirasausta
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noncotriahippttmoctsaeipotolosltuostttimcr
288,do you know why i asked her to send me the manuscript,ooerosonminoscope
289,nonsense,nosirs
290,i,splae
291,we will,whewhel
292,wealth,mouch
293,fluent,floint
294,the bunch of grapes was pressed into wine,potosimon
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,hococllloplocippeplonhippiterprwrdscttingoinmo
296,two three seven,two threseven
297,the bad flute player was rooster john,spatoprerwocerom
298,chimney,jeamiu
299,flies anymore,pigemoute
300,an,se
301,grayest,greacos
302,and th uhm she couldn't stop because bad habits are hard to break and,anamcpoocaruscatopotr
303,rapids,s
304,play the flute normally,pletoclormo
305,tiger,patos
306,minutes long or about,moconerot
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,amsltbosterpoconweingsootoo
308,said mr higgins thank you mr higgins said bill he took the jar now i can,ceinostriosticomstrioerplhitocodomoo
309,ions,mi
310,that's,that
311,green,oddrink
312,can uhm,jmam
313,some,thumb
314,the wind,twend
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,croerpopomosaotomhomosopetewosmostooosrom
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,rmetormstotsatommo
317,red,threead
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,oropetiyspsplrwopsteocope
320,and tomorrow is our f field trip,ontomatoiosthicops
321,the clubhouse,cicodu
322,then they wiggle and swim away,tntweleseimw
323,five zero five four six,fivexiroivefurficg
324,depths,dutc
325,fireworks,spiderweg
326,another way to say that there are twelve donuts is to say that there are a dozen,anroilototoserilrto
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,hipoiptagrinepotipoomoipososcop
328,i swore to bring you the terrible head and see how i keep my my oath,sweterinoveterpohednoho ocpimis
329,what's your story,wagostory
330,massaged,moustache
331,he was the,cur
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,inosinosminoonochophlr etooceposospron
333,zero three three oh zero,tumlothrtreoo
334,so it took some time before anyone could figure out which of the turtles were the slowest,stooocksoomorinocoirpottoosos
335,decoys,soco
336,she gathered up the moss and the remains of the bees wax,ictrprmatomrmiewaps
337,they feel movement in the ground,vipilammnrount
338,she saw that she was on the grass and and the broken wheel bes beside her,chsaatweromirashippprocodilesstato
339,four,four
340,clip,tmeater
341,northbrook,ylposprots
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,hocerosrhptelosstocotelostostomlorpiorpos
343,how strange that a live animal should grow on a stalk like a flower,ostristoclivinosoonostocheopflower
344,on a new,anelar
345,indulged,andalge
346,northbrook,oo croc
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,sowatringstetoctrhtstrbotoooou
348,demure,stermo
349,those are two,sosarto
350,in a circle,inocircus
351,y ninety,inin
352,they just couldn't lead a normal life,vetonmrs
353,favorites,fearde
354,five six one and zero,iv eggsone silur
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,osmlioplosinlspnosmopo
356,mucus,circus
357,is,t
358,the,zoo
359,dad please don't read the next part,sicoaronocpo
360,how,owl
361,fit in the cup,srethoocupe
362,said his mother,sethocpmttor
363,hearing these words jim revised to conquer his alarm by himself,siusricsomhimmius
364,i don't know that i don't know,eemoertemer
365,throw out the used paper cup and plate,throutospipcom
366,what did it eat,waten
367,plus,plash
368,it's a surprise,hipusircus
369,northbound,nosproune
370,there's is the there's probably,ttspopp
371,beds were,eaterms
372,poor kitty this and poor kitty that it's your fault really,procetimocetartisrpopilir
373,end of the other magnet wow cried jack ma magnets,hiomocoermoos
374,twelfth,iroffe
375,h,cow
376,au a,sout
377,time,tail
378,yes,yes
379,it was,sterhoso
380,it is clear that no water has come near,cicoctatasama
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,hoopteposstenoorlgotinghipomooer
382,in each hole,anicar
383,eighty,
384,outdoors,boculars
385,of,c
386,glad,gld
387,green red blue green red blue red green red green,renegregreagegrenereaeren
388,we've,leaf
389,sleepwalk,blybrom
390,tom's costume was splendid imitation of a cowboy,tinocoimuspanermagicimter
391,briefcase,breathcups
392,magpie,tmato
393,three seven seven two four,threesevenevenwocour
394,took,duck
395,weird,kirt
396,sincerely danny,samurlighetni
397,and donna told jack to use a magnet,tonoardcemus
398,ragtime,tomato
399,thereby,fperpt
400,the way his mouth was,thrhemoutros
401,now,outh
402,of,oath
403,she said,cheseade
404,i know that,yloos
405,on,one
406,toying,swring
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,soorosrhinoooososytoop
408,three seven seven two four,three ceotetocour
409,courage,garage
410,cahoot,conot
411,they are men who walk to the middle of the road,velymonwattermilocoero
412,angle,ingalr
413,wanted to look outside at the rain,cutotoiyeron
414,now then that if you tell the reason i shall instantly die,mlonetopotereronierstermoti
415,and,ent
416,four nine nine three five,fourmiltereove
417,ends together said donna,ciancalarctana
418,other,as
419,four eight four nine and nine,four eightfour nine nine
420,so why worry,soio
421,bigtime,pigom
422,strongman,m
423,and we can see color,nctcular
424,k,con
425,horseshoe,sarchon
426,the next moment he changed the subject because it seemed the best thing to do,rhicomthitinmosteioto
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,melpetrmmusisam
428,like a rooster,strnicopeoco
429,he loved it,khluton
430,natural,nousau
431,no one knew the way back home so we made a trail of bread crumbs,noonostrwyocomorbgocoms
432,rooster john before i tell you about rooster john,stermritelomrostom
433,yoyos,yoyos
434,cherished,tirs
435,dark,duck
436,but i'm awfully hungry i wish you'd get me something to eat,brimoclumgerebocetcutnt
437,oh you you had better be glad you got the job said larry,cocococtocoooocelr
438,skywave,spiderweb
439,she asked,chauskt
440,tomcat,crooile
441,sunshine,sunochine
442,it believe what was happening for for a minute maria could,ppraopomasfotomusocr
443,he was the new town dentist he was an excellent dentist but his real love was music,hppermotomooshiosiopooospirlomog
444,beachhead,pagead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,sironolopoemootarclogoroo
446,submerse,temos
447,catch,katch
448,so the next day justin and his mother went shopping for hats and found the perfect one,socttoonmtroerpinsaurssonpoto
449,springfield,spinociuder
450,oat,boat
451,smelled old,smolwob
452,eighth,ceis
453,withheld,wthell
454,fewer,oo
455,stinkbugs,stinrog
456,strongholds,strawrpot
457,logjams,four cums
458,bothered,baard
459,he loved the way it was a little tight at first but then,hoperwlrwemtiptospomet
460,yes,yes
461,he wanted the hat to be clean and perfect forever,hottstimr
462,feeding them just right,fetemgocros
463,and still she sat and still she reeled and still she wished for company,soosiestocstoccometi
464,bear,baird
465,red,rede
466,green red blue green red blue red green red green,sreingploprinsplorngin
467,girl power,cropotlars
468,called,cada
469,eleven,elephant
470,over ten million,coertonmilon
471,only tarzan of the apes and his courageous wife retained their com composure,ipettsrsrincommpter
472,wh whirlpools,rours
473,no one had any cavities,ietmictrs
474,mischief,moctin
475,blue,wnel
476,red,at
477,it's the flute sound the flies hate john's flute playing as much as we do,m
478,am,jam
479,sturdy wood,deucwod
480,then a feeling of sadness came upon the little boy,inophliongosetosoptero
481,just waiting to re to be remembered when some nail decided to,ttwhinootbrmomeromlosetoto
482,zero five five zero zero zero,girofivegivegiro girogiro
483,this,lish
484,cherished,chears
485,p p,ig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,ermoonemooo
487,blue green red three,itesoermr
488,yule,giraffe
489,i went,sdewent
490,two seven zero two nine one,twocethnrotoinon
491,homelike,vmite
492,birds,bird
493,she has a smart way of wearing clothes,shttosmarweoclos
494,duet,two eggs
495,newshour,nosowr
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,inooerosocospotosmptocteroero
497,the beach is dry and shallow at l low tide,bitaustraliasheplata
498,though,log
499,clip,tective
500,the book said the spider would be die after it laid,pocetspiderwitpl
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,minomemittosoocemiteeroseonersetmoososo
502,safeguards,stethocope
503,ten meters long or about,teincluroos
504,he really liked it walking around the house,gllacoromdos
505,i guess i'll buy a few snacks since they look so funny coiling out,yosppposnosstilocopooclo
506,strong,strog
507,that might be that might help us find out what's wrong with your pet,ieermipostierarmerpo
508,fulltime,ourtimbs
509,th ra ran,bicr
510,perhaps she wanted to see the big snake freddie t had talked about,prapsmotseigtaretpocu
511,waited,breged
512,awoke,fwog
513,unhook,one o clock
514,mouthpiece,mounteps
515,welsch,wach
516,see she's s not so responsible after all,chcinstacerospomoero
517,unearthed,los
518,landon,whn
519,fast if you want to finish early,grassopmttoposul
520,hangouts,kicots
521,zero two eight five one five,tirowo tiveone ive
522,pink,pig
523,horrors,hairrs
524,mouthful,moothin
525,and then they got another hat and he wore it everyday,poncrathipot
526,that's not,thatniht
527,siam,xilum
528,we can't let you play the flute anymore john said police sheriff sanders,whecoyrpromotoclocsos
529,volume what's that word,velomoters
530,loincloth,one cloc
531,zero zero one oh four,rroshin s
532,l,dill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,spllsoolmopotostyopopootmmisstoeromhilrmoeootoc
534,encroach,kingaroc
535,the wind,grwond
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,ipoomoosotomerctmor
537,beijing,machine
538,pocahontas,crococitus
539,which of you boys placed this stone signal asked the young explorer,hioproososstooosteromocr
540,deployed,doplod
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,rrmoomimmmercmammoi
542,never,naer
543,when the phone rings my little brother always laughs,vitopoineererosmos
544,sawhill,xirhs
545,all the uhm,gis
546,plus,plash
547,such nonsense going to the moon said her mother poo poo,cecomursgintemonsrmlerpopo
548,oh no cry cry chief sanders just when things were were going good for,pnocoocrsgeriorginor
549,would you say,watoclay
550,a lot of damage in some parts of,rtermasomo
551,here,har
552,two five three four three,two ththreethorthree
553,the tent was filled with long narrow tables and benches at the sides,sptinsoiohipooors
554,was that ice chest ice,sioi
555,i'm i'm serious still i it's not as,ionooceroscelomonos
556,me,eaf
557,oh two eight five one five,atr iimoocros
558,scathing,sghetti
559,smallridge,smor eage
560,fjord,f
561,five,spil
562,strong,srag
563,it,featchm
564,duck looking at me,duckspocett
565,brook,brocg
566,pig,pig
567,on their way out of the school,onrwotoscop
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,topemoshimrtooroermosioosrtrtpmostomiomosi
569,help the woman get back to her feet,hppermometerteophos
570,safehouse,ccups
571,hicksville,gipcl
572,ei,pate
573,equal to,kicoo
574,equal to,icotom
575,hello teddy,hippotetti
576,kingsville,ccocbile
577,mouthpiece,mouos
578,scientists use these cases and gloves to there examine rocks taken from the moon,crctscipobtlrirmactecmon
579,he just helps them actually with,hppoptmotliymos
580,mangement,peinicemiante
581,will,wheel
582,skewered,skrot
583,they felt ok when the ship arrived in port,htotococoprivtmot
584,right,light
585,so there was nothing the police could do,csohersotingpulscodo
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,hmooomotcoptermicrosemplaytcpiteplrweb
587,at night they came on the river bank under the stars and each morning the river looked even lower,ipomeriiorsoem
588,converged,cumbirt
589,unnerved,onort
590,touchstone,totcton
591,sell your g sell your gift to a buyer at a good gain,soyosoyogstoptot
592,encroach,angroage
593,ashville,daosaumn
594,z,acime
595,through his hand lens,tolan
596,twenty,stwen
597,what is the jugs,one ccck
598,walking,barcus
599,hearing tasting,hiringtcing
600,asians,kacrs
601,eggshell,eaglr
602,you see a,wotci cups
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,steo
604,transcribe,denoscope
605,after dinner jordan crept up by the way of the back stairs to see her,tretoocopospitherwhepmostethostos
606,newslink,oswinke
607,thereby,feerpt
608,huntsville,vegmin
609,en,tno
610,longworth,rhone ceos
611,rio,crile
612,how often do you change the water in the bowl,horoptheoncestrwatrbr
613,i,ide
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,comrmomostopormoooiocoeocrcpingios
615,in,eing
616,she pointed,mchprinctt
617,crashed over rocks,grasshopperog
618,green,breing
619,width,wood
620,that's how the flute sounded when this guy played it,matopomc
621,sculpture,snosaur
622,but until the next festival,otitonocospor
623,hearers,yes
624,uh,f
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,yochocomotoppotooismcocicoy
626,fewer,or
627,one day the sky was filled with four rainbows at the same time,hinostlosrosrmospoimo
628,humane,mion
629,swish saw a rock in the middle of the big festival and wondered about it,opirostmillopioterorpoto
630,a minute later miss nelson appeared i'm back she said,hermiltrseoosinceo
631,and then he comes back about t he dreams of uhm a some,amipomaatchiprmususprsum
632,oops brethren,lopreatheron
633,wait said mr gray won't you stay and play marbles bill turned,whatomostercotostlmlmarospelton
634,withdrew,watrmeln
635,quacking a,sraoc
636,in his letter uncle to and said,thioroso
637,mora,wour ot
638,i'm,ithe
639,he looks like the fish is taking a bubble bath,thpoclamictichinpotamus
640,we can't let you play the flute anymore john said police chief s sanders,atlpitpomtmcpcrs
641,much,martian
642,ou,bout
643,hangers,inos
644,blue,balon
645,said donna magnets pull paper clips and tacks but not apples and,moscorpipoosotackotmopotn
646,cahoot,cocoot
647,he thinks they smell,peingtosmlle
648,sa zsa zsa zsa,reasuretreasure
649,chocolate,coculart
650,ran toward them,rhonord
651,matter has three forms solid liquid and gas,spatoscrslocotoos
652,cafeteria,catrtlia
653,keith,scu
654,they had to cover their ears from the horrible sound,ipomodrsmriosaun
655,naive,mi
656,schoolboy,ski
657,ms gordon at the zoo,msorato
658,northbound,oursprou
659,unscathed,mousceate
660,shipshape,hipimb
661,got his name i should tell,asnimemppotoe
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,plrocoothootospocons
663,to the picture,wothepitche
664,ageless,norceros
665,we can see things that,econceimostacpe
666,well,ro
667,favorites,feaprt
668,green,girianmose
669,she had one sinking through rock slide,cicimicoci
670,start,sport
671,so they decided to lower him down a well,ssagetreattormumwel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mitoplonpspoagespicoombrser
673,bashful,sasaur
674,the mag the mag the when,sothermocostocin
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,yoostrostmiocosinoortyoteos
677,nourished,nose
678,cat,cartn
679,s scallion,agghadlia
680,hello teddy,hpoteti
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinnosertathulybeto ocosbotnowoe
682,can't wait until our next assignment,cciiowmosmus
683,red green and blue three,iomoreinthe
684,tiger,potato
685,bridgetown,brigemn
686,would you like some,wodcum
687,maybe mr chu,bemoustrcr
688,it's a,citcea
689,they are men who r walk the middle of the road,temo
690,three two six seven three,threetwoteckteventhrey
691,donna take this b bar i will help you,dinutecosiparirop
692,bloomfield,ttmophel
693,shying,xiyocoun
694,it was a long way from the green meadows to the forest,epoelomomomtoctoros
695,thinly,ssemla
696,oh yes you are said the pig,oyoroseerpig
697,we find joy in the simplest things,hepineerymosmlosto
698,zero three zero zero four,giroerogiroiroar
699,blowup,loweub
700,now victor was more curious than ever about spiders,mometermotroseotitos
701,i don't know,aa
702,hobnail,copodilus
703,heathman,chpmilea
704,i have none night watchmen to make keys,iommotwatomot
705,what should they do the,wacogo
706,seven two three seven two,evntwothree cevntoo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,oooosceonmosticeonvrmoctshmiodrrotpoosotemos
708,foible,boweb
709,metal,iers
710,the shelves were crowd with dusty utensils of all sorts,toseospocrodstocteinosroospars
711,un unwound,ocanu
712,lectures,bocerars
713,couldn't,cotant
714,the turtles but he got a little older the turtles began to realize,potatopothipcotilrmotrtlas
715,joel who was very frightened finally said i'm going to wake up ben,ileowelrssimosononrcop
716,snake house,cinacupe
717,sam is a big kid,s
718,offs layoffs,onioe
719,c,to
720,i beg your pardon said the le learned man it is an old habit with me,ipelopttonoermonhipslapotsm
721,thinness,dinos
722,of,girth
723,shaped like spiders,foagpadars
724,and it,aot
725,nope,noct
726,they hardly looked like mice at all,hiroclocmousatr
727,and uhm so,numbthow
728,came from,ktopom
729,youth,yoth
730,soulless,circus
731,lavished,slawash
732,sur,short
733,pink pig,pigpig
734,make a chain of paper clips,mittoipcups
735,off,sart
736,they they then journeyed onwards till they almost reached the mountains,veliveinimgotrmosrrmount
737,but dad and i dug up,sadadoap
738,discharged,starghe
739,victor said i think i'll call my spider,migocanepicocomuspada
740,tacks stuck,detecttike
741,noticed the skeleton of a,nososcotomor
742,flury,story
743,goodbye,cptb
744,you what's wrong,tyeermin
745,suggests,sigheast
746,four senses,fourocenos
747,his river trips,hippopors
748,n got rid of the cat and got a cat,ingrotaous
749,so they decided that john could play the flute and everybody else would have to wear earplugs,betbttonoplloponbeermostteyplg
750,obscures,apskirt
751,southern,suhon
752,refreshed,repreash
753,one,one
754,but he will know you,satoyo
755,one one two oh two,onococos
756,blue yellow and green,otbloyolingr
757,i like to watch them swim,srtooswing
