,target_text,pred_str_without_LM,pred_str_with_LM
73,scared and worried and he was confused,skeirdewardenhoscmfese,skeirdewardenhoscmfese
74,and then the dinosaur just were hopped out of the egg,anhenetherdinosaurgosrohopt utee egg,anhenetherdinosaurgosrohopt ute egg
75,the boy's like startled to the ground,therboyelihtstirtlehcron,therboyelihtstirtleh cron
76,and he ran and hid from the dinosaur,eneerane enehedfromndinosaur,eneerane nehedfromndinosaur
77,cuz he thought the dinosaur would eat him,kbeleyfuthedinosauretem,beleyfuthedinosaur etim
78,but the dinosaur looked around and then he got sad that the guy left,bthedinosaurlocerindmene cotadvigadlefe,bethedinosaurloceriundmene cotadvigadlefe
79,and that's him lying on the groung like being upset because,anthathimlinun grounelihebenupecos,anthathimlinun gronelihebenupe cos
80,he can't find his friend,pege cupindesren,pete cupindesren
81,and then the boy felt sorry,nheneboyfeulsory,nheneboyfeulsory
82,well he was hiding because the dinosaur was sad,welwoshidenbe codinosaurede,welewoshidenbe codinosaurede
83,and so he went over and petted the dinosaur,eageewentovrmptderdinosaur,agewentormptderdinosaur
84,and gave the dinosaur some of his milk,eneghevthedinosauromvhesmillck,enegevthedinosaurom hesmellck
85,he started laughing,hipidelafne,hipidelafne
86,because the dinosaur looked funny,becoodinosaurrocuny,be dinosauruny
87,baby hulk was riding on a skateboard and then he crashed into an egg,bebeeoclmarsridenmoscapourencraushtonton egg,bebeeoclarsridenmoscapur encroachinon egg
88,he hurt the egg,heyod egg,heyod egg
89,he put his ear up to it,hypoteos eaerwot,hypoteseaerwot
90,the egg started cracking,the eggstidercrackn,the eggstider rockin
91,and the egg cracked and the dino baby dinosaur came out,anee egcracnurdinebebdinosurceimu,an egcracmurdinebebdinosurcemu
92,the baby dinosaur was excited when a,terbelldinosauroseideone,terbelldinosauroseideone
93,and went up to baby hulk but he was scared,anwheneuptebelycogohoskert,anwheneuptebely cohoskert
94,so he ran and hid behind a tree,sohranenhipbondetrey,sohranenhipbondetrey
95,and the baby dinosaur didn't know where he was,tebebedinosaurtnowerhewos,thebebedinosaurtnower hos
96,and then he was sad,eanhenhiepoaite,eanhenhepoaie
97,the baby dino being sad made baby hulk sad,bebeldineensademidebeyeocade,bebeldineensademidebeye ocade
98,so he went up to the dinosaur and petted him on the head,sohwhinuptothedinosaurembpathemomehed,sohwhinuptothedinosaur empathemomehed
99,then gave him his bottle,thengevfembutton,thengevfembutton
100,and then he found it funny,eefoundeun,eemfoundeuny
101,the boy is on skateboard,tboyseonscaterord,tbosoncaterord
102,the boy snare a dinosaur egg,bryenirdinosaur egg,brenirdinosaur egg
103,the boy's touching the dinosaur egg,debrethegachendinosaur ege,debrethegachendinosaur ege
104,the dinosaur egg is cracking open,dinosaur egespratonon,dinosaur egespratonon
105,the dinosaur egg is opened,donosaur eggloon,dinosaur eggloon
106,the boy is hiding behind a tree,boryatembnetrel,bryatembnetrel
107,dinosaur is in there by himself,dinosaurmiinedohdhirbiosal,dinosaurdohdirbicosal
108,the dinosaur is still there by himself but on the floor,dinosaureedesobonor,dinosaursdesobonor
109,the boy is hiding behind a tree,teboye eadonbgeotrey,boy eadonbgeotrey
110,the boy is pet the dinosaur on the head,teboyspaedinosauronehed,teboyspaedinosauronehed
