,target_text,pred_str_without_LM,pred_str_with_LM
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green bubes latting wile the green donasa has a bull of milk in s mouth,the green bulbs latching while the green danish a bull of milk in his mouth
24,there wasn't any girl in the video,there wasnt anygooidan,there wasnt any
25,he's skateboarding,he sscafd,he scared
26,and then he finds an egg,and then he finds an eg,and then he finds an eg
27,he bumps into the egg and feels sad,he bumps into the eg and feel sat,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hers wats inside tid,he hears was inside did
29,the egg was cracking,the egg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he would surprise because er doiniso caime out,he would surprise because the dinosaur came out
31,he was sad that there was a dinosaur,he was sad that there was e dimosil,he was sad that there was a dinosaur
32,he hide behind the tree,he hide behind a tree,he hid behind a tree
33,the dinosaur looks around for human feel sad,ta doneifso looks around for human feel sad,the done so looks around for human feel sad
34,the dinosaur lies on the floor,the dinoculize on the floor,the dinoculize on the floor
35,the baby feel sad,the bibe feel sad,the baby feels sad
36,the baby wants to pet him,the bab wants to pattin,the bob wants to patten
37,and then he feeds him his milk,and then he feeds in his moalte,and then he feeds in his mate
38,the baby feel happy,the big b feel happy,the big b feel happy
39,he was on a skateboard,he was on a skybuld,he was on a skybuld
40,he bumped into a egg,haybumped into e eg,he bumped into the egg
41,the egg is hatching,the eg is haching,the egg is hatching
42,there's a dinosaur,tesadonisel,the adonis
43,there's a dinosaur near him,sadoesim,does
44,he went away and hinding,humanrigt and hote,human right and hot
45,he's hiding behind a tree,its hotting behind the tree,its hitting behind the tree
46,he's sad,s sad,is sad
47,he's lonely,ona,a
48,the boy said that he made him sad,the bowas sad that he meigtim sad,the bus said that he might im sad
49,he's calm making him calm down,his cup making him come down,his cup making him come down
50,put his bottle in his mouth,put his bottle in his mauth,put his bottle in his mouth
51,he's laughing,hideofand,idea
52,there was a dinosaur,tehawasadisa,the hawaii
53,he was on the skateboard,ponthe scatbuard,on the skateboard
54,he was listening to the egg,easosomtingto the ag,assuming to the
55,the egg was cracking,the ag was cracking,the egg was cracking
56,the dinosaur poked out his head,the dinosill poke out its head,the dinosaur poke out its head
57,the dinosaur was about to lick him,the dinacell was about to lick im,the dinacell was about to lick him
58,he was hiding,he was hiding,he was hiding
59,the dinosaur was sad,tedoesawas fat,the doses fat
60,and the dinosaur was lying down,and te donsil wasfag down,and the dance was fang down
61,and he was looking at the dinosaur,and hewas foking at the dinasat,and he was faking at the dinosaur
62,he was touching the dinosaur,was tauching the doiso,was touching the dose
63,and he feed the dinosaur his milk,um he feet the doncellis smok,um he feed the dances smoke
64,and then he laugh,and then he left,and then he left
65,he is riding his skateboard,heis wriding his scae board,he is writing his skateboard
66,he crashes into the egg the dinosaur egg,eit crashes into the eg the dinasar eg,it crashes into the egg the dinosaur egg
67,and then he got upset,and then he got up set,and then he got upset
68,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
69,and the egg started hatching,and the eg satecatching,and the egg satiatchig
70,it started cracking and then,itssouto cracking and then,tsutocracking and then
71,he was shocked,he was chockd,he was cracked
72,and then a little like dinosaur popped out of it,and then a little like dinasar pupped out of it,and then a little like dinosaur popped out of it
73,scared and worried and he was confused,scaed and warried and it was confused,scared and worried and it was confused
74,and then the dinosaur just were hopped out of the egg,and then the dinosar just wahoapped out of the eg,and then the dinosaur just hopped out of the egg
75,the boy's like startled to the ground,the boyse like startled to the ground,the boys like startled to the ground
76,and he ran and hid from the dinosaur,and he run and hid from the dinasal,and he ran and hid from the dinosaur
77,cuz he thought the dinosaur would eat him,cause he felt the dinocil would ate him,cause he felt the dinosaur would at him
78,but the dinosaur looked around and then he got sad that the guy left,but the dimacal looked around and then he got sadtatiileft,but the dinosaur looked around and then he got sad that the left
79,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and thats him lying on the ground like being upset because
80,he can't find his friend,canhis friend,cats friend
81,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
82,well he was hiding because the dinosaur was sad,well he was hidding because the dinosal was sad,well he was hiding because the dinosaur was sad
83,and so he went over and petted the dinosaur,and so ou went over and pat of the dinasal,and so i went over and part of the dinasal
84,and gave the dinosaur some of his milk,and gave the dinasur some of his milk,and gave the dinosaur some of his milk
85,he started laughing,he tout iflawthing,he thought althing
86,because the dinosaur looked funny,because the donisall looked funny,because the dinosaur looked funny
87,baby hulk was riding on a skateboard and then he crashed into an egg,babe hook was riding on the scayboad and then he crushed into an eg,baby hook was riding on the sky boat and then he crashed into an egg
88,he hurt the egg,he hodthe egg,he had the egg
89,he put his ear up to it,he put his eirup to it,he put his ear up to it
90,the egg started cracking,the egg stoted cracking,the egg stated cracking
91,and the egg cracked and the dino baby dinosaur came out,and the eg cracks and adinutbaybe dinasal ca melts,and the egg cracks and a dibaba dinosaur ca melts
92,the baby dinosaur was excited when a,the bbe dinasi was exciten one of,the baby dinosaur was excited one of
93,and went up to baby hulk but he was scared,and wentup to babe hok but he was scad,and went up to baby ok but he was scid
94,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
95,and the baby dinosaur didn't know where he was,umthe baybe dimasodidnt know where he was,a the baby dimas didnt know where he was
96,and then he was sad,and then he was sad,and then he was sad
97,the baby dino being sad made baby hulk sad,the baybe diana being sad mayde baybe hook sad,the babe diana being sad made maybe hook sad
98,so he went up to the dinosaur and petted him on the head,so he went up to the dinosill and padded him on the head,so he went up to the dinosaur and patted him on the head
99,then gave him his bottle,then gave him his bottle,then gave him his bottle
100,and then he found it funny,and then he found it funny,and then he found it funny
101,the boy is on skateboard,the bos onscapepd,the boys on skype
102,the boy snare a dinosaur egg,,a
103,the boy's touching the dinosaur egg,tetes,these
104,the dinosaur egg is cracking open,the dnci addis pcolectingpen,the once a is collecting open
105,the dinosaur egg is opened,cgatetpe,gate
106,the boy is hiding behind a tree,tebs cotanbeodate,the boys cotabato
107,dinosaur is in there by himself,ncellisinftethe,celine
108,the dinosaur is still there by himself but on the floor,tedonicistidedbitselfbaonf,the disaster by itself bone
109,the boy is hiding behind a tree,the boy is hotterbuamik atwe,the boy is hotter balakot
110,the boy is pet the dinosaur on the head,the boy is pengedoarso on the head,the boy is peter so on the head
