,target_text,pred_str
243,pull,ple
244,spaghetti,mscoty
245,watermelon,on millon
246,two o clock,too colk
247,kitchen,citchen
248,kangaroo,cangorn
249,three eggs,teag
250,jam,jm
251,one cup,one caugh
252,bird,bud
253,eight,ai
254,thermometer,or moa
255,tooth,tnk
256,story,story
257,carpet,caupit
258,five,flug
259,cub,com
260,ear,
261,butterfly,butterfly
262,vanilla,then yellow
263,beard,big
264,wood,wood
265,four,fol
266,jam,jah
267,carpet,cathi
268,story,story
269,four cups,fullcups
270,duck,duck
271,carpet,cal it
272,stethoscope,stiperchcor
273,four eggs,four egs
274,one cup,oncup
275,garage,garrage
276,leaf,naithe
277,clown,plw
278,splash,sblafs
279,caterpillar,cughta pillow
280,zoo,zo
281,one cup,one cup
282,duck,duc
283,boat,but
284,hippopotamus,hea pu ness
285,two o clock,to a clug
286,smile,smile
287,hair,h
288,stethoscope,stufeskar
289,australia,ostrallio
290,pie,pi
291,three,a
292,sausage,sulage
293,tooth,tooth
294,car,call
295,frog,frog
296,hair,hi
297,crab,crub
298,cub,cub
299,kangaroo,cangarro
300,dessert,deseart
301,cloud,clowd
302,sword,thorn
303,play,play
304,australia,strailia
305,story,story
306,cucumber,qu coumba
307,watch,whach
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pl
312,duck,duck
313,wood,woold
314,duck,ducd
315,head,hood
316,pig,ping
317,ride,wuged
318,tail,tail
319,duck,a dock
320,ride,red
321,boy,boy
322,jam,j
323,breathe,breath
324,frog,frog
325,crocodile,goc adil
326,potato,betateor
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,to night
331,gorilla,covina
332,ear,e
333,crocodile,coolka got dio
334,cicada,caale
335,hippopotamus,hiper pautess
336,car,calle
337,vegemite,sudgiin like
338,crocodile,cocdil
339,doll,do
340,sausage,susage
341,crab,crab
342,martian,marshyon
343,mouth,mouths
344,cub,come
345,doll,dol
346,australia,astraillioa
347,xylophone,siihoide
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baiby is holding the bull oe milk wa the dinisa's eg is hatching
349,play,ply
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,re
356,four o clock,four clock
357,frog,fog
358,key,q
359,circus,siercit
360,stethoscope,doththe skart
361,butterfly,bythah
362,garage,garrage
363,play,play
364,story,storin
365,magician,she neshi
366,hair,hoe
367,shell,shelw
368,thumb,thou
369,zoo,zo
370,leaf,leaf
371,feather,fedthol
372,coconut,caulkenuts
373,that,that
374,spade,wit a spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,grosholb
379,bellybutton,delly button
380,skirt,scett
381,martian,marshon
382,cicada,sicarda
383,potato,petato
384,treasure,turtle
385,garden,gotten
386,sprout,spat
387,kangaroo,cangowor
388,martian,marchion
389,key,ka
390,mouth,mouth
391,binoculars,manurculous
392,hair,hi
393,food,food
394,car,uh
395,head,head
396,yoyo,yar
397,watch,watch
398,grasshopper,grawsshlpah
399,thermometer,the wlowold caw
400,leaf,length
401,xylophone,zalifon
402,frog,fog
403,pig,ping
404,that,back
405,pig,ing
406,crab,crub
407,food,faive
408,car,p
409,boy,boy
410,watermelon,toymedling
411,moustache,molstash
412,treasure,thesa
413,carpet,caupets
414,crocodile,croedile
415,dessert,deser
416,australia,estraia
417,banana,minana
418,light,not
419,tonight,tonot
420,drink,joink
421,short,so
422,caterpillar,cadamhill
423,kitchen,itsom
424,boat,bite
425,boy,boy
426,three eggs,three eggs
427,garden,dodin
428,beard,ba
429,fish,brits
430,dessert,desert
431,nose,noise
432,wood,wood
433,treasure,sarsaw
434,gorilla,garitla
435,snake,snake
436,breathe,ryin
437,skirt,sk
438,three cups,three cups
439,wood,wooddu
440,carpet,caulbit
441,that,wht
442,one,
443,doll,dow
444,garden,gotden
445,straw,stul
446,two,
447,ten,ten
448,crocodile,crockdile
449,six,six
450,zoo,zo
451,that,tha
452,two eggs,tuegs
453,nose,nose
454,wheel,reo
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crokadile
459,spaghetti,spriai
460,nine,noe
461,two eggs,two egs
462,mountain,mountan
463,grasshopper,rass helper
464,three eggs,threeyaine
465,butterfly,butterfly
466,three eggs,thorly eggs
467,gorilla,bet weitha
468,carpet,cup
469,treasure,carche
470,thermometer,the mometa
471,banana,anona
472,detective,detectiv
473,caterpillar,cattibo
474,sausage,so sag
475,fish,fish
476,bridge,glintt
477,hippopotamus,hipper paltmas
478,fur,th
479,potato,petato
480,shell,shell
481,martian,maushan
482,doll,dol
483,cub,cone
484,doll,going
485,pig,pig
486,tail,chilld
487,crocodile,cokai
488,circus,sircuise
489,rhinoceros,why nosuus
490,circus,sircais
491,martian,marshhed
492,four,four
493,sprout,sprut
494,pig,pig
495,grasshopper,cros hebil
496,attack,attack
497,garage,callage
498,three o clock,three oclock
499,feather,feather
500,bellybutton,bely bogt hi
501,skirt,scit
502,kangaroo,cinbl
503,cicada,sical the
504,ear,
505,seven,seven
506,card,called
507,watermelon,what even
508,four,pul
509,garden,godden
510,drink,jug
511,moustache,mughstughhs
512,clown,cleu
513,four eggs,four eg
514,voice,voice
515,straw,stroll
516,potato,petator
517,swing,swing
518,light,loted
519,crab,crub
520,seven,seven
521,three,hree
522,treasure,treasure
523,circus,okis
524,watch,watch
525,sprout,rah
526,magician,magive said
527,wheel,will
528,splash,splash
529,head,fk
530,bridge,bon h
531,machine,machine
532,three o clock,threeoqlork
533,coconut,cg cannot
534,two cups,two cups
535,feather,fether
536,five,by
537,straw,stroll
538,machine,bisciu
539,martian,marthn
540,spaghetti,gann
541,bird,bid
542,two,to
543,three,brin
544,one egg,one al
545,four o clock,ha
546,cow,cow
547,wheel,whil
548,sprout,sprount
549,two,to
550,watch,watch
551,tomato,tamautar
552,canoe,kinny
553,three eggs,three egs
554,ten,ten
555,two cups,churtips
556,dinosaur,dinisaul
557,coconut,tken up
558,hill,hl
559,story,doll
560,zoo,zo
561,three,three
562,five,slive
563,fish,finish
564,four,bule
565,yoyo,youngmoad
566,key,t
567,cheese,chse
568,swing,sueling
569,five,fog
570,tooth,tooth
571,grasshopper,grass pelpa
572,food,third
573,boy,boy
574,balloon,belloon
575,swing,swing
576,cucumber,ce cumbl
577,splash,splush
578,nose,noicse
579,straw,sdroll
580,voice,voice
581,grasshopper,cos apa
582,moustache,mustaush
583,pull,p
584,fur,the
585,cub,cau
586,feather,frethoah
587,dessert,desert
588,cow,cow
589,spaghetti,bscary
590,hair,har
591,magician,magitcion
592,xylophone,jalifod
593,sprout,bow
594,cow,how
595,ear,
596,tomato,to marhl
597,that,that
598,sausage,southsake
599,coconut,ciggnar
600,one,one
601,tonight,tnot
602,cloud,cloud
603,car,tha
604,duck,do
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,jurole
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,head
613,six,six
614,binoculars,forn  nokyes
615,balloon,balloon
616,smile,smile
617,nine,not
618,key,h
619,drink,drank
620,hole,ub
621,tail,tail
622,duck,dock
623,three eggs,three egs
624,moustache,moth
625,carpet,cupi
626,card,cawn
627,no,nor
628,one cup,one cup
629,boy,oy
630,kitchen,kitchen
631,voice,voice
632,butterfly,utterfly
633,magician,magitcion
634,mouth,mouth
635,spiderweb,spotterwib
636,doll,ul
637,three,flea
638,one o clock,on acoh
639,short,short
640,four eggs,polweag
641,story,story
642,rhinoceros,why nocirous
643,watermelon,woodil
644,carpet,couphit
645,cart,cou
646,attack,thack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,hadd pitlar
651,crocodile,quiky
652,banana,minana
653,three cups,three cups
654,light,light
655,crab,cub
656,four,poul
657,snake,snake
658,rhinoceros,do' know forus
659,stethoscope,dii scar
660,skirt,scu
661,mountain,muton
662,spiderweb,bindthe way
663,tail,tal
664,four,bul
665,four o clock,four qlolk
666,three o clock,siglclock
667,bag,baggd
668,foot,foot
669,caterpillar,cadterpillle
670,ball,bo
671,butterfly,benther flow
672,binoculars,bernorcuus
673,chair,che
674,watch,watch
675,bellybutton,betly bought him
676,pig,pig
677,bag,bag
678,frog,folk
679,swing,swing
680,story,stoling
681,hill,hill
682,four eggs,four egs
683,rhinoceros,werlling no stugh
684,thermometer,the monged
685,play,pluy
686,dinosaur,dinisaul
687,seven,seven
688,banana,banonnal
689,four cups,folcolck
690,swing,swing
691,four cups,fur cups
692,short,short
693,one egg,one eg
694,jam,jen
695,four,foul
696,five,five
697,yoyo,youryar
698,rhinoceros,rina
699,flowerpot,rammol put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green donisaw was looking for the green buiby
702,kangaroo,tangle
703,canoe,cannew
704,four,bor
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding ascape bord holding a boddle of milk
707,sprout,sprout
708,pull,ple
709,one o clock,one aclok
710,duck,duck
711,rhinoceros,rinosars
712,elephant,elephant
713,four cups,four cup
714,treasure,treasure
715,short,short
716,potato,battidors
717,hole,hoe
718,hair,h
719,elephant,edithon
720,crab,crab
721,tomato,rematters
722,garage,garage
723,garden,doddn
724,three o clock,ery clawo
725,pull,pl
726,jam,jm
727,jam,ha
728,four eggs,four egs
729,pig,pink
730,mountain,mountain
731,carpet,coup
732,seven,seven
733,vegemite,sadgy mighth
734,attack,attack
735,treasure,twesa
736,stethoscope,stick o got
737,three,three
738,cub,tob
739,grasshopper,grawsipa
740,australia,jingya
741,moustache,musstaugh
742,pig,pig
743,story,story
744,zoo,zo
745,girl,go
746,circus,sexcinth
747,cheese,cheese
748,banana,binonna
749,flowerpot,flowerpol
750,dessert,desirt
751,girl,go
752,three o clock,ca craw
753,tooth,tooth
754,hippopotamus,hapa pon of us
755,binoculars,the duckly is
756,tomato,timoutar
757,watermelon,morda mailan
758,jam,jam
759,tooth,tnh
760,flowerpot,flowerbo
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to marhl
765,cub,callbed
766,tooth,tooth
767,stethoscope,stiffesscar
768,cow,cow
769,hole,hol
770,fish,fish
771,potato,but then thor
772,doll,tho
773,chair,ch
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,folk
781,sprout,sprout
782,potato,miadr
783,kitchen,kitchen
784,that,whatt
785,kitchen,kitcchen
786,spiderweb,spidero
787,australia,estraillia
788,xylophone,ailifide
789,story,story
790,straw,stroll
791,treasure,chytha
792,elephant,elephan
793,bird,the
794,nine,nine
795,sprout,back
796,coconut,cocuna
797,voice,oys
798,pool,ple
799,two eggs,to egs
800,banana,cun mamma
801,swing,swing
802,frog,frog
803,garden,goten
804,drink,swink
805,coconut,cokenut
806,flowerpot,flower polth
807,head,hid
808,one,one
809,play,ag
810,ear,
811,splash,splush
812,hair,hle
813,three eggs,three egs
814,straw,sstol
815,chair,ta
816,moustache,mestaush
817,cub,cub
818,balloon,balln
819,martian,mausshon
820,nine,nine
821,eight,
822,garden,gotn
823,bird,bed
824,thermometer,som mommail
825,that,that
826,two eggs,two egs
827,no,nor
828,watch,wach
829,crab,clap
830,chair,he
831,mountain,mountain
832,garage,duage
833,canoe,yhou know
834,straw,strol
835,watermelon,woold am mellen
836,swing,swing
837,thumb,some
838,caterpillar,caapula
839,breathe,boy
840,nose,nice
841,hole,how
842,mouth,mouth
843,yoyo,yoyor
844,mountain,mountain
845,giraffe,draowf
846,one,one
847,cheese,ceh
848,key,clea
849,binoculars,barnockles
850,hole,holl
851,tonight,tonight
852,three,three
853,sword,sord
854,magician,magithion
855,beard,beard
856,fish,fish
857,rhinoceros,walsas
858,treasure,trechio
859,bridge,brladge
860,doll,do
861,garage,cla
862,snake,snake
863,spade,spide
864,sausage,siseage
865,martian,marshing
866,cheese,she
867,nose,noise
868,machine,machine
869,rhinoceros,rahnosuors
870,car,call
871,shell,still
872,one egg,wong ob
873,one cup,one cup
874,cub,cat
875,canoe,canew
876,cheese,kings
877,three,t
878,voice,voice
879,light,lot
880,foot,fort
881,car,calle
882,one,one
883,seven,seven
884,vanilla,vaniua
885,garden,got it
886,binoculars,banourkulus
887,banana,benanno
888,hair,thu
889,straw,stral
890,two cups,two coups
891,nine,in
892,crocodile,colkadile
893,food,think
894,nose,noise
895,rhinoceros,mine osoustants
896,straw,trul
897,spade,spid
898,binoculars,buy not lav
899,thumb,fum
900,xylophone,silphoinde
901,coconut,coukanout
902,fur,thugh
903,circus,sercuis
904,vanilla,vennila
905,story,story
906,no,not
907,three eggs,thoryags
908,rhinoceros,ruruss
909,tail,tal
910,detective,detective
911,rhinoceros,runulsuse
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fo
916,breathe,breeath
917,coconut,poke nu
918,fur,the
919,tomato,tamartur
920,australia,strarlia
921,australia,a try neal
922,splash,splash
923,hole,hol
924,foot,ooked
925,cow,daw
926,carpet,colteed
927,three eggs,free egs
928,caterpillar,cunpella
929,owl,ow
930,feather,feather
931,cucumber,cu cumba
932,breathe,breathe
933,cow,colw
934,watermelon,wold a miln
935,spaghetti,spigedty
936,cart,to
937,thumb,thoumg
938,two,to
939,canoe,canni
940,story,story
941,frog,fog
942,nose,noise
943,martian,maushom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,wochmed
950,dessert,desert
951,jam,je
952,carpet,tolthn
953,rhinoceros,raynon
954,boat,but
955,duck,dunky
956,garage,garadge
957,gorilla,gilla
958,fish,fesh
959,giraffe,jurof
960,tonight,tonight
961,dessert,bsia
962,pie,pon
963,xylophone,zalliphon
964,thermometer,the moment
965,sword,shord
966,six,six
967,bird,burd
968,pull,p
969,machine,machine
970,key,c
971,beard,bea
972,cucumber,ci caba
973,story,story
974,girl,goug
975,xylophone,zalliphin
976,ten,ten
977,bag,bag
978,key,l
979,yoyo,younge
980,pool,ple
981,cloud,cloud
982,nose,nose
983,four,ful
984,seven,seven
985,smile,smil
986,thermometer,then mood
987,splash,swash
988,elephant,elephant
989,owl,lw
990,butterfly,butterfly
991,frog,folk
992,story,store
993,head,huled
994,six,six
995,skirt,skip
996,head,head
997,shell,shelw
998,spaghetti,spigedy
999,cucumber,qucumba
1000,four o clock,four oclock
1001,canoe,canna
1002,stethoscope,steffescat
1003,clown,clown
1004,pig,bi
1005,crocodile,crockedile
1006,cloud,louw
1007,drink,drink
1008,martian,marshon
1009,cloud,cloud
1010,sword,thord
1011,hippopotamus,hir puem ness
1012,foot,foot
1013,leaf,laf
1014,card,coud
1015,light,light
1016,short,so
1017,swing,swinm
1018,spaghetti,spegettin
1019,two,t
1020,kitchen,kitcchem
1021,detective,detectiv
1022,cloud,clou
1023,sword,sord
1024,ear,year
1025,cucumber,she comebo
1026,wheel,whel
1027,two eggs,two egs
1028,skirt,sgood
1029,dessert,deser
1030,boat,but
1031,chair,ch
1032,play,play
1033,no,not
1034,banana,binanna
1035,detective,de tective
1036,gorilla,garilo
1037,voice,broys
1038,sword,sord
1039,watch,watch
1040,cart,cauche
1041,banana,anahna
1042,sword,sword
1043,canoe,canknew
1044,ball,ble
1045,dinosaur,dimesal
1046,one egg,one ok
1047,snake,snake
1048,bellybutton,builly button
1049,smile,smile
1050,yoyo,ya yah
1051,gorilla,growe
1052,play,aw
1053,play,plu
1054,stethoscope,spithiscar
1055,caterpillar,cady pillew
1056,yes,yes
1057,cow,tow
1058,clown,clown
1059,eight,o
1060,fur,the
1061,swing,swing
1062,ball,bul
1063,car,calle
1064,giraffe,daroff
1065,hill,q
1066,two,
1067,shell,shell
1068,grasshopper,loss a pu
1069,pig,pink
1070,bag,baug
1071,machine,mathine
1072,key,c
1073,potato,patittode
1074,machine,machine
1075,car,calle
1076,garage,jagedd
1077,wood,wod
1078,grasshopper,glassbo
1079,owl,ou
1080,head,hag
1081,two o clock,chewerclook
1082,balloon,balloon
1083,no,ni
1084,eight,eight
1085,grasshopper,grawssulpull
1086,three o clock,bringercolk
1087,hippopotamus,hep or possumasts
1088,martian,marshead
1089,treasure,presant
1090,kitchen,kitchen
1091,car,calle
1092,wood,woot
1093,pull,pule
1094,bridge,big
1095,card,caused
1096,spaghetti,begey
1097,five,five
1098,the egg is hatching,diger's hatching
1099,mouth,mouth
1100,potato,betittoe
1101,pool,pe
1102,spade,sbang
1103,splash,brah
1104,pig,pig
1105,caterpillar,carlepiddam
1106,feather,fellow
1107,pull,ple
1108,cart,cawk
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bull of milk whi listening inside the dinical eg
1110,tooth,two
1111,swing,swing
1112,splash,splush
1113,vegemite,juan
1114,two cups,o
1115,treasure,treasure
1116,one egg,one eag
1117,hill,hel
1118,three,re
1119,tomato,modam
1120,feather,fether
1121,pool,pole
1122,owl,ow
1123,head,head
1124,chair,che
1125,breathe,brathe
1126,treasure,she ha th
1127,leaf,length
1128,mouth,mouth
1129,pull,p
1130,garden,gorden
1131,rhinoceros,rhinoirus
1132,breathe,fling
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,ful
1137,binoculars,beanakulus
1138,ten,ten
1139,vanilla,venula
1140,cucumber,qucol
1141,vanilla,banulo
1142,watch,wa
1143,two o clock,to a clock
1144,four cups,pullcups
1145,swing,sling
1146,shell,sha
1147,canoe,cainnu
1148,short,short
1149,two o clock,twe olo clock
1150,tonight,to nihe
1151,spade,spead
1152,treasure,tresa
1153,owl,ow
1154,garage,falwing
1155,treasure,torsa
1156,giraffe,urrah
1157,hole,hole
1158,drink,drank
1159,thermometer,the momenta
1160,ear,
1161,four eggs,four egs
1162,spiderweb,spaiderweb
1163,one egg,one ig
1164,thermometer,some moment al
1165,skirt,skit
1166,yoyo,yeulyor
1167,dessert,desirt
1168,dinosaur,dinisaul
1169,shell,shew
1170,nine,
1171,vegemite,vi e min
1172,eight,i
1173,spaghetti,spagedy
1174,sausage,subeg
1175,five,bug
1176,foot,fot
1177,five,fog
1178,thermometer,from moma do
1179,light,lik
1180,seven,se
1181,duck,duc
1182,potato,portator
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacaudle
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four egs
1190,vanilla,siguo
1191,cicada,sicautl
1192,tomato,the motel
1193,ride,rid
1194,tomato,tomorrow
1195,doll,o
1196,moustache,multagh
1197,cow,how
1198,tail,taile
1199,two eggs,too i
1200,kangaroo,candalln
1201,vegemite,freddy mont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,fulcup
1204,boy,boy
1205,mountain,moutin
1206,breathe,breathe
1207,yes,yah
1208,hippopotamus,cep a pordamas
1209,watch,whatchh
1210,ride,raged
1211,fish,fsh
1212,three cups,recups
1213,wood,wood
1214,hill,hill
1215,four o clock,foler cluk
1216,three,three
1217,fur,h
1218,shell,shelwl
1219,six,ix
1220,clown,clown
1221,cucumber,c couba
1222,vegemite,vengiemon
1223,four cups,four cup
1224,card,called
1225,cucumber,gu comba
1226,grasshopper,grawsshalbal
1227,cloud,holad
1228,three o clock,three aclock
1229,drink,drink
1230,elephant,heephing
1231,balloon,ha
1232,nose,nois
1233,cucumber,c cumber
1234,that,that
1235,pig,pol
1236,smile,smilee
1237,cow,cowl
1238,foot,foot
1239,food,sou
1240,chair,che
1241,boy,boy
1242,attack,attack
1243,food,vo
1244,watermelon,hordmillen
1245,two eggs,tothe egs
1246,elephant,alvhent
1247,eight,i
1248,banana,but nonh no
1249,one egg,one ag
1250,one egg,on eg
1251,circus,surcist
1252,balloon,balloon
1253,dessert,di the
1254,sprout,spreout
1255,australia,sjalia
1256,nose,noise
1257,banana,woon no
1258,thermometer,some momemento
1259,four o clock,full like low
1260,frog,fog
1261,hole,hold
1262,girl,go
1263,tonight,tooight
1264,skirt,scut
1265,fur,the
1266,cicada,sacarba
1267,flowerpot,flowar port
1268,carpet,caup it
1269,beard,b
1270,xylophone,zaliphorn
1271,garden,gotden
1272,gorilla,garela
1273,owl,ow
1274,mouth,mouth
1275,girl,ell
1276,caterpillar,collepiddam
1277,beard,bean
1278,yoyo,yarya
1279,swing,swing
1280,fish,fish
1281,tomato,tamaulto
1282,flowerpot,flower book
1283,magician,magitctiion
1284,cub,cup
1285,detective,dotecttives
1286,nine,nine
1287,sword,store
1288,coconut,ce canot
1289,one,one
1290,wood,wood
1291,binoculars,banolkullos
1292,boat,by
1293,crab,choa
1294,ball,ble
1295,beard,bid
1296,wood,w
1297,yes,yes
1298,owl,w
1299,beard,bi
1300,giraffe,jurra
1301,foot,front
1302,two cups,towo cups
1303,treasure,tresyo
1304,three o clock,freinlow
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,canu
1308,thumb,some
1309,hill,q
1310,key,kng
1311,yoyo,yayah
1312,three eggs,three egs
1313,tomato,simat
1314,ten,ten
1315,four eggs,ful eng
1316,thermometer,finomonna
1317,play,play
1318,bag,boud
1319,feather,sidthe
1320,duck,duck
1321,pig,pa
1322,flowerpot,flowerpon
1323,pool,b
1324,cart,caught
1325,tail,tayol
1326,straw,strule
1327,spade,slae
1328,six,six
1329,eight,i
1330,tomato,tomorttow
1331,two,ter
1332,head,hood
1333,frog,frog
1334,one o clock,one oclok
1335,mouth,mouths
1336,rhinoceros,way no twuss
1337,beard,
1338,elephant,ellephant
1339,kangaroo,cindalo
1340,ear,a
1341,boy,boy
1342,cucumber,ki come the
1343,binoculars,banackulus
1344,six,six
1345,nose,nose
1346,kitchen,kitcchen
1347,watch,watch
1348,leaf,langth
1349,two eggs,two ex
1350,bridge,boyach
1351,light,what
1352,mouth,mothed
1353,giraffe,draw
1354,watermelon,woodtno
1355,dessert,deseir
1356,three cups,baghouse
1357,ten,ten
1358,treasure,tresa
1359,wood,wood
1360,nine,huu
1361,two,to
1362,mountain,mouti
1363,xylophone,zuiolom
1364,cow,tw
1365,mountain,mounton
1366,thermometer,the momentar
1367,one egg,one eag
1368,butterfly,butter fly
1369,two o clock,cerclok
1370,yes,yes
1371,hole,ohe
1372,circus,sepath
1373,seven,seven
1374,binoculars,banokealous
1375,smile,smille
1376,tooth,tolph
1377,cart,cart
1378,mountain,mountin
1379,short,short
1380,beard,bid
1381,garage,garag
1382,xylophone,dalifarn
1383,pie,pine
1384,kitchen,kitchen
1385,duck,duc
1386,four cups,four cups
1387,thumb,fom
1388,caterpillar,tville
1389,one,one
1390,nose,nors
1391,balloon,blon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk why the dina saw is pugking his head out of the eg
1393,straw,stroll
1394,crab,gclob
1395,eight,aht
1396,attack,attack
1397,bird,bud
1398,balloon,baloon
1399,no,no
1400,beard,bid
1401,gorilla,gurolaw
1402,foot,foot
1403,spade,spider
1404,two cups,chincups
1405,spiderweb,spiderwip
1406,sausage,southage
1407,ten,t
1408,one,
1409,stethoscope,hesicr
1410,girl,gl
1411,ten,ten
1412,two o clock,sow thclock
1413,boy,boy
1414,bridge,bridg
1415,no,nor
1416,yes,yes
1417,one cup,one cup
1418,five,f
1419,vegemite,vedgmunt
1420,cicada,scolow
1421,pool,pol
1422,swing,sueling
1423,cart,caught
1424,foot,flut
1425,giraffe,off
1426,boat,bark
1427,wheel,wi you
1428,bellybutton,bally bue
1429,beard,beead
1430,tomato,tomottar
