,target_text,pred_str_without_LM,pred_str_with_LM
68,then he listened to the egg when he fell off,thenhe liscenedtothe eggwhenhefeloff,then he listened to the eggwhenhefel off
69,and the egg started hatching,andthe eggsyhatching,and the eggs hatching
70,it started cracking and then,thtsaude craking andthen,htsaudecraking and then
71,he was shocked,he was thocked,he was shocked
72,and then a little like dinosaur popped out of it,and then alittle ligke dinosaurproppout of it,and then a little like dinosaurpropp out of it
73,scared and worried and he was confused,skerdanbaordonhe was comfuse,skerdanbar donhewas confuse
74,and then the dinosaur just were hopped out of the egg,an then ther dinosaur jeshoppdyltofthe egg,and then the dinosaur just hoppy of the egg
75,the boy's like startled to the ground,ther voicelike stataltothe ground,their voice like stataltothe ground
76,and he ran and hid from the dinosaur,eandhe ran ahi fromedinosaur,and he ran ahifromedinosaur
77,cuz he thought the dinosaur would eat him,celly fethedinosaurwud eathim,kelly feltedinosaurwud eathim
78,but the dinosaur looked around and then he got sad that the guy left,butthedinosaurlookedaround anthenhi cotsydethetveclefft,butte dinosaur looked around and then i cosiethetvec left
79,and that's him lying on the groung like being upset because,and thatshim lying onthe ground like being eopcetbecause,and thatshim lying on the ground like being epcetbecause
80,he can't find his friend,pade cuinhosfriend,pad curinfriend
81,and then the boy felt sorry,andthentheboyfeltsory,andthentheboyfeltsory
82,well he was hiding because the dinosaur was sad,whell he washiding because dinosaurassad,whell he was hiding because dinosaur assad
83,and so he went over and petted the dinosaur,and sheewent over hpanatedinosaur,and she went over hpanatedinosaur
84,and gave the dinosaur some of his milk,andgavethe dinosarsohismilk,andgavete dinosaurs his milk
85,he started laughing,hipcaamephong,hipcamehong
86,because the dinosaur looked funny,because dinosaur lokfhuni,because dinosaur lokfhuni
87,baby hulk was riding on a skateboard and then he crashed into an egg,bebihopauasriding omsceoanthenhecrassed into an egg,bebihopcauas riding omsceoan then he crashed into an egg
88,he hurt the egg,he head the egg,he had the egg
89,he put his ear up to it,hepout his earto et,he put his ear to it
90,the egg started cracking,the eggspylo craon,the eggspylo cron
91,and the egg cracked and the dino baby dinosaur came out,ame eggcrasadinobebedinosaurcam,am egcrasadino bebedinosaur ca
92,the baby dinosaur was excited when a,obedinosaurwas ecitewhen,obe dinosaur was excited when
93,and went up to baby hulk but he was scared,andwent uptobebihocke butheaskertd,and went up to bebihocke but he asked
94,so he ran and hid behind a tree,soherane ahippopanotr,so he ran a hippopanotr
95,and the baby dinosaur didn't know where he was,abebydinosardonowhere hewas,abebydinosardon no where he was
96,and then he was sad,amthiosage,amniosage
97,the baby dino being sad made baby hulk sad,thebebidinopesadmabepbyhosad,thebebidinoesad mabepyhosard
98,so he went up to the dinosaur and petted him on the head,sohe went uptothe dinosaur anbatehim on thehead,sohewentupto the dinosaur anbatehim on thehead
99,then gave him his bottle,then gave him hisbutton,then gave him hisbutton
100,and then he found it funny,and thenhefound itfumy,and then he found it fun
101,the boy is on skateboard,theboyscateord,theboysocate word
102,the boy snare a dinosaur egg,tbosee dinosauregg,bose dinosaur egg
103,the boy's touching the dinosaur egg,tbreathedatse dinocear,breathe datedinocar
104,the dinosaur egg is cracking open,thedinosaur eispcatono,the dinosaur espcatono
105,the dinosaur egg is opened,dinosaur eggelepat,dinosaur egg elephant
106,the boy is hiding behind a tree,theboyhateant,theboyatet
107,dinosaur is in there by himself,dinosaur isetherbyself,dinosaur istherbyself
108,the dinosaur is still there by himself but on the floor,tdinosaur eusteebenar,dinosaur austebenar
109,the boy is hiding behind a tree,theboy anadaatey,theboyanadaa try
110,the boy is pet the dinosaur on the head,theboyspade dinosaur onhead,theboyspade dinosaur on head
