,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
45,a dinosaur jumps out and hulk is scared,adinosaur jumsoutanhocoscirt,a dinosaur jumps out acoscit,a dinosaur jumps out acoscit
46,the dinosaur tries to play with hulk but hulk is very scared,thedinosaur cslaywthhopebuthob isveryskirt,the dinosaur clay with hope but cob is very skirt,the dinosaur clay with hope but cob is very skirt
47,hulk tries to hide from the dinosaur and is still very scared,helktystohidomedinosaur anitlveryscirt,helps to hide dinosaur avery skirt,helps to hide dinosaur avery skirt
48,the dinosaur is looking around for hulk and he can't find hulk,bedinosaur wslooking arond fo holpean cont find helpe,the dinosaur was looking around for help and confine help,the dinosaur was looking around for help and cone find help
49,the dinosaur is sad,dinosaurosaud,dinosaur sad,dinosaur sad
50,hulk looks at the dinosaur and feels bad about this,o o clocs at thedinosaur antelbd apouttis,o clock at the dinosaur antelbd about this,o clock at the dinosaur antelbd about this
51,hulk feeds the dinosaur the milk,hoppd dinosaurmilk,hopped dinosaur milk,hopped dinosaur milk
52,laughing while the dinosuar is drinking the milk,loughing while tedinosaur was drinkmilk,laughing while the dinosaur was drink milk,laughing while the dinosaur was drink milk
53,the green skined baby is riding a skateboard holding a bottle of milk,thegresknbay srhitin oscpod hoding abottl of milk,the gresknbay writing osgood holding a bottle of milk,the gresknbay writing osgood holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gronskinbeby isbouncng otdinosaur eghodintbomilk,the groskibeby bouncing dinosaur egg holding boomilk,the groskibeby bouncing dinosaur egg holding boomilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,tegrnebabishodin olomilkflwerlipenng insdinosaur egg,there baby is holding olomlienn in dinosaur egg,there baby is holding olmerlienng in dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,begrnbaby is hodingtebotlomilk whletedinosaur eg is hatching,beg baby is holding theolomilk while the dinosaur egg is hatching,beg baby is holding the bolo milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,tegnebabys hodng teottl ofmilkwytedinosaurpokihead outotheegg,the baby is holding tool of milk the dinosaur poked out the egg,the baby is holding tool of milk whyte dinosaur poked out the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,tegrnbebs holdintebollomcgn dinosaur ajumped utothe eg,the grebes holding blog dinosaur jumped out of the egg,the grebes holding blog dinosaur jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,mgrone bab oshodintebol ofmilk and hiding behinatrefomtedinosaur,gone baby oshodi tebolofmilk and hiding behind a tree tomeinosaur,gone baby is holding tool of milk and hiding behind a tree tomeinosaur
60,the green dinosaur is looking for the green baby,thegrone dinosaurws lookg fotegronbaby,the gone dinosaurs looking botero baby,the gone dinosaurs looking botero baby
61,the green dinosaur is on the ground being sad,tgdinosauris oerond bancb,dinosaur is heron band,dinosaur is heron band
62,the green baby has second thoughts about playing with the dinosaur,tegrinbaby has seconthoutsaoutplay pdinosaur,the grin baby has seconthuts about play dinosaur,the grin baby has seconthuts about play dinosaur
63,the green baby goes over to the green dinosaur and comforts him,thegrnebaby goes ovetotgodinosaur and compotshim,the gr baby goes over to the dinosaur and copts him,the gr baby goes over to the dinosaur and compothim
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegrnebabystufssball omilk intotghdinosausmouth,the gr baby stuffs ball of milk into ghdinosaus mouth,the gr baby stuffs ball of milk into dinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,tegrbabs lughing whle tgrondinosaurheboll omilk anmouth,grabs laughing while go dinosaur ball of milk an mouth,grabs laughing while go dinosaur ball of milk anmouth
66,he's skateboarding,hskitboo,skibo,skibo
67,and then he finds an egg,and then hepines an egg,and then he pines an egg,and then he finds an egg
68,he bumps into the egg and feels sad,hebums into the egg anfeel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,heharswotcecdte,hearse,heard
70,the egg was cracking,the eggas cracn,the egg a crane,the egg was crane
71,he was surprised because the dinosaur came out,hewas curprise becaseedinosaurcame out,he was surprise because dinosaur came out,he was surprise because dinosaur came out
72,he was sad that there was a dinosaur,hewassadteadinosaur,head the dinosaur,head the dinosaur
73,he hide behind the tree,chidebehindetrey,hide behind a tree,hide behind a tree
74,the dinosaur looks around for human feel sad,thedinossaur looks around fo him andfeel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,thedinosaurlies on thefloor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,thebaycsat,thebes,thebes
77,the baby wants to pet him,tebelponteputton,debate,debate
78,and then he feeds him his milk,and then fedsemilk,and then feedemilk,and then feedemilk
79,the baby feel happy,thebepylhappy,theplappy,theplappy
80,he was on a skateboard,hwasonoscpebod,he was oscpebod,he was oscpebod
81,he bumped into a egg,hppump intoe egg,pump into a egg,pump into a egg
82,the egg is hatching,degotaco,vegetate,vegetate
83,there's a dinosaur,gesedinosaur,gesedinosaur,gesedinosaur
84,there's a dinosaur near him,teedinosaur im,tedinosaur i,tedinosaur i
85,he went away and hiding,humanomanhide,human an hide,human an hide
86,he's hiding behind a tree,hodobehine e trey,hi behind a tree,hi behind a tree
87,he's sad,cucade,usage,usage
88,he's lonely,banoe,bo,bo
89,the boy's sad that he made him sad,tebollsadthathmadehemsad,the balls that made him sad,the balls that made him sad
90,he's calm making him calm down,his cupmaimcmdown,his cup mac down,his cup mac down
91,put his bottle in his mouth,put hisbottol inhismouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,himopo,hope,hope
93,there was a dinosaur,daadinosaur,the dinosaur,the a dinosaur
94,he was on the skateboard,pebwasonpscapebod,p was on pscapebod,p was on skateboard
95,he was listening to the egg,hscitoteeg,scott,scott
96,the egg was cracking,the eggsclotin,the eggs closing,the eggs craking
97,the dinosaur poke out his head,thedinosopocoihea,the dinosopocoi head,the dinosopocoi head
98,the dinosaur was about to lick him,thedinosauwasaboutolo,the dinosaur was about to lie,the dinosaur was about to lie
99,he was hiding,hewoshiding,he was hiding,he was hiding
100,the dinosaur was sad,bedinosaur athat,bedinosaur asat,bedinosaur asat
101,and the dinosaur was lying down,nodinosaurwaadon,dinosaur was an do,dinosaur was an do
102,and he was looking at the dinosaur,ehewasloking atedinosaur,he was looking at a dinosaur,he was looking at a dinosaur
103,he was touching the dinosaur,kocai tedinosaur,coin the dinosaur,coin the dinosaur
104,and he feed the dinosaur his milk,atedthedinosaosmilk,at the dinosaurs,at the dinosaurs
105,and then he laugh,eteluf,telus,telus
106,he is riding his skateboard,hesrhidinosklebord,he riding osco,he riding osco
107,he crashes into the egg the dinosaur egg,he crashes into th eggtdonoseg,he crashes into the egg dons,he crashes into the egg dons
108,and then he got upset,and then he coupset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then heliscene to the eggwhenofell off,then he listened to the egg when fell off,then he listened to the egg when fell off
110,and the egg started hatching,anth esilhatching,and these hatching,an these hatching
111,it started cracking and then,etsoded cracking andthen,encoded cracking and then,encoded cracking and then
112,he was shocked,hewsshockt,he was shot,he was shot
113,and then a little like dinosaur popped out of it,andthen litl clake dinosaur popoutofet,and then little lake dinosaur pop out of it,and then little lake dinosaur pop out of it
114,scared and worried and he was confused,skoodanitwascomfuse,soon it was confused,soon it was confused
115,and then the dinosaur just was hopped out of the egg,an then the dinosaurgowhopoutofthe egg,and then the dinosaur to hop out of the egg,and then the dinosaur to hop out of the egg
116,the boy's like startled to the ground,theboyslpestitleto theclound,the boys still to the ground,the boys still to the ground
117,and he ran and hid from the dinosaur,andheran ehid fomthedinosaur,and he ran aid from the dinosaur,and he ran aid from the dinosaur
118,cuz he thought the dinosaur would eat him,bcausehefelte dinosaurwod eathim,cause he felt a dinosaur wold eat him,cause he felt a dinosaur wold eat him
119,but the dinosaur looked around and then he got sad that the guy left,btthedinosaurlooked around anthenhgotcocleft,butte dinosaur looked around then got so left,butte dinosaur looked around then got so left
120,and that's him lying on the groung like being upset because,anthathim lyin onthe gron ike bin upsetbecause,and that him lying on the ground like being upset because,and that him lying on the ground like being upset because
121,he can't find his friend,cfine isfriend,cabin is friend,cabin is friend
122,and then the boy felt sorry,anthen theboyfeltsory,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,whel he wahiding becausethedinosaurws sad,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,ancoowentoveronpetedinosaur,no went overoptdinosaur,no went overoptdinosaur
125,and gave the dinosaur some of his milk,engavetedinosasooimilk,and gave the dinosaurs milk,and gave dinosaurs milk
126,he started laughing,hicololating,collating,collating
127,because the dinosaur looked funny,becusetedinosaur look funny,because the dinosaur look funny,because the dinosaur look funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,beyby hopweriding oscalebodan thenhecrashe into an egg,baby hope riding moskalebodan then he crashed into an egg,baby hope riding moskalebodan then he crashed into an egg
129,he hurt the egg,he hothe egg,he the egg,he the egg
130,he put his ear up to it,he put his ear upto et,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggskylo crackon,the eggs cracking,the eggs cracking
132,and the egg cracked and the dino baby dinosaur came out,atheegcraadinbbydinosaurcoout,a the egcraadinbb dinosaur cut,a the egcraadinbb dinosaur cut
133,the baby dinosaur was excited when a,thebelydinosaur wasexxytoneo,the belly dinosaur was exxon,the belly dinosaur was econ
134,and went up to baby hulk but he was scared,andupto bebicoputheoskirt,and up to bellicoskit,and up to bellicoskit
135,so he ran and hid behind a tree,sohe ran hdbhind atrey,so he ran behind a tree,so he ran behind a tree
136,and the baby dinosaur didn't know where he was,atebeldmosawrdinwhehewos,a tedster he was,a tedster he was
137,and then he was sad,and then hessad,and then he sad,and then he sad
138,the baby dino being sad made baby hulk sad,thebellydnobcomadebeycocad,the belly dnobomdebey coca,the belly dnobcomdebey sad
139,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur anpateimon tehead,so he went up to the dinosaur and aim on the head,so he went up to the dinosaur and aim on the head
140,then gave him his bottle,then gave him hisbotto,then gave him his button,then gave him his button
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,thebollysooskoleod,theblyooskoleod,theblyooskoleod
143,the boy snare a dinosaur egg,thebolysnadinosaur eg,the blndinosaur eg,the blndinosaur eg
144,the boy's touching the dinosaur egg,tebtheccetdnoseg,the btecdnoseg,the btecdnoseg
145,the dinosaur egg is cracking open,thedinosaag ispclon open,the dinosaur icon open,the dinosaur icon open
146,the dinosaur egg is opened,bedinosaur eglopen,dinosaur el open,dinosaur el open
147,the boy is hiding behind a tree,theboyishidnbhneatry,the boy is hide a try,the boy is hide a try
148,dinosaur is in there by himself,dinosaubyhself,dinosaur self,dinosaur self
149,the dinosaur is still there by himself but on the floor,thedinosaur istillnbyocbof,the dinosaur still nbyocbo,the dinosaur still nbyocbo
150,the boy is hiding behind a tree,theboyhiobehine a trey,the boy i behind a try,the boy i behind a try
151,the boy is pet the dinosaur on the head,theboyipnedinosaur otehead,the boy pedinosaur one,the boy pedinosaur one
