,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
45,a dinosaur jumps out and hulk is scared,at dinosaur jumps out and halk his skid,a dinosaur jumps out and hulk his skid,a dinosaur jumps out and hulk his skid
46,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries said play with hoak but heak is very scart,the dinosaur tries said play with oak but hawk is very scared,the dinosaur tries said play with oak but hawk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,helk tries to hide from the dinosau and is still very scared,elk tries to hide from the dinosaur and is still very scared,elk tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,thet dinosaur was looking around iful help and he couldn't ffind help,the dinosaur was looking around full help and he couldn't find help,the dinosaur was looking around full help and he couldn't find help
49,the dinosaur is sad,dinos always sad,dinos always sad,dinos always sad
50,hulk looks at the dinosaur and feels bad about this,huk looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this,a looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,healk seeds the dinosaur of the milk,help feeds the dinosaur of the milk,help feeds the dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,lofhing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding ascate board holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greain skin baby is bouncing off the dinosaur egg holding the buddle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buddle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buddle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bull of milk while listening inside the dinosal egg,the green baby is holding the bull of milk while listening inside the dinosaur egg,the green baby is holding the bull of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greain baby is holding the buddle of milk wi the dinosaur egg is hatching,the greain baby is holding the buddle of milk the dinosaur egg is hatching,the greain baby is holding the buddle of milk the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the butddle of milk why the dinosaur is puking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green buibies holding the budle of milk cloub the grean dinosaur has jumped out of the egg,the green babies holding the bull of milk club the green dinosaur has jumped out of the egg,the green babies holding the bull of milk club the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buddle of milk and hiding behind the trad from the dinosau,the green baby is holding the buddle of milk and hiding behind the trad from the dinosaur,the green baby is holding the buddle of milk and hiding behind the trad from the dinosaur
60,the green dinosaur is looking for the green baby,the green dinosauw was looking for the green bibie,the green dinosaur was looking for the green babe,the green dinosaur was looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaur is on the ground bank sad,the green dinosaur is on the ground bank sad,the green dinosaur is on the ground bank sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosau,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green donosau and comforts him,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greain baby stuffs his bull of milk into the grain donosau's mouth,the green baby stuffs his bull of milk into the grain dinosaur's mouth,the green baby stuffs his bull of milk into the grain dinosaur's mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the grean bibies laughing while the grean donosau has a bul of milk in his mouth,the green babies laughing while the green dinosaur has a bull of milk in his mouth,the green baby is laughing while the green dinosaur has a bull of milk in his mouth
66,he's skateboarding,he scaed ardin,he stated ward,he stated ard
67,and then he finds an egg,and then he finds an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad,he bumps into the egg and feel sad
69,he hears what's inside the egg,he heares what's inside thea,he hears what's inside the,he hears what's inside the
70,the egg was cracking,the egg was cracking,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because tha dinosaur camed out,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a dine saul,he was sad that there was a dine saul,he was sad that there was a dine saul
73,he hide behind the tree,he hide behind the tree,he hide behind the tree,he hide behind the tree
74,the dinosaur looks around for human feel sad,thet dinissaul looks around for him and feel sad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the babiy fel sad,the baby feel sad,the baby feel sad
77,the baby wants to pet him,the baby wants tho pattin,the baby wants to patton,the baby wants to patton
78,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the babby feels happy,the baby feels happy,the baby feels happy
80,he was on a skateboard,he was on a skybold,he was on a skybold,he was on a skybold
81,he bumped into a egg,hea bumped into a egg,he bumped into a egg,he bumped into a egg
82,the egg is hatching,deg is hatching,egg is hatching,egg is hatching
83,there's a dinosaur,dis a dinosaur,is a dinosaur,is a dinosaur
84,there's a dinosaur near him,tis a donosaur ma him,is a dinosaur a him,is a dinosaur a him
85,he went away and hiding,hu ran rit and hugt,he ran ran and hit,he ran ran and hit
86,he's hiding behind a tree,is hodding behind the tree,is hiding behind the tree,is hiding behind the tree
87,he's sad,u sad,sad,sad
88,he's lonely,his own name,his own name,his own name
89,the boy's sad that he made him sad,the bulys sad that he mete him sad,the boys sad that he met him sad,the boy's sad that he met him sad
90,he's calm making him calm down,his co making him come down,his c making him come down,his c making him come down
91,put his bottle in his mouth,pult his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,he oin,he on,he on
93,there was a dinosaur,the ha was a diso,the had was a dis,the had was a dis
94,he was on the skateboard,ha was on the skt board,he was on the sky board,he was on the sky board
95,he was listening to the egg,he was  sending to the a,he was sending to the,he was sending to the
96,the egg was cracking,the agg was claking,the egg was clapping,the egg was clapping
97,the dinosaur poke out his head,the dinosalp pok at is head,the dino sap poke at its head,the dino sap poke at its head
98,the dinosaur was about to lick him,the dinosauw was about to lick him,the dinosau was about to lick him,the dinosau was about to lick him
99,he was hiding,he was hiding,he was hiding,he was hiding
100,the dinosaur was sad,the dano soa was fat,the down so was fat,the down so was fat
101,and the dinosaur was lying down,and the dansaw was aing down,and the dansaw was fang down,and the dansaw was fang down
102,and he was looking at the dinosaur,and he was looking at the dinosa,and he was looking at the dinos,and he was looking at the dino sa
103,he was touching the dinosaur,e was taching the dinosau,he was touching the dinosaur,he was touching the dinosaur
104,and he feed the dinosaur his milk,and he feet the donsars milk,and he feet the dons milk,and he feed the dons milk
105,and then he laugh,and then he laughed,and then he laughed,and then he laughed
106,he is riding his skateboard,his wriding his scate bord,his riding his skateboard,his riding his skateboard
107,he crashes into the egg the dinosaur egg,he cratches into the egg the duns legg,he crashes into the egg the duns leg,he crashes into the egg the duns leg
108,and then he got upset,and then he got up set,and then he got up set,and then he got up set
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the egg siterd hatching,and the egg sited hatching,and the egg sited hatching
111,it started cracking and then,it sounded cracking and then,it sounded cracking and then,it sounded cracking and then
112,he was shocked,he was thocked,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and worried ind he was comfused,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just wa hopped out of the egg,and then the dinosaur just was hopped out of the egg,and then the dinosaur just was hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground,the boys like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,cause he felt the dinosau would ate him,because he felt the dinosaur would ate him,because he felt the dinosaur would ate him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosau looked around and then he got sad that thy left,but the dinosaur looked around and then he got sad that they left,but the dinosaur looked around and then he got sad that they left
120,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because,and that's him lying on the ground like being upset because
121,he can't find his friend,hey t con find his friends,the con find his friends,the con find his friends
122,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinos always sad,well he was hiding because the dinos always sad,well he was hiding because the dinos always sad
124,and so he went over and petted the dinosaur,and so he went over and patt of the dinosau,and so he went over and pat of the dinosaur,and so he went over and pat of the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he thought ad laghing,he thought and laughing,he thought and laughing
127,because the dinosaur looked funny,because the dinosau looked funny,because the dinosau looked funny,because the dinosau looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hok was riding on the scaybod and then he crashed into an egg,baby hulk was riding on the scabod and then he crashed into an egg,baby hulk was riding on the scaybod and then he crashed into an egg
129,he hurt the egg,he hud the egg,he had the egg,he hurt the egg
130,he put his ear up to it,he put his ear up to it,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggs started cracking,the eggs started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the egg cracks and a dina baby dinosaur came out,and the egg cracked and a dina baby dinosaur came out,and the egg cracked and a dina baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosau was excited one o,the baby dinosaur was excited on a,the baby dinosaur was excited on a
134,and went up to baby hulk but he was scared,and went up to theybihok but he was scared,and went up to they be hot but he was scared,and went up to they be ho but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was,and the baby dinosaur didn't know where he was
137,and then he was sad,and then he was sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dina being sad and made baby hook sad,the baby dina being sad and made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,nd then gave him his bottle,and then gave him his bottle,and then gave him his bottle
141,and then he found it funny,and then he found it funny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on a skybard,the boys on a sky bad,the boys on a sky bad
143,the boy snare a dinosaur egg,the boys snak a dnosa,the boys snake a dosa,the boys snake a dosa
144,the boy's touching the dinosaur egg,the boys toght send the donalik,the boys taught send the donal,the boys taught send the donal
145,the dinosaur egg is cracking open,the dimosa at is qua an oipen,the dinos at is quack an open,the dinos at is quack an open
146,the dinosaur egg is opened,the nosal a a oipend,the local a a opened,the local a a opened
147,the boy is hiding behind a tree,the boy is hod in behond a tway,the boy is hot in behond a way,the boy is hot in behond a way
148,dinosaur is in there by himself,danisa is in ther by himself,danica is in the by himself,danica is in there by himself
149,the dinosaur is still there by himself but on the floor,the dinosau is still nead r atself but underl,the dinosaur is still ned or itself but under,the dinosaur is still ned or itself but under
150,the boy is hiding behind a tree,the boy is hott an behond a twiy,the boy is hot in behond a twig,the boy is hot in behond a twig
151,the boy is pet the dinosaur on the head,the boy is piin he dowter saw on the head,the boy is in the door saw on the head,the boy is in the door saw on the head
