,target_text,pred_str
282,four,fo
283,kangaroo,tangrn
284,hippopotamus,hepo posomist
285,cucumber,cicomba
286,ride,ride
287,butterfly,butterflie
288,swing,swing
289,pull,pl
290,grasshopper,gras apa
291,flowerpot,amw put
292,kangaroo,cangaver
293,magician,mais
294,splash,splash
295,seven,seven
296,light,light
297,chair,q
298,four cups,fullcups
299,hill,q
300,one,
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,copit
305,vegemite,ve ch mit
306,butterfly,ue ta fly
307,leaf,leaf
308,cucumber,chilcumbber
309,one egg,one ig
310,clown,claon
311,tail,tyle
312,girl,go
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cth
320,stethoscope,ski is goo
321,short,sho
322,fur,the
323,four eggs,four egs
324,boy,boy
325,vegemite,vegym
326,magician,magition
327,zoo,they
328,pig,ping
329,cheese,cheese
330,carpet,callp
331,tonight,toknigh
332,duck,duck
333,potato,mitaeery
334,shell,shell
335,two cups,two cups
336,flowerpot,flowerpark
337,car,call
338,wood,would
339,gorilla,garilla
340,bridge,
341,caterpillar,h a pildlar
342,sausage,sufage
343,three eggs,street egs
344,that,that
345,flowerpot,flowerpu
346,bridge,bridge
347,four,bol
348,frog,fog
349,no,nar
350,stethoscope,g
351,mouth,mouth
352,tooth,toth
353,seven,seven
354,foot,foot
355,story,storiyg
356,sword,sod
357,frog,fog
358,butterfly,biypa
359,spaghetti,spckey
360,thermometer,hemometer
361,dessert,desert
362,cucumber,ucomba
363,coconut,caknuts
364,tomato,to motta
365,spade,wispade
366,doll,o
367,boat,buat
368,grasshopper,grasep
369,three,three
370,martian,mausun
371,gorilla,garilla
372,australia,astradia
373,australia,asstrallia
374,caterpillar,cat pilla
375,sprout,spat
376,pull,pull
377,cow,cow
378,cow,
379,four cups,fullcu
380,one,one
381,hair,f
382,potato,pitator
383,bird,bid
384,thumb,fom
385,garden,gode
386,watch,watch
387,dessert,desert
388,hippopotamus,hiapamas
389,girl,gill
390,that,wac
391,tomato,tomotor
392,breathe,breatve
393,girl,gil
394,zoo,zu
395,boat,ben
396,cheese,cheese
397,leaf,may
398,grasshopper,wash apa
399,grasshopper,cos upa
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,the moment a
404,seven,s
405,drink,drink
406,hole,hol
407,wheel,wi'l
408,drink,drink
409,bird,bird
410,australia,stralia
411,owl,au
412,three,free
413,carpet,copit
414,australia,stra
415,dessert,dese
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,sow
420,garden,di
421,treasure,trea zsa
422,mouth,mouthed
423,four,four
424,foot,for
425,skirt,scu
426,moustache,mistauge
427,spaghetti,pegy
428,beard,bead
429,potato,vetater
430,food,food
431,machine,methane
432,six,fe
433,nine,thogt
434,swing,swing
435,breathe,brathe
436,dinosaur,donasal
437,cicada,sicao
438,detective,detective
439,three o clock,three o'clock
440,stethoscope,death te skirt
441,three eggs,free egs
442,duck,duck
443,hole,whole
444,grasshopper,ras helpe
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,gothin
449,two eggs,two egs
450,ride,rd
451,swing,sling
452,gorilla,garina
453,moustache,math
454,three eggs,sly eggs
455,one,one
456,carpet,coppa
457,attack,attack
458,thermometer,the momata
459,banana,banana
460,garden,godde
461,treasure,turtel
462,snake,snake
463,bag,blank
464,hippopotamus,hippotms
465,fur,far
466,potato,petator
467,sprout,sprout
468,food,seg
469,hill,qu
470,potato,batat
471,swing,swing
472,duck,duck
473,tomato,maa
474,cheese,change
475,no,nor
476,mountain,mountin
477,circus,circus
478,butterfly,but to fly
479,cloud,plow
480,cucumber,chilcumbber
481,martian,mauson
482,drink,drink
483,garden,gotit
484,treasure,tresu
485,one egg,win ag
486,three,
487,tonight,tonigne
488,key,k
489,ride,ag
490,six,ex
491,sprout,ra
492,story,story
493,giraffe,juoff
494,four,fou
495,rhinoceros,rias
496,wheel,wil
497,bag,bag
498,clown,cloun
499,three o clock,firclock
500,garden,goren
501,voice,voice
502,binoculars,the notkors
503,martian,mausom
504,watch,watch
505,grasshopper,croshaba
506,three eggs,three egs
507,story,story
508,crab,creb
509,bellybutton,bely brogt in
510,ten,ten
511,seven,seven
512,food,feed
513,treasure,treasure
514,hair,hany
515,three,fea
516,that,pa
517,spade,spide
518,breathe,brathe
519,splash,splash
520,mountain,mountain
521,vegemite,vendginlike
522,smile,smile
523,caterpillar,taapillo
524,card,called
525,coconut,cocoanot
526,cicada,scata
527,owl,a
528,martian,mauson
529,canoe,canew
530,treasure,y
531,three cups,three cups
532,stethoscope,icir
533,sausage,sosage
534,three o clock,fray aclock
535,skirt,sco
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,visin my
540,tail,til
541,jam,jab
542,vanilla,vanilla
543,zoo,z
544,australia,ustralia
545,yoyo,yar
546,food,fnd
547,ride,r
548,detective,de tec dve
549,six,sake
550,fish,fish
551,banana,banana
552,tonight,tonot
553,four,ful
554,spiderweb,sping away
555,garage,dage
556,bird,bird
557,garden,caugin
558,frog,frog
559,tooth,tooth
560,clown,cln
561,three eggs,treag
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,cauhed
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,vnor
570,key,k
571,garden,godn
572,light,lot
573,garage,gurage
574,cub,cob
575,feather,frether
576,boat,bite
577,cow,cow
578,two,to
579,hair,har
580,light,not
581,story,storevyn
582,spaghetti,specgety
583,vanilla,vanila
584,tail,tile
585,circus,safis
586,cow,cow
587,bird,a
588,sausage,sousage
589,coconut,ponot
590,key,to
591,hole,whole
592,stethoscope,stepco
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,b
597,giraffe,juraf
598,nine,nine
599,bag,dog
600,no,no
601,shell,si
602,six,six
603,martian,mausaun
604,binoculars,banauulos
605,cub,cup
606,leaf,leash
607,hole,whome
608,fur,for
609,crab,crub
610,bird,bud
611,four eggs,fouregs
612,boat,bark
613,mountain,mountin
614,magician,magnition
615,martian,mausi
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,stool
621,fish,fish
622,fish,fish
623,spiderweb,spider wib
624,doll,dul
625,spaghetti,bacay
626,one o clock,won aclock
627,short,short
628,ride,red
629,story,story
630,stethoscope,t e sg
631,watermelon,woodn hiln
632,vegemite,magzbye
633,carpet,cathic
634,coconut,cacana
635,two o clock,two o' clock
636,binoculars,banauculus
637,sausage,souang
638,dessert,desert
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,cu couldnot
643,smile,smile
644,tomato,mater
645,vegemite,fedgi mor
646,cheese,q
647,girl,d
648,six,six
649,pig,pig
650,butterfly,buta fly
651,detective,detective
652,three o clock,thriyuclok
653,duck,dock
654,dessert,deseart
655,nine,nine
656,tooth,toth
657,jam,jm
658,that,back
659,four o clock,ful aclock
660,three o clock,three o'clock
661,girl,gl
662,key,cean
663,pig,pig
664,two,t
665,straw,stol
666,swing,swing
667,watch,wach
668,hill,hill
669,play,play
670,gorilla,garilla
671,circus,safis
672,play,play
673,garden,goe
674,seven,seven
675,banana,bananna
676,duck,duck
677,four cups,fur cups
678,pool,po
679,one egg,one egg
680,hippopotamus,he paoes
681,tooth,toth
682,breathe,brate
683,cow,au
684,butterfly,butter fly
685,head,head
686,pig,pig
687,pool,p
688,five,five
689,treasure,ccresial
690,stethoscope,stiff of skys
691,tail,tale
692,mountain,mountain
693,sprout,sprout
694,doll,d
695,watermelon,o an mellin
696,spade,spaide
697,duck,docg
698,fish,fish
699,four eggs,fog
700,canoe,t
701,feather,feather
702,tonight,teni
703,hole,holme
704,shell,shell
705,elephant,elephant
706,hippopotamus,he par potoms
707,light,lot
708,ear,
709,leaf,mace
710,six,six
711,clown,clown
712,feather,te th
713,jam,tm
714,one cup,one cup
715,eight,o
716,two o clock,two o'clock
717,card,cad
718,jam,jan
719,splash,splash
720,jam,jc
721,thumb,fom
722,frog,fog
723,three,three
724,cub,cob
725,head,head
726,ride,y
727,tonight,tonight
728,grasshopper,russa ba
729,carpet,coppit
730,one egg,onake
731,kitchen,kitchen
732,cucumber,cut comba
733,binoculars,banaco was
734,hippopotamus,hippo
735,beard,b
736,watch,watch
737,four o clock,ha
738,spiderweb,spoter wed
739,pie,py
740,binoculars,bnuckls
741,machine,mitane
742,nine,on
743,zoo,ther
744,pool,pole
745,flowerpot,flowerbl
746,watermelon,watnon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,k
752,sprout,sprount
753,balloon,balloon
754,ear,
755,fish,fish
756,potato,psr
757,watch,watcch
758,snake,snake
759,ball,
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,oppic
764,food,food
765,wood,wine
766,sprout,sprout
767,thumb,them
768,four cups,four cups
769,watch,watch
770,cow,taol
771,spiderweb,spidere
772,moustache,mustash
773,bridge,bridge
774,nine,ine
775,straw,strowle
776,vegemite,veynive
777,frog,fog
778,cucumber,cuumba
779,nine,none
780,ten,ten
781,potato,battier
782,voice,voice
783,pool,pol
784,sprout,spaut
785,jam,jam
786,sword,stoed
787,fish,fish
788,garden,goen
789,voice,voice
790,coconut,coanat
791,chair,che
792,carpet,capa
793,moustache,the sig
794,smile,smile
795,one egg,one ik
796,dessert,desert
797,three eggs,three egs
798,snake,snake
799,ball,bol
800,moustache,mistaush
801,mouth,now
802,cow,cow
803,attack,attack
804,thermometer,the mamita
805,vanilla,bnwa
806,five,five
807,bird,bed
808,sword,thout
809,swing,swing
810,two eggs,two eggs
811,doll,du
812,canoe,kinar
813,hippopotamus,ipumness
814,crocodile,crokdal
815,pig,pig
816,dessert,deet
817,nine,nine
818,straw,stro
819,light,lot
820,snake,snake
821,thumb,shome
822,story,story
823,breathe,boys
824,pool,pol
825,chair,c
826,giraffe,durof
827,zoo,z
828,hippopotamus,hea co mi
829,thermometer,fo ma wio
830,frog,frog
831,boat,barc
832,nine,nine
833,dessert,deser
834,hole,o
835,tonight,tonigh
836,sausage,suage
837,leaf,leaf
838,magician,maggiton
839,pool,ple
840,frog,frog
841,rhinoceros,fonallo
842,boat,bu
843,bridge,bridge
844,watermelon,oda mellon
845,garage,ga
846,fish,fish
847,spade,spide
848,coconut,i cannot
849,two,o
850,cheese,g
851,light,lot
852,pull,pole
853,banana,amenr
854,car,call
855,wheel,whell
856,beard,beaad
857,straw,schruel
858,cub,cat
859,grasshopper,groshuppe
860,cheese,chaves
861,hole,o
862,short,sor
863,light,lot
864,foot,fot
865,one,one
866,one,one
867,seven,seven
868,wheel,whe'l
869,nine,nine
870,rhinoceros,ranuserous
871,jam,jam
872,hair,fir
873,owl,
874,fur,the
875,eight,
876,crocodile,cockodile
877,dinosaur,dinosal
878,pig,pig
879,thermometer,fion ana
880,bag,bag
881,spade,spide
882,binoculars,bno
883,moustache,mastaugh
884,xylophone,siblfharne
885,bridge,reg
886,fur,the
887,three eggs,three egs
888,cloud,cloud
889,vegemite,viguat
890,three o clock,three o'clock
891,feather,fether
892,voice,voice
893,tail,tale
894,breathe,breathe
895,cucumber,gcoba
896,wood,would
897,crocodile,cakannile
898,crab,club
899,caterpillar,colar piddal
900,breathe,breathe
901,four o clock,foclo
902,fur,the
903,zoo,z
904,australia,ustraliaa
905,flowerpot,flowerport
906,ball,bl
907,butterfly,buterfly
908,moustache,mosdash
909,cow,ca
910,wheel,whill
911,fur,fer
912,rhinoceros,my notaous
913,yoyo,yo ya
914,feather,feather
915,cucumber,ccumba
916,breathe,breathe
917,two eggs,two egs
918,watermelon,what a mellin
919,elephant,elephan
920,cart,cot
921,thumb,thohm
922,sausage,soufsage
923,bridge,winh
924,one o clock,one o'clock
925,doll,to
926,nose,noise
927,hippopotamus,h pip poimas
928,cart,caught
929,one egg,wn e
930,two cups,to cups
931,treasure,treasure
932,tomato,tamatoy
933,yoyo,ya ya
934,beard,bad
935,voice,voice
936,balloon,balon
937,that,that
938,smile,smile
939,garage,garage
940,sword,sord
941,machine,machine
942,giraffe,juroff
943,jam,jum
944,tomato,motta
945,magician,magition
946,xylophone,zaiphan
947,card,caghed
948,giraffe,juof
949,six,six
950,tonight,tnot
951,splash,swash
952,kitchen,kitchen
953,giraffe,juro
954,beard,bad
955,stethoscope,stescop
956,pull,pul
957,thermometer,moter
958,xylophone,zaliphine
959,binoculars,barnoos
960,garden,gorden
961,cloud,cloud
962,pull,po
963,pool,pole
964,beard,bed
965,gorilla,guilla
966,duck,dock
967,swing,swing
968,smile,smile
969,breathe,riing
970,nose,nos
971,elephant,elephant
972,rhinoceros,oina sur
973,butterfly,butter fly
974,cucumber,kcumber
975,banana,i don't know
976,head,head
977,six,sex
978,boat,bit
979,four cups,f cup
980,eight,i
981,spaghetti,spagity
982,bridge,bridge
983,no,nar
984,canoe,konna
985,wood,would
986,swing,swing
987,pie,pi
988,crocodile,crockodile
989,cloud,cmoud
990,splash,spraw
991,beard,bed
992,cloud,cloud
993,elephant,pant
994,hippopotamus,he poa mss
995,spaghetti,spri ey
996,leaf,leafe
997,card,cad
998,light,light
999,carpet,croppit
1000,swing,swin
1001,australia,estroylio
1002,drink,drink
1003,swing,swing
1004,detective,detete
1005,mountain,mountaend
1006,sword,sold
1007,ear,ear
1008,moustache,musstacs
1009,wood,wood
1010,wheel,whe'll
1011,crocodile,crocoie
1012,watermelon,warter mellon
1013,hippopotamus,he pap o ms
1014,four cups,full cups
1015,duck,doney
1016,five,
1017,skirt,ski
1018,boat,bie
1019,swing,swing
1020,two eggs,tuegs
1021,ear,i
1022,zoo,z
1023,vegemite,rigama
1024,play,play
1025,watch,watch
1026,detective,pretective
1027,cart,cage
1028,watch,wach
1029,canoe,to
1030,hill,q
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,dinasa
1035,one egg,one e
1036,circus,secous
1037,straw,schruel
1038,four,ful
1039,that,the
1040,gorilla,grilla
1041,four o clock,four ocluck
1042,stethoscope,stiffcar
1043,no,yan
1044,clown,clayown
1045,xylophone,talliphn
1046,canoe,kany
1047,breathe,r
1048,fur,the
1049,swing,swing
1050,rhinoceros,y not to wis
1051,car,call
1052,leaf,wagthe
1053,short,short
1054,that,that
1055,shell,shew
1056,circus,surcut
1057,australia,l
1058,treasure,treasure
1059,boy,boy
1060,detective,e tectif
1061,three,three
1062,machine,machine
1063,car,ca
1064,crab,clab
1065,wood,would
1066,grasshopper,grabu
1067,rhinoceros,run no sers
1068,head,head
1069,car,ca
1070,thumb,fom
1071,no,n
1072,eight,eight
1073,cloud,clod
1074,wood,woold
1075,carpet,capit
1076,snake,snake
1077,boy,boy
1078,breathe,breatve
1079,two,
1080,tooth,truth
1081,hair,h
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,cokod i
1088,yoyo,yo yard
1089,mouth,mouth
1090,seven,seven
1091,mountain,moton
1092,doll,don't
1093,caterpillar,cattaboo
1094,tooth,tooth
1095,garden,goten
1096,four eggs,four egs
1097,one cup,one cup
1098,skirt,sku
1099,three o clock,fiearclok
1100,two cups,
1101,coconut,cacana
1102,eight,ig
1103,ride,ri
1104,three,breeah
1105,balloon,alen
1106,cicada,sicao
1107,pool,pol
1108,garage,dirage
1109,pig,pi
1110,coconut,clg cannot
1111,rhinoceros,ranoseris
1112,treasure,she was
1113,eight,out
1114,mouth,mouthe
1115,tail,tyle
1116,card,cad
1117,rhinoceros,rinaserus
1118,breathe,fan
1119,tonight,tanot
1120,cub,con
1121,head,hud
1122,nose,noys
1123,ear,
1124,one o clock,one o'clok
1125,vanilla,venula
1126,cucumber,cuca
1127,caterpillar,tada pe law
1128,watch,onch
1129,story,story
1130,that,that
1131,grasshopper,ross hel va
1132,hair,hr
1133,short,short
1134,cow,cow
1135,tail,tale
1136,crocodile,cokoda
1137,story,story
1138,coconut,cakno
1139,garage,doig
1140,bridge,wih
1141,one egg,one eg
1142,hill,hel
1143,foot,foot
1144,thermometer,the momota
1145,kitchen,kitchen
1146,four eggs,four egs
1147,sword,sord
1148,car,ca
1149,play,play
1150,nose,noiged
1151,food,food
1152,balloon,beleurn
1153,mouth,mouthe
1154,shell,shell
1155,feather,feather
1156,pull,p
1157,spaghetti,spakeddy
1158,sausage,sugsice
1159,five,bud
1160,foot,foot
1161,short,sure
1162,hole,hold
1163,light,lag
1164,three,fr
1165,potato,peortator
1166,ear,eah
1167,voice,voyce
1168,smile,smile
1169,four eggs,ful eggs
1170,play,play
1171,five,fy
1172,bridge,bridge
1173,crab,crap
1174,smile,smile
1175,kangaroo,cangovr
1176,head,heads
1177,jam,jn
1178,bag,bag
1179,moustache,musa
1180,fur,fan
1181,tail,tale
1182,two eggs,tu i
1183,kangaroo,cangaln
1184,three o clock,three cok
1185,head,head
1186,crocodile,procodaile
1187,cicada,scottill
1188,frog,
1189,vanilla,vanilla
1190,boy,boy
1191,chair,cher
1192,shell,show
1193,garden,do
1194,fish,fise
1195,vanilla,vania
1196,wood,would
1197,hill,hs
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,clapidda
1204,circus,sircas
1205,dinosaur,down the sole
1206,key,h
1207,magician,magisin
1208,cloud,cloud
1209,grasshopper,growshalppa
1210,cloud,clad
1211,three o clock,three o'clock
1212,vanilla,vanilla
1213,watermelon,bodeman
1214,cloud,cloud
1215,watch,watch
1216,ride,rod
1217,that,thatt
1218,pig,pul
1219,machine,macine
1220,butterfly,butter fly
1221,watermelon,wota mellen
1222,vanilla,finla
1223,chair,che
1224,head,hug
1225,attack,attack
1226,food,zn
1227,wheel,whel
1228,two eggs,two egs
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,gre
1233,girl,cle
1234,shell,she
1235,thumb,some
1236,dessert,to the
1237,vegemite,vegima
1238,that,that
1239,nose,nos
1240,short,short
1241,thermometer,some moment o
1242,four o clock,f liklow
1243,pig,pig
1244,voice,voice
1245,tomato,smatar
1246,leaf,leaf
1247,skirt,scott
1248,yoyo,yo yar
1249,card,cad
1250,boy,boy
1251,clown,cloun
1252,cub,cop
1253,xylophone,zalephorne
1254,garden,garden
1255,gorilla,garilla
1256,owl,
1257,mouth,mouth
1258,garage,girage
1259,circus,circase
1260,beard,buld
1261,four,fl
1262,tooth,twoth
1263,car,cal
1264,thermometer,fo moman al
1265,play,play
1266,rhinoceros,rina
1267,jam,jam
1268,mountain,mutin
1269,nine,nine
1270,four,fo
1271,canoe,canew
1272,play,play
1273,martian,mausi
1274,four o clock,four clok
1275,sausage,sausage
1276,sword,sord
1277,binoculars,bananas
1278,beard,bi
1279,canoe,cann
1280,thermometer,som moment al
1281,kitchen,kitchen
1282,three eggs,thoegs
1283,car,ca
1284,foot,fort
1285,two cups,two cups
1286,voice,voice
1287,three o clock,felo
1288,bellybutton,billy button
1289,rhinoceros,runousauruse
1290,flowerpot,snllpo
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,cow
1295,moustache,masstaghe
1296,one egg,one eg
1297,four eggs,fur eg
1298,flowerpot,flowrpo
1299,play,play
1300,garden,gotden
1301,thumb,from
1302,five,five
1303,owl,au
1304,one,led
1305,pool,pl
1306,play,play
1307,ride,ag
1308,cub,cub
1309,ear,eah
1310,voice,boysh
1311,smile,smile
1312,two cups,tcups
1313,cicada,sacao
1314,mouth,mouse
1315,head,hid
1316,grasshopper,graws hupa
1317,beard,ba
1318,car,f
1319,bird,bed
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gode
1325,elephant,ethin
1326,wheel,whell
1327,mountain,mountin
1328,giraffe,juf
1329,one o clock,one o'clok
1330,bridge,banch
1331,light,what
1332,girl,go
1333,giraffe,draw
1334,yes,yeh
1335,six,sa
1336,three cups,tcus
1337,ten,ten
1338,treasure,tresel
1339,that,that
1340,cart,cot
1341,two,to
1342,duck,duc
1343,ride,ride
1344,frog,folk
1345,magician,magition
1346,thermometer,the mometer
1347,cucumber,jucomba
1348,hippopotamus,her pat of us
1349,two o clock,aclok
1350,yes,yes
1351,moustache,mistaushe
1352,circus,surcu
1353,seven,seven
1354,binoculars,banouky was
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountin
1359,ball,
1360,potato,patato
1361,hill,hel
1362,watermelon,wood mellon
1363,pie,pigh
1364,kitchen,kitcin
1365,garage,garage
1366,one o clock,one o'clock
1367,treasure,tayyo
1368,caterpillar,kvilla
1369,pool,pole
1370,four eggs,fuleg
1371,canoe,cal
1372,hill,q
1373,straw,stroll
1374,dinosaur,tinville
1375,jam,jan
1376,four o clock,fouro'clock
1377,bird,bud
1378,treasure,treasua
1379,beard,bd
1380,kitchen,pichen
1381,cart,caugt
1382,ride,raged
1383,two cups,tecups
1384,watermelon,wothmillon
1385,clown,cn
1386,ten,te
1387,garage,garrage
1388,girl,g
1389,two cups,to cups
1390,cart,caught
1391,foot,foot
1392,tomato,to marghol
1393,two,tr
1394,cheese,cheese
1395,pie,pi
1396,ten,ten
1397,four cups,fullcups
1398,machine,machine
1399,xylophone,zila fin
1400,mouth,mouthe
1401,cart,caught
1402,foot,flit
1403,giraffe,oth
1404,boat,bark
1405,wheel,where you
1406,spiderweb,spotweb
1407,boy,boy
1408,tomato,tomottor
1409,fur,p
1410,cucumber,ptam
1411,snake,snake
1412,binoculars,fun nilkcanors
1413,yoyo,yoyar
1414,two,to
1415,spade,spide
1416,smile,smile
1417,ear,
1418,dessert,desert
1419,potato,batto
1420,bridge,bridge
1421,sausage,sosig
1422,tooth,tooth
1423,cucumber,ingzma
1424,watch,woch
1425,boat,boat
1426,girl,go
1427,pull,pulling
1428,rhinoceros,wy no survuse
1429,two eggs,two egs
1430,two eggs,two egs
1431,skirt,g
1432,flowerpot,flowport
1433,stethoscope,stuffisa
1434,binoculars,the northfied
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,tor
1439,sprout,sp
1440,zoo,z
1441,chair,chr
1442,crab,pub
1443,attack,tack
1444,fish,fish
1445,wood,
1446,spaghetti,spagity
1447,tooth,chuish
1448,pie,py
1449,shell,shell
1450,potato,vetator
1451,pig,pig
1452,ride,y
1453,yoyo,yo ya
1454,watermelon,hoda mellon
1455,banana,banrina
1456,ride,rid
1457,splash,splush
1458,tooth,truth
1459,beard,bid
1460,gorilla,the lla
1461,xylophone,byap
1462,owl,l
1463,three cups,three cups
1464,leaf,leaf
1465,australia,sthanging
1466,fish,
1467,two o clock,to o'clock
1468,detective,detective
1469,key,q
1470,circus,circus
1471,hair,ha
1472,kitchen,kitchen
1473,wood,woold
1474,vegemite,vengim
1475,thermometer,finomina
