,target_text,pred_str
83,and so he went over and petted the dinosaur,thee  e   l u fo ue mnd
84,and gave the dinosaur some of his milk,te  pre  o gu f eend
85,he started laughing,the end
86,because the dinosaur looked funny,the e n ol bu th e ogu end
87,baby hulk was riding on a skateboard and then he crashed into an egg,o he e o le e re  uo es lie uon oele n un o n o ae u e lond
88,he hurt the egg,the end
89,he put his ear up to it,th  e u e ue  os end
90,the egg started cracking,the end
91,and the egg cracked and the dino baby dinosaur came out,the  u leroake u e mnd
92,the baby dinosaur was excited when a,thnee o   t   o oend
93,and went up to baby hulk but he was scared,the  l   pe make u emnd
94,so he ran and hid behind a tree,the  g  to   foe uend
95,and the baby dinosaur didn't know where he was,thee or e ose  i to gu ie wor ma u h mnd
96,and then he was sad,the end
97,the baby dino being sad made baby hulk sad,thie  te or g e o  oen o   t ur e o ak ut y ind
98,so he went up to the dinosaur and petted him on the head,othiee to  isn ohmyu ake up my mnd
99,then gave him his bottle,the end
100,and then he found it funny,the end
101,the boy is on skateboard,the end
102,the boy snare a dinosaur egg,thee   end
103,the boy's touching the dinosaur egg,the end
104,the dinosaur egg is cracking open,the end
105,the dinosaur egg is opened,the end
106,the boy is hiding behind a tree,the end
107,dinosaur is in there by himself,the end
108,the dinosaur is still there by himself but on the floor,othik  ee o itls so ic uan gilf buth u   makeu y mind
109,the boy is hiding behind a tree,the end
110,the boy is pet the dinosaur on the head,the  end
