,target_text,pred_str_without_LM,pred_str_with_LM
28,the egg was cracking,the egaus cratche,the egos cratche
29,he was surprised because the dinosaur came out,he waus surprise because a dinosaur came out,he was surprised because a dinosaur came out
30,he was sad that there was a dinosaur,hwaussad that therwas a dinosaur,he was sad that there was a dinosaur
31,he hide behind the tree,he hide behind a trey,he hide behind a tree
32,the dinosaur looks around for human feel sad,the dinosauusau looks around for him an fheel sad,the dinosausau looks around for him and feel sad
33,the dinosaur lies on the floor,tho dinosaulize on the floor,the dinosaur on the floor
34,the baby feel sad,thebabphesat,the babysat
35,the baby wants to pet him,the bayby wants to patton,the baby wants to patton
36,and then he feeds him his milk,andthen hofheed him his mouth,and then he feed him his mouth
37,the baby feel happy,thebaybyphe happy,the baby the happy
38,he was on a skateboard,hetwas on oskapeboard,he was on a skateboard
39,he bumped into a egg,hepbumpeinto a egg,he bumped into a egg
40,the egg is hatching,degotatching,detaching
41,there's a dinosaur,deedinosaur,deedinosaur
42,there's a dinosaur near him,totodinosaur eahim,to the dinosaur near him
43,he went away and hiding,timatema anhida,tomato and hide
44,he's hiding behind a tree,itshadeng behind a tree,is hiding behind a tree
45,he's sad,husad,sad
46,he's lonely,hanoo,halo
47,the boy's sad that he made him sad,thebay said thathimotomosaud,the boy said that homotomosaud
48,he's calm making him calm down,his cup making him com down,his cup making him come down
49,put his bottle in his mouth,put his botton in his mouth,put his bottom in his mouth
50,he's laughing,hilaphon,hilaphon
51,there was a dinosaur,wasadinosaur,was a dinosaur
52,he was on the skateboard,pthonthoscatebard,to the skateboard
53,he was listening to the egg,hewasaseding to the egg,he was ascending to the egg
54,the egg was cracking,theegoclouting,the goclouting
55,the dinosaur poke out his head,thedinosopocotoshead,the dinosopocot oshead
56,the dinosaur was about to lick him,the dinosau was aboutkilocham,the dinosaur was about kilocham
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,thidinosaur wasthat,thidinosaur was that
59,and the dinosaur was lying down,tetodomosaur wasfran down,tetodomosaur was fan down
60,and he was looking at the dinosaur,he was focking at the dinosaur,he was fucking at the dinosaur
61,he was touching the dinosaur,pastaucching thedinosaaur,attaching the dinosaur
62,and he feed the dinosaur his milk,etyfeed theginosatosmik,feed the dinosaurs
63,and then he laugh,epstacumof,estimate
64,he is riding his skateboard,hes riding his skateboard,he is riding his skateboard
65,he crashes into the egg the dinosaur egg,he crasshes into the egg the dinosaur eg,he crashes into the egg the dinosaur egg
66,and then he got upset,and then he coopcet,and then he cooper
67,then he listened to the egg when he fell off,then he liscened to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,andthe egsatorshatching,and the gates hatching
69,it started cracking and then,itsada cracking and then,asada cracking and then
70,he was shocked,he was chocked,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,skaredanworaden itwas confused,scared an worden it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur justhopped out of the egg,and then the dinosaur just hopped out of the egg
74,the boy's like startled to the ground,the voyslike startled to the ground,the boy like startled to the ground
75,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,cause he feltthe dinosaur would eat him,cause he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around andthen he gotsad tefhici left,but the dinosaur looked around and then he got sad the fog left
78,and that's him lying on the groung like being upset because,and thatshim lying on the ground like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,pa carpidehis friend,a carbide his friend
80,and then the boy felt sorry,and then the boy feltsorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so he went over and poutter the dinosaur,and so he went over and potter the dinosaur
83,and gave the dinosaur some of his milk,and gave the dinosautam of his milk,and gave the dinosaur of his milk
84,he started laughing,hitatablathan,histatabla thing
85,because the dinosaur looked funny,because the dinosaur looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,bayby howk was riding on te skatepoat and then he crasshed into an egg,baby how was riding on a skateboard and then he crashed into an egg
87,he hurt the egg,hehardthe egg,he had the egg
88,he put his ear up to it,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the eggostata crackon,the eggostata cracking
90,and the egg cracked and the dino baby dinosaur came out,amthe egcracke and adinobaby dinosaur came out,and the crack and a dinubaby dinosaur came out
91,the baby dinosaur was excited when a,the bely dinosaur was excite one of,the belly dinosaur was excited one of
92,and went up to baby hulk but he was scared,and went up to babyhok but he was skared,and went up to baby hok but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind a treey,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,the bebydinosaurdit kno where he was,the baby dinosaur dino where he was
95,and then he was sad,anthonhilosad,antonios
96,the baby dino being sad made baby hulk sad,the beybydinobagosadomadebayby hocad,the bybydinobagsado made baby hood
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur andpatte him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his buttal,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the bos onskateboard,the boys on a skateboard
101,the boy snare a dinosaur egg,thebysnake adonosaur egg,the baysnake a dinosaur egg
102,the boy's touching the dinosaur egg,thebreathetothedinosauwebg,the breathe pothedinosauweb
103,the dinosaur egg is cracking open,thedinosaur edg is clattan open,the dinosaur egg is craton open
104,the dinosaur egg is opened,dinosaur egge hilopand,dinosaur egg hillopand
105,the boy is hiding behind a tree,theboy os haten behind eatery,the boy is hide behind at
106,dinosaur is in there by himself,dinosaucytatebtosau,dinosaurs
107,the dinosaur is still there by himself but on the floor,thedinosaur is stilltebyocoubuttonopaur,the dinosaur is still tebbuttonpaur
108,the boy is hiding behind a tree,the boy is hadebehind a trey,the boy is harder behind a tree
109,the boy is pet the dinosaur on the head,theboyisptodonosaur onthehead,the boy is ptodonosaur on the head
