,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
50,hulk looks at the dinosaur and feels bad about this,or o clocpdinosauraur putheputos,or clocpdinosaura i potheputos,or clocpdinosaura i potheputos
51,hulk feeds the dinosaur the milk,howe citedinosaurermeleck,how tedinosurerm lock,how tedinosurerm lock
52,laughing while the dinosuar is drinking the milk,lathinwatedinosaurdrincmelk,latin watedinosaur drencmelk,latin watedinosaur drencmelk
53,the green skined baby is riding a skateboard holding a bottle of milk,vgrenesginetbeabe eserhidenoscaborodenebotlemek,vrgrenesgin tbabeesrhiden oscaroden betlemek,vrgrenesgin tbabeesrhiden oscaroden betlemek
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,gron scobeb esbountain athedinosauregonbatlermelck,gran cube buntin athedinosaur egbermelck,gran cube buntin athedinosaur egbermelck
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,grenebeb soden balermelckaosnnensadinosauregg,grenebebe oden balermel kroon sadinosaur egg,grenebebe oden balermel kroon sadinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grenerbebesodngerbolermeulaedinosauregsatchein,grenerbebe soneboermell adinosaureggsatch n,grenerbebe soneboermell adinosaureggsatch n
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,begrenebebesotneboatlemucaedinosaurebonosede tegg,begrenebebe sunblemul cadinosaursbon sedetegg,begrenebebe sunblemul cadinosaursbon sedetegg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thrgrenebebesonerboalemulcabogrenedunosaurgumteoty egg,tgrenebebesoebolemul cagrenednosurgumt t egg,tgrenebebesoebolemul cagrenednosurgumt t egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grenerbebesotngeboalemeuckanehaidbeuinotre fhrbdinosaur,grenbebesotngeboalem can haidbeuinetre fredinosaur,grenbebesotngeboalem ukehaidbe intro fredinosaur
60,the green dinosaur is looking for the green baby,begredinosaurocinceegronboto,degradinosauro concernboto,degradinosauro concernboto
61,the green dinosaur is on the ground being sad,egrhandinosauresaonegroundbin csarde,grandinosauresaone groundbin card,grandinosauresaone groundbin sad
62,the green baby has second thoughts about playing with the dinosaur,egrenebeabihasecotourtsepoutplanoedinosaur,egrenebeabi hasecotursepoutplan dinosaur,egrenbeabihasecoturepoutplan dinosaur
63,the green baby goes over to the green dinosaur and comforts him,gegrenebebgosoveteegrendinosaurncumphetuon,gegrenebeb gooeteegrendinosur ncupheton,gegrenebeb gooeteegrendinosur ncupheton
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,gegrenebebestuthboalemoucontegredoinosursmouth,gegrenbebe stuthboalem ucontegredoinosursmouth,gegrenbebe stuthboalem ucontegredoinosursmouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,egreanebelathanhategredonosaurerbalermouoconosmouth,egrenbelathanategredonosurerbalermou conosmouth,egrenbelathanategredonosurerbalermou conosmouth
66,he's skateboarding,ostetde,stated,stated
67,and then he finds an egg,mene epien egg,men pen egg,men pen egg
68,he bumps into the egg and feels sad,hibumtategepsage,hibumttegep sage,hibumttegep sage
69,he hears what's inside the egg,iwacenard,water,water
70,the egg was cracking,taegoscrac,tiegscrc,tiegscrc
71,he was surprised because the dinosaur came out,cewoerprspocoedinosurcumu,coerprspocoedino curcumur,coerprspocoedino curcumur
72,he was sad that there was a dinosaur,eseededinosaur,seededinosaur,seededinosaur
73,he hide behind the tree,hiibeindetre,hindetre,hi abidetre
74,the dinosaur looks around for human feel sad,edinossaurceronimsade,dinosaurronim sad,dinosaurronim sad
75,the dinosaur lies on the floor,dedinosaursaoflour,dinosaursur,dinosaursur
76,the baby feel sad,sbesat,spat,spat
77,the baby wants to pet him,tepetiostepatiao,tepetiostepatia,tepetiostepatia
78,and then he feeds him his milk,venellepgehsmece,venegasmece,venegasmece
79,the baby feel happy,speltaap,spelt,spelt
80,he was on a skateboard,ranoscobard,anoscobard,anoscobard
81,he bumped into a egg,hippontantwr eggs,hippotantwr eggs,hippotantwr eggs
82,the egg is hatching,begetchin,beget,beget
83,there's a dinosaur,diidinosaur,diidinosaur,diidinosaur
84,there's a dinosaur near him,tedinosauricim,tedinosauricim,tedinosauricim
85,he went away and hiding,shmgrmeenten,shimmer,shimmer
86,he's hiding behind a tree,sidbadete,sabadet,sabadet
87,he's sad,aage,age,age
88,he's lonely,nona,nona,nona
89,the boy's sad that he made him sad,teplsatherhimatesa,teatherhimatesa,teatherhimatesa
90,he's calm making him calm down,hiucupmeecuncadoune,hicupmeecuncadoun,hicupmeecuncadoun
91,put his bottle in his mouth,pubotainhmouth,bubotainhmouth,bubotainhmouth
92,he's laughing,,,
93,there was a dinosaur,dehadinosaur,deadinosaur,deadinosaur
94,he was on the skateboard,otnsceatbort,otsceabort,otsceabort
95,he was listening to the egg,hippostenatetheeg,hisenttheg,hisenttheg
96,the egg was cracking,biagsclatin,bgcatin,bgcatin
97,the dinosaur poke out his head,tidinoserpocasat,tidinoserpocsat,tidinoserpocsat
98,the dinosaur was about to lick him,tdinosaurheerbotmocuo,dinosaureerbotmocuo,dinosaureerbotmocuo
99,he was hiding,osiden,den,den
100,the dinosaur was sad,dedinosaurwhosarte,dedinosaurosarte,dedinosaurosarte
101,and the dinosaur was lying down,cpodonosurreoer,odourree,odourree
102,and he was looking at the dinosaur,ehioocnutedinosaur,hioocnutedinosaur,hioocnutedinosaur
103,he was touching the dinosaur,hipotooedinosaur,iphotodinosaur,iphotodinosaur
104,and he feed the dinosaur his milk,ettinoesmock,he dinosmok,etismock
105,and then he laugh,eveailat,even at,even at
106,he is riding his skateboard,hiridenoscabarde,hiridenoscabarde,hiridenoscabarde
107,he crashes into the egg the dinosaur egg,h cratant eggdinosur gg,he can eggdinosurg,he can eggdinosurg
108,and then he got upset,eethenecotepset,then cutest,then cutest
109,then he listened to the egg when he fell off,vhene letantteeggwhenefelaf,then lentteeggwhene elf,then lentteeggwhene elf
110,and the egg started hatching,ege egcsatagesatchan,age egsatageatchan,age egsatageatchan
111,it started cracking and then,sate cracingemen,the cracingemen,the cracingemen
112,he was shocked,hwasroct,wrote,wrote
113,and then a little like dinosaur popped out of it,etheneurlockdinosaurpoteoutereot,eteneurlockdinosaurpot outre,eteneurlockdinosaurpot outre
114,scared and worried and he was confused,sgetenadenhewoscomhis,sketenwadenhewo com,sketenwadenhewo coms
115,and then the dinosaur just was hopped out of the egg,eneneherdinosaurteshopteutee egg,eneneherdinosaurteshot tee egg,eneneherdinosaurteshot tee egg
116,the boy's like startled to the ground,tboyslhicstatultocroun,boy slicstatutocroun,boy slicstatutocroun
117,and he ran and hid from the dinosaur,erhaneenehidfrdinosaur,erhaneenehidfrdinosaur,erhaneenehidfrdinosaur
118,cuz he thought the dinosaur would eat him,ce hutedinosaurweetm,chutedinosaurwee tm,chutedinosaurwee tm
119,but the dinosaur looked around and then he got sad that the guy left,betedinosaureoteroundenhene cegleft,betedinosaurw teroundenene cogleft,betedinosaurw teroundenene cogleft
120,and that's him lying on the groung like being upset because,ethethimlonunogrounlebeinepsebeces,ethethimlon nogrunlbeinepseb ces,ethethimlon nogrunlbeinepseb ces
121,he can't find his friend,bicumpeideran,cameron,cameron
122,and then the boy felt sorry,enhenteboyhutsory,ententebo usury,ententebo usury
123,well he was hiding because the dinosaur was sad,wheleiwoshadenbecodinosaursade,where ishadenbecodinosaursade,where ishadenbecodinosaursade
124,and so he went over and petted the dinosaur,baywhentoropeterdinosaur,baywhentor peterdinosaur,baywhentor peterdinosaur
125,and gave the dinosaur some of his milk,endegatedinosaursarmohismeuck,enegatedinosaursarmohism ck,enegatedinosaursarmohism ck
126,he started laughing,isglathane,latin,latin
127,because the dinosaur looked funny,bcdinosaurctanie,badinosaurctani,badinosaurctani
128,baby hulk was riding on a skateboard and then he crashed into an egg,bebe ocesrhidenumoscapordenecrashtntoene egg,bebe ocsrhidenumo scapedenecrashtnt one egg,bebe ocsrhidenumo scapedenecrashtnt one egg
129,he hurt the egg,he t egg,he egg,he egg
130,he put his ear up to it,hepotseretolet,hepotser tolet,hepotser tolet
131,the egg started cracking,theeggsater cracin,the eggsater crap,the eggsater crap
132,and the egg cracked and the dino baby dinosaur came out,te egcratendinobebedinosurcamut,the egcratenedino bebedinosur camut,the egcratenedino bebedinosur camut
133,the baby dinosaur was excited when a,derbeldinosaurwheocsteowoner,debeldinosaurheo cstoner,debeldinosaurheo cstoner
134,and went up to baby hulk but he was scared,enwheneutebee okbeoscote,enwheneutebee ogboscete,enwheneutebee ogboscete
135,so he ran and hid behind a tree,shraneanehipedetry,saranenehippedetry,saranenehippedetry
136,and the baby dinosaur didn't know where he was,ctebhepedinosaurdenoweewos,ctebhepedino sardenoweewos,ctebhepedino sardenoweewos
137,and then he was sad,eveniesarde,even sad,even sad
138,the baby dino being sad made baby hulk sad,bebehedunerbensaemabebeyocsad,bebeedunerben saemabebey ocd,bebeedunerben saemabebey ocd
139,so he went up to the dinosaur and petted him on the head,sorhewhenuteedinosaurepateomuoead,sohwenuteedinosaurepateom need,sohwenuteedinosaurepateom need
140,then gave him his bottle,thengephimosbutau,thengephim but,thengephim but
141,and then he found it funny,eenepfountetfun,eenfountetfun,eenfountetfun
142,the boy is on skateboard,tboomscobot,to ooscobot,too scoot
143,the boy snare a dinosaur egg,debrsnodilohoueggk,debrsnodilohoeggk,debrsnodilohoeggk
144,the boy's touching the dinosaur egg,debrthcatchantdinosaureg,debrhcatchan dinosaur egg,debrhcatchan dinosaur egg
145,the dinosaur egg is cracking open,dedinosaurescotenupen,dinosaur escape,dinosaur escape
146,the dinosaur egg is opened,thnofour eggsopent,no four eggsopent,no four eggs pen
147,the boy is hiding behind a tree,tebosobdbetr,boot,boot
148,dinosaur is in there by himself,tinosaurnthhebcoh,dinosaur there,dinosaur there
149,the dinosaur is still there by himself but on the floor,tedinoshaurstemebortebutnlour,tedinoshurstemebotebutn our,tedinoshurstemebotebutn our
150,the boy is hiding behind a tree,tboe adbcogtry,to adore,to adore
151,the boy is pet the dinosaur on the head,tebopdonophauoede,to sponsored,to sponsored
